Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00217,David,Williams,david.williams@example.com,+1-354-432-5672,weak,Leather Jacket,SKU-12242,176.61,Kids,Jackets,Blue,M,ORD-336692,5,883.05,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",33007,N/A,N/A,N/A,TRK-884675888,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00218,Michael,Davis,michael.davis@example.com,+1-269-147-8548,weak,Sports Shorts,SKU-28534,81.52,Kids,T-Shirts,White,XXL,ORD-197373,3,244.56,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",34011,N/A,N/A,N/A,TRK-875057813,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00219,Emily,Davis,emily.davis@example.com,+1-892-557-6202,weak,Summer Dress,SKU-69925,120.48,Women,T-Shirts,Navy,XS,ORD-963320,3,361.44,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",90128,N/A,N/A,N/A,TRK-209811313,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00220,James,Brown,james.brown@example.com,+1-906-247-7790,weak,Winter Coat,SKU-55654,216.25,Men,Shirts,Burgundy,M,ORD-659617,2,432.5,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",11840,N/A,N/A,N/A,TRK-457019516,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00221,Robert,Brown,robert.brown@example.com,+1-228-985-6553,weak,Winter Coat,SKU-28939,170.37,Kids,Dresses,Beige,XXL,ORD-259481,2,340.74,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",77045,N/A,N/A,N/A,TRK-476451795,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00222,John,Rodriguez,john.rodriguez@example.com,+1-372-964-7661,weak,Wool Sweater,SKU-10120,21.96,Kids,T-Shirts,Navy,M,ORD-822550,5,109.8,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",37821,N/A,N/A,N/A,TRK-627930420,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00223,Mary,Brown,mary.brown@example.com,+1-863-344-9460,weak,Silk Scarf,SKU-78486,100.47,Kids,Dresses,Brown,M,ORD-220958,5,502.35,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",42200,N/A,N/A,N/A,TRK-932869773,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00224,Mary,Garcia,mary.garcia@example.com,+1-726-368-3770,weak,Casual Shirt,SKU-32369,248.03,Kids,Jackets,Burgundy,XXL,ORD-432519,5,1240.15,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",14543,N/A,N/A,N/A,TRK-594134841,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00225,Mary,Brown,mary.brown@example.com,+1-784-111-9128,weak,Cotton T-Shirt,SKU-61546,263.73,Kids,Accessories,Brown,M,ORD-972239,2,527.46,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",65360,N/A,N/A,N/A,TRK-757991900,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00226,David,Martinez,david.martinez@example.com,+1-942-551-7947,weak,Canvas Sneakers,SKU-11935,272.37,Kids,Dresses,Red,S,ORD-935406,3,817.11,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",47492,N/A,N/A,N/A,TRK-524035523,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00227,John,Davis,john.davis@example.com,+1-746-983-6132,weak,Denim Jeans,SKU-53763,250.52,Men,Accessories,Red,XS,ORD-444068,1,250.52,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",83596,N/A,N/A,N/A,TRK-312023360,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00228,Sarah,Martinez,sarah.martinez@example.com,+1-725-635-9032,weak,Winter Coat,SKU-66109,36.47,Women,T-Shirts,Black,S,ORD-742676,4,145.88,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",51070,N/A,N/A,N/A,TRK-614538079,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00229,Lisa,Smith,lisa.smith@example.com,+1-315-768-3274,weak,Cotton T-Shirt,SKU-10904,60.27,Women,Shirts,Blue,M,ORD-209477,1,60.27,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",28792,N/A,N/A,N/A,TRK-284145574,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00230,David,Johnson,david.johnson@example.com,+1-570-673-8021,weak,Summer Dress,SKU-87694,124.65,Kids,Dresses,Black,XL,ORD-966859,4,498.6,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",66726,N/A,N/A,N/A,TRK-949608520,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00231,Emily,Brown,emily.brown@example.com,+1-959-340-8916,weak,Canvas Sneakers,SKU-76541,265.94,Women,Jackets,Beige,XS,ORD-874205,2,531.88,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",73925,N/A,N/A,N/A,TRK-995633654,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00232,Michael,Miller,michael.miller@example.com,+1-675-143-4226,weak,Canvas Sneakers,SKU-41206,163.41,Men,T-Shirts,Blue,XL,ORD-329859,1,163.41,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",46517,N/A,N/A,N/A,TRK-693676146,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00233,Michael,Jones,michael.jones@example.com,+1-984-981-3826,weak,Casual Shirt,SKU-84603,113.18,Men,Shirts,Red,XS,ORD-430356,5,565.9,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",88688,N/A,N/A,N/A,TRK-831760315,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00234,Jane,Jones,jane.jones@example.com,+1-327-246-1115,weak,Sports Shorts,SKU-10238,29.03,Kids,Shirts,Blue,XXL,ORD-961374,4,116.12,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",46021,N/A,N/A,N/A,TRK-326419399,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00235,Sarah,Martinez,sarah.martinez@example.com,+1-844-355-8040,weak,Casual Shirt,SKU-76821,170.37,Men,Jeans,Brown,XL,ORD-905033,2,340.74,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",77689,N/A,N/A,N/A,TRK-320142883,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00236,Mary,Davis,mary.davis@example.com,+1-439-189-5313,weak,Denim Jeans,SKU-75501,30.42,Kids,Accessories,Blue,XS,ORD-772489,3,91.26,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",88536,N/A,N/A,N/A,TRK-271200660,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00237,Emily,Miller,emily.miller@example.com,+1-212-110-9924,weak,Denim Jeans,SKU-53133,117.82,Women,Dresses,Burgundy,XL,ORD-916834,1,117.82,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",95854,N/A,N/A,N/A,TRK-490645142,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00238,Jane,Martinez,jane.martinez@example.com,+1-902-314-7903,weak,Silk Scarf,SKU-10630,43.87,Men,T-Shirts,Black,S,ORD-735533,1,43.87,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",95528,N/A,N/A,N/A,TRK-484632362,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00239,Emily,Garcia,emily.garcia@example.com,+1-467-349-1037,weak,Silk Scarf,SKU-58706,100.65,Women,Jeans,Beige,XS,ORD-693219,4,402.6,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",10013,N/A,N/A,N/A,TRK-714968530,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00240,Emily,Davis,emily.davis@example.com,+1-239-162-7642,weak,Sports Shorts,SKU-43068,124.86,Kids,Jeans,Black,L,ORD-878702,3,374.58,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",61067,N/A,N/A,N/A,TRK-588403091,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00241,Robert,Smith,robert.smith@example.com,+1-755-376-6298,weak,Wool Sweater,SKU-83904,243.56,Kids,Dresses,Burgundy,XS,ORD-154633,4,974.24,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",78094,N/A,N/A,N/A,TRK-621876110,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00242,Mary,Garcia,mary.garcia@example.com,+1-496-475-6366,weak,Wool Sweater,SKU-13654,22.44,Men,Shirts,Red,S,ORD-488221,2,44.88,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",65691,N/A,N/A,N/A,TRK-476143735,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00243,Sarah,Martinez,sarah.martinez@example.com,+1-678-875-3028,weak,Summer Dress,SKU-59668,77.94,Men,Accessories,Black,XL,ORD-850456,1,77.94,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",21773,N/A,N/A,N/A,TRK-564862031,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00244,David,Garcia,david.garcia@example.com,+1-919-453-9524,weak,Leather Jacket,SKU-64321,109.87,Kids,Accessories,Red,XL,ORD-130553,1,109.87,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",48998,N/A,N/A,N/A,TRK-715428563,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00245,James,Brown,james.brown@example.com,+1-534-576-4390,weak,Casual Shirt,SKU-76675,191.7,Women,Jeans,Black,XL,ORD-133197,5,958.5,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",36335,N/A,N/A,N/A,TRK-717454027,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00246,Jane,Miller,jane.miller@example.com,+1-696-642-3237,weak,Leather Jacket,SKU-62451,138.44,Kids,Jackets,Navy,M,ORD-346586,4,553.76,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",41896,N/A,N/A,N/A,TRK-893755779,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00247,Sarah,Davis,sarah.davis@example.com,+1-425-709-1456,weak,Leather Jacket,SKU-71328,170.05,Kids,Jackets,Black,XXL,ORD-953611,2,340.1,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",37456,N/A,N/A,N/A,TRK-470442886,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00248,James,Garcia,james.garcia@example.com,+1-948-523-8684,weak,Wool Sweater,SKU-25760,267.5,Women,Dresses,Brown,M,ORD-334332,2,535.0,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",86066,N/A,N/A,N/A,TRK-975415527,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00249,Jane,Johnson,jane.johnson@example.com,+1-422-136-1778,weak,Denim Jeans,SKU-37819,273.37,Women,Jackets,Red,L,ORD-632208,4,1093.48,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",97409,N/A,N/A,N/A,TRK-160320995,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00250,Emily,Jones,emily.jones@example.com,+1-597-212-7968,weak,Wool Sweater,SKU-63463,100.93,Men,Shirts,White,M,ORD-333529,4,403.72,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",96525,N/A,N/A,N/A,TRK-817122577,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00251,Lisa,Martinez,lisa.martinez@example.com,+1-380-205-1075,weak,Leather Jacket,SKU-65958,143.91,Men,Jackets,Blue,L,ORD-434305,4,575.64,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",25665,N/A,N/A,N/A,TRK-131298066,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00252,Emily,Martinez,emily.martinez@example.com,+1-721-135-7599,weak,Sports Shorts,SKU-98961,120.69,Men,Dresses,White,M,ORD-566022,5,603.45,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",46879,N/A,N/A,N/A,TRK-541225426,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00253,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-575-406-7787,weak,Wool Sweater,SKU-76912,291.47,Kids,Jackets,Blue,L,ORD-180575,4,1165.88,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",29596,N/A,N/A,N/A,TRK-427309959,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00254,Emily,Davis,emily.davis@example.com,+1-794-151-9257,weak,Summer Dress,SKU-37433,74.19,Women,Jackets,White,XS,ORD-116232,5,370.95,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",35222,N/A,N/A,N/A,TRK-297464806,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00255,James,Jones,james.jones@example.com,+1-235-753-6413,weak,Canvas Sneakers,SKU-17886,54.73,Women,Accessories,White,XS,ORD-238180,2,109.46,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",89185,N/A,N/A,N/A,TRK-913386113,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00256,David,Miller,david.miller@example.com,+1-769-170-5731,weak,Canvas Sneakers,SKU-47741,77.47,Men,Dresses,Navy,S,ORD-650497,4,309.88,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",86576,N/A,N/A,N/A,TRK-711044505,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00257,Sarah,Smith,sarah.smith@example.com,+1-808-993-3520,weak,Summer Dress,SKU-86209,216.91,Women,Jeans,Brown,XXL,ORD-550532,2,433.82,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",80652,N/A,N/A,N/A,TRK-176267002,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00258,James,Brown,james.brown@example.com,+1-902-548-8984,weak,Canvas Sneakers,SKU-83473,62.6,Kids,Jeans,Blue,XXL,ORD-163244,3,187.8,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",12672,N/A,N/A,N/A,TRK-253132996,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00259,David,Martinez,david.martinez@example.com,+1-936-205-1265,weak,Wool Sweater,SKU-37524,22.55,Men,Dresses,Beige,L,ORD-425884,2,45.1,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",37302,N/A,N/A,N/A,TRK-587198794,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00260,Emily,Garcia,emily.garcia@example.com,+1-575-186-8960,weak,Wool Sweater,SKU-54264,150.69,Kids,T-Shirts,Black,S,ORD-958038,1,150.69,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",82663,N/A,N/A,N/A,TRK-383871606,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00261,David,Garcia,david.garcia@example.com,+1-713-183-7992,weak,Silk Scarf,SKU-72661,250.33,Men,T-Shirts,Green,XXL,ORD-425908,2,500.66,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",44646,N/A,N/A,N/A,TRK-742861132,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00262,John,Johnson,john.johnson@example.com,+1-264-437-9837,weak,Summer Dress,SKU-90285,276.62,Men,T-Shirts,Black,L,ORD-610231,4,1106.48,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",87935,N/A,N/A,N/A,TRK-366142071,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00263,Emily,Smith,emily.smith@example.com,+1-923-845-4486,weak,Canvas Sneakers,SKU-68817,214.63,Men,Jeans,Red,S,ORD-351625,5,1073.15,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",72135,N/A,N/A,N/A,TRK-674979117,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00264,Michael,Garcia,michael.garcia@example.com,+1-727-516-4703,weak,Wool Sweater,SKU-81181,176.36,Kids,Jackets,Blue,XS,ORD-401017,3,529.08,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",57284,N/A,N/A,N/A,TRK-886141927,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00265,David,Garcia,david.garcia@example.com,+1-234-638-3975,weak,Leather Jacket,SKU-88345,50.42,Men,T-Shirts,White,S,ORD-802132,5,252.1,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",37826,N/A,N/A,N/A,TRK-558247445,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00266,Jane,Garcia,jane.garcia@example.com,+1-682-345-4714,weak,Cotton T-Shirt,SKU-21749,251.24,Women,Jeans,Green,S,ORD-258803,5,1256.2,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",84754,N/A,N/A,N/A,TRK-806374766,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00267,John,Brown,john.brown@example.com,+1-759-881-9162,weak,Cotton T-Shirt,SKU-46703,189.13,Kids,Jackets,Black,XL,ORD-922053,4,756.52,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",83484,N/A,N/A,N/A,TRK-793923457,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00268,Emily,Jones,emily.jones@example.com,+1-501-766-3144,weak,Summer Dress,SKU-51294,115.15,Women,Dresses,Red,L,ORD-372212,2,230.3,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",71669,N/A,N/A,N/A,TRK-815722202,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00269,Michael,Davis,michael.davis@example.com,+1-248-816-6564,weak,Cotton T-Shirt,SKU-48624,58.94,Kids,Dresses,Burgundy,L,ORD-656227,1,58.94,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",92750,N/A,N/A,N/A,TRK-777023422,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00270,John,Johnson,john.johnson@example.com,+1-853-460-2017,weak,Wool Sweater,SKU-71879,164.26,Kids,Jackets,Burgundy,L,ORD-765965,5,821.3,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",71658,N/A,N/A,N/A,TRK-885025900,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00271,John,Williams,john.williams@example.com,+1-629-665-8119,weak,Leather Jacket,SKU-58291,214.44,Men,Jeans,Burgundy,S,ORD-199924,1,214.44,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",35612,N/A,N/A,N/A,TRK-252977438,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00272,Michael,Smith,michael.smith@example.com,+1-944-369-7077,weak,Summer Dress,SKU-31242,85.24,Kids,Shirts,Beige,L,ORD-668168,4,340.96,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",89565,N/A,N/A,N/A,TRK-292549934,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00273,Robert,Davis,robert.davis@example.com,+1-737-647-4069,weak,Wool Sweater,SKU-14791,111.22,Women,Jeans,Navy,L,ORD-382101,1,111.22,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",14264,N/A,N/A,N/A,TRK-400197901,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00274,Jane,Miller,jane.miller@example.com,+1-325-766-6782,weak,Winter Coat,SKU-47815,168.41,Women,Accessories,Blue,XS,ORD-112953,3,505.23,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",79717,N/A,N/A,N/A,TRK-290497445,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00275,David,Rodriguez,david.rodriguez@example.com,+1-389-875-8407,weak,Summer Dress,SKU-75199,135.38,Women,T-Shirts,Navy,XS,ORD-412893,4,541.52,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",78394,N/A,N/A,N/A,TRK-951362042,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00276,David,Jones,david.jones@example.com,+1-706-974-2924,weak,Winter Coat,SKU-18941,84.6,Kids,Accessories,Green,XXL,ORD-595175,3,253.8,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",32280,N/A,N/A,N/A,TRK-636922560,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00277,John,Garcia,john.garcia@example.com,+1-222-932-6489,weak,Winter Coat,SKU-47294,168.92,Men,Shirts,Beige,S,ORD-869967,3,506.76,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",25684,N/A,N/A,N/A,TRK-733093272,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00278,Emily,Smith,emily.smith@example.com,+1-826-242-7397,weak,Winter Coat,SKU-75162,212.48,Kids,T-Shirts,Navy,XXL,ORD-361687,4,849.92,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",90965,N/A,N/A,N/A,TRK-211381372,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00279,Lisa,Miller,lisa.miller@example.com,+1-481-399-4532,weak,Winter Coat,SKU-75227,82.11,Kids,Dresses,Green,XXL,ORD-190793,2,164.22,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",84075,N/A,N/A,N/A,TRK-783244729,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00280,Mary,Rodriguez,mary.rodriguez@example.com,+1-626-585-9584,weak,Summer Dress,SKU-23837,86.48,Men,Jackets,Black,XXL,ORD-908117,1,86.48,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",25816,N/A,N/A,N/A,TRK-511337814,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00281,James,Smith,james.smith@example.com,+1-862-705-8560,weak,Silk Scarf,SKU-17623,192.24,Men,Dresses,Black,L,ORD-229595,5,961.2,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",22675,N/A,N/A,N/A,TRK-726529418,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00282,James,Garcia,james.garcia@example.com,+1-746-915-6620,weak,Wool Sweater,SKU-25211,239.54,Women,T-Shirts,Brown,M,ORD-155523,4,958.16,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",21678,N/A,N/A,N/A,TRK-863934910,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00283,David,Jones,david.jones@example.com,+1-327-430-3834,weak,Silk Scarf,SKU-22946,64.26,Kids,Jackets,Gray,L,ORD-514762,2,128.52,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",16061,N/A,N/A,N/A,TRK-331659781,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00284,Robert,Johnson,robert.johnson@example.com,+1-478-601-7471,weak,Silk Scarf,SKU-56196,221.89,Men,Dresses,Green,M,ORD-707994,4,887.56,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",47981,N/A,N/A,N/A,TRK-734532531,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00285,David,Martinez,david.martinez@example.com,+1-863-999-1866,weak,Wool Sweater,SKU-71765,188.39,Women,Jackets,Navy,XXL,ORD-329041,3,565.17,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",95301,N/A,N/A,N/A,TRK-702781913,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00286,Jane,Martinez,jane.martinez@example.com,+1-269-711-1417,weak,Casual Shirt,SKU-45070,164.55,Men,Dresses,Red,M,ORD-525305,4,658.2,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",78819,N/A,N/A,N/A,TRK-939990442,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00287,Michael,Davis,michael.davis@example.com,+1-585-880-4647,weak,Winter Coat,SKU-51761,120.0,Men,Jackets,Brown,L,ORD-627412,1,120.0,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",35610,N/A,N/A,N/A,TRK-200176700,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00288,Michael,Jones,michael.jones@example.com,+1-664-908-2612,weak,Winter Coat,SKU-71129,262.09,Women,Jeans,Red,XL,ORD-951403,5,1310.45,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",52960,N/A,N/A,N/A,TRK-394692397,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00289,Mary,Smith,mary.smith@example.com,+1-315-905-1319,weak,Sports Shorts,SKU-75896,228.42,Kids,Accessories,Red,XL,ORD-711882,5,1142.1,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",73069,N/A,N/A,N/A,TRK-153315425,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
