Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00217,Robert,Williams,robert.williams@example.com,+1-892-199-2702,weak,Canvas Sneakers,SKU-16945,231.19,Women,Jeans,Burgundy,M,ORD-378467,3,693.57,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",83103,N/A,N/A,N/A,TRK-743696297,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00218,Robert,Miller,robert.miller@example.com,+1-620-561-3923,weak,Casual Shirt,SKU-50351,201.63,Women,Jeans,Green,M,ORD-321579,3,604.89,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",74692,N/A,N/A,N/A,TRK-586859284,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Visitor
V00219,Michael,Garcia,michael.garcia@example.com,+1-779-271-3363,weak,Summer Dress,SKU-81323,270.28,Women,Jeans,Burgundy,L,ORD-977613,5,1351.4,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",60841,N/A,N/A,N/A,TRK-373250190,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00220,John,Brown,john.brown@example.com,+1-327-300-2684,weak,Silk Scarf,SKU-85131,162.5,Kids,Jackets,Green,M,ORD-194040,4,650.0,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",42701,N/A,N/A,N/A,TRK-498460591,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00221,Emily,Smith,emily.smith@example.com,+1-755-205-8247,weak,Wool Sweater,SKU-54069,225.73,Women,Shirts,Green,S,ORD-989248,3,677.19,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",50819,N/A,N/A,N/A,TRK-746484655,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00222,Michael,Williams,michael.williams@example.com,+1-333-309-5585,weak,Silk Scarf,SKU-84845,204.79,Kids,Jackets,Green,XS,ORD-981006,4,819.16,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",50092,N/A,N/A,N/A,TRK-762564944,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Visitor
V00223,Emily,Rodriguez,emily.rodriguez@example.com,+1-845-761-9098,weak,Cotton T-Shirt,SKU-75522,60.28,Men,Jeans,Black,S,ORD-646420,2,120.56,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",18227,N/A,N/A,N/A,TRK-143710585,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00224,Lisa,Johnson,lisa.johnson@example.com,+1-592-138-2286,weak,Casual Shirt,SKU-87323,232.95,Women,T-Shirts,Red,XS,ORD-196018,5,1164.75,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",38372,N/A,N/A,N/A,TRK-891220488,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00225,Robert,Johnson,robert.johnson@example.com,+1-822-614-9466,weak,Summer Dress,SKU-73657,149.47,Kids,T-Shirts,Beige,XS,ORD-667132,1,149.47,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",51639,N/A,N/A,N/A,TRK-625627203,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00226,Robert,Rodriguez,robert.rodriguez@example.com,+1-891-326-9544,weak,Sports Shorts,SKU-18768,163.93,Kids,Shirts,Beige,M,ORD-442810,2,327.86,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",39761,N/A,N/A,N/A,TRK-391985800,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
V00227,David,Miller,david.miller@example.com,+1-240-970-9541,weak,Wool Sweater,SKU-92977,198.57,Women,Shirts,Green,XXL,ORD-127536,2,397.14,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",95269,N/A,N/A,N/A,TRK-837958124,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00228,David,Davis,david.davis@example.com,+1-723-195-4203,weak,Canvas Sneakers,SKU-69894,42.27,Women,Jackets,Burgundy,L,ORD-152420,5,211.35,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",13822,N/A,N/A,N/A,TRK-702409326,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00229,Jane,Martinez,jane.martinez@example.com,+1-816-548-2040,weak,Sports Shorts,SKU-67796,64.28,Women,Accessories,Green,L,ORD-458947,4,257.12,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",41150,N/A,N/A,N/A,TRK-673329369,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00230,Lisa,Garcia,lisa.garcia@example.com,+1-703-157-7290,weak,Denim Jeans,SKU-52590,275.2,Men,Jackets,Gray,M,ORD-453585,3,825.6,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",94815,N/A,N/A,N/A,TRK-132232094,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Visitor
V00231,Lisa,Miller,lisa.miller@example.com,+1-887-833-1896,weak,Canvas Sneakers,SKU-63530,95.75,Women,Jeans,Gray,L,ORD-306312,1,95.75,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",70975,N/A,N/A,N/A,TRK-662748605,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00232,Robert,Brown,robert.brown@example.com,+1-409-604-6329,weak,Winter Coat,SKU-91175,254.09,Women,Jackets,Beige,XS,ORD-488871,5,1270.45,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",12883,N/A,N/A,N/A,TRK-984509385,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00233,John,Rodriguez,john.rodriguez@example.com,+1-830-122-7018,weak,Leather Jacket,SKU-23972,98.93,Kids,Jackets,Brown,XS,ORD-794475,5,494.65,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",34734,N/A,N/A,N/A,TRK-275677329,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Visitor
V00234,Jane,Garcia,jane.garcia@example.com,+1-450-310-4775,weak,Cotton T-Shirt,SKU-15707,161.94,Women,Jeans,Black,XXL,ORD-456202,5,809.7,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",96740,N/A,N/A,N/A,TRK-745305778,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00235,Sarah,Johnson,sarah.johnson@example.com,+1-713-906-3758,weak,Sports Shorts,SKU-41756,87.71,Men,Accessories,Green,XL,ORD-167346,1,87.71,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",41973,N/A,N/A,N/A,TRK-154134951,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00236,Mary,Williams,mary.williams@example.com,+1-402-318-2704,weak,Wool Sweater,SKU-99456,113.89,Kids,Dresses,Gray,XS,ORD-672638,4,455.56,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",67455,N/A,N/A,N/A,TRK-495339971,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00237,James,Rodriguez,james.rodriguez@example.com,+1-398-300-2818,weak,Summer Dress,SKU-82839,227.55,Women,Accessories,Burgundy,L,ORD-834500,4,910.2,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",40315,N/A,N/A,N/A,TRK-868357283,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00238,James,Brown,james.brown@example.com,+1-641-778-7241,weak,Leather Jacket,SKU-99461,150.04,Kids,Jeans,Beige,XXL,ORD-541383,3,450.12,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",40324,N/A,N/A,N/A,TRK-667776848,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00239,Mary,Brown,mary.brown@example.com,+1-275-978-4716,weak,Winter Coat,SKU-18066,238.18,Women,Jackets,Black,L,ORD-875126,1,238.18,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",34366,N/A,N/A,N/A,TRK-399099575,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00240,Robert,Jones,robert.jones@example.com,+1-667-161-5815,weak,Winter Coat,SKU-15977,21.67,Women,Jeans,Brown,L,ORD-673660,5,108.35,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",80483,N/A,N/A,N/A,TRK-365155055,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00241,David,Garcia,david.garcia@example.com,+1-626-316-8887,weak,Sports Shorts,SKU-12855,92.13,Men,Shirts,Red,XS,ORD-497006,1,92.13,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",54333,N/A,N/A,N/A,TRK-779028991,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Visitor
V00242,David,Jones,david.jones@example.com,+1-916-198-3435,weak,Denim Jeans,SKU-95550,184.93,Men,Jackets,Brown,XXL,ORD-493047,5,924.65,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",49674,N/A,N/A,N/A,TRK-634239866,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00243,Michael,Miller,michael.miller@example.com,+1-415-610-2971,weak,Canvas Sneakers,SKU-99083,187.27,Kids,Jeans,Red,XL,ORD-544586,5,936.35,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",27653,N/A,N/A,N/A,TRK-839244303,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00244,Mary,Jones,mary.jones@example.com,+1-928-963-8566,weak,Summer Dress,SKU-65031,187.69,Kids,Jeans,White,XL,ORD-150430,1,187.69,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",54345,N/A,N/A,N/A,TRK-956399951,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Visitor
V00245,Jane,Garcia,jane.garcia@example.com,+1-692-193-4255,weak,Casual Shirt,SKU-16554,221.45,Men,Shirts,Brown,M,ORD-765710,3,664.35,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",43986,N/A,N/A,N/A,TRK-310833380,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00246,David,Martinez,david.martinez@example.com,+1-784-152-6161,weak,Canvas Sneakers,SKU-85841,62.43,Women,Jackets,Green,S,ORD-114490,3,187.29,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",34364,N/A,N/A,N/A,TRK-656761203,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Visitor
V00247,Mary,Williams,mary.williams@example.com,+1-517-250-8932,weak,Casual Shirt,SKU-10728,242.31,Women,Accessories,Green,XS,ORD-247985,1,242.31,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",14719,N/A,N/A,N/A,TRK-236686387,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Visitor
V00248,Michael,Davis,michael.davis@example.com,+1-966-421-9530,weak,Cotton T-Shirt,SKU-94349,130.62,Men,Jackets,Beige,M,ORD-319791,1,130.62,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",55601,N/A,N/A,N/A,TRK-860409786,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00249,Sarah,Williams,sarah.williams@example.com,+1-449-409-4065,weak,Canvas Sneakers,SKU-99742,146.15,Men,Jackets,Gray,XL,ORD-728239,1,146.15,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",25404,N/A,N/A,N/A,TRK-435298096,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00250,Robert,Rodriguez,robert.rodriguez@example.com,+1-425-976-4874,weak,Leather Jacket,SKU-50064,190.56,Men,Accessories,Black,S,ORD-245717,1,190.56,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",85785,N/A,N/A,N/A,TRK-402533341,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Visitor
V00251,Emily,Johnson,emily.johnson@example.com,+1-360-687-4945,weak,Silk Scarf,SKU-92915,79.46,Women,Jeans,White,L,ORD-761292,5,397.3,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",13059,N/A,N/A,N/A,TRK-140869916,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Visitor
V00252,Mary,Martinez,mary.martinez@example.com,+1-934-471-2901,weak,Sports Shorts,SKU-59858,178.82,Kids,Shirts,Brown,L,ORD-444689,3,536.46,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",47169,N/A,N/A,N/A,TRK-749986368,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Visitor
V00253,Emily,Brown,emily.brown@example.com,+1-577-284-6821,weak,Summer Dress,SKU-65728,68.44,Kids,Accessories,Blue,XL,ORD-593029,2,136.88,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",74067,N/A,N/A,N/A,TRK-981950024,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00254,Mary,Miller,mary.miller@example.com,+1-409-205-1989,weak,Wool Sweater,SKU-24259,75.0,Women,Dresses,Navy,XL,ORD-101211,5,375.0,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",30342,N/A,N/A,N/A,TRK-726144941,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Visitor
V00255,Michael,Jones,michael.jones@example.com,+1-885-884-7078,weak,Canvas Sneakers,SKU-75247,110.87,Kids,Jeans,Navy,XL,ORD-757046,2,221.74,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",96501,N/A,N/A,N/A,TRK-399211956,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00256,Mary,Martinez,mary.martinez@example.com,+1-986-706-5909,weak,Leather Jacket,SKU-85361,107.2,Women,Jeans,Green,XL,ORD-532858,1,107.2,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",92238,N/A,N/A,N/A,TRK-846265305,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00257,John,Rodriguez,john.rodriguez@example.com,+1-538-180-4317,weak,Canvas Sneakers,SKU-25830,276.68,Men,Accessories,Brown,S,ORD-124212,4,1106.72,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",48806,N/A,N/A,N/A,TRK-112126329,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Visitor
V00258,Michael,Brown,michael.brown@example.com,+1-811-102-3532,weak,Sports Shorts,SKU-93776,213.98,Women,Shirts,Burgundy,S,ORD-438095,3,641.94,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",91303,N/A,N/A,N/A,TRK-133214502,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Visitor
V00259,John,Brown,john.brown@example.com,+1-682-418-1499,weak,Canvas Sneakers,SKU-19691,240.47,Women,Accessories,Gray,L,ORD-866132,2,480.94,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",72694,N/A,N/A,N/A,TRK-696463106,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00260,Lisa,Jones,lisa.jones@example.com,+1-308-609-5893,weak,Silk Scarf,SKU-87424,214.68,Men,T-Shirts,White,XS,ORD-731334,1,214.68,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",16377,N/A,N/A,N/A,TRK-592541221,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00261,Lisa,Williams,lisa.williams@example.com,+1-937-355-1768,weak,Silk Scarf,SKU-33427,188.88,Men,Accessories,Blue,XL,ORD-900042,4,755.52,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",61015,N/A,N/A,N/A,TRK-261852657,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Visitor
V00262,Lisa,Davis,lisa.davis@example.com,+1-565-304-8793,weak,Canvas Sneakers,SKU-56118,195.52,Kids,Shirts,Beige,M,ORD-172051,3,586.56,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",38632,N/A,N/A,N/A,TRK-530590713,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Visitor
V00263,Jane,Jones,jane.jones@example.com,+1-294-401-6782,weak,Canvas Sneakers,SKU-16052,210.1,Men,Dresses,White,S,ORD-843610,4,840.4,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",97075,N/A,N/A,N/A,TRK-345259981,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00264,Emily,Rodriguez,emily.rodriguez@example.com,+1-775-338-7946,weak,Winter Coat,SKU-77350,120.85,Men,Jackets,Red,XL,ORD-124777,4,483.4,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",33544,N/A,N/A,N/A,TRK-797981449,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00265,Michael,Rodriguez,michael.rodriguez@example.com,+1-304-952-5884,weak,Casual Shirt,SKU-44199,271.16,Women,T-Shirts,Red,S,ORD-357321,2,542.32,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",88596,N/A,N/A,N/A,TRK-722138160,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00266,Emily,Jones,emily.jones@example.com,+1-481-385-2607,weak,Wool Sweater,SKU-40992,216.14,Men,Shirts,Gray,XL,ORD-318986,2,432.28,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",24916,N/A,N/A,N/A,TRK-407227139,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00267,Lisa,Martinez,lisa.martinez@example.com,+1-756-788-3852,weak,Wool Sweater,SKU-48314,243.08,Kids,Dresses,Beige,M,ORD-741751,4,972.32,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",40358,N/A,N/A,N/A,TRK-987932623,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00268,Lisa,Jones,lisa.jones@example.com,+1-603-954-7722,weak,Leather Jacket,SKU-25688,91.54,Kids,Jeans,Brown,S,ORD-920781,5,457.7,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",35842,N/A,N/A,N/A,TRK-699628310,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Visitor
V00269,James,Rodriguez,james.rodriguez@example.com,+1-829-692-3532,weak,Casual Shirt,SKU-45943,168.62,Men,Jeans,Gray,M,ORD-552895,5,843.1,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",83342,N/A,N/A,N/A,TRK-242275353,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Visitor
V00270,Robert,Miller,robert.miller@example.com,+1-383-966-9640,weak,Winter Coat,SKU-65496,193.84,Women,T-Shirts,Green,M,ORD-193921,2,387.68,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",82180,N/A,N/A,N/A,TRK-682724340,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00271,Mary,Smith,mary.smith@example.com,+1-857-559-2155,weak,Cotton T-Shirt,SKU-60709,80.1,Men,Jackets,Black,XL,ORD-961413,2,160.2,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",10176,N/A,N/A,N/A,TRK-527854714,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Visitor
V00272,Michael,Miller,michael.miller@example.com,+1-668-861-2659,weak,Winter Coat,SKU-59438,97.9,Kids,Accessories,Black,XXL,ORD-174301,5,489.5,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",75383,N/A,N/A,N/A,TRK-113032768,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Visitor
V00273,Jane,Johnson,jane.johnson@example.com,+1-612-734-2511,weak,Canvas Sneakers,SKU-35196,97.84,Kids,Jeans,White,XS,ORD-341775,5,489.2,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",84290,N/A,N/A,N/A,TRK-648747255,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00274,James,Jones,james.jones@example.com,+1-619-136-5477,weak,Sports Shorts,SKU-59083,169.05,Kids,Shirts,Brown,XS,ORD-617305,5,845.25,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",63141,N/A,N/A,N/A,TRK-472908664,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00275,Michael,Miller,michael.miller@example.com,+1-205-403-3904,weak,Silk Scarf,SKU-41828,282.83,Kids,Shirts,Black,XXL,ORD-973422,1,282.83,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",90172,N/A,N/A,N/A,TRK-378011513,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00276,David,Garcia,david.garcia@example.com,+1-604-891-5250,weak,Silk Scarf,SKU-65924,230.97,Kids,T-Shirts,Gray,L,ORD-187258,5,1154.85,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",24940,N/A,N/A,N/A,TRK-433744323,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00277,John,Jones,john.jones@example.com,+1-790-797-7856,weak,Denim Jeans,SKU-64572,41.0,Women,Shirts,Black,XXL,ORD-555382,4,164.0,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",19250,N/A,N/A,N/A,TRK-894589242,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00278,Jane,Jones,jane.jones@example.com,+1-551-738-3077,weak,Summer Dress,SKU-20169,92.95,Kids,Shirts,Red,XL,ORD-904987,3,278.85,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",48307,N/A,N/A,N/A,TRK-757412838,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
V00279,Emily,Jones,emily.jones@example.com,+1-652-351-2596,weak,Denim Jeans,SKU-75883,140.72,Women,T-Shirts,Navy,XXL,ORD-211159,4,562.88,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",38626,N/A,N/A,N/A,TRK-656907702,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Visitor
V00280,Sarah,Martinez,sarah.martinez@example.com,+1-242-225-3241,weak,Winter Coat,SKU-17809,157.78,Women,Shirts,Green,XXL,ORD-282680,1,157.78,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",28904,N/A,N/A,N/A,TRK-383860321,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Visitor
V00281,Emily,Davis,emily.davis@example.com,+1-245-864-7835,weak,Sports Shorts,SKU-65685,272.11,Men,Shirts,Navy,M,ORD-441102,1,272.11,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",22427,N/A,N/A,N/A,TRK-217306002,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00282,Michael,Williams,michael.williams@example.com,+1-624-425-6529,weak,Winter Coat,SKU-61306,108.72,Women,T-Shirts,Brown,XXL,ORD-365720,2,217.44,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",31625,N/A,N/A,N/A,TRK-891011344,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Visitor
V00283,Michael,Jones,michael.jones@example.com,+1-956-296-4113,weak,Canvas Sneakers,SKU-49220,184.07,Kids,Accessories,White,XS,ORD-721234,5,920.35,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",26543,N/A,N/A,N/A,TRK-549336289,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00284,Emily,Rodriguez,emily.rodriguez@example.com,+1-353-480-2479,weak,Sports Shorts,SKU-98131,35.43,Women,Accessories,Green,XS,ORD-451055,5,177.15,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",37591,N/A,N/A,N/A,TRK-563747649,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00285,Jane,Martinez,jane.martinez@example.com,+1-275-430-5711,weak,Silk Scarf,SKU-92938,112.0,Kids,T-Shirts,Green,XS,ORD-410331,3,336.0,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",35072,N/A,N/A,N/A,TRK-630848443,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Visitor
V00286,Sarah,Garcia,sarah.garcia@example.com,+1-738-456-1401,weak,Canvas Sneakers,SKU-87120,142.57,Men,Jeans,Gray,L,ORD-373263,2,285.14,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",60094,N/A,N/A,N/A,TRK-834250465,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00287,John,Williams,john.williams@example.com,+1-875-694-5576,weak,Silk Scarf,SKU-45018,71.92,Kids,Jackets,White,M,ORD-516620,1,71.92,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",80522,N/A,N/A,N/A,TRK-501540362,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Visitor
V00288,David,Jones,david.jones@example.com,+1-542-496-9275,weak,Wool Sweater,SKU-81773,96.95,Women,Dresses,Green,XXL,ORD-313851,4,387.8,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",81439,N/A,N/A,N/A,TRK-909438262,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
