Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V01233,James,Rodriguez,james.rodriguez@example.com,+1-427-957-1179,weak,Wool Sweater,SKU-14853,61.55,Women,Jackets,Navy,XL,ORD-917964,1,61.55,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",41414,N/A,N/A,N/A,TRK-506916717,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V01234,James,Williams,james.williams@example.com,+1-560-561-5006,weak,Summer Dress,SKU-45505,73.68,Kids,Jeans,Brown,XXL,ORD-708047,1,73.68,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",14114,N/A,N/A,N/A,TRK-340013552,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V01235,Sarah,Williams,sarah.williams@example.com,+1-581-618-3575,weak,Wool Sweater,SKU-21135,32.38,Kids,Dresses,Green,L,ORD-511697,2,64.76,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",77399,N/A,N/A,N/A,TRK-135986257,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V01236,Michael,Martinez,michael.martinez@example.com,+1-226-331-1389,weak,Wool Sweater,SKU-79017,160.06,Women,T-Shirts,Black,S,ORD-119037,2,320.12,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",28021,N/A,N/A,N/A,TRK-171383014,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V01237,Sarah,Martinez,sarah.martinez@example.com,+1-762-637-9017,weak,Winter Coat,SKU-86670,90.77,Women,Accessories,Green,L,ORD-956971,5,453.85,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",97953,N/A,N/A,N/A,TRK-868665655,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V01238,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-735-536-2696,weak,Winter Coat,SKU-90107,161.68,Kids,Accessories,Brown,XXL,ORD-433916,3,485.04,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",52119,N/A,N/A,N/A,TRK-526004717,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V01239,Mary,Smith,mary.smith@example.com,+1-315-169-1151,weak,Leather Jacket,SKU-81667,100.05,Women,Dresses,Green,M,ORD-945992,4,400.2,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",39945,N/A,N/A,N/A,TRK-792431086,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V01240,Lisa,Martinez,lisa.martinez@example.com,+1-520-720-7444,weak,Canvas Sneakers,SKU-43368,82.6,Kids,Dresses,Brown,S,ORD-991264,1,82.6,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",94578,N/A,N/A,N/A,TRK-776274588,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V01241,John,Williams,john.williams@example.com,+1-317-900-8561,weak,Leather Jacket,SKU-83135,45.4,Kids,Shirts,Green,XXL,ORD-816960,2,90.8,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",49344,N/A,N/A,N/A,TRK-434284324,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V01242,Sarah,Brown,sarah.brown@example.com,+1-666-839-3820,weak,Cotton T-Shirt,SKU-39597,174.91,Kids,Jackets,Gray,XS,ORD-110002,3,524.73,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",15336,N/A,N/A,N/A,TRK-306441334,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V01243,David,Williams,david.williams@example.com,+1-578-847-2867,weak,Winter Coat,SKU-81589,74.01,Kids,T-Shirts,Red,XS,ORD-473606,5,370.05,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",24948,N/A,N/A,N/A,TRK-758190502,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V01244,Lisa,Garcia,lisa.garcia@example.com,+1-768-633-5148,weak,Casual Shirt,SKU-11005,232.82,Kids,Accessories,Navy,L,ORD-841975,4,931.28,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",87835,N/A,N/A,N/A,TRK-327951676,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V01245,James,Davis,james.davis@example.com,+1-841-507-4950,weak,Wool Sweater,SKU-18586,237.53,Kids,Accessories,Red,M,ORD-759910,5,1187.65,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",17272,N/A,N/A,N/A,TRK-730013688,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V01246,Sarah,Miller,sarah.miller@example.com,+1-914-743-4908,weak,Sports Shorts,SKU-15729,24.36,Men,Jackets,Beige,M,ORD-555787,4,97.44,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",91380,N/A,N/A,N/A,TRK-879443733,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V01247,James,Smith,james.smith@example.com,+1-208-449-6660,weak,Summer Dress,SKU-68804,72.32,Men,T-Shirts,White,S,ORD-786738,5,361.6,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",14728,N/A,N/A,N/A,TRK-485201922,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V01248,Lisa,Williams,lisa.williams@example.com,+1-265-942-6920,weak,Sports Shorts,SKU-61598,123.51,Kids,Shirts,Red,XS,ORD-738227,1,123.51,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",48999,N/A,N/A,N/A,TRK-192331732,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V01249,Lisa,Williams,lisa.williams@example.com,+1-471-472-8269,weak,Casual Shirt,SKU-32522,22.56,Women,Accessories,Blue,XXL,ORD-978219,3,67.68,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",95263,N/A,N/A,N/A,TRK-388615155,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V01250,Michael,Davis,michael.davis@example.com,+1-268-815-7019,weak,Sports Shorts,SKU-40239,139.1,Men,Jackets,Blue,S,ORD-604388,5,695.5,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",35870,N/A,N/A,N/A,TRK-381598785,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V01251,Jane,Garcia,jane.garcia@example.com,+1-510-420-4517,weak,Sports Shorts,SKU-48860,254.75,Men,Jeans,Navy,L,ORD-210250,1,254.75,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",61386,N/A,N/A,N/A,TRK-440242836,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V01252,Emily,Williams,emily.williams@example.com,+1-881-747-1625,weak,Summer Dress,SKU-68453,114.23,Men,Accessories,Beige,XXL,ORD-496602,1,114.23,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",76939,N/A,N/A,N/A,TRK-605494629,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V01253,Jane,Jones,jane.jones@example.com,+1-677-623-1775,weak,Canvas Sneakers,SKU-89520,114.04,Kids,Jeans,Gray,XL,ORD-552210,1,114.04,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",11897,N/A,N/A,N/A,TRK-586677147,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V01254,James,Jones,james.jones@example.com,+1-421-595-9573,weak,Leather Jacket,SKU-48921,31.51,Kids,Dresses,Green,XL,ORD-752236,2,63.02,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",68579,N/A,N/A,N/A,TRK-384470789,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V01255,David,Davis,david.davis@example.com,+1-374-605-4649,weak,Cotton T-Shirt,SKU-50679,124.17,Men,T-Shirts,Navy,XS,ORD-765359,3,372.51,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",64661,N/A,N/A,N/A,TRK-421146884,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V01256,Robert,Miller,robert.miller@example.com,+1-303-242-7668,weak,Canvas Sneakers,SKU-33739,292.6,Men,Jeans,White,L,ORD-451095,3,877.8,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",62343,N/A,N/A,N/A,TRK-780054731,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V01257,Lisa,Davis,lisa.davis@example.com,+1-995-445-3353,weak,Summer Dress,SKU-19555,137.66,Women,Shirts,Navy,XS,ORD-903483,5,688.3,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",37064,N/A,N/A,N/A,TRK-708476555,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V01258,Mary,Garcia,mary.garcia@example.com,+1-226-362-9903,weak,Silk Scarf,SKU-89628,298.8,Women,Accessories,White,S,ORD-724777,2,597.6,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",18965,N/A,N/A,N/A,TRK-864636944,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V01259,John,Garcia,john.garcia@example.com,+1-397-454-3948,weak,Silk Scarf,SKU-86594,153.97,Men,Accessories,Navy,XS,ORD-935220,5,769.85,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",24405,N/A,N/A,N/A,TRK-105395823,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V01260,Michael,Jones,michael.jones@example.com,+1-201-745-3636,weak,Silk Scarf,SKU-74996,162.78,Kids,Dresses,Brown,M,ORD-404222,4,651.12,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",31041,N/A,N/A,N/A,TRK-852401265,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V01261,David,Garcia,david.garcia@example.com,+1-453-108-7563,weak,Cotton T-Shirt,SKU-52197,35.95,Women,Jackets,Navy,XS,ORD-285567,2,71.9,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",48313,N/A,N/A,N/A,TRK-492632700,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V01262,David,Smith,david.smith@example.com,+1-865-838-1426,weak,Silk Scarf,SKU-27903,134.53,Kids,T-Shirts,Blue,XL,ORD-355876,3,403.59,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",43441,N/A,N/A,N/A,TRK-293774045,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V01263,James,Williams,james.williams@example.com,+1-397-900-9033,weak,Winter Coat,SKU-67417,172.18,Men,Dresses,Black,XS,ORD-871593,2,344.36,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",29266,N/A,N/A,N/A,TRK-293467673,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V01264,Mary,Martinez,mary.martinez@example.com,+1-888-991-8976,weak,Leather Jacket,SKU-33175,270.7,Men,T-Shirts,Red,L,ORD-825533,5,1353.5,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",11206,N/A,N/A,N/A,TRK-667376563,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V01265,Sarah,Smith,sarah.smith@example.com,+1-804-892-1416,weak,Casual Shirt,SKU-51388,76.31,Kids,Jeans,Beige,L,ORD-644392,1,76.31,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",96562,N/A,N/A,N/A,TRK-687737601,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V01266,Sarah,Smith,sarah.smith@example.com,+1-436-996-2792,weak,Summer Dress,SKU-69111,251.23,Kids,Jackets,Gray,L,ORD-614525,3,753.69,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",65000,N/A,N/A,N/A,TRK-880198205,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V01267,Robert,Davis,robert.davis@example.com,+1-274-652-6022,weak,Canvas Sneakers,SKU-50221,147.85,Men,Shirts,Green,M,ORD-119048,1,147.85,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",43613,N/A,N/A,N/A,TRK-676837639,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V01268,Michael,Brown,michael.brown@example.com,+1-850-117-3863,weak,Silk Scarf,SKU-48636,27.71,Women,Shirts,White,XS,ORD-798736,3,83.13,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",89907,N/A,N/A,N/A,TRK-727758368,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V01269,Jane,Johnson,jane.johnson@example.com,+1-222-631-1347,weak,Summer Dress,SKU-63690,137.46,Men,Dresses,Gray,M,ORD-737746,1,137.46,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",48180,N/A,N/A,N/A,TRK-728480655,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V01270,Lisa,Williams,lisa.williams@example.com,+1-949-720-9831,weak,Canvas Sneakers,SKU-73022,270.05,Kids,Accessories,White,S,ORD-244096,1,270.05,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",67979,N/A,N/A,N/A,TRK-990336644,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V01271,David,Smith,david.smith@example.com,+1-632-820-8180,weak,Denim Jeans,SKU-12523,236.63,Men,Shirts,Navy,M,ORD-609589,3,709.89,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",70614,N/A,N/A,N/A,TRK-903757004,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V01272,Jane,Garcia,jane.garcia@example.com,+1-980-232-5623,weak,Summer Dress,SKU-20853,180.94,Kids,T-Shirts,Blue,S,ORD-794864,5,904.7,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",79914,N/A,N/A,N/A,TRK-845264807,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V01273,Robert,Miller,robert.miller@example.com,+1-720-764-8820,weak,Wool Sweater,SKU-82208,293.77,Men,Dresses,Brown,S,ORD-923894,2,587.54,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",59723,N/A,N/A,N/A,TRK-799803029,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V01274,Jane,Smith,jane.smith@example.com,+1-367-511-6127,weak,Winter Coat,SKU-67357,218.22,Women,Dresses,Red,L,ORD-533387,1,218.22,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",45289,N/A,N/A,N/A,TRK-829081791,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V01275,Lisa,Martinez,lisa.martinez@example.com,+1-391-578-3577,weak,Casual Shirt,SKU-97549,116.18,Men,Shirts,Beige,XXL,ORD-906702,3,348.54,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",62867,N/A,N/A,N/A,TRK-944852949,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V01276,Mary,Martinez,mary.martinez@example.com,+1-446-139-4173,weak,Cotton T-Shirt,SKU-94293,297.16,Women,T-Shirts,Beige,XL,ORD-175045,2,594.32,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",99057,N/A,N/A,N/A,TRK-459039813,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V01277,Sarah,Davis,sarah.davis@example.com,+1-743-729-3633,weak,Leather Jacket,SKU-52980,58.17,Women,Accessories,Black,S,ORD-578442,2,116.34,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",19725,N/A,N/A,N/A,TRK-858995184,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V01278,Emily,Miller,emily.miller@example.com,+1-446-589-4438,weak,Casual Shirt,SKU-47163,207.0,Kids,T-Shirts,White,S,ORD-345224,5,1035.0,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",60607,N/A,N/A,N/A,TRK-851830130,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V01279,Sarah,Williams,sarah.williams@example.com,+1-473-249-7692,weak,Silk Scarf,SKU-80841,221.25,Men,Shirts,Red,XXL,ORD-512698,5,1106.25,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",58584,N/A,N/A,N/A,TRK-534701621,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V01280,Robert,Williams,robert.williams@example.com,+1-317-310-2678,weak,Casual Shirt,SKU-15163,136.49,Kids,T-Shirts,Red,L,ORD-372044,2,272.98,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",36621,N/A,N/A,N/A,TRK-804891499,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V01281,Mary,Smith,mary.smith@example.com,+1-530-288-8353,weak,Casual Shirt,SKU-93893,197.18,Women,T-Shirts,Burgundy,XXL,ORD-285437,1,197.18,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",79452,N/A,N/A,N/A,TRK-662247918,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V01282,David,Miller,david.miller@example.com,+1-688-862-2337,weak,Summer Dress,SKU-28111,282.68,Women,T-Shirts,Gray,XS,ORD-572255,3,848.04,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",33865,N/A,N/A,N/A,TRK-958730479,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V01283,Jane,Johnson,jane.johnson@example.com,+1-498-598-3664,weak,Canvas Sneakers,SKU-16867,50.74,Women,Jeans,Navy,XXL,ORD-974074,2,101.48,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",69630,N/A,N/A,N/A,TRK-973041839,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V01284,Robert,Williams,robert.williams@example.com,+1-235-253-8412,weak,Wool Sweater,SKU-52179,70.98,Women,Dresses,Red,M,ORD-866454,1,70.98,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",93995,N/A,N/A,N/A,TRK-272187467,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V01285,Lisa,Martinez,lisa.martinez@example.com,+1-623-191-3781,weak,Wool Sweater,SKU-95768,174.29,Women,Dresses,Red,XXL,ORD-887101,4,697.16,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",23344,N/A,N/A,N/A,TRK-834958784,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V01286,Jane,Miller,jane.miller@example.com,+1-485-772-5826,weak,Denim Jeans,SKU-19440,159.53,Women,Jackets,White,M,ORD-722439,1,159.53,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",25097,N/A,N/A,N/A,TRK-612394798,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V01287,John,Johnson,john.johnson@example.com,+1-778-790-5287,weak,Leather Jacket,SKU-86613,248.68,Women,Jeans,Brown,XS,ORD-666615,3,746.04,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",29815,N/A,N/A,N/A,TRK-878416914,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V01288,Lisa,Smith,lisa.smith@example.com,+1-762-394-4667,weak,Cotton T-Shirt,SKU-80874,93.98,Women,Jeans,Brown,XL,ORD-503463,4,375.92,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",40853,N/A,N/A,N/A,TRK-722697746,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V01289,Mary,Martinez,mary.martinez@example.com,+1-957-839-3039,weak,Winter Coat,SKU-80645,251.62,Kids,Dresses,Brown,M,ORD-262203,2,503.24,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",86308,N/A,N/A,N/A,TRK-228755205,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V01290,Michael,Rodriguez,michael.rodriguez@example.com,+1-233-439-8075,weak,Leather Jacket,SKU-97899,267.02,Men,Accessories,Beige,M,ORD-767728,2,534.04,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",10107,N/A,N/A,N/A,TRK-881752534,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V01291,Robert,Brown,robert.brown@example.com,+1-250-427-1137,weak,Casual Shirt,SKU-41212,226.39,Men,Jeans,Navy,XS,ORD-322284,3,679.17,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",10135,N/A,N/A,N/A,TRK-614414272,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V01292,Mary,Jones,mary.jones@example.com,+1-713-457-7870,weak,Wool Sweater,SKU-88299,240.2,Women,Dresses,Burgundy,XL,ORD-148415,4,960.8,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",35462,N/A,N/A,N/A,TRK-563459840,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V01293,Robert,Miller,robert.miller@example.com,+1-304-467-4411,weak,Cotton T-Shirt,SKU-82759,196.97,Women,Jackets,White,M,ORD-404557,1,196.97,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",47055,N/A,N/A,N/A,TRK-101203239,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V01294,Emily,Johnson,emily.johnson@example.com,+1-875-239-8304,weak,Leather Jacket,SKU-50323,41.94,Women,Accessories,Beige,S,ORD-625461,3,125.82,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",19526,N/A,N/A,N/A,TRK-625650726,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V01295,Emily,Garcia,emily.garcia@example.com,+1-346-739-2152,weak,Leather Jacket,SKU-10204,96.21,Men,Accessories,Red,XXL,ORD-836674,5,481.05,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",89468,N/A,N/A,N/A,TRK-783792631,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V01296,Emily,Johnson,emily.johnson@example.com,+1-732-233-9409,weak,Cotton T-Shirt,SKU-93893,143.54,Kids,Shirts,Green,XL,ORD-780814,5,717.7,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",62902,N/A,N/A,N/A,TRK-720214599,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V01297,Michael,Rodriguez,michael.rodriguez@example.com,+1-502-336-4763,weak,Cotton T-Shirt,SKU-65915,104.29,Women,Jackets,White,XL,ORD-479882,4,417.16,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",77414,N/A,N/A,N/A,TRK-532833497,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V01298,Mary,Martinez,mary.martinez@example.com,+1-231-141-7659,weak,Leather Jacket,SKU-27645,28.84,Women,Jackets,Black,L,ORD-933381,1,28.84,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",22490,N/A,N/A,N/A,TRK-141336754,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V01299,David,Rodriguez,david.rodriguez@example.com,+1-300-223-1606,weak,Silk Scarf,SKU-78959,97.38,Kids,T-Shirts,Green,S,ORD-407686,4,389.52,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",59225,N/A,N/A,N/A,TRK-671797601,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V01300,John,Garcia,john.garcia@example.com,+1-874-962-1957,weak,Casual Shirt,SKU-27037,299.56,Women,Jeans,Navy,XL,ORD-615748,1,299.56,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",69251,N/A,N/A,N/A,TRK-453955990,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V01301,Jane,Davis,jane.davis@example.com,+1-986-296-8760,weak,Denim Jeans,SKU-55812,124.13,Men,T-Shirts,Brown,L,ORD-913217,2,248.26,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",55324,N/A,N/A,N/A,TRK-586074097,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V01302,Emily,Smith,emily.smith@example.com,+1-697-651-6867,weak,Wool Sweater,SKU-42187,50.2,Kids,Jeans,Navy,M,ORD-653727,5,251.0,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",71077,N/A,N/A,N/A,TRK-192510868,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V01303,Emily,Davis,emily.davis@example.com,+1-448-354-2731,weak,Wool Sweater,SKU-57173,216.65,Men,Jackets,Burgundy,S,ORD-549163,3,649.95,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",42708,N/A,N/A,N/A,TRK-205839365,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V01304,Emily,Williams,emily.williams@example.com,+1-809-487-6570,weak,Denim Jeans,SKU-42550,171.22,Men,Shirts,Gray,XXL,ORD-230310,3,513.66,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",18902,N/A,N/A,N/A,TRK-948093566,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V01305,Lisa,Smith,lisa.smith@example.com,+1-335-462-3087,weak,Winter Coat,SKU-30144,270.67,Men,Jeans,Gray,L,ORD-750117,3,812.01,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",65503,N/A,N/A,N/A,TRK-787910572,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
