Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00217,Jane,Rodriguez,jane.rodriguez@example.com,+1-905-918-7713,weak,Leather Jacket,SKU-81366,33.22,Women,Dresses,Brown,S,ORD-491259,3,99.66,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",27822,N/A,N/A,N/A,TRK-402064147,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00218,Lisa,Davis,lisa.davis@example.com,+1-447-371-5851,weak,Denim Jeans,SKU-74031,112.37,Men,Accessories,Green,XL,ORD-598134,2,224.74,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",39024,N/A,N/A,N/A,TRK-199275818,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00219,Michael,Brown,michael.brown@example.com,+1-848-235-6674,weak,Casual Shirt,SKU-66148,129.13,Kids,Dresses,Navy,XS,ORD-198902,3,387.39,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",76318,N/A,N/A,N/A,TRK-185125514,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00220,David,Martinez,david.martinez@example.com,+1-656-975-2170,weak,Wool Sweater,SKU-25924,127.91,Kids,Accessories,Black,S,ORD-443582,3,383.73,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",43107,N/A,N/A,N/A,TRK-566364364,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00221,Jane,Davis,jane.davis@example.com,+1-454-868-7587,weak,Winter Coat,SKU-42475,125.13,Women,T-Shirts,Gray,XXL,ORD-412882,5,625.65,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",62756,N/A,N/A,N/A,TRK-612576372,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00222,Mary,Martinez,mary.martinez@example.com,+1-912-553-2913,weak,Summer Dress,SKU-11209,289.43,Kids,Dresses,Beige,XL,ORD-577215,1,289.43,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",68943,N/A,N/A,N/A,TRK-550547842,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00223,Mary,Rodriguez,mary.rodriguez@example.com,+1-350-590-8652,weak,Cotton T-Shirt,SKU-79501,201.68,Kids,Jackets,Brown,XS,ORD-795465,4,806.72,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",75844,N/A,N/A,N/A,TRK-130178387,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00224,Lisa,Martinez,lisa.martinez@example.com,+1-454-151-1987,weak,Summer Dress,SKU-62155,287.65,Men,Shirts,White,M,ORD-827348,4,1150.6,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",20061,N/A,N/A,N/A,TRK-722728708,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00225,Sarah,Johnson,sarah.johnson@example.com,+1-866-323-2310,weak,Wool Sweater,SKU-60388,225.68,Women,Accessories,Green,XS,ORD-874475,3,677.04,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",76854,N/A,N/A,N/A,TRK-826773265,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00226,John,Johnson,john.johnson@example.com,+1-319-813-3737,weak,Cotton T-Shirt,SKU-96148,48.46,Kids,Jackets,Beige,S,ORD-662397,3,145.38,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",87145,N/A,N/A,N/A,TRK-237639984,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00227,John,Johnson,john.johnson@example.com,+1-812-366-6981,weak,Summer Dress,SKU-67310,130.62,Men,Jeans,Navy,L,ORD-937626,2,261.24,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",54150,N/A,N/A,N/A,TRK-404204920,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00228,Emily,Davis,emily.davis@example.com,+1-388-874-7314,weak,Denim Jeans,SKU-86184,54.0,Women,Jackets,Beige,XL,ORD-528981,3,162.0,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",49280,N/A,N/A,N/A,TRK-130821307,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00229,Robert,Miller,robert.miller@example.com,+1-936-509-2035,weak,Denim Jeans,SKU-15489,161.05,Men,Dresses,Navy,M,ORD-694113,2,322.1,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",51284,N/A,N/A,N/A,TRK-664172604,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00230,John,Garcia,john.garcia@example.com,+1-612-663-8620,weak,Casual Shirt,SKU-42276,137.68,Women,Dresses,Green,XS,ORD-631808,1,137.68,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",35342,N/A,N/A,N/A,TRK-668274316,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00231,Emily,Miller,emily.miller@example.com,+1-953-735-6440,weak,Leather Jacket,SKU-25853,252.96,Women,Accessories,Gray,S,ORD-113461,5,1264.8,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",65853,N/A,N/A,N/A,TRK-604393083,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00232,Lisa,Miller,lisa.miller@example.com,+1-468-292-3199,weak,Sports Shorts,SKU-48634,298.69,Men,Shirts,Beige,XXL,ORD-928529,5,1493.45,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",45908,N/A,N/A,N/A,TRK-906361107,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00233,Sarah,Johnson,sarah.johnson@example.com,+1-960-434-8723,weak,Sports Shorts,SKU-61861,85.4,Men,Dresses,Navy,M,ORD-669793,3,256.2,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",47154,N/A,N/A,N/A,TRK-349075207,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00234,Michael,Brown,michael.brown@example.com,+1-495-294-1476,weak,Casual Shirt,SKU-45452,142.22,Kids,T-Shirts,Brown,M,ORD-146415,5,711.1,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",35423,N/A,N/A,N/A,TRK-738604937,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00235,Jane,Jones,jane.jones@example.com,+1-222-818-4505,weak,Silk Scarf,SKU-74195,184.28,Kids,Jeans,Brown,XS,ORD-651929,3,552.84,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",85752,N/A,N/A,N/A,TRK-260995665,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00236,Emily,Miller,emily.miller@example.com,+1-428-730-4484,weak,Denim Jeans,SKU-34994,140.75,Men,T-Shirts,Navy,XS,ORD-322099,3,422.25,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",30448,N/A,N/A,N/A,TRK-421987558,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00237,Robert,Martinez,robert.martinez@example.com,+1-311-984-1663,weak,Denim Jeans,SKU-27186,232.39,Kids,Jeans,White,XL,ORD-561895,2,464.78,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",92516,N/A,N/A,N/A,TRK-451116346,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00238,John,Martinez,john.martinez@example.com,+1-631-807-3764,weak,Summer Dress,SKU-21564,83.45,Men,Dresses,Red,XXL,ORD-819460,4,333.8,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",54382,N/A,N/A,N/A,TRK-919151350,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00239,Sarah,Williams,sarah.williams@example.com,+1-784-613-1422,weak,Leather Jacket,SKU-35826,280.1,Women,Accessories,Green,XL,ORD-577514,4,1120.4,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",34348,N/A,N/A,N/A,TRK-384251514,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00240,Michael,Smith,michael.smith@example.com,+1-660-253-8172,weak,Casual Shirt,SKU-33344,164.62,Kids,Jeans,Navy,XS,ORD-316806,1,164.62,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",36287,N/A,N/A,N/A,TRK-945084431,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00241,James,Rodriguez,james.rodriguez@example.com,+1-385-308-3003,weak,Canvas Sneakers,SKU-51857,43.61,Women,Jackets,White,M,ORD-753598,3,130.83,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",38093,N/A,N/A,N/A,TRK-699712863,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00242,Mary,Johnson,mary.johnson@example.com,+1-882-954-1450,weak,Summer Dress,SKU-35626,143.67,Men,Accessories,Red,XXL,ORD-292032,5,718.35,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",42746,N/A,N/A,N/A,TRK-752294479,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00243,Jane,Martinez,jane.martinez@example.com,+1-415-781-9064,weak,Canvas Sneakers,SKU-62467,274.07,Men,Shirts,Burgundy,XL,ORD-399592,2,548.14,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",76064,N/A,N/A,N/A,TRK-727226255,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00244,Mary,Williams,mary.williams@example.com,+1-231-668-9568,weak,Sports Shorts,SKU-86409,232.27,Kids,Jeans,Black,M,ORD-629981,3,696.81,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",41163,N/A,N/A,N/A,TRK-240256634,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00245,Robert,Garcia,robert.garcia@example.com,+1-796-377-1037,weak,Summer Dress,SKU-62474,241.61,Men,Dresses,Green,M,ORD-408305,1,241.61,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",60447,N/A,N/A,N/A,TRK-231533675,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00246,Jane,Rodriguez,jane.rodriguez@example.com,+1-795-642-6229,weak,Leather Jacket,SKU-93796,223.57,Men,Jackets,Beige,XS,ORD-578685,1,223.57,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",67444,N/A,N/A,N/A,TRK-851353541,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00247,Robert,Martinez,robert.martinez@example.com,+1-306-759-7174,weak,Cotton T-Shirt,SKU-79662,42.44,Women,Accessories,Green,S,ORD-895074,3,127.32,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",99198,N/A,N/A,N/A,TRK-890266969,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00248,Robert,Brown,robert.brown@example.com,+1-908-344-3857,weak,Casual Shirt,SKU-77730,164.5,Kids,Dresses,Navy,XL,ORD-980818,1,164.5,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",60555,N/A,N/A,N/A,TRK-601109349,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00249,Jane,Garcia,jane.garcia@example.com,+1-453-712-2681,weak,Summer Dress,SKU-71618,206.24,Kids,Accessories,Gray,XXL,ORD-408911,4,824.96,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",13304,N/A,N/A,N/A,TRK-663356357,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00250,Lisa,Williams,lisa.williams@example.com,+1-260-598-3772,weak,Casual Shirt,SKU-89040,262.69,Kids,Jeans,Red,L,ORD-361492,1,262.69,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",88124,N/A,N/A,N/A,TRK-887529987,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00251,James,Jones,james.jones@example.com,+1-433-151-6454,weak,Casual Shirt,SKU-92529,71.43,Kids,Dresses,Green,XS,ORD-146965,4,285.72,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",77581,N/A,N/A,N/A,TRK-700345387,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00252,Sarah,Williams,sarah.williams@example.com,+1-615-285-5665,weak,Cotton T-Shirt,SKU-31358,230.8,Women,Accessories,Navy,XL,ORD-942521,4,923.2,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",23026,N/A,N/A,N/A,TRK-280863844,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00253,David,Brown,david.brown@example.com,+1-916-934-7637,weak,Canvas Sneakers,SKU-46522,235.51,Men,Shirts,Navy,L,ORD-163837,3,706.53,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",14603,N/A,N/A,N/A,TRK-563629258,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00254,Jane,Miller,jane.miller@example.com,+1-438-567-5677,weak,Canvas Sneakers,SKU-26815,114.91,Kids,Jackets,Beige,XL,ORD-269507,3,344.73,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",51976,N/A,N/A,N/A,TRK-112291674,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00255,John,Davis,john.davis@example.com,+1-305-456-9308,weak,Summer Dress,SKU-85125,51.7,Women,Jackets,Gray,XXL,ORD-689548,3,155.1,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",40869,N/A,N/A,N/A,TRK-541299296,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00256,Robert,Garcia,robert.garcia@example.com,+1-453-564-6949,weak,Denim Jeans,SKU-49526,216.15,Women,Jackets,Green,M,ORD-896451,2,432.3,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",48975,N/A,N/A,N/A,TRK-683079836,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00257,Mary,Jones,mary.jones@example.com,+1-405-134-3786,weak,Summer Dress,SKU-88740,144.97,Men,Jeans,Brown,M,ORD-153384,1,144.97,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",51686,N/A,N/A,N/A,TRK-747183714,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00258,Lisa,Garcia,lisa.garcia@example.com,+1-389-446-5616,weak,Canvas Sneakers,SKU-82353,26.65,Men,Shirts,Gray,XL,ORD-348876,5,133.25,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",25910,N/A,N/A,N/A,TRK-134093873,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00259,Mary,Williams,mary.williams@example.com,+1-434-927-8885,weak,Winter Coat,SKU-64500,120.36,Kids,Jeans,Blue,XS,ORD-227591,4,481.44,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",82382,N/A,N/A,N/A,TRK-744330074,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00260,David,Davis,david.davis@example.com,+1-809-783-2728,weak,Silk Scarf,SKU-92788,83.24,Women,Dresses,Burgundy,XXL,ORD-863250,5,416.2,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",44739,N/A,N/A,N/A,TRK-133699432,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00261,Mary,Brown,mary.brown@example.com,+1-433-159-5358,weak,Casual Shirt,SKU-45173,178.93,Men,Jackets,Green,XXL,ORD-940656,1,178.93,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",77209,N/A,N/A,N/A,TRK-428554396,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00262,Mary,Smith,mary.smith@example.com,+1-804-332-8079,weak,Sports Shorts,SKU-89379,170.02,Women,T-Shirts,Black,S,ORD-829007,2,340.04,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",64680,N/A,N/A,N/A,TRK-834643054,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00263,Robert,Rodriguez,robert.rodriguez@example.com,+1-670-823-4857,weak,Casual Shirt,SKU-15518,224.65,Men,Jeans,Brown,XXL,ORD-707270,5,1123.25,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",19475,N/A,N/A,N/A,TRK-472062113,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00264,Sarah,Smith,sarah.smith@example.com,+1-787-974-7401,weak,Summer Dress,SKU-77654,56.07,Women,Accessories,White,L,ORD-345996,4,224.28,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",97121,N/A,N/A,N/A,TRK-193439630,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00265,Jane,Rodriguez,jane.rodriguez@example.com,+1-468-829-2318,weak,Denim Jeans,SKU-46957,295.92,Men,Jackets,Brown,L,ORD-220713,5,1479.6,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",69033,N/A,N/A,N/A,TRK-871832534,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00266,Robert,Smith,robert.smith@example.com,+1-868-386-6406,weak,Canvas Sneakers,SKU-62291,53.75,Kids,Shirts,Blue,S,ORD-552199,5,268.75,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",84930,N/A,N/A,N/A,TRK-760856917,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00267,John,Brown,john.brown@example.com,+1-658-162-9817,weak,Summer Dress,SKU-44574,297.8,Women,Shirts,Green,XXL,ORD-586330,1,297.8,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",47420,N/A,N/A,N/A,TRK-422931596,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00268,Mary,Brown,mary.brown@example.com,+1-672-100-4372,weak,Denim Jeans,SKU-31573,46.4,Men,Jeans,White,XXL,ORD-409737,2,92.8,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",98529,N/A,N/A,N/A,TRK-324499017,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00269,John,Miller,john.miller@example.com,+1-414-622-1469,weak,Leather Jacket,SKU-50651,100.43,Women,Jeans,Brown,L,ORD-910414,4,401.72,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",72911,N/A,N/A,N/A,TRK-840690405,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00270,Emily,Miller,emily.miller@example.com,+1-318-809-2931,weak,Casual Shirt,SKU-86768,211.37,Kids,Dresses,Gray,XS,ORD-588414,5,1056.85,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",90011,N/A,N/A,N/A,TRK-867782105,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00271,James,Johnson,james.johnson@example.com,+1-234-288-5909,weak,Wool Sweater,SKU-52488,180.19,Men,Jackets,Black,L,ORD-766549,2,360.38,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",67883,N/A,N/A,N/A,TRK-316927201,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00272,Michael,Smith,michael.smith@example.com,+1-274-739-2000,weak,Silk Scarf,SKU-33919,184.79,Kids,T-Shirts,Beige,XS,ORD-176647,4,739.16,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",78410,N/A,N/A,N/A,TRK-201719281,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00273,Michael,Rodriguez,michael.rodriguez@example.com,+1-784-229-9131,weak,Casual Shirt,SKU-72244,116.3,Kids,Accessories,Green,XS,ORD-907297,3,348.9,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",23799,N/A,N/A,N/A,TRK-296374475,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00274,Emily,Davis,emily.davis@example.com,+1-726-549-8250,weak,Wool Sweater,SKU-31203,252.5,Kids,Shirts,Blue,L,ORD-955100,4,1010.0,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",18557,N/A,N/A,N/A,TRK-786062465,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00275,John,Miller,john.miller@example.com,+1-473-261-5429,weak,Canvas Sneakers,SKU-10703,164.22,Kids,Jeans,Navy,XXL,ORD-637506,3,492.66,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",61439,N/A,N/A,N/A,TRK-494826538,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00276,Robert,Rodriguez,robert.rodriguez@example.com,+1-609-300-5944,weak,Wool Sweater,SKU-28202,32.01,Men,Jeans,Gray,XS,ORD-461902,5,160.05,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",87490,N/A,N/A,N/A,TRK-683800654,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00277,Sarah,Brown,sarah.brown@example.com,+1-596-714-6457,weak,Cotton T-Shirt,SKU-11509,63.13,Women,Jackets,Red,XXL,ORD-992471,1,63.13,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",43517,N/A,N/A,N/A,TRK-406753565,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00278,James,Miller,james.miller@example.com,+1-699-669-7819,weak,Denim Jeans,SKU-18779,217.71,Men,Jackets,Blue,XS,ORD-495322,4,870.84,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",80811,N/A,N/A,N/A,TRK-311214534,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00279,Michael,Davis,michael.davis@example.com,+1-965-397-2227,weak,Winter Coat,SKU-60259,251.16,Kids,Jeans,Burgundy,S,ORD-937555,1,251.16,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",11753,N/A,N/A,N/A,TRK-905030620,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00280,Sarah,Johnson,sarah.johnson@example.com,+1-572-623-8962,weak,Cotton T-Shirt,SKU-51233,204.55,Women,T-Shirts,Gray,XXL,ORD-662129,4,818.2,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",49411,N/A,N/A,N/A,TRK-565214933,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00281,Sarah,Jones,sarah.jones@example.com,+1-651-154-7740,weak,Denim Jeans,SKU-33735,69.09,Women,T-Shirts,Red,S,ORD-786831,4,276.36,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",81992,N/A,N/A,N/A,TRK-734880335,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00282,Lisa,Johnson,lisa.johnson@example.com,+1-315-803-9629,weak,Summer Dress,SKU-11510,223.51,Women,T-Shirts,Gray,M,ORD-969056,4,894.04,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",64283,N/A,N/A,N/A,TRK-307885624,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00283,Robert,Smith,robert.smith@example.com,+1-790-611-9233,weak,Sports Shorts,SKU-62402,98.91,Kids,Accessories,Beige,XL,ORD-612730,1,98.91,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",74605,N/A,N/A,N/A,TRK-824677108,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00284,Robert,Martinez,robert.martinez@example.com,+1-610-466-6553,weak,Sports Shorts,SKU-11008,89.69,Women,Dresses,Red,XXL,ORD-981288,4,358.76,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",41018,N/A,N/A,N/A,TRK-799646475,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00285,Jane,Miller,jane.miller@example.com,+1-589-776-9975,weak,Silk Scarf,SKU-25973,194.33,Men,Jeans,Gray,XL,ORD-342457,3,582.99,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",39327,N/A,N/A,N/A,TRK-507408737,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00286,Robert,Garcia,robert.garcia@example.com,+1-505-400-9443,weak,Silk Scarf,SKU-78212,277.33,Kids,Accessories,Brown,XXL,ORD-106941,5,1386.65,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",50271,N/A,N/A,N/A,TRK-101268720,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00287,Sarah,Miller,sarah.miller@example.com,+1-877-850-9626,weak,Leather Jacket,SKU-54619,228.54,Kids,Dresses,Green,M,ORD-614684,5,1142.7,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",19663,N/A,N/A,N/A,TRK-447008634,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00288,Emily,Jones,emily.jones@example.com,+1-635-854-2847,weak,Cotton T-Shirt,SKU-41915,150.47,Kids,Shirts,Brown,XL,ORD-193104,4,601.88,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",40484,N/A,N/A,N/A,TRK-996694453,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
