Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00217,David,Martinez,david.martinez@example.com,+1-475-684-7249,weak,Sports Shorts,SKU-89047,274.56,Kids,Jeans,Gray,XS,ORD-101682,2,549.12,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",66813,N/A,N/A,N/A,TRK-621404265,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Visitor
V00218,Sarah,Williams,sarah.williams@example.com,+1-897-694-5543,weak,Leather Jacket,SKU-18817,215.99,Men,Shirts,Burgundy,XL,ORD-806659,2,431.98,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",12043,N/A,N/A,N/A,TRK-789711769,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Visitor
V00219,Mary,Davis,mary.davis@example.com,+1-221-772-1497,weak,Casual Shirt,SKU-83447,275.48,Kids,T-Shirts,Gray,XS,ORD-984752,3,826.44,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",58527,N/A,N/A,N/A,TRK-977539583,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00220,Emily,Martinez,emily.martinez@example.com,+1-388-598-5031,weak,Leather Jacket,SKU-90083,109.88,Men,Jackets,Blue,XS,ORD-486654,3,329.64,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",18644,N/A,N/A,N/A,TRK-974883426,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00221,Emily,Jones,emily.jones@example.com,+1-298-817-5474,weak,Canvas Sneakers,SKU-24807,76.04,Women,T-Shirts,Brown,XL,ORD-629461,5,380.2,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",51432,N/A,N/A,N/A,TRK-122304757,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Visitor
V00222,David,Jones,david.jones@example.com,+1-626-990-1277,weak,Leather Jacket,SKU-39888,90.26,Women,Shirts,Blue,XL,ORD-160582,4,361.04,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",74736,N/A,N/A,N/A,TRK-635846659,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00223,Robert,Miller,robert.miller@example.com,+1-646-101-1487,weak,Winter Coat,SKU-57303,218.67,Kids,T-Shirts,Navy,XS,ORD-236098,3,656.01,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",41485,N/A,N/A,N/A,TRK-652677457,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00224,Jane,Davis,jane.davis@example.com,+1-899-715-9343,weak,Cotton T-Shirt,SKU-30467,225.97,Women,T-Shirts,Blue,L,ORD-518232,5,1129.85,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",90572,N/A,N/A,N/A,TRK-895287503,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00225,Mary,Johnson,mary.johnson@example.com,+1-427-295-9053,weak,Silk Scarf,SKU-97476,237.32,Women,T-Shirts,Beige,S,ORD-355648,5,1186.6,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",23588,N/A,N/A,N/A,TRK-357582781,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Visitor
V00226,Lisa,Williams,lisa.williams@example.com,+1-843-154-3196,weak,Denim Jeans,SKU-53849,197.67,Kids,Jeans,Gray,XL,ORD-819964,5,988.35,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",61034,N/A,N/A,N/A,TRK-150821917,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
V00227,Jane,Martinez,jane.martinez@example.com,+1-999-297-1822,weak,Casual Shirt,SKU-19896,139.48,Kids,Accessories,Beige,M,ORD-458461,2,278.96,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",64968,N/A,N/A,N/A,TRK-971015053,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00228,Sarah,Garcia,sarah.garcia@example.com,+1-500-758-8111,weak,Cotton T-Shirt,SKU-30193,219.54,Women,T-Shirts,White,XL,ORD-738950,4,878.16,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",62934,N/A,N/A,N/A,TRK-634945378,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00229,Robert,Martinez,robert.martinez@example.com,+1-952-221-9567,weak,Canvas Sneakers,SKU-21525,172.57,Men,Jeans,Beige,XS,ORD-458196,1,172.57,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",69755,N/A,N/A,N/A,TRK-766704649,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00230,Lisa,Johnson,lisa.johnson@example.com,+1-816-477-1038,weak,Leather Jacket,SKU-86060,116.89,Women,Jeans,Red,XXL,ORD-334061,5,584.45,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",89210,N/A,N/A,N/A,TRK-693267250,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00231,David,Miller,david.miller@example.com,+1-275-987-8464,weak,Casual Shirt,SKU-91758,206.58,Kids,Jeans,Green,XXL,ORD-739533,5,1032.9,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",91582,N/A,N/A,N/A,TRK-669268327,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Visitor
V00232,Michael,Jones,michael.jones@example.com,+1-614-669-3904,weak,Wool Sweater,SKU-27634,146.49,Kids,Accessories,Brown,XL,ORD-722827,5,732.45,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",61617,N/A,N/A,N/A,TRK-387247075,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Visitor
V00233,Mary,Davis,mary.davis@example.com,+1-573-725-5152,weak,Summer Dress,SKU-21715,139.54,Women,Dresses,Red,L,ORD-740417,3,418.62,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",71600,N/A,N/A,N/A,TRK-905764254,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Visitor
V00234,Mary,Garcia,mary.garcia@example.com,+1-697-170-4635,weak,Winter Coat,SKU-97498,170.47,Men,Dresses,White,XS,ORD-966871,5,852.35,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",68922,N/A,N/A,N/A,TRK-463701300,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00235,Robert,Rodriguez,robert.rodriguez@example.com,+1-542-419-6002,weak,Sports Shorts,SKU-43958,127.3,Women,T-Shirts,Burgundy,XL,ORD-648793,1,127.3,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",79930,N/A,N/A,N/A,TRK-106775562,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00236,John,Rodriguez,john.rodriguez@example.com,+1-844-312-6128,weak,Cotton T-Shirt,SKU-88860,288.93,Kids,Jackets,Burgundy,S,ORD-611972,2,577.86,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",54479,N/A,N/A,N/A,TRK-317600414,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Visitor
V00237,Michael,Miller,michael.miller@example.com,+1-536-406-5184,weak,Sports Shorts,SKU-64089,229.48,Kids,Jeans,Blue,XL,ORD-188023,1,229.48,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",12883,N/A,N/A,N/A,TRK-750676169,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00238,Emily,Smith,emily.smith@example.com,+1-885-587-1669,weak,Denim Jeans,SKU-52658,134.57,Men,Jeans,Red,S,ORD-116353,2,269.14,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",34283,N/A,N/A,N/A,TRK-474678454,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00239,John,Martinez,john.martinez@example.com,+1-874-750-6754,weak,Summer Dress,SKU-57071,219.11,Women,Jackets,Black,XXL,ORD-465145,2,438.22,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",24457,N/A,N/A,N/A,TRK-321131722,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00240,Sarah,Martinez,sarah.martinez@example.com,+1-265-420-1161,weak,Sports Shorts,SKU-13950,155.15,Kids,T-Shirts,White,XL,ORD-528729,4,620.6,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",76805,N/A,N/A,N/A,TRK-653016400,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00241,John,Rodriguez,john.rodriguez@example.com,+1-699-681-3675,weak,Casual Shirt,SKU-94889,111.49,Kids,T-Shirts,Gray,M,ORD-843129,2,222.98,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",38776,N/A,N/A,N/A,TRK-131648060,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00242,Sarah,Davis,sarah.davis@example.com,+1-697-606-4558,weak,Winter Coat,SKU-97771,33.57,Men,Accessories,Red,XS,ORD-957034,4,134.28,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",43920,N/A,N/A,N/A,TRK-283436698,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
V00243,Mary,Miller,mary.miller@example.com,+1-600-658-9024,weak,Summer Dress,SKU-12625,225.95,Women,Dresses,Green,S,ORD-599102,1,225.95,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",72425,N/A,N/A,N/A,TRK-745454737,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00244,James,Garcia,james.garcia@example.com,+1-625-276-8376,weak,Winter Coat,SKU-10960,103.43,Men,Jeans,White,S,ORD-662029,4,413.72,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",76768,N/A,N/A,N/A,TRK-546579167,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Visitor
V00245,John,Garcia,john.garcia@example.com,+1-223-438-5068,weak,Cotton T-Shirt,SKU-78315,248.0,Kids,Accessories,Navy,S,ORD-953272,5,1240.0,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",57643,N/A,N/A,N/A,TRK-325468615,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00246,Robert,Martinez,robert.martinez@example.com,+1-825-148-7698,weak,Summer Dress,SKU-20815,107.0,Kids,Jeans,Blue,XXL,ORD-532601,1,107.0,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",41194,N/A,N/A,N/A,TRK-664005462,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00247,John,Johnson,john.johnson@example.com,+1-589-769-7190,weak,Cotton T-Shirt,SKU-43807,82.42,Men,Dresses,Burgundy,L,ORD-172705,3,247.26,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",30824,N/A,N/A,N/A,TRK-276681472,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00248,Mary,Garcia,mary.garcia@example.com,+1-588-330-3960,weak,Cotton T-Shirt,SKU-92145,83.3,Women,Accessories,Green,M,ORD-900175,3,249.9,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",18307,N/A,N/A,N/A,TRK-162303660,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Visitor
V00249,Sarah,Martinez,sarah.martinez@example.com,+1-415-751-3079,weak,Sports Shorts,SKU-38340,91.22,Women,Accessories,Burgundy,XS,ORD-282267,2,182.44,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",50049,N/A,N/A,N/A,TRK-159427630,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Visitor
V00250,James,Brown,james.brown@example.com,+1-805-444-8993,weak,Wool Sweater,SKU-29484,48.98,Men,T-Shirts,Gray,S,ORD-167021,2,97.96,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",92616,N/A,N/A,N/A,TRK-947862539,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Visitor
V00251,Robert,Rodriguez,robert.rodriguez@example.com,+1-860-785-7924,weak,Sports Shorts,SKU-62056,299.56,Women,Accessories,White,M,ORD-723191,5,1497.8,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",30599,N/A,N/A,N/A,TRK-691059179,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00252,Sarah,Garcia,sarah.garcia@example.com,+1-811-994-4826,weak,Denim Jeans,SKU-65217,134.89,Women,Accessories,Brown,XL,ORD-692741,2,269.78,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",53290,N/A,N/A,N/A,TRK-386338398,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Visitor
V00253,Lisa,Jones,lisa.jones@example.com,+1-753-782-3276,weak,Summer Dress,SKU-12411,101.22,Kids,T-Shirts,Beige,S,ORD-724159,3,303.66,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",75667,N/A,N/A,N/A,TRK-219622885,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00254,Michael,Smith,michael.smith@example.com,+1-881-331-6057,weak,Winter Coat,SKU-87438,267.18,Women,Accessories,Blue,S,ORD-673984,3,801.54,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",14027,N/A,N/A,N/A,TRK-657269857,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Visitor
V00255,John,Jones,john.jones@example.com,+1-474-535-5987,weak,Silk Scarf,SKU-83586,145.81,Kids,T-Shirts,Burgundy,XL,ORD-722506,1,145.81,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",17531,N/A,N/A,N/A,TRK-211270968,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00256,Lisa,Johnson,lisa.johnson@example.com,+1-634-350-2249,weak,Denim Jeans,SKU-27486,190.34,Men,T-Shirts,Green,S,ORD-684181,5,951.7,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",28239,N/A,N/A,N/A,TRK-398403068,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00257,John,Davis,john.davis@example.com,+1-326-637-4647,weak,Sports Shorts,SKU-46504,104.99,Men,Jeans,Blue,M,ORD-641958,2,209.98,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",65256,N/A,N/A,N/A,TRK-292434332,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Visitor
V00258,Jane,Garcia,jane.garcia@example.com,+1-968-890-8231,weak,Sports Shorts,SKU-12997,238.77,Kids,T-Shirts,Navy,S,ORD-631073,3,716.31,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",44102,N/A,N/A,N/A,TRK-361604953,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Visitor
V00259,Sarah,Garcia,sarah.garcia@example.com,+1-618-186-3372,weak,Casual Shirt,SKU-35152,26.78,Men,Shirts,Burgundy,M,ORD-524993,5,133.9,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",30572,N/A,N/A,N/A,TRK-319760200,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00260,James,Garcia,james.garcia@example.com,+1-471-393-1717,weak,Wool Sweater,SKU-76766,176.48,Men,T-Shirts,Blue,XXL,ORD-882329,5,882.4,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",29909,N/A,N/A,N/A,TRK-575733449,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Visitor
V00261,James,Miller,james.miller@example.com,+1-644-964-9463,weak,Canvas Sneakers,SKU-48045,65.92,Men,Shirts,Burgundy,XL,ORD-914251,1,65.92,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",95061,N/A,N/A,N/A,TRK-349355084,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Visitor
V00262,James,Smith,james.smith@example.com,+1-952-310-4982,weak,Sports Shorts,SKU-22931,97.89,Women,Shirts,Navy,M,ORD-381901,3,293.67,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",55669,N/A,N/A,N/A,TRK-795930613,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
V00263,Emily,Brown,emily.brown@example.com,+1-997-756-4899,weak,Cotton T-Shirt,SKU-37674,94.78,Kids,Dresses,Beige,S,ORD-979906,5,473.9,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",46411,N/A,N/A,N/A,TRK-279905297,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00264,Jane,Rodriguez,jane.rodriguez@example.com,+1-556-535-2451,weak,Casual Shirt,SKU-37453,39.68,Kids,Jackets,Gray,XS,ORD-265166,5,198.4,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",47253,N/A,N/A,N/A,TRK-917901407,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00265,Jane,Johnson,jane.johnson@example.com,+1-401-273-8695,weak,Sports Shorts,SKU-76249,176.78,Men,Dresses,Burgundy,XS,ORD-852720,3,530.34,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",87174,N/A,N/A,N/A,TRK-916039595,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Visitor
V00266,Robert,Davis,robert.davis@example.com,+1-320-374-5346,weak,Canvas Sneakers,SKU-37584,255.73,Women,Jeans,Red,XS,ORD-802238,3,767.19,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",43875,N/A,N/A,N/A,TRK-646612538,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00267,Robert,Rodriguez,robert.rodriguez@example.com,+1-722-903-9964,weak,Wool Sweater,SKU-39315,230.32,Kids,Dresses,Blue,M,ORD-606817,3,690.96,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",85333,N/A,N/A,N/A,TRK-570933553,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Visitor
V00268,John,Smith,john.smith@example.com,+1-484-547-1009,weak,Sports Shorts,SKU-65070,293.45,Women,T-Shirts,Green,XXL,ORD-661286,4,1173.8,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",50291,N/A,N/A,N/A,TRK-140231932,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Visitor
V00269,David,Miller,david.miller@example.com,+1-619-265-2028,weak,Canvas Sneakers,SKU-88668,107.22,Men,Jackets,Green,M,ORD-437093,5,536.1,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",65985,N/A,N/A,N/A,TRK-823445583,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00270,James,Williams,james.williams@example.com,+1-568-577-6419,weak,Sports Shorts,SKU-65462,131.26,Women,Shirts,Navy,L,ORD-514030,4,525.04,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",72878,N/A,N/A,N/A,TRK-896687478,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00271,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-809-681-1538,weak,Silk Scarf,SKU-61034,76.54,Kids,Accessories,Red,M,ORD-184981,4,306.16,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",69040,N/A,N/A,N/A,TRK-747465954,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00272,James,Brown,james.brown@example.com,+1-996-594-3492,weak,Leather Jacket,SKU-65573,32.91,Women,Jackets,Gray,L,ORD-841133,2,65.82,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",62908,N/A,N/A,N/A,TRK-439613077,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00273,Jane,Garcia,jane.garcia@example.com,+1-331-389-3625,weak,Sports Shorts,SKU-98903,180.52,Men,Shirts,Burgundy,L,ORD-108980,3,541.56,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",77460,N/A,N/A,N/A,TRK-596472584,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00274,Michael,Garcia,michael.garcia@example.com,+1-456-568-9329,weak,Winter Coat,SKU-58468,210.55,Women,Jeans,Burgundy,M,ORD-222608,4,842.2,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",35850,N/A,N/A,N/A,TRK-104246263,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00275,James,Davis,james.davis@example.com,+1-546-112-6235,weak,Summer Dress,SKU-67238,162.66,Kids,Jeans,Navy,XS,ORD-257627,3,487.98,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",21879,N/A,N/A,N/A,TRK-526908248,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Visitor
V00276,Mary,Garcia,mary.garcia@example.com,+1-910-663-1052,weak,Summer Dress,SKU-46811,228.06,Men,Shirts,Brown,XS,ORD-895514,1,228.06,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",49053,N/A,N/A,N/A,TRK-126843077,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00277,Robert,Rodriguez,robert.rodriguez@example.com,+1-752-345-8223,weak,Canvas Sneakers,SKU-88563,212.26,Kids,Jackets,Burgundy,L,ORD-167483,2,424.52,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",77450,N/A,N/A,N/A,TRK-584288456,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00278,Lisa,Garcia,lisa.garcia@example.com,+1-531-619-1794,weak,Sports Shorts,SKU-60624,28.09,Women,Dresses,Beige,S,ORD-834289,2,56.18,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",39571,N/A,N/A,N/A,TRK-888874655,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00279,Emily,Johnson,emily.johnson@example.com,+1-550-383-4671,weak,Summer Dress,SKU-48219,180.79,Men,Jeans,White,XXL,ORD-756881,4,723.16,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",49840,N/A,N/A,N/A,TRK-765365215,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00280,Michael,Garcia,michael.garcia@example.com,+1-809-891-1575,weak,Summer Dress,SKU-47286,293.5,Women,Jackets,Burgundy,S,ORD-390385,4,1174.0,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",43308,N/A,N/A,N/A,TRK-201197170,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Visitor
V00281,John,Miller,john.miller@example.com,+1-622-743-2713,weak,Sports Shorts,SKU-18939,294.49,Men,T-Shirts,Red,XL,ORD-528722,2,588.98,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",55841,N/A,N/A,N/A,TRK-245613624,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00282,Lisa,Williams,lisa.williams@example.com,+1-448-380-8811,weak,Wool Sweater,SKU-84973,35.72,Women,Accessories,White,L,ORD-471000,2,71.44,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",19572,N/A,N/A,N/A,TRK-111671803,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Visitor
V00283,Mary,Miller,mary.miller@example.com,+1-877-547-3856,weak,Casual Shirt,SKU-67203,256.61,Kids,Accessories,Green,L,ORD-773121,1,256.61,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",37383,N/A,N/A,N/A,TRK-201008476,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Visitor
V00284,Jane,Jones,jane.jones@example.com,+1-822-311-6765,weak,Casual Shirt,SKU-65402,243.84,Women,Dresses,Gray,XS,ORD-484631,1,243.84,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",14348,N/A,N/A,N/A,TRK-233940702,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Visitor
V00285,Michael,Brown,michael.brown@example.com,+1-763-627-1471,weak,Silk Scarf,SKU-33508,167.44,Kids,Accessories,Green,M,ORD-676124,1,167.44,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",33787,N/A,N/A,N/A,TRK-821362941,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00286,Mary,Smith,mary.smith@example.com,+1-438-694-6870,weak,Winter Coat,SKU-31993,63.05,Women,Accessories,Gray,XS,ORD-570364,1,63.05,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",52878,N/A,N/A,N/A,TRK-493500288,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00287,Emily,Martinez,emily.martinez@example.com,+1-712-467-3397,weak,Winter Coat,SKU-73939,43.85,Men,T-Shirts,Gray,M,ORD-438996,1,43.85,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",17653,N/A,N/A,N/A,TRK-350392007,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Visitor
V00288,Lisa,Johnson,lisa.johnson@example.com,+1-304-619-9853,weak,Cotton T-Shirt,SKU-41571,39.77,Women,Jeans,Beige,XS,ORD-751131,4,159.08,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",62211,N/A,N/A,N/A,TRK-557452351,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Visitor
