Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00218,Jane,Garcia,jane.garcia@example.com,+1-228-601-6459,weak,Silk Scarf,SKU-22202,47.49,Kids,Dresses,Beige,L,ORD-858168,5,237.45,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",91292,N/A,N/A,N/A,TRK-573418285,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00219,Michael,Brown,michael.brown@example.com,+1-309-347-6138,weak,Denim Jeans,SKU-76646,61.22,Kids,Jeans,Gray,XL,ORD-564826,4,244.88,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",65017,N/A,N/A,N/A,TRK-119410752,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00220,Mary,Martinez,mary.martinez@example.com,+1-623-611-1173,weak,Denim Jeans,SKU-53665,146.21,Men,T-Shirts,Brown,M,ORD-826310,5,731.05,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",31555,N/A,N/A,N/A,TRK-468195846,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00221,Robert,Garcia,robert.garcia@example.com,+1-592-878-6014,weak,Cotton T-Shirt,SKU-71320,257.81,Women,Shirts,Burgundy,S,ORD-568178,2,515.62,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",86573,N/A,N/A,N/A,TRK-552782482,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00222,John,Smith,john.smith@example.com,+1-516-306-4313,weak,Casual Shirt,SKU-38891,51.8,Kids,Jeans,Red,M,ORD-898391,1,51.8,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",27214,N/A,N/A,N/A,TRK-114646580,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00223,John,Rodriguez,john.rodriguez@example.com,+1-646-350-1386,weak,Silk Scarf,SKU-57592,54.69,Women,Accessories,Burgundy,XS,ORD-773810,5,273.45,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",40210,N/A,N/A,N/A,TRK-132355282,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00224,Jane,Davis,jane.davis@example.com,+1-466-977-1730,weak,Denim Jeans,SKU-92703,193.04,Women,Jeans,White,M,ORD-765153,3,579.12,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",73813,N/A,N/A,N/A,TRK-348973970,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00225,Lisa,Miller,lisa.miller@example.com,+1-941-477-6833,weak,Silk Scarf,SKU-71541,86.43,Women,Jackets,Navy,L,ORD-372886,3,259.29,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",18999,N/A,N/A,N/A,TRK-679691820,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00226,John,Jones,john.jones@example.com,+1-884-540-5542,weak,Winter Coat,SKU-54524,83.59,Men,Dresses,Green,M,ORD-977590,4,334.36,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",71923,N/A,N/A,N/A,TRK-206888350,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00227,Mary,Miller,mary.miller@example.com,+1-304-999-6606,weak,Winter Coat,SKU-51059,78.8,Men,T-Shirts,White,XL,ORD-411649,4,315.2,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",69677,N/A,N/A,N/A,TRK-674028094,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00228,Robert,Davis,robert.davis@example.com,+1-803-478-4612,weak,Leather Jacket,SKU-11911,187.83,Women,T-Shirts,Red,M,ORD-486059,1,187.83,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",37682,N/A,N/A,N/A,TRK-773629097,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00229,Lisa,Johnson,lisa.johnson@example.com,+1-720-221-8961,weak,Wool Sweater,SKU-39423,240.45,Women,Shirts,Beige,L,ORD-513261,5,1202.25,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",31454,N/A,N/A,N/A,TRK-974763139,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00230,Robert,Jones,robert.jones@example.com,+1-623-899-2206,weak,Casual Shirt,SKU-13750,287.93,Women,Accessories,Gray,S,ORD-222781,4,1151.72,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",45958,N/A,N/A,N/A,TRK-826766033,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00231,David,Martinez,david.martinez@example.com,+1-862-887-1487,weak,Sports Shorts,SKU-13331,225.66,Men,Shirts,White,L,ORD-686898,4,902.64,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",77167,N/A,N/A,N/A,TRK-701603717,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00232,Jane,Miller,jane.miller@example.com,+1-388-896-8592,weak,Sports Shorts,SKU-83443,262.2,Men,Jackets,Navy,S,ORD-243298,1,262.2,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",36624,N/A,N/A,N/A,TRK-913010664,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00233,Emily,Davis,emily.davis@example.com,+1-388-617-1696,weak,Sports Shorts,SKU-75216,247.87,Women,Jeans,Navy,XS,ORD-924050,3,743.61,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",10079,N/A,N/A,N/A,TRK-641715732,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00234,Michael,Davis,michael.davis@example.com,+1-593-863-8837,weak,Sports Shorts,SKU-95841,190.34,Kids,Jeans,Gray,S,ORD-880699,1,190.34,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",42252,N/A,N/A,N/A,TRK-405817529,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00235,Jane,Smith,jane.smith@example.com,+1-722-195-5193,weak,Winter Coat,SKU-46730,184.82,Men,Shirts,Red,L,ORD-662866,5,924.1,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",15567,N/A,N/A,N/A,TRK-777746675,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00236,David,Miller,david.miller@example.com,+1-805-987-9746,weak,Summer Dress,SKU-30060,120.27,Men,Shirts,Blue,S,ORD-956404,1,120.27,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",31742,N/A,N/A,N/A,TRK-423970851,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00237,Michael,Smith,michael.smith@example.com,+1-856-779-7827,weak,Sports Shorts,SKU-58895,273.61,Women,Jackets,Gray,XXL,ORD-195782,1,273.61,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",27860,N/A,N/A,N/A,TRK-458354758,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00238,Mary,Miller,mary.miller@example.com,+1-588-177-2239,weak,Leather Jacket,SKU-62750,36.19,Men,Dresses,Beige,XS,ORD-817289,3,108.57,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",91768,N/A,N/A,N/A,TRK-804532040,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00239,Jane,Jones,jane.jones@example.com,+1-820-350-2998,weak,Leather Jacket,SKU-23851,123.5,Kids,T-Shirts,Burgundy,XS,ORD-201924,5,617.5,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",22607,N/A,N/A,N/A,TRK-911545965,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00240,Sarah,Johnson,sarah.johnson@example.com,+1-612-685-9418,weak,Leather Jacket,SKU-20766,284.85,Women,Jeans,Blue,M,ORD-128369,3,854.55,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",12913,N/A,N/A,N/A,TRK-157796582,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00241,Robert,Williams,robert.williams@example.com,+1-859-214-8557,weak,Summer Dress,SKU-23500,250.38,Men,Accessories,Navy,XXL,ORD-344726,3,751.14,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",23935,N/A,N/A,N/A,TRK-349745023,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00242,James,Davis,james.davis@example.com,+1-436-796-4379,weak,Casual Shirt,SKU-88956,183.32,Women,T-Shirts,Green,XS,ORD-513098,3,549.96,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",91472,N/A,N/A,N/A,TRK-192730309,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00243,John,Davis,john.davis@example.com,+1-938-985-1357,weak,Cotton T-Shirt,SKU-41749,164.48,Women,Dresses,White,L,ORD-643607,5,822.4,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",51032,N/A,N/A,N/A,TRK-713301475,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00244,David,Davis,david.davis@example.com,+1-714-850-4427,weak,Silk Scarf,SKU-61371,297.82,Men,Dresses,White,XL,ORD-104448,2,595.64,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",14982,N/A,N/A,N/A,TRK-904849768,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00245,Mary,Garcia,mary.garcia@example.com,+1-351-350-6550,weak,Wool Sweater,SKU-29388,92.08,Kids,Shirts,Blue,XL,ORD-672645,3,276.24,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",98230,N/A,N/A,N/A,TRK-360973555,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00246,Sarah,Williams,sarah.williams@example.com,+1-624-511-5570,weak,Silk Scarf,SKU-13223,115.41,Women,Jackets,Navy,M,ORD-374398,4,461.64,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",54835,N/A,N/A,N/A,TRK-251519346,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00247,James,Rodriguez,james.rodriguez@example.com,+1-970-665-7512,weak,Denim Jeans,SKU-96844,108.46,Kids,Accessories,Green,XL,ORD-426102,4,433.84,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",47504,N/A,N/A,N/A,TRK-728954536,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00248,Sarah,Martinez,sarah.martinez@example.com,+1-976-569-7468,weak,Canvas Sneakers,SKU-66139,174.77,Women,Accessories,Navy,S,ORD-172641,4,699.08,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",44063,N/A,N/A,N/A,TRK-302570567,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00249,Sarah,Garcia,sarah.garcia@example.com,+1-748-578-7646,weak,Leather Jacket,SKU-44508,254.76,Women,Jackets,Beige,XXL,ORD-646395,1,254.76,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",14555,N/A,N/A,N/A,TRK-818856214,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00250,David,Martinez,david.martinez@example.com,+1-927-342-3939,weak,Wool Sweater,SKU-56389,210.3,Men,Jackets,White,XXL,ORD-452767,2,420.6,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",23914,N/A,N/A,N/A,TRK-839308506,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00251,Michael,Williams,michael.williams@example.com,+1-676-743-2550,weak,Casual Shirt,SKU-29347,83.09,Men,Jeans,Beige,L,ORD-605020,4,332.36,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",44317,N/A,N/A,N/A,TRK-232716375,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00252,Michael,Garcia,michael.garcia@example.com,+1-362-847-9825,weak,Silk Scarf,SKU-59001,131.07,Men,T-Shirts,Brown,S,ORD-876381,1,131.07,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",33741,N/A,N/A,N/A,TRK-228743265,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00253,Jane,Williams,jane.williams@example.com,+1-712-965-7610,weak,Silk Scarf,SKU-46281,287.69,Women,Shirts,Red,M,ORD-559662,1,287.69,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",34599,N/A,N/A,N/A,TRK-261192474,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00254,Michael,Williams,michael.williams@example.com,+1-982-325-9708,weak,Leather Jacket,SKU-81125,71.83,Women,Dresses,Brown,XS,ORD-128353,3,215.49,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",80962,N/A,N/A,N/A,TRK-299334148,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00255,John,Brown,john.brown@example.com,+1-290-447-8360,weak,Cotton T-Shirt,SKU-39465,171.52,Men,Jackets,Beige,M,ORD-974701,3,514.56,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",60415,N/A,N/A,N/A,TRK-726629326,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00256,John,Johnson,john.johnson@example.com,+1-913-762-1995,weak,Canvas Sneakers,SKU-54231,276.71,Kids,Accessories,Black,S,ORD-120676,5,1383.55,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",92168,N/A,N/A,N/A,TRK-826934667,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00257,David,Davis,david.davis@example.com,+1-547-674-7161,weak,Wool Sweater,SKU-51334,30.04,Men,Accessories,Black,XXL,ORD-224215,4,120.16,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",49463,N/A,N/A,N/A,TRK-310300901,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00258,David,Miller,david.miller@example.com,+1-424-801-4953,weak,Winter Coat,SKU-96520,46.46,Men,Jackets,Brown,M,ORD-282278,5,232.3,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",36156,N/A,N/A,N/A,TRK-771572111,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00259,Emily,Jones,emily.jones@example.com,+1-871-332-2260,weak,Sports Shorts,SKU-11899,257.48,Kids,Accessories,Black,XS,ORD-388888,2,514.96,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",27425,N/A,N/A,N/A,TRK-127567210,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00260,Mary,Brown,mary.brown@example.com,+1-596-518-7606,weak,Summer Dress,SKU-28914,177.56,Kids,Jeans,Red,XXL,ORD-469733,2,355.12,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",39600,N/A,N/A,N/A,TRK-651869330,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00261,Emily,Brown,emily.brown@example.com,+1-732-179-7103,weak,Sports Shorts,SKU-33729,196.92,Men,T-Shirts,Brown,L,ORD-583186,4,787.68,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",89952,N/A,N/A,N/A,TRK-668275120,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00262,Emily,Miller,emily.miller@example.com,+1-238-281-6341,weak,Denim Jeans,SKU-33326,203.91,Women,Shirts,Red,XXL,ORD-398287,5,1019.55,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",57401,N/A,N/A,N/A,TRK-166363279,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00263,James,Johnson,james.johnson@example.com,+1-536-731-2471,weak,Sports Shorts,SKU-57212,221.09,Kids,Accessories,Black,M,ORD-330811,1,221.09,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",34204,N/A,N/A,N/A,TRK-138893787,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00264,Mary,Miller,mary.miller@example.com,+1-611-942-1087,weak,Denim Jeans,SKU-92089,81.41,Men,Shirts,White,S,ORD-899656,5,407.05,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",31896,N/A,N/A,N/A,TRK-667799236,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00265,Lisa,Miller,lisa.miller@example.com,+1-202-812-4096,weak,Denim Jeans,SKU-70375,138.88,Women,T-Shirts,Beige,XXL,ORD-348564,5,694.4,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",88417,N/A,N/A,N/A,TRK-501049426,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00266,Sarah,Garcia,sarah.garcia@example.com,+1-349-592-2624,weak,Canvas Sneakers,SKU-73239,99.16,Men,Shirts,Navy,XS,ORD-510735,4,396.64,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",26998,N/A,N/A,N/A,TRK-100003803,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00267,Jane,Jones,jane.jones@example.com,+1-492-716-1887,weak,Canvas Sneakers,SKU-60336,223.8,Women,Dresses,Navy,XS,ORD-262442,5,1119.0,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",24474,N/A,N/A,N/A,TRK-562836963,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00268,Mary,Rodriguez,mary.rodriguez@example.com,+1-806-742-2104,weak,Sports Shorts,SKU-66132,240.51,Kids,Accessories,Gray,S,ORD-102149,5,1202.55,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",78124,N/A,N/A,N/A,TRK-614005946,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00269,James,Miller,james.miller@example.com,+1-331-120-1111,weak,Casual Shirt,SKU-85857,287.38,Kids,Dresses,Blue,L,ORD-931397,3,862.14,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",96782,N/A,N/A,N/A,TRK-806277478,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00270,John,Miller,john.miller@example.com,+1-593-771-6753,weak,Casual Shirt,SKU-48517,267.87,Women,Accessories,Blue,S,ORD-304760,3,803.61,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",38906,N/A,N/A,N/A,TRK-554872116,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00271,John,Garcia,john.garcia@example.com,+1-382-998-9034,weak,Summer Dress,SKU-41711,156.41,Men,T-Shirts,Brown,M,ORD-410074,1,156.41,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",88336,N/A,N/A,N/A,TRK-808963301,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00272,Michael,Johnson,michael.johnson@example.com,+1-554-432-8970,weak,Denim Jeans,SKU-16422,140.62,Women,Dresses,Red,M,ORD-587056,5,703.1,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",24914,N/A,N/A,N/A,TRK-487278621,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00273,Mary,Miller,mary.miller@example.com,+1-440-668-7774,weak,Canvas Sneakers,SKU-46262,88.93,Women,Dresses,Green,XS,ORD-432315,5,444.65,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",35898,N/A,N/A,N/A,TRK-634404927,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00274,David,Williams,david.williams@example.com,+1-859-864-4760,weak,Sports Shorts,SKU-90438,103.34,Kids,Jackets,Green,XXL,ORD-350546,1,103.34,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",25342,N/A,N/A,N/A,TRK-862775302,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00275,Mary,Jones,mary.jones@example.com,+1-650-295-1176,weak,Cotton T-Shirt,SKU-72198,61.21,Kids,Accessories,Brown,L,ORD-706612,2,122.42,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",61833,N/A,N/A,N/A,TRK-884938301,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00276,Emily,Davis,emily.davis@example.com,+1-762-249-1094,weak,Cotton T-Shirt,SKU-23772,92.12,Women,Accessories,Blue,M,ORD-826398,3,276.36,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",67516,N/A,N/A,N/A,TRK-286313984,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00277,Mary,Miller,mary.miller@example.com,+1-792-616-8317,weak,Sports Shorts,SKU-72147,146.05,Men,Accessories,Navy,XL,ORD-538295,5,730.25,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",33318,N/A,N/A,N/A,TRK-962683804,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00278,Robert,Garcia,robert.garcia@example.com,+1-334-661-9045,weak,Summer Dress,SKU-62654,128.13,Kids,T-Shirts,Burgundy,XL,ORD-790526,3,384.39,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",17484,N/A,N/A,N/A,TRK-176440528,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00279,Sarah,Martinez,sarah.martinez@example.com,+1-239-396-6333,weak,Cotton T-Shirt,SKU-94962,264.18,Women,T-Shirts,Red,S,ORD-121570,2,528.36,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",17295,N/A,N/A,N/A,TRK-869050329,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00280,John,Smith,john.smith@example.com,+1-426-292-7525,weak,Summer Dress,SKU-46518,171.19,Women,Accessories,Burgundy,XS,ORD-751991,1,171.19,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",75661,N/A,N/A,N/A,TRK-350699436,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00281,Jane,Williams,jane.williams@example.com,+1-913-889-3934,weak,Sports Shorts,SKU-18572,261.29,Kids,Dresses,Beige,L,ORD-756670,4,1045.16,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",80698,N/A,N/A,N/A,TRK-932840164,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00282,Emily,Williams,emily.williams@example.com,+1-676-728-5938,weak,Cotton T-Shirt,SKU-98141,46.6,Women,Jeans,White,XXL,ORD-891359,3,139.8,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",23871,N/A,N/A,N/A,TRK-536874135,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00283,David,Williams,david.williams@example.com,+1-435-295-6675,weak,Denim Jeans,SKU-46628,271.24,Women,Jeans,Gray,XS,ORD-596841,3,813.72,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",36239,N/A,N/A,N/A,TRK-254484786,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00284,Jane,Johnson,jane.johnson@example.com,+1-855-210-8633,weak,Canvas Sneakers,SKU-54485,189.39,Kids,Accessories,Black,L,ORD-857916,1,189.39,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",92811,N/A,N/A,N/A,TRK-445967724,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00285,Sarah,Garcia,sarah.garcia@example.com,+1-776-977-1247,weak,Cotton T-Shirt,SKU-10880,123.9,Women,T-Shirts,Brown,L,ORD-451451,5,619.5,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",23301,N/A,N/A,N/A,TRK-886544740,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00286,Sarah,Johnson,sarah.johnson@example.com,+1-850-816-4038,weak,Canvas Sneakers,SKU-77323,241.12,Kids,Jackets,Gray,XL,ORD-913261,4,964.48,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",18248,N/A,N/A,N/A,TRK-305858894,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00287,Lisa,Williams,lisa.williams@example.com,+1-534-317-5598,weak,Denim Jeans,SKU-33969,20.65,Kids,Dresses,Beige,S,ORD-435781,2,41.3,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",23144,N/A,N/A,N/A,TRK-116463012,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00288,Mary,Martinez,mary.martinez@example.com,+1-210-791-7065,weak,Canvas Sneakers,SKU-58049,209.27,Men,Accessories,Red,XS,ORD-758990,4,837.08,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",44305,N/A,N/A,N/A,TRK-325993397,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
