Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00637,Jane,Johnson,jane.johnson@example.com,+1-228-267-1100,weak,Casual Shirt,SKU-31123,138.15,Men,Jeans,Black,XS,ORD-957841,3,414.45,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",10432,N/A,N/A,N/A,TRK-726502656,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00638,Mary,Davis,mary.davis@example.com,+1-584-938-7273,weak,Wool Sweater,SKU-11438,215.81,Men,Dresses,Green,XXL,ORD-524593,1,215.81,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",17970,N/A,N/A,N/A,TRK-813355407,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00639,Lisa,Garcia,lisa.garcia@example.com,+1-202-395-5488,weak,Cotton T-Shirt,SKU-96305,208.77,Men,Shirts,Red,L,ORD-822661,1,208.77,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",63202,N/A,N/A,N/A,TRK-956968521,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00640,Sarah,Williams,sarah.williams@example.com,+1-750-600-3697,weak,Sports Shorts,SKU-91762,246.76,Kids,T-Shirts,Green,M,ORD-331046,1,246.76,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",71715,N/A,N/A,N/A,TRK-687563870,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00641,James,Garcia,james.garcia@example.com,+1-381-967-2337,weak,Wool Sweater,SKU-15302,280.01,Women,Jeans,Green,L,ORD-199837,4,1120.04,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",98252,N/A,N/A,N/A,TRK-834021699,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00642,John,Davis,john.davis@example.com,+1-482-170-1606,weak,Leather Jacket,SKU-33739,49.18,Kids,Jeans,Beige,XL,ORD-377305,2,98.36,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",61418,N/A,N/A,N/A,TRK-662564449,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00643,David,Johnson,david.johnson@example.com,+1-819-373-6472,weak,Canvas Sneakers,SKU-47868,81.23,Women,Jackets,Red,M,ORD-136480,4,324.92,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",81808,N/A,N/A,N/A,TRK-239520713,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00644,Michael,Garcia,michael.garcia@example.com,+1-355-484-5560,weak,Casual Shirt,SKU-25881,187.26,Women,Shirts,Brown,XL,ORD-666528,1,187.26,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",24807,N/A,N/A,N/A,TRK-323267834,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00645,Sarah,Miller,sarah.miller@example.com,+1-661-749-6766,weak,Summer Dress,SKU-19689,160.31,Men,Jackets,Green,XXL,ORD-331858,4,641.24,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",17120,N/A,N/A,N/A,TRK-470743970,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00646,John,Davis,john.davis@example.com,+1-967-257-3580,weak,Summer Dress,SKU-70317,161.3,Kids,Jackets,White,XL,ORD-966987,2,322.6,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",17085,N/A,N/A,N/A,TRK-129497016,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00647,Robert,Davis,robert.davis@example.com,+1-605-104-1053,weak,Wool Sweater,SKU-23347,84.36,Kids,Dresses,Red,S,ORD-957073,5,421.8,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",85387,N/A,N/A,N/A,TRK-977965742,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00648,John,Jones,john.jones@example.com,+1-621-231-7918,weak,Winter Coat,SKU-29279,51.99,Women,T-Shirts,Red,XS,ORD-288767,2,103.98,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",89579,N/A,N/A,N/A,TRK-877231145,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00649,Lisa,Jones,lisa.jones@example.com,+1-240-243-2230,weak,Silk Scarf,SKU-31201,58.77,Men,Jackets,Blue,XS,ORD-158474,1,58.77,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",46961,N/A,N/A,N/A,TRK-641318860,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00650,Jane,Rodriguez,jane.rodriguez@example.com,+1-583-645-6714,weak,Wool Sweater,SKU-60624,70.15,Men,Jackets,Burgundy,XL,ORD-355378,1,70.15,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",43957,N/A,N/A,N/A,TRK-914843764,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00651,Sarah,Davis,sarah.davis@example.com,+1-398-742-8187,weak,Casual Shirt,SKU-71188,207.9,Men,Jeans,Red,XL,ORD-126722,2,415.8,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",75094,N/A,N/A,N/A,TRK-372860019,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00652,John,Brown,john.brown@example.com,+1-655-583-7306,weak,Sports Shorts,SKU-74699,275.86,Kids,T-Shirts,Blue,S,ORD-250362,1,275.86,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",47590,N/A,N/A,N/A,TRK-644638715,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00653,Mary,Davis,mary.davis@example.com,+1-716-349-5856,weak,Cotton T-Shirt,SKU-49739,264.02,Men,T-Shirts,Brown,XXL,ORD-636470,4,1056.08,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",33934,N/A,N/A,N/A,TRK-586872155,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00654,Mary,Martinez,mary.martinez@example.com,+1-753-546-8000,weak,Casual Shirt,SKU-85072,254.78,Kids,Jackets,Black,L,ORD-591813,3,764.34,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",88009,N/A,N/A,N/A,TRK-998783684,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00655,Robert,Garcia,robert.garcia@example.com,+1-487-459-6248,weak,Silk Scarf,SKU-33844,131.09,Men,Shirts,Beige,XXL,ORD-341503,5,655.45,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",95733,N/A,N/A,N/A,TRK-265678032,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00656,Mary,Garcia,mary.garcia@example.com,+1-539-421-7307,weak,Cotton T-Shirt,SKU-88965,91.41,Men,Jackets,Burgundy,XS,ORD-133334,1,91.41,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",36162,N/A,N/A,N/A,TRK-560618288,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00657,Robert,Rodriguez,robert.rodriguez@example.com,+1-726-554-6064,weak,Sports Shorts,SKU-10557,29.46,Men,Shirts,Brown,M,ORD-750957,5,147.3,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",38624,N/A,N/A,N/A,TRK-677660691,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00658,Jane,Brown,jane.brown@example.com,+1-289-568-3405,weak,Winter Coat,SKU-66470,147.32,Kids,Accessories,Green,XL,ORD-285573,4,589.28,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",38039,N/A,N/A,N/A,TRK-500570708,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00659,Emily,Jones,emily.jones@example.com,+1-509-293-8108,weak,Winter Coat,SKU-88580,61.89,Kids,Jeans,Navy,M,ORD-781568,3,185.67,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",61230,N/A,N/A,N/A,TRK-383365576,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00660,Mary,Davis,mary.davis@example.com,+1-950-979-2863,weak,Wool Sweater,SKU-29193,140.25,Kids,Accessories,Gray,XXL,ORD-573489,4,561.0,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",61745,N/A,N/A,N/A,TRK-330151002,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00661,Michael,Smith,michael.smith@example.com,+1-896-718-5559,weak,Casual Shirt,SKU-51804,93.87,Women,T-Shirts,Black,XL,ORD-729283,4,375.48,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",17068,N/A,N/A,N/A,TRK-890174984,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00662,Emily,Davis,emily.davis@example.com,+1-995-767-6570,weak,Casual Shirt,SKU-80503,89.06,Kids,Jeans,White,XXL,ORD-960456,1,89.06,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",32691,N/A,N/A,N/A,TRK-985984261,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00663,Mary,Davis,mary.davis@example.com,+1-283-964-9872,weak,Wool Sweater,SKU-22242,87.02,Kids,T-Shirts,Beige,M,ORD-536689,5,435.1,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",86602,N/A,N/A,N/A,TRK-701173494,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00664,Michael,Johnson,michael.johnson@example.com,+1-763-148-2335,weak,Leather Jacket,SKU-53904,271.51,Women,Jackets,Beige,XS,ORD-587859,4,1086.04,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",86944,N/A,N/A,N/A,TRK-701433896,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00665,Lisa,Williams,lisa.williams@example.com,+1-754-546-9338,weak,Canvas Sneakers,SKU-25642,102.52,Kids,Jeans,Navy,XL,ORD-758775,1,102.52,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",14822,N/A,N/A,N/A,TRK-163655510,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00666,Mary,Miller,mary.miller@example.com,+1-851-339-9143,weak,Leather Jacket,SKU-67987,46.69,Men,Jackets,Gray,L,ORD-748433,3,140.07,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",63571,N/A,N/A,N/A,TRK-623038761,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00667,Michael,Jones,michael.jones@example.com,+1-927-468-5054,weak,Sports Shorts,SKU-51364,51.77,Men,Jeans,Beige,XS,ORD-698265,2,103.54,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",86331,N/A,N/A,N/A,TRK-631855162,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00668,Lisa,Williams,lisa.williams@example.com,+1-374-775-6301,weak,Denim Jeans,SKU-16855,159.62,Men,T-Shirts,Gray,L,ORD-117222,3,478.86,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",11026,N/A,N/A,N/A,TRK-985759540,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00669,John,Brown,john.brown@example.com,+1-802-920-5129,weak,Sports Shorts,SKU-90434,288.16,Men,Jackets,Navy,XXL,ORD-324385,4,1152.64,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",11288,N/A,N/A,N/A,TRK-178134743,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00670,Michael,Jones,michael.jones@example.com,+1-733-183-8065,weak,Casual Shirt,SKU-89571,202.01,Women,Accessories,Burgundy,XXL,ORD-710884,4,808.04,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",46119,N/A,N/A,N/A,TRK-314724653,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00671,Robert,Martinez,robert.martinez@example.com,+1-425-327-7655,weak,Summer Dress,SKU-82302,75.57,Men,Jeans,Navy,L,ORD-155591,2,151.14,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",98339,N/A,N/A,N/A,TRK-619020343,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00672,Michael,Miller,michael.miller@example.com,+1-471-746-4564,weak,Sports Shorts,SKU-34763,256.31,Women,Jackets,Brown,S,ORD-885849,5,1281.55,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",75801,N/A,N/A,N/A,TRK-834364753,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00673,James,Davis,james.davis@example.com,+1-957-253-4271,weak,Denim Jeans,SKU-83808,213.15,Women,Accessories,Gray,L,ORD-815598,4,852.6,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",59461,N/A,N/A,N/A,TRK-274665610,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00674,Michael,Johnson,michael.johnson@example.com,+1-920-742-3013,weak,Canvas Sneakers,SKU-24696,29.04,Women,T-Shirts,Brown,XS,ORD-681152,1,29.04,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",46495,N/A,N/A,N/A,TRK-450281615,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00675,Michael,Miller,michael.miller@example.com,+1-680-578-5857,weak,Winter Coat,SKU-19153,53.71,Men,Shirts,Brown,S,ORD-485400,5,268.55,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",83690,N/A,N/A,N/A,TRK-664353894,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00676,David,Smith,david.smith@example.com,+1-800-819-8852,weak,Casual Shirt,SKU-96737,146.33,Men,Dresses,Gray,S,ORD-542624,3,438.99,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",65073,N/A,N/A,N/A,TRK-656992208,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00677,Michael,Johnson,michael.johnson@example.com,+1-293-916-4497,weak,Winter Coat,SKU-54514,236.67,Men,Accessories,Green,S,ORD-359362,1,236.67,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",54744,N/A,N/A,N/A,TRK-516008148,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00678,Michael,Smith,michael.smith@example.com,+1-769-394-9983,weak,Casual Shirt,SKU-76274,160.15,Men,T-Shirts,Navy,XS,ORD-636634,1,160.15,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",11098,N/A,N/A,N/A,TRK-709603655,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00679,Emily,Smith,emily.smith@example.com,+1-632-927-3788,weak,Denim Jeans,SKU-44505,178.14,Men,Dresses,Brown,L,ORD-590131,5,890.7,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",59142,N/A,N/A,N/A,TRK-529229355,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00680,John,Smith,john.smith@example.com,+1-905-888-8899,weak,Denim Jeans,SKU-41771,202.9,Kids,Jeans,Navy,XL,ORD-863139,3,608.7,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",60449,N/A,N/A,N/A,TRK-964727184,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00681,Emily,Miller,emily.miller@example.com,+1-945-686-1837,weak,Wool Sweater,SKU-65162,248.67,Men,Accessories,Burgundy,L,ORD-161681,4,994.68,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",13376,N/A,N/A,N/A,TRK-243187733,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00682,Sarah,Garcia,sarah.garcia@example.com,+1-563-432-4224,weak,Denim Jeans,SKU-87114,21.92,Kids,Jackets,Blue,S,ORD-525682,5,109.6,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",62938,N/A,N/A,N/A,TRK-411858992,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00683,Robert,Miller,robert.miller@example.com,+1-822-138-7972,weak,Silk Scarf,SKU-27437,54.81,Kids,T-Shirts,Brown,L,ORD-501176,2,109.62,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",13598,N/A,N/A,N/A,TRK-473760433,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00684,Jane,Johnson,jane.johnson@example.com,+1-474-632-6032,weak,Winter Coat,SKU-16482,285.2,Kids,T-Shirts,Burgundy,M,ORD-762562,4,1140.8,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",88467,N/A,N/A,N/A,TRK-863286675,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00685,James,Martinez,james.martinez@example.com,+1-661-647-5194,weak,Canvas Sneakers,SKU-73828,248.99,Women,Shirts,Green,L,ORD-491791,4,995.96,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",68298,N/A,N/A,N/A,TRK-799541116,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00686,John,Miller,john.miller@example.com,+1-421-917-1752,weak,Summer Dress,SKU-15060,61.18,Women,Jeans,Blue,L,ORD-710042,4,244.72,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",53912,N/A,N/A,N/A,TRK-593164647,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00687,Jane,Garcia,jane.garcia@example.com,+1-996-604-7355,weak,Winter Coat,SKU-97783,180.98,Women,Accessories,Red,S,ORD-398821,2,361.96,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",79244,N/A,N/A,N/A,TRK-499143716,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00688,James,Garcia,james.garcia@example.com,+1-846-355-1187,weak,Summer Dress,SKU-70713,293.18,Men,T-Shirts,Black,XL,ORD-235196,4,1172.72,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",54339,N/A,N/A,N/A,TRK-635104915,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00689,John,Brown,john.brown@example.com,+1-670-746-9828,weak,Leather Jacket,SKU-51925,149.7,Kids,Dresses,White,L,ORD-564799,3,449.1,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",99167,N/A,N/A,N/A,TRK-964797321,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00690,John,Smith,john.smith@example.com,+1-901-440-2641,weak,Canvas Sneakers,SKU-22601,189.68,Kids,Dresses,Gray,M,ORD-944017,4,758.72,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",93166,N/A,N/A,N/A,TRK-272344250,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00691,Michael,Rodriguez,michael.rodriguez@example.com,+1-356-675-4738,weak,Sports Shorts,SKU-96557,214.51,Men,T-Shirts,Beige,XXL,ORD-234061,4,858.04,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",98089,N/A,N/A,N/A,TRK-274043289,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00692,John,Smith,john.smith@example.com,+1-508-839-5598,weak,Sports Shorts,SKU-45499,299.88,Men,Shirts,Brown,XXL,ORD-115938,1,299.88,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",81159,N/A,N/A,N/A,TRK-507619300,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00693,John,Rodriguez,john.rodriguez@example.com,+1-387-628-6596,weak,Sports Shorts,SKU-42391,30.76,Kids,Jackets,Black,XXL,ORD-897168,5,153.8,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",55898,N/A,N/A,N/A,TRK-357005120,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00694,James,Rodriguez,james.rodriguez@example.com,+1-735-532-5611,weak,Wool Sweater,SKU-87596,208.03,Men,T-Shirts,White,XXL,ORD-606220,2,416.06,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",80643,N/A,N/A,N/A,TRK-417420066,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00695,Mary,Miller,mary.miller@example.com,+1-911-365-3825,weak,Sports Shorts,SKU-88631,82.13,Kids,Dresses,Navy,L,ORD-833239,3,246.39,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",36832,N/A,N/A,N/A,TRK-954240000,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00696,Mary,Williams,mary.williams@example.com,+1-418-797-5081,weak,Wool Sweater,SKU-31038,32.77,Women,Jackets,Navy,L,ORD-467129,3,98.31,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",52418,N/A,N/A,N/A,TRK-695235091,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00697,Robert,Brown,robert.brown@example.com,+1-935-403-4927,weak,Summer Dress,SKU-97160,281.85,Kids,Accessories,Gray,XS,ORD-109476,3,845.55,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",72465,N/A,N/A,N/A,TRK-833518021,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00698,Sarah,Johnson,sarah.johnson@example.com,+1-890-402-8094,weak,Silk Scarf,SKU-31026,174.95,Kids,Jeans,Blue,S,ORD-111703,5,874.75,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",54072,N/A,N/A,N/A,TRK-273489432,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00699,James,Martinez,james.martinez@example.com,+1-216-635-1030,weak,Canvas Sneakers,SKU-94962,64.37,Kids,Shirts,Red,XL,ORD-902862,3,193.11,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",79748,N/A,N/A,N/A,TRK-667827852,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00700,Michael,Rodriguez,michael.rodriguez@example.com,+1-885-221-3608,weak,Wool Sweater,SKU-63379,114.68,Men,Dresses,Gray,L,ORD-553203,5,573.4,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",85271,N/A,N/A,N/A,TRK-301920050,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00701,Lisa,Smith,lisa.smith@example.com,+1-544-355-7843,weak,Leather Jacket,SKU-76260,194.42,Men,Jackets,White,XL,ORD-223978,5,972.1,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",98062,N/A,N/A,N/A,TRK-900571618,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00702,Sarah,Brown,sarah.brown@example.com,+1-649-242-8312,weak,Summer Dress,SKU-57869,192.67,Women,Shirts,Brown,XL,ORD-412913,2,385.34,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",73629,N/A,N/A,N/A,TRK-365332438,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00703,David,Jones,david.jones@example.com,+1-808-996-5989,weak,Cotton T-Shirt,SKU-24059,287.72,Kids,Accessories,White,XS,ORD-708163,5,1438.6,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",44876,N/A,N/A,N/A,TRK-470936427,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00704,Michael,Johnson,michael.johnson@example.com,+1-740-717-7050,weak,Wool Sweater,SKU-74978,177.78,Men,Accessories,Beige,L,ORD-513455,2,355.56,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",17785,N/A,N/A,N/A,TRK-477436650,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00705,James,Miller,james.miller@example.com,+1-755-460-1524,weak,Denim Jeans,SKU-51432,133.83,Men,Jackets,Black,XL,ORD-822800,2,267.66,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",27706,N/A,N/A,N/A,TRK-901218312,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00706,Emily,Jones,emily.jones@example.com,+1-691-416-8862,weak,Silk Scarf,SKU-37748,47.94,Men,Shirts,Gray,M,ORD-585068,4,191.76,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",51394,N/A,N/A,N/A,TRK-266381023,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00707,Sarah,Williams,sarah.williams@example.com,+1-280-814-9381,weak,Casual Shirt,SKU-79689,268.52,Women,Shirts,Brown,XL,ORD-400798,2,537.04,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",56011,N/A,N/A,N/A,TRK-963778130,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00708,James,Garcia,james.garcia@example.com,+1-633-210-8614,weak,Canvas Sneakers,SKU-72189,29.89,Women,Jackets,White,M,ORD-115372,5,149.45,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",26699,N/A,N/A,N/A,TRK-150704867,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00709,David,Garcia,david.garcia@example.com,+1-903-864-5212,weak,Cotton T-Shirt,SKU-23632,218.02,Kids,Jackets,Blue,XS,ORD-495997,1,218.02,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",93401,N/A,N/A,N/A,TRK-259126494,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
