Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00529,John,Garcia,john.garcia@example.com,+1-769-810-3775,weak,Leather Jacket,SKU-45680,125.92,Women,Shirts,White,M,ORD-647338,5,629.6,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",73855,N/A,N/A,N/A,TRK-207051413,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00530,James,Jones,james.jones@example.com,+1-213-978-1916,weak,Cotton T-Shirt,SKU-47002,148.84,Women,Shirts,Red,XXL,ORD-825513,4,595.36,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",89311,N/A,N/A,N/A,TRK-539745634,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00531,James,Rodriguez,james.rodriguez@example.com,+1-671-593-2071,weak,Summer Dress,SKU-11352,285.38,Women,Shirts,Brown,L,ORD-332792,2,570.76,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",51323,N/A,N/A,N/A,TRK-193422089,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00532,David,Rodriguez,david.rodriguez@example.com,+1-799-247-1976,weak,Sports Shorts,SKU-96770,30.48,Kids,T-Shirts,Black,S,ORD-196768,4,121.92,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",29424,N/A,N/A,N/A,TRK-713728202,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00533,Sarah,Johnson,sarah.johnson@example.com,+1-398-343-7732,weak,Casual Shirt,SKU-26076,71.84,Kids,Jeans,Black,S,ORD-286323,5,359.2,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",11550,N/A,N/A,N/A,TRK-768677839,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00534,Jane,Smith,jane.smith@example.com,+1-213-211-7426,weak,Cotton T-Shirt,SKU-82145,152.96,Men,Dresses,Brown,XL,ORD-455993,3,458.88,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",87396,N/A,N/A,N/A,TRK-217671017,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00535,Mary,Smith,mary.smith@example.com,+1-511-956-5214,weak,Casual Shirt,SKU-75369,294.83,Men,Accessories,Navy,XXL,ORD-552422,5,1474.15,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",88189,N/A,N/A,N/A,TRK-309644230,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00536,James,Rodriguez,james.rodriguez@example.com,+1-537-526-4161,weak,Cotton T-Shirt,SKU-42630,167.14,Kids,Jackets,Gray,XXL,ORD-752397,5,835.7,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",54281,N/A,N/A,N/A,TRK-955854996,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00537,James,Brown,james.brown@example.com,+1-548-634-5617,weak,Casual Shirt,SKU-91623,153.94,Women,Jeans,Navy,L,ORD-509183,3,461.82,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",69564,N/A,N/A,N/A,TRK-518826719,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00538,Robert,Miller,robert.miller@example.com,+1-962-784-3387,weak,Winter Coat,SKU-23946,47.11,Kids,Jeans,Black,XS,ORD-677746,4,188.44,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",14328,N/A,N/A,N/A,TRK-741040538,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00539,Robert,Rodriguez,robert.rodriguez@example.com,+1-847-725-9214,weak,Winter Coat,SKU-84298,171.92,Men,Jackets,Black,M,ORD-177879,2,343.84,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",63835,N/A,N/A,N/A,TRK-144858094,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00540,Sarah,Smith,sarah.smith@example.com,+1-668-217-6207,weak,Canvas Sneakers,SKU-91603,208.36,Kids,Shirts,Red,S,ORD-521786,4,833.44,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",79756,N/A,N/A,N/A,TRK-781067409,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00541,John,Martinez,john.martinez@example.com,+1-513-723-1154,weak,Leather Jacket,SKU-27165,67.17,Kids,Jeans,Navy,S,ORD-830731,3,201.51,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",63095,N/A,N/A,N/A,TRK-454603101,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00542,Lisa,Miller,lisa.miller@example.com,+1-858-766-9255,weak,Canvas Sneakers,SKU-88180,143.99,Kids,Jeans,Navy,S,ORD-892025,3,431.97,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",66539,N/A,N/A,N/A,TRK-240081015,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00543,Michael,Martinez,michael.martinez@example.com,+1-261-540-1565,weak,Wool Sweater,SKU-91124,240.04,Women,Shirts,Beige,L,ORD-571644,2,480.08,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",73945,N/A,N/A,N/A,TRK-829399926,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00544,Robert,Rodriguez,robert.rodriguez@example.com,+1-863-278-6957,weak,Denim Jeans,SKU-29104,279.04,Kids,Dresses,Red,S,ORD-975638,2,558.08,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",72966,N/A,N/A,N/A,TRK-765098974,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00545,Michael,Rodriguez,michael.rodriguez@example.com,+1-534-136-4865,weak,Canvas Sneakers,SKU-14726,192.61,Men,Shirts,Green,XXL,ORD-168786,3,577.83,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",65747,N/A,N/A,N/A,TRK-737903999,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00546,Lisa,Smith,lisa.smith@example.com,+1-363-750-4074,weak,Casual Shirt,SKU-21993,64.2,Kids,Jeans,Blue,XXL,ORD-836093,1,64.2,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",88774,N/A,N/A,N/A,TRK-687888743,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00547,Jane,Garcia,jane.garcia@example.com,+1-390-354-9939,weak,Sports Shorts,SKU-21207,151.62,Men,T-Shirts,White,M,ORD-919517,2,303.24,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",84637,N/A,N/A,N/A,TRK-272646454,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00548,Emily,Rodriguez,emily.rodriguez@example.com,+1-245-288-8088,weak,Casual Shirt,SKU-66807,192.76,Kids,Accessories,Red,XS,ORD-812559,5,963.8,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",47455,N/A,N/A,N/A,TRK-450611698,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00549,Sarah,Miller,sarah.miller@example.com,+1-722-722-3183,weak,Leather Jacket,SKU-17187,127.67,Men,Shirts,Brown,XL,ORD-708930,3,383.01,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",65936,N/A,N/A,N/A,TRK-794497956,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00550,Michael,Smith,michael.smith@example.com,+1-614-902-5947,weak,Denim Jeans,SKU-70539,246.99,Men,Accessories,Brown,XXL,ORD-489179,5,1234.95,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",12862,N/A,N/A,N/A,TRK-729746287,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00551,Sarah,Brown,sarah.brown@example.com,+1-948-874-7105,weak,Wool Sweater,SKU-24659,48.56,Men,Accessories,Red,XXL,ORD-794208,3,145.68,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",38612,N/A,N/A,N/A,TRK-673537743,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00552,Robert,Rodriguez,robert.rodriguez@example.com,+1-561-880-9275,weak,Denim Jeans,SKU-45715,160.85,Kids,Accessories,Blue,L,ORD-233880,4,643.4,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",94678,N/A,N/A,N/A,TRK-766220494,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00553,John,Miller,john.miller@example.com,+1-707-376-4850,weak,Casual Shirt,SKU-13515,110.61,Men,Accessories,Blue,XS,ORD-933526,3,331.83,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",21878,N/A,N/A,N/A,TRK-728389525,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00554,Emily,Williams,emily.williams@example.com,+1-298-775-9814,weak,Summer Dress,SKU-24411,264.1,Men,Dresses,Burgundy,L,ORD-990916,5,1320.5,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",18982,N/A,N/A,N/A,TRK-299584928,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00555,Mary,Johnson,mary.johnson@example.com,+1-246-656-5688,weak,Summer Dress,SKU-11797,23.9,Women,Jeans,Beige,M,ORD-897511,2,47.8,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",14309,N/A,N/A,N/A,TRK-773834668,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00556,Jane,Brown,jane.brown@example.com,+1-605-570-1201,weak,Sports Shorts,SKU-42559,233.31,Kids,Dresses,Brown,S,ORD-736743,1,233.31,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",57001,N/A,N/A,N/A,TRK-236210460,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00557,Mary,Davis,mary.davis@example.com,+1-368-964-1887,weak,Sports Shorts,SKU-75072,128.51,Kids,Dresses,Brown,XS,ORD-639209,3,385.53,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",48885,N/A,N/A,N/A,TRK-937271407,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00558,Lisa,Miller,lisa.miller@example.com,+1-474-418-7689,weak,Silk Scarf,SKU-42240,169.41,Men,Dresses,Green,S,ORD-252045,4,677.64,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",38573,N/A,N/A,N/A,TRK-502261753,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00559,Sarah,Johnson,sarah.johnson@example.com,+1-973-826-6597,weak,Denim Jeans,SKU-78724,271.39,Men,Accessories,Gray,S,ORD-243093,4,1085.56,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",28327,N/A,N/A,N/A,TRK-500819540,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00560,Lisa,Jones,lisa.jones@example.com,+1-595-186-4101,weak,Casual Shirt,SKU-72008,157.68,Kids,Accessories,Beige,XS,ORD-182413,3,473.04,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",34047,N/A,N/A,N/A,TRK-747550898,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00561,David,Davis,david.davis@example.com,+1-409-406-8271,weak,Leather Jacket,SKU-72761,234.18,Kids,Jackets,Blue,XS,ORD-755186,2,468.36,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",41841,N/A,N/A,N/A,TRK-715882675,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00562,James,Rodriguez,james.rodriguez@example.com,+1-868-546-4715,weak,Silk Scarf,SKU-92343,119.35,Women,Dresses,Navy,M,ORD-708482,4,477.4,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",52801,N/A,N/A,N/A,TRK-241693471,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00563,James,Miller,james.miller@example.com,+1-739-164-1254,weak,Wool Sweater,SKU-55025,201.95,Women,Accessories,Brown,XS,ORD-461944,5,1009.75,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",47830,N/A,N/A,N/A,TRK-425808001,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00564,David,Martinez,david.martinez@example.com,+1-755-354-6521,weak,Leather Jacket,SKU-14536,63.19,Men,Jeans,Gray,XS,ORD-458507,3,189.57,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",69029,N/A,N/A,N/A,TRK-534477936,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00565,John,Johnson,john.johnson@example.com,+1-389-363-8688,weak,Leather Jacket,SKU-85588,151.01,Men,Jackets,Black,L,ORD-294804,1,151.01,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",48489,N/A,N/A,N/A,TRK-333292915,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00566,Lisa,Jones,lisa.jones@example.com,+1-260-513-3021,weak,Sports Shorts,SKU-69612,279.74,Kids,Accessories,White,S,ORD-767479,3,839.22,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",15739,N/A,N/A,N/A,TRK-113143130,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00567,Michael,Davis,michael.davis@example.com,+1-974-231-5888,weak,Silk Scarf,SKU-36567,137.71,Kids,Accessories,Green,L,ORD-924774,4,550.84,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",66420,N/A,N/A,N/A,TRK-728291678,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00568,Lisa,Williams,lisa.williams@example.com,+1-203-243-2087,weak,Summer Dress,SKU-50010,135.42,Kids,Jackets,White,XXL,ORD-194890,5,677.1,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",17541,N/A,N/A,N/A,TRK-169096937,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00569,Robert,Smith,robert.smith@example.com,+1-557-604-4628,weak,Summer Dress,SKU-61893,178.33,Men,Accessories,White,XL,ORD-150942,5,891.65,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",32905,N/A,N/A,N/A,TRK-847270639,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00570,James,Rodriguez,james.rodriguez@example.com,+1-997-286-4301,weak,Wool Sweater,SKU-10926,201.11,Men,Jeans,Burgundy,XXL,ORD-737992,1,201.11,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",93837,N/A,N/A,N/A,TRK-945465116,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00571,Sarah,Martinez,sarah.martinez@example.com,+1-215-629-9986,weak,Wool Sweater,SKU-75170,184.77,Women,Jackets,Green,M,ORD-156649,2,369.54,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",74512,N/A,N/A,N/A,TRK-878284062,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00572,Sarah,Williams,sarah.williams@example.com,+1-815-889-7763,weak,Casual Shirt,SKU-94060,56.46,Women,Shirts,Burgundy,M,ORD-797243,5,282.3,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",17190,N/A,N/A,N/A,TRK-875969189,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00573,Mary,Williams,mary.williams@example.com,+1-615-394-7645,weak,Wool Sweater,SKU-89168,205.41,Men,Dresses,White,XXL,ORD-887579,3,616.23,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",65924,N/A,N/A,N/A,TRK-212400470,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00574,Emily,Miller,emily.miller@example.com,+1-497-445-9389,weak,Wool Sweater,SKU-42966,287.94,Men,T-Shirts,Burgundy,S,ORD-194081,3,863.82,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",52415,N/A,N/A,N/A,TRK-303919297,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00575,Lisa,Martinez,lisa.martinez@example.com,+1-621-820-3376,weak,Casual Shirt,SKU-31026,59.89,Kids,Jackets,Blue,L,ORD-554625,5,299.45,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",28825,N/A,N/A,N/A,TRK-998252690,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00576,Lisa,Brown,lisa.brown@example.com,+1-225-168-7272,weak,Winter Coat,SKU-81221,68.79,Men,Dresses,Black,L,ORD-478455,1,68.79,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",93089,N/A,N/A,N/A,TRK-190234966,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00577,Robert,Davis,robert.davis@example.com,+1-537-402-2746,weak,Leather Jacket,SKU-60019,248.28,Kids,Jackets,Red,XXL,ORD-443581,3,744.84,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",29231,N/A,N/A,N/A,TRK-932995761,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00578,Jane,Rodriguez,jane.rodriguez@example.com,+1-360-342-4158,weak,Canvas Sneakers,SKU-54523,131.46,Women,Jeans,White,XXL,ORD-297849,4,525.84,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",13240,N/A,N/A,N/A,TRK-268713398,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00579,John,Miller,john.miller@example.com,+1-994-198-2971,weak,Sports Shorts,SKU-30244,88.99,Women,Jeans,White,M,ORD-277402,5,444.95,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",80520,N/A,N/A,N/A,TRK-133649640,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00580,Mary,Williams,mary.williams@example.com,+1-507-309-4221,weak,Denim Jeans,SKU-53791,60.15,Men,Accessories,Black,XL,ORD-957366,5,300.75,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",35549,N/A,N/A,N/A,TRK-769937847,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00581,Michael,Williams,michael.williams@example.com,+1-611-108-3511,weak,Denim Jeans,SKU-72371,149.02,Kids,Jeans,Blue,M,ORD-416872,3,447.06,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",80836,N/A,N/A,N/A,TRK-137852293,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00582,James,Rodriguez,james.rodriguez@example.com,+1-592-804-4735,weak,Cotton T-Shirt,SKU-65774,178.53,Men,Jeans,White,XS,ORD-233483,2,357.06,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",97454,N/A,N/A,N/A,TRK-652364908,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00583,John,Smith,john.smith@example.com,+1-269-402-3188,weak,Leather Jacket,SKU-29906,90.75,Women,Jackets,Beige,L,ORD-704930,1,90.75,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",23274,N/A,N/A,N/A,TRK-147082048,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00584,Sarah,Jones,sarah.jones@example.com,+1-812-888-7863,weak,Casual Shirt,SKU-55123,29.36,Men,Jackets,Navy,XS,ORD-604245,4,117.44,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",35143,N/A,N/A,N/A,TRK-326946859,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00585,James,Jones,james.jones@example.com,+1-300-321-5196,weak,Canvas Sneakers,SKU-36703,80.3,Men,Jeans,White,M,ORD-966556,3,240.9,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",72495,N/A,N/A,N/A,TRK-367123199,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00586,Michael,Martinez,michael.martinez@example.com,+1-598-923-5247,weak,Leather Jacket,SKU-55195,289.29,Women,T-Shirts,Red,L,ORD-183553,1,289.29,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",97505,N/A,N/A,N/A,TRK-484351136,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00587,Mary,Rodriguez,mary.rodriguez@example.com,+1-268-124-5632,weak,Cotton T-Shirt,SKU-99669,201.51,Men,Shirts,Beige,XXL,ORD-128774,5,1007.55,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",46380,N/A,N/A,N/A,TRK-641586763,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00588,John,Smith,john.smith@example.com,+1-497-991-5336,weak,Canvas Sneakers,SKU-10847,271.41,Kids,Jeans,Green,M,ORD-126019,3,814.23,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",61675,N/A,N/A,N/A,TRK-687350047,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00589,Emily,Martinez,emily.martinez@example.com,+1-293-201-6617,weak,Silk Scarf,SKU-97001,250.65,Kids,T-Shirts,Brown,S,ORD-691165,3,751.95,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",54018,N/A,N/A,N/A,TRK-982014734,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00590,Lisa,Martinez,lisa.martinez@example.com,+1-923-155-7113,weak,Winter Coat,SKU-84725,294.8,Kids,Jackets,Brown,M,ORD-505214,4,1179.2,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",52368,N/A,N/A,N/A,TRK-433272784,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00591,Jane,Smith,jane.smith@example.com,+1-271-909-3464,weak,Casual Shirt,SKU-97176,92.0,Women,Shirts,Red,XXL,ORD-310641,2,184.0,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",88130,N/A,N/A,N/A,TRK-102795332,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00592,Mary,Garcia,mary.garcia@example.com,+1-800-372-8957,weak,Cotton T-Shirt,SKU-46876,49.67,Women,Jeans,Beige,L,ORD-757740,5,248.35,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",20980,N/A,N/A,N/A,TRK-806229296,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00593,James,Brown,james.brown@example.com,+1-225-294-2069,weak,Canvas Sneakers,SKU-60662,288.35,Men,Accessories,Navy,S,ORD-698654,3,865.05,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",78098,N/A,N/A,N/A,TRK-191473127,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00594,Michael,Miller,michael.miller@example.com,+1-826-802-4129,weak,Summer Dress,SKU-95488,31.12,Women,Accessories,Blue,S,ORD-572781,5,155.6,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",48258,N/A,N/A,N/A,TRK-507346242,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00595,Mary,Garcia,mary.garcia@example.com,+1-515-318-5247,weak,Wool Sweater,SKU-65462,201.76,Kids,Jackets,Gray,S,ORD-980219,1,201.76,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",45149,N/A,N/A,N/A,TRK-514451639,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00596,John,Brown,john.brown@example.com,+1-809-402-1348,weak,Leather Jacket,SKU-44197,68.25,Women,Dresses,Blue,M,ORD-373881,5,341.25,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",11152,N/A,N/A,N/A,TRK-292171278,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00597,Jane,Martinez,jane.martinez@example.com,+1-280-792-4241,weak,Canvas Sneakers,SKU-18386,226.37,Women,T-Shirts,Burgundy,XXL,ORD-412313,4,905.48,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",34348,N/A,N/A,N/A,TRK-792737184,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00598,Sarah,Davis,sarah.davis@example.com,+1-605-642-5805,weak,Canvas Sneakers,SKU-71955,197.41,Kids,T-Shirts,White,S,ORD-881602,3,592.23,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",65868,N/A,N/A,N/A,TRK-569637106,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00599,Sarah,Davis,sarah.davis@example.com,+1-524-561-4906,weak,Denim Jeans,SKU-95297,297.8,Kids,Dresses,Burgundy,XS,ORD-817795,5,1489.0,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",16953,N/A,N/A,N/A,TRK-310403201,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00600,Jane,Brown,jane.brown@example.com,+1-286-986-4787,weak,Wool Sweater,SKU-85734,68.65,Men,Jackets,Black,M,ORD-434336,5,343.25,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",48565,N/A,N/A,N/A,TRK-654613459,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
