Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00219,Michael,Brown,michael.brown@example.com,+1-406-659-8519,weak,Leather Jacket,SKU-78015,120.87,Kids,Jackets,Burgundy,XXL,ORD-479854,3,362.61,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",40527,N/A,N/A,N/A,TRK-184497762,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00220,Sarah,Davis,sarah.davis@example.com,+1-436-762-2090,weak,Sports Shorts,SKU-12800,129.71,Men,T-Shirts,Green,S,ORD-269496,3,389.13,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",27328,N/A,N/A,N/A,TRK-600366198,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00221,Jane,Davis,jane.davis@example.com,+1-922-708-6980,weak,Winter Coat,SKU-10355,147.79,Women,Jeans,Navy,XL,ORD-216948,2,295.58,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",43400,N/A,N/A,N/A,TRK-333439092,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00222,David,Brown,david.brown@example.com,+1-977-683-8178,weak,Casual Shirt,SKU-14386,96.31,Women,Shirts,Beige,XS,ORD-537548,3,288.93,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",75655,N/A,N/A,N/A,TRK-599063467,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00223,Michael,Miller,michael.miller@example.com,+1-634-930-4914,weak,Sports Shorts,SKU-78723,202.06,Kids,T-Shirts,Navy,XXL,ORD-164683,3,606.18,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",54377,N/A,N/A,N/A,TRK-178917928,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00224,Sarah,Brown,sarah.brown@example.com,+1-903-772-3807,weak,Cotton T-Shirt,SKU-95043,129.29,Women,T-Shirts,Beige,XS,ORD-459753,3,387.87,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",13861,N/A,N/A,N/A,TRK-922637227,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00225,James,Garcia,james.garcia@example.com,+1-712-124-5951,weak,Cotton T-Shirt,SKU-94644,285.5,Kids,Shirts,Blue,S,ORD-906213,4,1142.0,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",17750,N/A,N/A,N/A,TRK-123604121,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00226,Mary,Garcia,mary.garcia@example.com,+1-858-833-6342,weak,Cotton T-Shirt,SKU-90067,60.0,Men,Shirts,Beige,XL,ORD-592619,4,240.0,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",30208,N/A,N/A,N/A,TRK-352655587,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00227,Jane,Jones,jane.jones@example.com,+1-786-429-5497,weak,Leather Jacket,SKU-11953,184.79,Men,Dresses,Navy,XXL,ORD-108934,2,369.58,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",51762,N/A,N/A,N/A,TRK-130056991,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00228,Jane,Johnson,jane.johnson@example.com,+1-889-858-2096,weak,Casual Shirt,SKU-47193,235.17,Men,Shirts,Red,XS,ORD-259767,4,940.68,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",29842,N/A,N/A,N/A,TRK-271746691,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00229,Mary,Martinez,mary.martinez@example.com,+1-867-282-3394,weak,Winter Coat,SKU-28568,285.0,Women,Shirts,White,XS,ORD-962452,1,285.0,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",91349,N/A,N/A,N/A,TRK-589200383,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00230,Mary,Garcia,mary.garcia@example.com,+1-493-431-2144,weak,Casual Shirt,SKU-11029,109.57,Women,Jackets,Gray,XS,ORD-955897,4,438.28,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",44796,N/A,N/A,N/A,TRK-383451084,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00231,Michael,Garcia,michael.garcia@example.com,+1-343-142-6133,weak,Canvas Sneakers,SKU-37585,174.32,Kids,Dresses,Beige,M,ORD-550566,5,871.6,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",98676,N/A,N/A,N/A,TRK-887027131,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00232,David,Smith,david.smith@example.com,+1-313-327-1102,weak,Winter Coat,SKU-60614,61.38,Women,Accessories,Beige,XS,ORD-641382,4,245.52,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",17372,N/A,N/A,N/A,TRK-843068168,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00233,Mary,Smith,mary.smith@example.com,+1-999-537-8732,weak,Canvas Sneakers,SKU-62322,96.71,Kids,T-Shirts,Green,XL,ORD-644572,2,193.42,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",21038,N/A,N/A,N/A,TRK-944126445,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00234,Mary,Brown,mary.brown@example.com,+1-828-746-8486,weak,Canvas Sneakers,SKU-80210,174.3,Kids,Jackets,Burgundy,M,ORD-987774,5,871.5,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",44270,N/A,N/A,N/A,TRK-727908496,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00235,Sarah,Smith,sarah.smith@example.com,+1-941-324-3153,weak,Leather Jacket,SKU-39797,85.31,Men,Accessories,Beige,L,ORD-389914,2,170.62,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",26914,N/A,N/A,N/A,TRK-818189072,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00236,Jane,Jones,jane.jones@example.com,+1-349-396-8425,weak,Cotton T-Shirt,SKU-32106,273.9,Men,Jackets,White,S,ORD-546606,3,821.7,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",39896,N/A,N/A,N/A,TRK-534410641,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00237,Robert,Smith,robert.smith@example.com,+1-702-759-7771,weak,Casual Shirt,SKU-79712,36.31,Kids,T-Shirts,White,XS,ORD-824985,4,145.24,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",67857,N/A,N/A,N/A,TRK-624160988,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00238,Lisa,Johnson,lisa.johnson@example.com,+1-742-354-9539,weak,Sports Shorts,SKU-82539,42.01,Women,T-Shirts,Brown,S,ORD-871063,3,126.03,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",31912,N/A,N/A,N/A,TRK-993513021,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00239,Mary,Garcia,mary.garcia@example.com,+1-991-200-3485,weak,Cotton T-Shirt,SKU-36270,229.21,Men,T-Shirts,Burgundy,L,ORD-940086,2,458.42,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",77254,N/A,N/A,N/A,TRK-271042636,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00240,Lisa,Davis,lisa.davis@example.com,+1-917-613-5145,weak,Denim Jeans,SKU-45208,284.34,Women,Dresses,Green,XS,ORD-453499,2,568.68,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",30876,N/A,N/A,N/A,TRK-589811057,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00241,Mary,Brown,mary.brown@example.com,+1-883-227-6408,weak,Wool Sweater,SKU-44054,151.34,Women,Jackets,Black,S,ORD-961405,1,151.34,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",41373,N/A,N/A,N/A,TRK-187090856,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00242,Robert,Smith,robert.smith@example.com,+1-359-800-3037,weak,Wool Sweater,SKU-93619,260.63,Men,Shirts,Brown,L,ORD-467118,2,521.26,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",24468,N/A,N/A,N/A,TRK-526193921,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00243,Robert,Rodriguez,robert.rodriguez@example.com,+1-954-399-7406,weak,Casual Shirt,SKU-11401,216.67,Women,Jackets,Blue,L,ORD-525910,1,216.67,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",77939,N/A,N/A,N/A,TRK-357875731,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00244,Emily,Miller,emily.miller@example.com,+1-826-329-1258,weak,Denim Jeans,SKU-55164,133.91,Men,Jeans,Burgundy,XS,ORD-953445,3,401.73,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",91832,N/A,N/A,N/A,TRK-711284252,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00245,Sarah,Martinez,sarah.martinez@example.com,+1-378-878-4369,weak,Casual Shirt,SKU-28849,270.49,Kids,Dresses,Burgundy,XXL,ORD-210591,5,1352.45,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",61948,N/A,N/A,N/A,TRK-698517698,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00246,Robert,Smith,robert.smith@example.com,+1-267-823-8614,weak,Winter Coat,SKU-48025,163.85,Kids,T-Shirts,Blue,XL,ORD-553090,4,655.4,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",93066,N/A,N/A,N/A,TRK-660210361,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00247,Lisa,Brown,lisa.brown@example.com,+1-755-368-6361,weak,Canvas Sneakers,SKU-45571,231.79,Men,Accessories,Brown,S,ORD-163201,1,231.79,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",61522,N/A,N/A,N/A,TRK-216159567,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00248,Emily,Williams,emily.williams@example.com,+1-469-461-6797,weak,Summer Dress,SKU-69516,289.45,Kids,Shirts,Green,XL,ORD-292079,3,868.35,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",50104,N/A,N/A,N/A,TRK-471656324,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00249,David,Davis,david.davis@example.com,+1-981-103-3881,weak,Winter Coat,SKU-21960,261.46,Women,Jackets,Gray,M,ORD-501294,1,261.46,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",72657,N/A,N/A,N/A,TRK-549690712,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00250,Sarah,Johnson,sarah.johnson@example.com,+1-228-157-4723,weak,Sports Shorts,SKU-69101,121.97,Men,Jackets,Navy,XXL,ORD-499279,2,243.94,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",55623,N/A,N/A,N/A,TRK-438929422,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00251,Lisa,Smith,lisa.smith@example.com,+1-579-305-3572,weak,Silk Scarf,SKU-78508,139.19,Men,Dresses,Navy,XL,ORD-692285,5,695.95,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",49043,N/A,N/A,N/A,TRK-516623619,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00252,Robert,Rodriguez,robert.rodriguez@example.com,+1-911-278-6497,weak,Wool Sweater,SKU-96451,199.86,Women,Jeans,Red,XXL,ORD-205533,4,799.44,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",24872,N/A,N/A,N/A,TRK-660003352,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00253,Jane,Miller,jane.miller@example.com,+1-996-919-9749,weak,Silk Scarf,SKU-18165,107.24,Kids,T-Shirts,Navy,S,ORD-118037,4,428.96,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",14500,N/A,N/A,N/A,TRK-232435025,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00254,John,Rodriguez,john.rodriguez@example.com,+1-269-787-8307,weak,Winter Coat,SKU-13894,113.84,Men,Dresses,Brown,XS,ORD-652316,5,569.2,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",45003,N/A,N/A,N/A,TRK-862413464,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00255,Lisa,Martinez,lisa.martinez@example.com,+1-354-275-2672,weak,Winter Coat,SKU-47921,271.14,Men,Jackets,Blue,S,ORD-354672,2,542.28,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",68162,N/A,N/A,N/A,TRK-807209095,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00256,Emily,Miller,emily.miller@example.com,+1-641-421-8437,weak,Leather Jacket,SKU-36627,233.67,Men,Shirts,Red,XL,ORD-103248,2,467.34,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",23093,N/A,N/A,N/A,TRK-105622877,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00257,Mary,Rodriguez,mary.rodriguez@example.com,+1-341-542-1530,weak,Winter Coat,SKU-67368,38.73,Kids,Dresses,Red,XL,ORD-250614,4,154.92,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",56789,N/A,N/A,N/A,TRK-979237838,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00258,Lisa,Davis,lisa.davis@example.com,+1-299-640-8218,weak,Sports Shorts,SKU-76266,90.59,Kids,Accessories,Burgundy,S,ORD-566219,4,362.36,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",33468,N/A,N/A,N/A,TRK-459819924,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00259,Jane,Davis,jane.davis@example.com,+1-275-777-7968,weak,Sports Shorts,SKU-15987,89.1,Kids,T-Shirts,Blue,M,ORD-773912,5,445.5,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",71996,N/A,N/A,N/A,TRK-752527240,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00260,Michael,Brown,michael.brown@example.com,+1-398-868-3984,weak,Wool Sweater,SKU-44218,85.66,Kids,Shirts,White,L,ORD-243898,1,85.66,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",84916,N/A,N/A,N/A,TRK-668415638,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00261,Michael,Williams,michael.williams@example.com,+1-447-178-3560,weak,Cotton T-Shirt,SKU-51235,294.28,Kids,Shirts,Brown,XL,ORD-736054,1,294.28,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",19681,N/A,N/A,N/A,TRK-154410871,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00262,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-601-184-2387,weak,Sports Shorts,SKU-64003,219.18,Men,T-Shirts,Navy,M,ORD-351255,2,438.36,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",63536,N/A,N/A,N/A,TRK-144730493,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00263,David,Martinez,david.martinez@example.com,+1-809-279-8005,weak,Casual Shirt,SKU-13247,131.98,Women,T-Shirts,Navy,XL,ORD-980591,4,527.92,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",18457,N/A,N/A,N/A,TRK-786747773,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00264,Emily,Johnson,emily.johnson@example.com,+1-309-583-5625,weak,Leather Jacket,SKU-41561,219.86,Women,T-Shirts,Navy,XL,ORD-226525,5,1099.3,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",97109,N/A,N/A,N/A,TRK-583340965,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00265,Jane,Jones,jane.jones@example.com,+1-203-256-2910,weak,Cotton T-Shirt,SKU-81233,140.9,Kids,Dresses,Black,M,ORD-299684,3,422.7,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",54821,N/A,N/A,N/A,TRK-456147003,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00266,Jane,Davis,jane.davis@example.com,+1-642-690-8616,weak,Sports Shorts,SKU-29911,135.73,Kids,T-Shirts,Burgundy,M,ORD-768027,5,678.65,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",51118,N/A,N/A,N/A,TRK-193609962,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00267,John,Garcia,john.garcia@example.com,+1-359-686-8874,weak,Denim Jeans,SKU-16784,204.66,Men,Jackets,Red,XXL,ORD-619890,1,204.66,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",54380,N/A,N/A,N/A,TRK-517929973,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00268,James,Brown,james.brown@example.com,+1-584-592-5597,weak,Wool Sweater,SKU-90846,286.37,Kids,Jeans,Green,XL,ORD-131193,1,286.37,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",23511,N/A,N/A,N/A,TRK-572076061,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00269,James,Garcia,james.garcia@example.com,+1-737-592-7546,weak,Cotton T-Shirt,SKU-33808,104.55,Women,Jackets,Burgundy,L,ORD-726304,5,522.75,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",43533,N/A,N/A,N/A,TRK-959849153,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00270,Lisa,Miller,lisa.miller@example.com,+1-480-417-3103,weak,Sports Shorts,SKU-48733,124.11,Women,T-Shirts,Red,XXL,ORD-334051,2,248.22,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",61863,N/A,N/A,N/A,TRK-627483815,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00271,Mary,Williams,mary.williams@example.com,+1-368-453-1935,weak,Canvas Sneakers,SKU-79545,227.5,Men,Accessories,Blue,XL,ORD-192385,5,1137.5,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",81892,N/A,N/A,N/A,TRK-310143435,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00272,Mary,Williams,mary.williams@example.com,+1-521-671-5563,weak,Canvas Sneakers,SKU-69607,56.98,Men,Jeans,Red,XXL,ORD-497189,1,56.98,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",32551,N/A,N/A,N/A,TRK-834588681,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00273,Robert,Brown,robert.brown@example.com,+1-685-594-3717,weak,Silk Scarf,SKU-51765,299.55,Kids,T-Shirts,Red,L,ORD-624862,2,599.1,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",62679,N/A,N/A,N/A,TRK-674753813,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00274,Michael,Rodriguez,michael.rodriguez@example.com,+1-959-112-4824,weak,Wool Sweater,SKU-79968,217.15,Women,Jackets,Gray,XS,ORD-999920,1,217.15,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",96003,N/A,N/A,N/A,TRK-806436300,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00275,Mary,Brown,mary.brown@example.com,+1-218-621-8961,weak,Summer Dress,SKU-74972,297.12,Men,Dresses,Navy,S,ORD-379522,4,1188.48,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",91292,N/A,N/A,N/A,TRK-518950024,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00276,Jane,Miller,jane.miller@example.com,+1-234-265-6365,weak,Canvas Sneakers,SKU-39968,117.03,Women,Jeans,Beige,S,ORD-205752,4,468.12,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",89134,N/A,N/A,N/A,TRK-246246411,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00277,Emily,Miller,emily.miller@example.com,+1-849-793-2075,weak,Summer Dress,SKU-28917,251.14,Men,T-Shirts,Burgundy,L,ORD-609830,3,753.42,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",85502,N/A,N/A,N/A,TRK-335559578,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00278,John,Jones,john.jones@example.com,+1-935-121-5938,weak,Casual Shirt,SKU-15964,173.26,Women,T-Shirts,Red,S,ORD-553069,1,173.26,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",32395,N/A,N/A,N/A,TRK-953351856,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00279,Sarah,Davis,sarah.davis@example.com,+1-828-398-4011,weak,Silk Scarf,SKU-75562,148.72,Men,Jackets,Brown,M,ORD-548295,2,297.44,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",11145,N/A,N/A,N/A,TRK-940675406,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00280,Lisa,Johnson,lisa.johnson@example.com,+1-703-101-6079,weak,Silk Scarf,SKU-12803,120.56,Kids,T-Shirts,Black,S,ORD-561369,2,241.12,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",53847,N/A,N/A,N/A,TRK-753433389,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00281,James,Davis,james.davis@example.com,+1-242-135-3338,weak,Canvas Sneakers,SKU-25447,108.05,Men,Jeans,Blue,XS,ORD-913282,1,108.05,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",12171,N/A,N/A,N/A,TRK-854777614,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00282,Robert,Smith,robert.smith@example.com,+1-913-940-2710,weak,Summer Dress,SKU-22977,115.01,Kids,Accessories,Blue,XXL,ORD-135763,3,345.03,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",59252,N/A,N/A,N/A,TRK-218224942,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00283,Michael,Rodriguez,michael.rodriguez@example.com,+1-932-843-3043,weak,Silk Scarf,SKU-24988,69.82,Men,Shirts,Gray,M,ORD-712728,3,209.46,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",99051,N/A,N/A,N/A,TRK-462998906,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00284,Mary,Johnson,mary.johnson@example.com,+1-798-353-9332,weak,Cotton T-Shirt,SKU-64817,265.88,Women,Jeans,Red,L,ORD-931647,4,1063.52,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",13661,N/A,N/A,N/A,TRK-348427078,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00285,Sarah,Johnson,sarah.johnson@example.com,+1-407-305-1074,weak,Wool Sweater,SKU-27551,20.84,Kids,Shirts,Beige,L,ORD-793296,5,104.2,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",28155,N/A,N/A,N/A,TRK-861415207,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00286,John,Jones,john.jones@example.com,+1-274-747-1673,weak,Winter Coat,SKU-67386,48.04,Women,Shirts,Brown,L,ORD-338737,2,96.08,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",56099,N/A,N/A,N/A,TRK-895221099,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00287,David,Williams,david.williams@example.com,+1-440-872-3449,weak,Winter Coat,SKU-90685,297.65,Kids,Shirts,Red,M,ORD-567335,5,1488.25,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",74299,N/A,N/A,N/A,TRK-272653921,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00288,Mary,Garcia,mary.garcia@example.com,+1-548-496-9016,weak,Denim Jeans,SKU-50452,145.75,Women,Shirts,Beige,XXL,ORD-855642,2,291.5,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",92480,N/A,N/A,N/A,TRK-987352994,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00289,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-407-642-3495,weak,Wool Sweater,SKU-11204,140.77,Men,Shirts,Green,S,ORD-479256,1,140.77,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",25543,N/A,N/A,N/A,TRK-906437075,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00290,Robert,Jones,robert.jones@example.com,+1-960-318-8071,weak,Silk Scarf,SKU-88092,89.59,Kids,Shirts,Gray,XXL,ORD-377809,5,447.95,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",31525,N/A,N/A,N/A,TRK-123125589,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
