Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00662,James,Smith,james.smith@example.com,+1-524-822-9265,weak,Denim Jeans,SKU-89553,274.38,Kids,Jackets,Green,L,ORD-398172,1,274.38,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",99030,N/A,N/A,N/A,TRK-522683187,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00663,James,Davis,james.davis@example.com,+1-730-411-7657,weak,Silk Scarf,SKU-47984,227.08,Women,Jeans,Red,XL,ORD-683605,5,1135.4,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",70503,N/A,N/A,N/A,TRK-519815068,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00664,Lisa,Martinez,lisa.martinez@example.com,+1-563-748-6047,weak,Denim Jeans,SKU-69258,252.57,Kids,Accessories,Red,L,ORD-517178,4,1010.28,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",18127,N/A,N/A,N/A,TRK-692017281,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00665,James,Rodriguez,james.rodriguez@example.com,+1-886-882-1853,weak,Winter Coat,SKU-63787,62.45,Men,Shirts,Beige,M,ORD-605299,2,124.9,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",24661,N/A,N/A,N/A,TRK-207216847,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00666,Jane,Brown,jane.brown@example.com,+1-812-488-9046,weak,Winter Coat,SKU-68125,166.6,Women,Shirts,Black,S,ORD-975453,5,833.0,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",19828,N/A,N/A,N/A,TRK-147318837,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00667,Michael,Johnson,michael.johnson@example.com,+1-622-983-2010,weak,Silk Scarf,SKU-55525,255.93,Kids,Dresses,Black,M,ORD-513663,2,511.86,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",49757,N/A,N/A,N/A,TRK-871776251,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00668,James,Brown,james.brown@example.com,+1-740-112-3803,weak,Wool Sweater,SKU-68019,96.39,Women,Jackets,Navy,XS,ORD-550368,2,192.78,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",40054,N/A,N/A,N/A,TRK-881359321,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00669,Emily,Williams,emily.williams@example.com,+1-735-510-4175,weak,Summer Dress,SKU-72269,60.99,Men,Accessories,Brown,M,ORD-365140,2,121.98,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",82983,N/A,N/A,N/A,TRK-678586713,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00670,Mary,Garcia,mary.garcia@example.com,+1-541-723-9541,weak,Casual Shirt,SKU-98023,69.24,Kids,Shirts,Brown,M,ORD-554651,2,138.48,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",81221,N/A,N/A,N/A,TRK-101328093,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00671,Mary,Miller,mary.miller@example.com,+1-392-291-7584,weak,Cotton T-Shirt,SKU-65932,202.29,Men,Dresses,Navy,XXL,ORD-560102,5,1011.45,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",87679,N/A,N/A,N/A,TRK-525941726,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00672,Emily,Garcia,emily.garcia@example.com,+1-659-753-9129,weak,Sports Shorts,SKU-50681,185.77,Men,Dresses,Beige,M,ORD-695405,3,557.31,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",72815,N/A,N/A,N/A,TRK-711564907,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00673,David,Garcia,david.garcia@example.com,+1-314-849-7853,weak,Cotton T-Shirt,SKU-92251,131.18,Women,Accessories,Green,XL,ORD-738912,4,524.72,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",99075,N/A,N/A,N/A,TRK-738401962,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00674,Emily,Rodriguez,emily.rodriguez@example.com,+1-990-167-2845,weak,Denim Jeans,SKU-90374,270.47,Women,Jackets,Blue,L,ORD-832552,4,1081.88,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",91650,N/A,N/A,N/A,TRK-437529393,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00675,David,Garcia,david.garcia@example.com,+1-338-779-6521,weak,Winter Coat,SKU-60425,229.02,Men,Accessories,Brown,M,ORD-926074,5,1145.1,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",83589,N/A,N/A,N/A,TRK-878738840,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00676,Lisa,Martinez,lisa.martinez@example.com,+1-344-439-5440,weak,Silk Scarf,SKU-33935,242.65,Women,Dresses,Navy,XL,ORD-688422,4,970.6,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",52937,N/A,N/A,N/A,TRK-526962293,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00677,James,Davis,james.davis@example.com,+1-620-955-2412,weak,Wool Sweater,SKU-93440,56.22,Men,Shirts,Gray,XS,ORD-754868,5,281.1,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",26564,N/A,N/A,N/A,TRK-801281922,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00678,Emily,Davis,emily.davis@example.com,+1-764-732-7017,weak,Cotton T-Shirt,SKU-31156,81.66,Women,Shirts,White,L,ORD-676271,2,163.32,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",45386,N/A,N/A,N/A,TRK-850783640,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00679,David,Johnson,david.johnson@example.com,+1-437-407-9374,weak,Sports Shorts,SKU-53173,66.46,Men,Dresses,Navy,S,ORD-884896,1,66.46,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",46674,N/A,N/A,N/A,TRK-565629790,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00680,John,Johnson,john.johnson@example.com,+1-522-631-6165,weak,Winter Coat,SKU-74471,207.25,Women,Shirts,Blue,M,ORD-732277,1,207.25,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",16822,N/A,N/A,N/A,TRK-757930311,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00681,Emily,Garcia,emily.garcia@example.com,+1-629-455-2513,weak,Winter Coat,SKU-86212,213.63,Men,Jackets,Red,XS,ORD-313060,3,640.89,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",21593,N/A,N/A,N/A,TRK-250608161,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00682,Sarah,Jones,sarah.jones@example.com,+1-561-943-6822,weak,Leather Jacket,SKU-30893,138.37,Women,T-Shirts,Navy,L,ORD-597313,5,691.85,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",87754,N/A,N/A,N/A,TRK-803580685,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00683,Sarah,Smith,sarah.smith@example.com,+1-558-887-7420,weak,Casual Shirt,SKU-30205,253.97,Men,Jeans,Green,XL,ORD-599510,4,1015.88,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",41838,N/A,N/A,N/A,TRK-506832769,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00684,John,Johnson,john.johnson@example.com,+1-525-263-2871,weak,Winter Coat,SKU-39294,110.16,Women,Jeans,Brown,M,ORD-887613,2,220.32,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",18046,N/A,N/A,N/A,TRK-143054410,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00685,Mary,Miller,mary.miller@example.com,+1-875-728-5386,weak,Winter Coat,SKU-88527,249.52,Women,Jeans,Green,S,ORD-318681,2,499.04,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",92954,N/A,N/A,N/A,TRK-183217500,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00686,John,Jones,john.jones@example.com,+1-463-226-2603,weak,Summer Dress,SKU-84508,170.26,Women,T-Shirts,Blue,M,ORD-315830,5,851.3,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",23051,N/A,N/A,N/A,TRK-611816139,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00687,Robert,Martinez,robert.martinez@example.com,+1-930-492-3346,weak,Cotton T-Shirt,SKU-62448,31.56,Kids,T-Shirts,Red,M,ORD-337737,5,157.8,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",37339,N/A,N/A,N/A,TRK-349698381,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00688,Robert,Garcia,robert.garcia@example.com,+1-645-333-1945,weak,Leather Jacket,SKU-52911,127.93,Men,Jackets,Blue,XXL,ORD-553919,2,255.86,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",80816,N/A,N/A,N/A,TRK-373403162,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00689,Lisa,Garcia,lisa.garcia@example.com,+1-703-970-9123,weak,Denim Jeans,SKU-47578,264.54,Women,Jeans,Red,XXL,ORD-996762,2,529.08,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",36821,N/A,N/A,N/A,TRK-317594235,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00690,Robert,Jones,robert.jones@example.com,+1-572-225-9942,weak,Denim Jeans,SKU-56919,277.44,Kids,T-Shirts,White,M,ORD-901496,5,1387.2,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",94771,N/A,N/A,N/A,TRK-651377762,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00691,Mary,Johnson,mary.johnson@example.com,+1-930-773-6629,weak,Canvas Sneakers,SKU-80239,33.18,Kids,T-Shirts,Blue,S,ORD-529014,1,33.18,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",10569,N/A,N/A,N/A,TRK-173439186,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00692,Lisa,Smith,lisa.smith@example.com,+1-962-894-8404,weak,Silk Scarf,SKU-65485,294.71,Women,Dresses,Navy,XL,ORD-303228,3,884.13,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",42898,N/A,N/A,N/A,TRK-984471068,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00693,David,Smith,david.smith@example.com,+1-642-145-9146,weak,Leather Jacket,SKU-92245,24.75,Kids,Dresses,Beige,S,ORD-587858,5,123.75,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",19412,N/A,N/A,N/A,TRK-976099134,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00694,Robert,Johnson,robert.johnson@example.com,+1-366-250-1285,weak,Canvas Sneakers,SKU-58466,70.65,Men,Jackets,Navy,XXL,ORD-195030,3,211.95,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",38707,N/A,N/A,N/A,TRK-484481618,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00695,John,Brown,john.brown@example.com,+1-214-468-5800,weak,Canvas Sneakers,SKU-37482,55.17,Women,Accessories,Beige,M,ORD-873940,2,110.34,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",12461,N/A,N/A,N/A,TRK-718972509,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00696,Mary,Garcia,mary.garcia@example.com,+1-747-963-3321,weak,Cotton T-Shirt,SKU-29279,23.75,Women,T-Shirts,Brown,M,ORD-927259,3,71.25,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",19694,N/A,N/A,N/A,TRK-581817780,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00697,David,Smith,david.smith@example.com,+1-821-755-5772,weak,Casual Shirt,SKU-94605,257.28,Men,T-Shirts,Red,L,ORD-728674,3,771.84,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",33604,N/A,N/A,N/A,TRK-419600060,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00698,James,Johnson,james.johnson@example.com,+1-445-121-5605,weak,Wool Sweater,SKU-94813,37.01,Kids,Jackets,Brown,M,ORD-558096,4,148.04,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",90425,N/A,N/A,N/A,TRK-860476910,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00699,Jane,Davis,jane.davis@example.com,+1-927-779-7644,weak,Silk Scarf,SKU-64749,250.75,Women,Dresses,Brown,XL,ORD-418904,2,501.5,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",22084,N/A,N/A,N/A,TRK-339128673,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00700,David,Martinez,david.martinez@example.com,+1-800-149-1347,weak,Wool Sweater,SKU-56180,274.74,Men,Dresses,Brown,XXL,ORD-991818,1,274.74,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",63205,N/A,N/A,N/A,TRK-164071627,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00701,David,Davis,david.davis@example.com,+1-649-888-9211,weak,Casual Shirt,SKU-72362,229.21,Women,Shirts,Beige,XXL,ORD-545489,2,458.42,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",67925,N/A,N/A,N/A,TRK-531673881,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00702,Jane,Williams,jane.williams@example.com,+1-865-124-8046,weak,Leather Jacket,SKU-94770,71.06,Women,Shirts,Navy,XXL,ORD-192332,4,284.24,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",24753,N/A,N/A,N/A,TRK-338830820,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00703,Michael,Smith,michael.smith@example.com,+1-310-340-6972,weak,Wool Sweater,SKU-65375,25.64,Kids,Dresses,Black,XXL,ORD-388768,5,128.2,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",68756,N/A,N/A,N/A,TRK-828104377,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00704,Jane,Rodriguez,jane.rodriguez@example.com,+1-550-140-2985,weak,Cotton T-Shirt,SKU-30344,161.67,Kids,Accessories,Burgundy,XS,ORD-783151,1,161.67,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",16556,N/A,N/A,N/A,TRK-956630796,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00705,Jane,Johnson,jane.johnson@example.com,+1-678-588-6322,weak,Casual Shirt,SKU-61659,217.11,Women,Dresses,Green,XXL,ORD-238290,3,651.33,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",41183,N/A,N/A,N/A,TRK-532032198,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00706,Emily,Martinez,emily.martinez@example.com,+1-773-202-4857,weak,Casual Shirt,SKU-24738,227.42,Men,Jackets,Gray,L,ORD-608058,1,227.42,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",82681,N/A,N/A,N/A,TRK-326504387,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00707,David,Johnson,david.johnson@example.com,+1-312-677-5802,weak,Leather Jacket,SKU-29384,249.33,Kids,Accessories,Green,XL,ORD-803566,2,498.66,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",81700,N/A,N/A,N/A,TRK-285607034,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00708,Michael,Brown,michael.brown@example.com,+1-269-187-7490,weak,Winter Coat,SKU-42174,77.02,Men,Jeans,Burgundy,S,ORD-431810,2,154.04,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",22957,N/A,N/A,N/A,TRK-686074445,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00709,John,Miller,john.miller@example.com,+1-497-594-6946,weak,Silk Scarf,SKU-66193,221.66,Women,Accessories,White,XXL,ORD-471688,5,1108.3,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",21488,N/A,N/A,N/A,TRK-503077331,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00710,John,Johnson,john.johnson@example.com,+1-871-557-8783,weak,Leather Jacket,SKU-23886,64.63,Women,Dresses,Blue,M,ORD-965863,2,129.26,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",26814,N/A,N/A,N/A,TRK-917843328,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00711,Jane,Rodriguez,jane.rodriguez@example.com,+1-494-843-2615,weak,Cotton T-Shirt,SKU-99697,47.76,Kids,Jeans,Blue,XS,ORD-591093,1,47.76,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",42450,N/A,N/A,N/A,TRK-414855109,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00712,Jane,Martinez,jane.martinez@example.com,+1-635-980-9985,weak,Silk Scarf,SKU-53302,116.36,Women,Accessories,Green,L,ORD-578426,4,465.44,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",40961,N/A,N/A,N/A,TRK-576720307,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00713,John,Rodriguez,john.rodriguez@example.com,+1-594-877-5184,weak,Sports Shorts,SKU-82252,291.91,Men,T-Shirts,Brown,XXL,ORD-237106,4,1167.64,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",78618,N/A,N/A,N/A,TRK-523326998,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00714,Emily,Jones,emily.jones@example.com,+1-462-926-8133,weak,Canvas Sneakers,SKU-42483,294.0,Men,T-Shirts,Black,L,ORD-133492,4,1176.0,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",39822,N/A,N/A,N/A,TRK-222105096,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00715,Jane,Garcia,jane.garcia@example.com,+1-615-112-7225,weak,Canvas Sneakers,SKU-97526,102.74,Women,T-Shirts,Navy,S,ORD-490417,5,513.7,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",69704,N/A,N/A,N/A,TRK-884926382,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00716,Emily,Garcia,emily.garcia@example.com,+1-263-278-5869,weak,Wool Sweater,SKU-11784,249.29,Women,T-Shirts,Navy,S,ORD-464287,2,498.58,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",21665,N/A,N/A,N/A,TRK-509661930,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00717,John,Martinez,john.martinez@example.com,+1-824-870-3590,weak,Denim Jeans,SKU-27104,161.54,Women,Jeans,Red,XXL,ORD-310744,5,807.7,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",22505,N/A,N/A,N/A,TRK-513193537,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00718,Emily,Rodriguez,emily.rodriguez@example.com,+1-411-399-3600,weak,Leather Jacket,SKU-99268,141.56,Men,Dresses,Green,XS,ORD-824355,5,707.8,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",76923,N/A,N/A,N/A,TRK-841827812,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00719,David,Davis,david.davis@example.com,+1-620-638-8117,weak,Winter Coat,SKU-79309,129.58,Kids,T-Shirts,White,M,ORD-870315,5,647.9,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",99498,N/A,N/A,N/A,TRK-628957251,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00720,Mary,Jones,mary.jones@example.com,+1-670-740-8516,weak,Leather Jacket,SKU-16471,299.25,Women,Jeans,Green,XXL,ORD-291721,1,299.25,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",60609,N/A,N/A,N/A,TRK-937992421,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00721,Sarah,Smith,sarah.smith@example.com,+1-499-116-8363,weak,Casual Shirt,SKU-32868,138.97,Women,Jeans,White,S,ORD-893232,4,555.88,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",57137,N/A,N/A,N/A,TRK-805890113,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00722,James,Brown,james.brown@example.com,+1-541-505-7035,weak,Summer Dress,SKU-58160,67.1,Men,Dresses,Red,L,ORD-870808,4,268.4,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",95943,N/A,N/A,N/A,TRK-613466550,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00723,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-595-233-8067,weak,Winter Coat,SKU-15163,254.39,Women,Jackets,Green,XXL,ORD-349465,3,763.17,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",59036,N/A,N/A,N/A,TRK-782312402,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00724,Michael,Williams,michael.williams@example.com,+1-836-843-5175,weak,Denim Jeans,SKU-84724,235.04,Men,T-Shirts,Green,XL,ORD-724743,1,235.04,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",83003,N/A,N/A,N/A,TRK-339846539,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00725,Michael,Smith,michael.smith@example.com,+1-856-791-7060,weak,Cotton T-Shirt,SKU-47736,115.87,Women,Dresses,White,M,ORD-518572,2,231.74,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",39818,N/A,N/A,N/A,TRK-776314980,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00726,John,Garcia,john.garcia@example.com,+1-276-633-7629,weak,Cotton T-Shirt,SKU-47258,255.59,Men,Jackets,Red,M,ORD-544837,1,255.59,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",74664,N/A,N/A,N/A,TRK-756213015,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00727,Mary,Jones,mary.jones@example.com,+1-814-212-4175,weak,Canvas Sneakers,SKU-88691,173.5,Men,Accessories,Green,S,ORD-981113,1,173.5,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",60906,N/A,N/A,N/A,TRK-656554265,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00728,Lisa,Williams,lisa.williams@example.com,+1-761-196-2024,weak,Denim Jeans,SKU-73276,251.92,Women,T-Shirts,White,S,ORD-715998,2,503.84,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",66583,N/A,N/A,N/A,TRK-467561226,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00729,Michael,Johnson,michael.johnson@example.com,+1-289-691-3503,weak,Denim Jeans,SKU-18569,190.62,Kids,Jeans,Gray,XS,ORD-527343,1,190.62,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",34629,N/A,N/A,N/A,TRK-344220614,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00730,Lisa,Jones,lisa.jones@example.com,+1-609-712-5801,weak,Casual Shirt,SKU-50428,102.87,Kids,Accessories,Black,XS,ORD-685810,2,205.74,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",95921,N/A,N/A,N/A,TRK-442106029,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00731,Sarah,Garcia,sarah.garcia@example.com,+1-878-294-3569,weak,Cotton T-Shirt,SKU-57821,119.94,Kids,T-Shirts,Blue,M,ORD-356634,1,119.94,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",41020,N/A,N/A,N/A,TRK-980628254,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00732,Lisa,Brown,lisa.brown@example.com,+1-831-166-7432,weak,Canvas Sneakers,SKU-15806,292.44,Kids,Jackets,Black,M,ORD-696195,5,1462.2,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",10736,N/A,N/A,N/A,TRK-762148780,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00733,Michael,Garcia,michael.garcia@example.com,+1-516-728-8512,weak,Summer Dress,SKU-97524,177.76,Women,Jeans,Brown,XXL,ORD-155448,1,177.76,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",13398,N/A,N/A,N/A,TRK-344750197,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00734,Mary,Garcia,mary.garcia@example.com,+1-789-217-7224,weak,Sports Shorts,SKU-18277,143.77,Kids,Jeans,Brown,S,ORD-381537,1,143.77,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",82321,N/A,N/A,N/A,TRK-444644835,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
