Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00217,Lisa,Brown,lisa.brown@example.com,+1-312-720-7965,weak,Sports Shorts,SKU-58456,297.36,Kids,Dresses,Brown,XXL,ORD-290058,3,892.08,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",73228,N/A,N/A,N/A,TRK-389433543,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00218,Lisa,Brown,lisa.brown@example.com,+1-447-797-6012,weak,Winter Coat,SKU-59611,186.5,Kids,Jeans,Beige,S,ORD-616591,4,746.0,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",84845,N/A,N/A,N/A,TRK-824491839,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00219,Jane,Jones,jane.jones@example.com,+1-564-756-7341,weak,Sports Shorts,SKU-18095,194.78,Men,Dresses,Green,XL,ORD-836844,2,389.56,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",14492,N/A,N/A,N/A,TRK-551774226,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00220,Emily,Martinez,emily.martinez@example.com,+1-506-249-4319,weak,Canvas Sneakers,SKU-95588,21.59,Women,Accessories,Brown,M,ORD-831995,2,43.18,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",95828,N/A,N/A,N/A,TRK-820299064,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00221,David,Davis,david.davis@example.com,+1-351-460-6540,weak,Denim Jeans,SKU-54050,72.5,Kids,Jackets,White,XXL,ORD-974491,5,362.5,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",53549,N/A,N/A,N/A,TRK-933590095,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00222,Jane,Davis,jane.davis@example.com,+1-607-619-1053,weak,Winter Coat,SKU-60141,101.41,Kids,Shirts,Navy,S,ORD-518996,1,101.41,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",40516,N/A,N/A,N/A,TRK-866669557,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00223,David,Williams,david.williams@example.com,+1-756-986-8528,weak,Leather Jacket,SKU-48914,236.65,Women,Accessories,Red,L,ORD-908600,5,1183.25,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",79258,N/A,N/A,N/A,TRK-668844516,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00224,Robert,Rodriguez,robert.rodriguez@example.com,+1-381-555-5238,weak,Casual Shirt,SKU-49953,81.13,Women,Shirts,Black,L,ORD-912952,2,162.26,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",38460,N/A,N/A,N/A,TRK-614889719,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00225,Sarah,Smith,sarah.smith@example.com,+1-838-545-7027,weak,Canvas Sneakers,SKU-69762,189.4,Men,Jeans,Black,XS,ORD-954150,1,189.4,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",90128,N/A,N/A,N/A,TRK-316412722,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00226,Lisa,Williams,lisa.williams@example.com,+1-969-609-5285,weak,Sports Shorts,SKU-23397,172.52,Men,Accessories,Brown,XS,ORD-305201,5,862.6,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",38263,N/A,N/A,N/A,TRK-730100004,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00227,Robert,Martinez,robert.martinez@example.com,+1-510-410-6647,weak,Casual Shirt,SKU-68198,101.82,Kids,Shirts,Black,L,ORD-289529,5,509.1,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",36979,N/A,N/A,N/A,TRK-681930902,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00228,Michael,Davis,michael.davis@example.com,+1-598-308-1571,weak,Cotton T-Shirt,SKU-36933,20.9,Women,T-Shirts,Green,XXL,ORD-240001,3,62.7,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",69570,N/A,N/A,N/A,TRK-532994325,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00229,Sarah,Williams,sarah.williams@example.com,+1-503-412-9200,weak,Leather Jacket,SKU-99489,166.88,Men,Jeans,Red,L,ORD-965523,1,166.88,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",19087,N/A,N/A,N/A,TRK-707117702,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00230,Sarah,Brown,sarah.brown@example.com,+1-923-989-2388,weak,Wool Sweater,SKU-86594,22.35,Men,T-Shirts,Blue,L,ORD-312826,3,67.05,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",82011,N/A,N/A,N/A,TRK-644146059,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00231,Mary,Williams,mary.williams@example.com,+1-975-297-5016,weak,Leather Jacket,SKU-41754,262.62,Men,Accessories,White,XS,ORD-419832,5,1313.1,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",65674,N/A,N/A,N/A,TRK-496789456,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00232,Jane,Johnson,jane.johnson@example.com,+1-474-172-7021,weak,Winter Coat,SKU-23667,221.9,Kids,Dresses,Beige,XS,ORD-689383,4,887.6,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",44904,N/A,N/A,N/A,TRK-521079875,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00233,Mary,Davis,mary.davis@example.com,+1-211-161-5421,weak,Cotton T-Shirt,SKU-29105,215.08,Kids,Accessories,Black,XXL,ORD-995411,2,430.16,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",16449,N/A,N/A,N/A,TRK-204178583,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00234,Mary,Johnson,mary.johnson@example.com,+1-676-537-3625,weak,Summer Dress,SKU-13179,121.0,Women,T-Shirts,Beige,XXL,ORD-411277,5,605.0,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",55245,N/A,N/A,N/A,TRK-575623598,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00235,Emily,Brown,emily.brown@example.com,+1-818-891-7004,weak,Leather Jacket,SKU-13899,20.86,Kids,Jeans,Brown,L,ORD-972379,3,62.58,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",16100,N/A,N/A,N/A,TRK-925260202,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00236,Mary,Davis,mary.davis@example.com,+1-852-239-2939,weak,Leather Jacket,SKU-22981,239.61,Men,Accessories,Brown,XS,ORD-945515,1,239.61,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",73822,N/A,N/A,N/A,TRK-347770101,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00237,Robert,Smith,robert.smith@example.com,+1-604-161-8860,weak,Summer Dress,SKU-34544,160.04,Men,Dresses,Red,S,ORD-591895,5,800.2,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",92610,N/A,N/A,N/A,TRK-841912522,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00238,Robert,Rodriguez,robert.rodriguez@example.com,+1-266-202-7818,weak,Casual Shirt,SKU-23741,35.48,Women,Accessories,Red,XS,ORD-536998,5,177.4,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",16709,N/A,N/A,N/A,TRK-273120106,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00239,David,Rodriguez,david.rodriguez@example.com,+1-648-779-9589,weak,Silk Scarf,SKU-64548,276.06,Women,Dresses,Green,XS,ORD-121119,3,828.18,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",83244,N/A,N/A,N/A,TRK-471828001,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00240,John,Williams,john.williams@example.com,+1-650-836-2989,weak,Winter Coat,SKU-14508,78.5,Men,Shirts,Burgundy,L,ORD-389342,3,235.5,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",70432,N/A,N/A,N/A,TRK-296354233,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00241,Sarah,Martinez,sarah.martinez@example.com,+1-243-767-2167,weak,Canvas Sneakers,SKU-61453,212.25,Women,T-Shirts,Beige,L,ORD-726513,4,849.0,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",91233,N/A,N/A,N/A,TRK-414867795,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00242,Jane,Williams,jane.williams@example.com,+1-378-311-1550,weak,Canvas Sneakers,SKU-13193,37.45,Men,Accessories,Red,XL,ORD-845482,1,37.45,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",61194,N/A,N/A,N/A,TRK-589279277,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00243,Jane,Williams,jane.williams@example.com,+1-252-937-8570,weak,Summer Dress,SKU-36892,59.45,Kids,Dresses,Burgundy,XL,ORD-220953,4,237.8,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",54489,N/A,N/A,N/A,TRK-926250391,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00244,Michael,Williams,michael.williams@example.com,+1-267-512-6772,weak,Wool Sweater,SKU-15995,166.84,Men,Jackets,Green,M,ORD-131412,3,500.52,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",61984,N/A,N/A,N/A,TRK-100271218,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00245,David,Martinez,david.martinez@example.com,+1-236-887-7817,weak,Leather Jacket,SKU-79353,219.89,Kids,Jackets,Red,XS,ORD-308358,5,1099.45,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",83073,N/A,N/A,N/A,TRK-494844980,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00246,Michael,Johnson,michael.johnson@example.com,+1-565-405-7253,weak,Winter Coat,SKU-85240,292.85,Kids,Accessories,Navy,XXL,ORD-207214,4,1171.4,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",13726,N/A,N/A,N/A,TRK-751468811,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00247,James,Garcia,james.garcia@example.com,+1-267-629-2281,weak,Summer Dress,SKU-87852,87.16,Men,T-Shirts,Beige,S,ORD-512342,2,174.32,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",17282,N/A,N/A,N/A,TRK-676001932,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00248,David,Garcia,david.garcia@example.com,+1-604-417-8193,weak,Leather Jacket,SKU-36891,224.48,Kids,T-Shirts,Brown,L,ORD-249691,5,1122.4,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",48779,N/A,N/A,N/A,TRK-236882118,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00249,Emily,Williams,emily.williams@example.com,+1-204-268-3196,weak,Casual Shirt,SKU-37263,259.31,Men,Dresses,Black,XS,ORD-131146,5,1296.55,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",31625,N/A,N/A,N/A,TRK-967493318,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00250,Mary,Williams,mary.williams@example.com,+1-756-555-3158,weak,Casual Shirt,SKU-85277,265.69,Kids,Dresses,Beige,L,ORD-219824,1,265.69,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",93080,N/A,N/A,N/A,TRK-260754061,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00251,Emily,Williams,emily.williams@example.com,+1-501-719-7636,weak,Denim Jeans,SKU-57721,270.97,Men,Accessories,Black,XS,ORD-631382,3,812.91,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",88590,N/A,N/A,N/A,TRK-899856628,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00252,Mary,Miller,mary.miller@example.com,+1-261-822-3357,weak,Silk Scarf,SKU-98930,113.28,Men,Shirts,Beige,XL,ORD-209400,4,453.12,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",79995,N/A,N/A,N/A,TRK-112734371,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00253,John,Martinez,john.martinez@example.com,+1-553-109-6705,weak,Summer Dress,SKU-62658,31.76,Kids,T-Shirts,Blue,L,ORD-237132,4,127.04,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",30985,N/A,N/A,N/A,TRK-856373372,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00254,Lisa,Johnson,lisa.johnson@example.com,+1-391-894-6856,weak,Summer Dress,SKU-39263,126.71,Kids,Jackets,Burgundy,L,ORD-176361,4,506.84,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",44726,N/A,N/A,N/A,TRK-893688488,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00255,John,Jones,john.jones@example.com,+1-488-245-6287,weak,Winter Coat,SKU-29530,281.14,Women,T-Shirts,Blue,XS,ORD-620515,5,1405.7,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",77162,N/A,N/A,N/A,TRK-689951745,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00256,Lisa,Johnson,lisa.johnson@example.com,+1-761-882-2882,weak,Winter Coat,SKU-36936,212.67,Kids,Jeans,Black,L,ORD-959108,4,850.68,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",33518,N/A,N/A,N/A,TRK-573195143,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00257,John,Williams,john.williams@example.com,+1-246-321-1058,weak,Denim Jeans,SKU-71126,206.9,Men,Shirts,Brown,XS,ORD-503951,5,1034.5,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",86932,N/A,N/A,N/A,TRK-983206885,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00258,John,Smith,john.smith@example.com,+1-772-381-2349,weak,Sports Shorts,SKU-99458,244.7,Men,T-Shirts,Beige,XXL,ORD-489910,4,978.8,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",88981,N/A,N/A,N/A,TRK-864620938,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00259,Robert,Miller,robert.miller@example.com,+1-338-664-5494,weak,Canvas Sneakers,SKU-41815,150.19,Men,Jackets,Navy,XL,ORD-967405,1,150.19,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",96553,N/A,N/A,N/A,TRK-610270310,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00260,Emily,Johnson,emily.johnson@example.com,+1-755-300-7104,weak,Sports Shorts,SKU-50647,129.95,Kids,Dresses,Red,XS,ORD-294402,4,519.8,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",87632,N/A,N/A,N/A,TRK-653478525,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00261,Michael,Davis,michael.davis@example.com,+1-474-693-1728,weak,Wool Sweater,SKU-37122,47.97,Kids,T-Shirts,Beige,XS,ORD-228819,3,143.91,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",21855,N/A,N/A,N/A,TRK-100882031,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00262,Jane,Johnson,jane.johnson@example.com,+1-210-938-1838,weak,Wool Sweater,SKU-88010,159.1,Women,Jeans,Red,XXL,ORD-963843,3,477.3,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",36735,N/A,N/A,N/A,TRK-359072032,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00263,David,Jones,david.jones@example.com,+1-762-326-7908,weak,Casual Shirt,SKU-60293,216.38,Kids,T-Shirts,Gray,M,ORD-305400,3,649.14,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",30664,N/A,N/A,N/A,TRK-163731028,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00264,David,Davis,david.davis@example.com,+1-491-871-1815,weak,Denim Jeans,SKU-92173,215.22,Men,Shirts,Gray,L,ORD-352952,1,215.22,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",49903,N/A,N/A,N/A,TRK-535898029,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00265,Mary,Miller,mary.miller@example.com,+1-469-413-5649,weak,Wool Sweater,SKU-43397,117.98,Kids,Dresses,Navy,L,ORD-574564,2,235.96,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",89047,N/A,N/A,N/A,TRK-575994854,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00266,John,Williams,john.williams@example.com,+1-489-314-5426,weak,Winter Coat,SKU-28310,31.73,Women,T-Shirts,White,M,ORD-221414,5,158.65,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",51798,N/A,N/A,N/A,TRK-905456459,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00267,John,Brown,john.brown@example.com,+1-288-885-4457,weak,Cotton T-Shirt,SKU-65502,244.25,Women,Jackets,White,XS,ORD-212387,2,488.5,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",74753,N/A,N/A,N/A,TRK-329103678,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00268,Jane,Smith,jane.smith@example.com,+1-327-870-6824,weak,Denim Jeans,SKU-74514,87.85,Men,Accessories,Green,L,ORD-679702,5,439.25,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",36744,N/A,N/A,N/A,TRK-739367252,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00269,Emily,Martinez,emily.martinez@example.com,+1-692-685-4957,weak,Cotton T-Shirt,SKU-41352,20.72,Kids,Jackets,Blue,XL,ORD-781664,1,20.72,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",83685,N/A,N/A,N/A,TRK-469181031,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00270,Michael,Smith,michael.smith@example.com,+1-851-533-3406,weak,Canvas Sneakers,SKU-17020,50.3,Women,Shirts,Brown,XXL,ORD-393888,4,201.2,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",45773,N/A,N/A,N/A,TRK-217613613,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00271,Emily,Williams,emily.williams@example.com,+1-783-114-2766,weak,Leather Jacket,SKU-12564,41.21,Women,Accessories,Blue,S,ORD-901226,1,41.21,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",53397,N/A,N/A,N/A,TRK-845900680,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00272,Michael,Williams,michael.williams@example.com,+1-200-675-4013,weak,Summer Dress,SKU-70935,69.58,Men,Jeans,White,XL,ORD-249259,4,278.32,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",80018,N/A,N/A,N/A,TRK-932352138,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00273,Sarah,Garcia,sarah.garcia@example.com,+1-874-923-8009,weak,Canvas Sneakers,SKU-22851,271.04,Men,Shirts,Burgundy,L,ORD-626585,3,813.12,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",35126,N/A,N/A,N/A,TRK-712838021,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00274,Robert,Martinez,robert.martinez@example.com,+1-431-199-4751,weak,Leather Jacket,SKU-81834,238.09,Women,Jeans,Green,XL,ORD-921324,4,952.36,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",79144,N/A,N/A,N/A,TRK-224707904,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00275,Sarah,Johnson,sarah.johnson@example.com,+1-299-738-5687,weak,Cotton T-Shirt,SKU-24281,28.04,Women,T-Shirts,Black,S,ORD-728982,2,56.08,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",64506,N/A,N/A,N/A,TRK-369679512,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00276,John,Smith,john.smith@example.com,+1-317-424-8585,weak,Wool Sweater,SKU-49047,211.78,Women,Jeans,Burgundy,XXL,ORD-966541,2,423.56,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",72065,N/A,N/A,N/A,TRK-890672051,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00277,Michael,Johnson,michael.johnson@example.com,+1-919-867-3839,weak,Wool Sweater,SKU-27599,194.17,Kids,Jeans,Brown,S,ORD-558559,1,194.17,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",52373,N/A,N/A,N/A,TRK-432727636,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00278,Emily,Brown,emily.brown@example.com,+1-247-466-7906,weak,Winter Coat,SKU-60266,132.06,Women,Jackets,Blue,XXL,ORD-839420,3,396.18,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",59687,N/A,N/A,N/A,TRK-862805733,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00279,David,Williams,david.williams@example.com,+1-446-923-9479,weak,Wool Sweater,SKU-71247,28.54,Kids,Jackets,Green,L,ORD-406723,2,57.08,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",72545,N/A,N/A,N/A,TRK-228591057,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00280,John,Smith,john.smith@example.com,+1-698-422-1621,weak,Denim Jeans,SKU-21831,174.8,Kids,T-Shirts,Green,XS,ORD-168049,2,349.6,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",19540,N/A,N/A,N/A,TRK-890752285,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00281,Mary,Jones,mary.jones@example.com,+1-439-450-9824,weak,Cotton T-Shirt,SKU-33915,163.45,Women,Dresses,Green,L,ORD-110411,1,163.45,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",98562,N/A,N/A,N/A,TRK-884473851,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00282,Emily,Rodriguez,emily.rodriguez@example.com,+1-853-526-3042,weak,Denim Jeans,SKU-16120,257.74,Men,Shirts,White,XXL,ORD-232915,4,1030.96,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",40181,N/A,N/A,N/A,TRK-527421090,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00283,Michael,Williams,michael.williams@example.com,+1-683-481-4801,weak,Cotton T-Shirt,SKU-92371,135.74,Women,Shirts,Beige,M,ORD-999030,4,542.96,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",31047,N/A,N/A,N/A,TRK-824217459,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00284,John,Garcia,john.garcia@example.com,+1-229-940-1850,weak,Leather Jacket,SKU-61456,250.46,Women,Dresses,White,XL,ORD-589442,3,751.38,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",64142,N/A,N/A,N/A,TRK-591389251,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00285,Jane,Smith,jane.smith@example.com,+1-609-461-5576,weak,Cotton T-Shirt,SKU-10304,25.53,Women,T-Shirts,White,M,ORD-570023,2,51.06,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",51897,N/A,N/A,N/A,TRK-867045363,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00286,Robert,Miller,robert.miller@example.com,+1-377-359-5714,weak,Canvas Sneakers,SKU-98890,86.06,Kids,Jeans,Red,M,ORD-883273,1,86.06,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",19415,N/A,N/A,N/A,TRK-377143723,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00287,Sarah,Williams,sarah.williams@example.com,+1-846-941-9744,weak,Wool Sweater,SKU-45090,171.48,Kids,Dresses,Navy,S,ORD-962783,3,514.44,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",23110,N/A,N/A,N/A,TRK-872776299,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00288,Robert,Miller,robert.miller@example.com,+1-400-612-7340,weak,Cotton T-Shirt,SKU-78066,112.18,Women,Shirts,White,XXL,ORD-669112,2,224.36,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",73323,N/A,N/A,N/A,TRK-849735898,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00289,Mary,Garcia,mary.garcia@example.com,+1-998-557-9212,weak,Denim Jeans,SKU-71965,42.12,Men,Jeans,Gray,M,ORD-208133,2,84.24,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",15435,N/A,N/A,N/A,TRK-225350043,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
