Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00215,Michael,Martinez,michael.martinez@example.com,+1-320-451-1932,weak,Leather Jacket,SKU-37272,27.72,Men,Dresses,Brown,S,ORD-954537,1,27.72,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",99851,N/A,N/A,N/A,TRK-125548314,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00216,Sarah,Jones,sarah.jones@example.com,+1-487-784-9408,weak,Sports Shorts,SKU-68779,292.52,Women,Jeans,Brown,XS,ORD-616664,4,1170.08,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",41478,N/A,N/A,N/A,TRK-358051872,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00217,Michael,Davis,michael.davis@example.com,+1-309-933-3933,weak,Denim Jeans,SKU-88071,254.6,Women,Jackets,Gray,XL,ORD-282043,5,1273.0,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",81470,4532-****-****-5000,08/25,***,TRK-192688634,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00218,John,Garcia,john.garcia@example.com,+1-300-847-6346,weak,Silk Scarf,SKU-53083,149.17,Men,Accessories,Burgundy,XS,ORD-586404,3,447.51,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",35740,4532-****-****-9402,09/30,***,TRK-876763815,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00219,Mary,Johnson,mary.johnson@example.com,+1-775-828-8092,weak,Wool Sweater,SKU-20256,200.57,Women,Jeans,Navy,XXL,ORD-855776,1,200.57,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",82628,4532-****-****-7510,12/29,***,TRK-906360745,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00220,Emily,Davis,emily.davis@example.com,+1-696-437-6306,weak,Silk Scarf,SKU-47519,174.34,Men,Dresses,Burgundy,M,ORD-299592,3,523.02,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",60345,4532-****-****-1154,12/28,***,TRK-717939248,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00221,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-712-650-5203,weak,Cotton T-Shirt,SKU-50856,42.82,Women,Accessories,Blue,L,ORD-763316,2,85.64,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",29497,4532-****-****-7266,03/28,***,TRK-589083521,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00222,Lisa,Davis,lisa.davis@example.com,+1-972-338-3228,weak,Leather Jacket,SKU-26673,79.59,Men,T-Shirts,Gray,S,ORD-665930,3,238.77,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",72200,4532-****-****-9317,02/26,***,TRK-779504572,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00223,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-367-372-3229,weak,Winter Coat,SKU-94173,142.61,Men,Jeans,White,M,ORD-300493,4,570.44,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",87208,4532-****-****-7348,06/27,***,TRK-581869424,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00224,Sarah,Williams,sarah.williams@example.com,+1-680-733-8168,weak,Leather Jacket,SKU-32476,59.4,Women,T-Shirts,Burgundy,S,ORD-781568,3,178.2,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",47017,4532-****-****-8486,06/30,***,TRK-966292068,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00225,Lisa,Garcia,lisa.garcia@example.com,+1-789-163-3444,weak,Casual Shirt,SKU-62934,242.66,Kids,Shirts,White,XXL,ORD-974460,1,242.66,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",41245,4532-****-****-2040,10/25,***,TRK-246717688,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00226,Jane,Garcia,jane.garcia@example.com,+1-459-473-2696,weak,Denim Jeans,SKU-64501,59.81,Kids,Dresses,Burgundy,L,ORD-551541,5,299.05,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",24364,4532-****-****-3548,09/29,***,TRK-869196263,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00227,Lisa,Williams,lisa.williams@example.com,+1-269-623-4539,weak,Cotton T-Shirt,SKU-78206,291.49,Men,Dresses,Green,XXL,ORD-833677,4,1165.96,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",58484,4532-****-****-2936,06/27,***,TRK-187112759,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00228,Lisa,Williams,lisa.williams@example.com,+1-567-840-6732,weak,Leather Jacket,SKU-32102,21.5,Men,Dresses,White,S,ORD-817750,5,107.5,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",76160,4532-****-****-1121,02/29,***,TRK-373143925,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00229,Lisa,Garcia,lisa.garcia@example.com,+1-873-465-5092,weak,Silk Scarf,SKU-20779,160.28,Women,Jeans,Green,L,ORD-487330,2,320.56,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",64510,4532-****-****-4636,02/25,***,TRK-254748510,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00230,David,Jones,david.jones@example.com,+1-944-923-7812,weak,Cotton T-Shirt,SKU-56602,165.59,Kids,Accessories,Gray,XS,ORD-303730,2,331.18,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",53592,4532-****-****-4461,02/28,***,TRK-943293974,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00231,Sarah,Smith,sarah.smith@example.com,+1-612-454-5187,weak,Silk Scarf,SKU-83357,263.17,Men,T-Shirts,Brown,XL,ORD-349078,1,263.17,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",72146,4532-****-****-8350,09/26,***,TRK-975666532,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00232,Emily,Williams,emily.williams@example.com,+1-644-329-5628,weak,Canvas Sneakers,SKU-98418,200.83,Kids,Jeans,Navy,XL,ORD-362770,4,803.32,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",61170,4532-****-****-2579,03/27,***,TRK-964631054,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00233,Robert,Garcia,robert.garcia@example.com,+1-640-153-6156,weak,Leather Jacket,SKU-58369,297.72,Women,Dresses,White,L,ORD-101062,5,1488.6,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",54702,4532-****-****-7393,12/30,***,TRK-148784543,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00234,James,Brown,james.brown@example.com,+1-852-307-4043,weak,Denim Jeans,SKU-68129,67.84,Men,Dresses,Red,S,ORD-190109,3,203.52,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",28698,4532-****-****-7394,03/26,***,TRK-867758534,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00235,Sarah,Martinez,sarah.martinez@example.com,+1-602-679-8081,weak,Silk Scarf,SKU-35560,26.23,Men,Shirts,White,M,ORD-518904,5,131.15,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",24488,4532-****-****-9316,08/26,***,TRK-105116270,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00236,Mary,Miller,mary.miller@example.com,+1-715-377-3843,weak,Canvas Sneakers,SKU-68081,91.3,Kids,T-Shirts,Gray,S,ORD-747779,1,91.3,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",31716,4532-****-****-5169,03/25,***,TRK-162403517,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00237,Michael,Johnson,michael.johnson@example.com,+1-323-565-8017,weak,Cotton T-Shirt,SKU-47986,211.44,Men,Accessories,Black,M,ORD-507724,4,845.76,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",70990,4532-****-****-8364,08/30,***,TRK-167201714,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00238,Jane,Brown,jane.brown@example.com,+1-487-475-9993,weak,Silk Scarf,SKU-99743,148.13,Men,Dresses,Black,XL,ORD-705451,4,592.52,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",10792,4532-****-****-3613,07/28,***,TRK-706510572,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00239,Mary,Williams,mary.williams@example.com,+1-316-512-9199,weak,Leather Jacket,SKU-26718,150.99,Men,Accessories,Gray,L,ORD-496608,4,603.96,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",41541,4532-****-****-3193,11/25,***,TRK-987273930,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00240,James,Brown,james.brown@example.com,+1-633-102-9189,weak,Denim Jeans,SKU-84087,184.02,Men,T-Shirts,Red,L,ORD-233358,3,552.06,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",54444,4532-****-****-5667,06/25,***,TRK-650870693,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00241,James,Miller,james.miller@example.com,+1-815-711-5989,weak,Denim Jeans,SKU-98116,153.45,Men,Dresses,Beige,XXL,ORD-660587,5,767.25,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",61961,4532-****-****-9831,02/26,***,TRK-967168178,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00242,John,Martinez,john.martinez@example.com,+1-941-696-9005,weak,Sports Shorts,SKU-32083,224.72,Women,T-Shirts,Burgundy,L,ORD-213038,3,674.16,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",76769,4532-****-****-5304,11/30,***,TRK-910952240,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00243,David,Johnson,david.johnson@example.com,+1-601-373-1578,weak,Sports Shorts,SKU-86966,255.04,Women,Jackets,Gray,M,ORD-320724,1,255.04,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",98511,4532-****-****-9736,10/30,***,TRK-421414762,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00244,James,Brown,james.brown@example.com,+1-863-845-7193,weak,Cotton T-Shirt,SKU-93687,206.67,Kids,Jeans,White,XS,ORD-988457,1,206.67,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",20475,4532-****-****-8124,02/26,***,TRK-249458962,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00245,Sarah,Johnson,sarah.johnson@example.com,+1-632-211-3099,weak,Casual Shirt,SKU-33562,172.8,Women,Dresses,Burgundy,XXL,ORD-833805,1,172.8,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",50610,4532-****-****-8028,09/26,***,TRK-308033490,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00246,James,Martinez,james.martinez@example.com,+1-217-566-9448,weak,Winter Coat,SKU-14119,193.71,Men,Jeans,Burgundy,M,ORD-337302,5,968.55,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",61395,4532-****-****-7440,02/25,***,TRK-405682706,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00247,David,Brown,david.brown@example.com,+1-853-235-6187,weak,Cotton T-Shirt,SKU-93979,295.43,Kids,Jackets,Beige,S,ORD-867938,4,1181.72,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",52750,4532-****-****-7668,06/29,***,TRK-180603668,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00248,Michael,Brown,michael.brown@example.com,+1-448-591-8544,weak,Wool Sweater,SKU-82975,128.23,Kids,Shirts,Beige,XS,ORD-582552,3,384.69,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",15708,4532-****-****-4306,02/28,***,TRK-901357174,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00249,Jane,Brown,jane.brown@example.com,+1-850-502-8032,weak,Wool Sweater,SKU-89213,38.03,Women,Jeans,Black,XL,ORD-816739,1,38.03,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",89487,4532-****-****-6406,06/27,***,TRK-353257700,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00250,Robert,Smith,robert.smith@example.com,+1-515-211-8400,weak,Casual Shirt,SKU-15273,114.21,Men,Shirts,Red,S,ORD-744912,3,342.63,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",37425,4532-****-****-5882,09/25,***,TRK-623066420,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00251,Sarah,Brown,sarah.brown@example.com,+1-727-775-1813,weak,Wool Sweater,SKU-19703,61.68,Men,Jeans,White,S,ORD-821296,1,61.68,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",45300,4532-****-****-3080,05/30,***,TRK-318620499,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00252,Lisa,Williams,lisa.williams@example.com,+1-346-864-5631,weak,Cotton T-Shirt,SKU-37186,228.86,Kids,Jackets,Brown,XL,ORD-113751,3,686.58,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",13498,4532-****-****-3988,10/25,***,TRK-517160466,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00253,Sarah,Miller,sarah.miller@example.com,+1-687-946-4990,weak,Casual Shirt,SKU-73810,177.21,Kids,Jackets,Gray,XXL,ORD-723115,5,886.05,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",89371,4532-****-****-1195,02/29,***,TRK-696095514,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00254,Sarah,Garcia,sarah.garcia@example.com,+1-783-128-4868,weak,Cotton T-Shirt,SKU-55421,206.61,Women,Shirts,Brown,XS,ORD-450913,1,206.61,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",13873,4532-****-****-3260,04/29,***,TRK-156436257,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00255,Lisa,Miller,lisa.miller@example.com,+1-318-332-3006,weak,Wool Sweater,SKU-21559,65.06,Kids,Jackets,Gray,XXL,ORD-253329,1,65.06,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",74100,4532-****-****-1584,12/26,***,TRK-566765557,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00256,Robert,Garcia,robert.garcia@example.com,+1-436-835-3914,weak,Denim Jeans,SKU-10714,275.88,Kids,Jeans,Black,S,ORD-333405,5,1379.4,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",11921,4532-****-****-4247,08/27,***,TRK-580000779,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00257,Robert,Davis,robert.davis@example.com,+1-337-971-9645,weak,Casual Shirt,SKU-36085,108.64,Men,T-Shirts,Black,L,ORD-724222,1,108.64,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",86349,4532-****-****-7172,12/30,***,TRK-788339290,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00258,Robert,Jones,robert.jones@example.com,+1-943-323-6253,weak,Silk Scarf,SKU-91687,191.09,Men,Jackets,Green,XS,ORD-409780,1,191.09,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",54252,4532-****-****-7334,01/25,***,TRK-170584530,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00259,James,Jones,james.jones@example.com,+1-774-551-5074,weak,Winter Coat,SKU-85940,85.78,Kids,Dresses,Blue,XS,ORD-497158,3,257.34,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",92082,4532-****-****-9399,11/26,***,TRK-761337228,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00260,Michael,Johnson,michael.johnson@example.com,+1-936-442-1143,weak,Leather Jacket,SKU-47351,108.5,Men,T-Shirts,Blue,M,ORD-559666,3,325.5,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",64033,4532-****-****-6774,11/30,***,TRK-287969183,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00261,Emily,Brown,emily.brown@example.com,+1-578-523-9149,weak,Leather Jacket,SKU-55983,189.55,Women,Jeans,Black,M,ORD-307082,3,568.65,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",64134,4532-****-****-3434,07/30,***,TRK-309527545,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00262,John,Williams,john.williams@example.com,+1-262-195-9712,weak,Silk Scarf,SKU-39768,32.91,Kids,Shirts,Gray,S,ORD-637177,5,164.55,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",45380,4532-****-****-7431,08/30,***,TRK-660804766,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00263,Emily,Brown,emily.brown@example.com,+1-543-549-1167,weak,Winter Coat,SKU-86495,239.78,Women,Dresses,Green,M,ORD-520342,5,1198.9,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",74288,4532-****-****-9451,02/25,***,TRK-933900071,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00264,John,Brown,john.brown@example.com,+1-589-383-7949,weak,Summer Dress,SKU-48353,198.23,Men,Jeans,Brown,M,ORD-306140,1,198.23,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",71797,4532-****-****-1043,05/27,***,TRK-333475659,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00265,Mary,Johnson,mary.johnson@example.com,+1-894-825-8469,weak,Silk Scarf,SKU-74356,282.84,Men,Shirts,Beige,XS,ORD-870106,5,1414.2,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",44690,4532-****-****-9259,01/27,***,TRK-947509212,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00266,Lisa,Martinez,lisa.martinez@example.com,+1-377-505-6020,weak,Winter Coat,SKU-16081,180.8,Women,T-Shirts,Brown,M,ORD-207113,4,723.2,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",36716,4532-****-****-3447,04/26,***,TRK-703420087,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00267,David,Jones,david.jones@example.com,+1-480-982-3438,weak,Denim Jeans,SKU-90877,280.33,Men,Accessories,Brown,XL,ORD-430734,1,280.33,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",32475,4532-****-****-7351,04/30,***,TRK-332596532,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00268,Lisa,Brown,lisa.brown@example.com,+1-385-103-8664,weak,Wool Sweater,SKU-31890,192.04,Women,T-Shirts,Green,XXL,ORD-295687,2,384.08,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",38239,4532-****-****-6172,06/30,***,TRK-602077049,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00269,Mary,Miller,mary.miller@example.com,+1-916-780-9958,weak,Sports Shorts,SKU-45086,299.5,Men,Shirts,Red,M,ORD-273542,2,599.0,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",36878,4532-****-****-2389,07/26,***,TRK-227365267,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00270,David,Johnson,david.johnson@example.com,+1-413-459-8539,weak,Casual Shirt,SKU-36206,251.22,Kids,Shirts,Beige,XS,ORD-791539,2,502.44,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",69316,4532-****-****-7316,07/30,***,TRK-352711274,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00271,Emily,Rodriguez,emily.rodriguez@example.com,+1-317-663-6561,weak,Denim Jeans,SKU-74039,166.42,Kids,Accessories,Green,L,ORD-971251,4,665.68,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",71552,4532-****-****-5001,05/28,***,TRK-784162177,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00272,Mary,Garcia,mary.garcia@example.com,+1-977-272-9529,weak,Winter Coat,SKU-85185,105.44,Men,T-Shirts,Gray,S,ORD-344645,5,527.2,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",32643,4532-****-****-7655,08/28,***,TRK-673822302,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00273,Lisa,Jones,lisa.jones@example.com,+1-724-592-4670,weak,Canvas Sneakers,SKU-46106,225.33,Women,Shirts,Beige,M,ORD-251669,1,225.33,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",59482,4532-****-****-7370,11/27,***,TRK-213742966,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00274,Jane,Jones,jane.jones@example.com,+1-707-610-6394,weak,Silk Scarf,SKU-34424,195.06,Women,Jackets,Green,XXL,ORD-255887,1,195.06,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",79955,4532-****-****-5687,07/26,***,TRK-968860133,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00275,James,Miller,james.miller@example.com,+1-955-902-5284,weak,Cotton T-Shirt,SKU-13143,288.98,Kids,T-Shirts,Black,M,ORD-171612,1,288.98,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",17815,4532-****-****-1658,10/29,***,TRK-918215803,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00276,Lisa,Smith,lisa.smith@example.com,+1-430-603-9891,weak,Cotton T-Shirt,SKU-83806,188.98,Kids,T-Shirts,Brown,XS,ORD-891733,3,566.94,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",34778,4532-****-****-4841,04/26,***,TRK-945472144,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00277,James,Garcia,james.garcia@example.com,+1-799-969-1395,weak,Canvas Sneakers,SKU-51679,118.74,Women,T-Shirts,Navy,XXL,ORD-824034,3,356.22,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",69865,4532-****-****-2629,07/29,***,TRK-111607802,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00278,Lisa,Williams,lisa.williams@example.com,+1-350-795-7354,weak,Casual Shirt,SKU-89317,218.0,Kids,Shirts,Brown,L,ORD-442558,1,218.0,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",38447,4532-****-****-8823,09/30,***,TRK-682438213,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00279,Jane,Smith,jane.smith@example.com,+1-261-777-4898,weak,Winter Coat,SKU-35375,201.05,Kids,T-Shirts,White,XS,ORD-790155,3,603.15,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",91343,4532-****-****-3808,09/25,***,TRK-809326018,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00280,Mary,Martinez,mary.martinez@example.com,+1-588-930-6982,weak,Leather Jacket,SKU-39065,265.15,Women,Jackets,Black,L,ORD-516352,4,1060.6,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",81119,4532-****-****-7305,04/27,***,TRK-797209190,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00281,Michael,Rodriguez,michael.rodriguez@example.com,+1-931-490-4464,weak,Summer Dress,SKU-20470,155.21,Women,Dresses,Gray,S,ORD-969184,2,310.42,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",85583,4532-****-****-3683,05/25,***,TRK-177953497,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00282,Sarah,Miller,sarah.miller@example.com,+1-711-337-4919,weak,Summer Dress,SKU-29198,104.65,Women,Accessories,Navy,XS,ORD-951161,1,104.65,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",72988,4532-****-****-5918,08/27,***,TRK-664310192,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00283,James,Davis,james.davis@example.com,+1-508-776-7166,weak,Canvas Sneakers,SKU-11560,69.79,Men,Shirts,Beige,S,ORD-926779,3,209.37,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",99304,4532-****-****-6870,08/25,***,TRK-387728246,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00284,Mary,Rodriguez,mary.rodriguez@example.com,+1-953-163-6805,weak,Casual Shirt,SKU-84467,112.35,Women,Dresses,Burgundy,XXL,ORD-899138,3,337.05,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",72303,4532-****-****-6193,04/29,***,TRK-847150793,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00285,Sarah,Smith,sarah.smith@example.com,+1-341-244-4484,weak,Casual Shirt,SKU-33779,229.56,Men,Accessories,Beige,S,ORD-697278,4,918.24,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",26534,4532-****-****-6631,04/29,***,TRK-365573171,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
