Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00218,Robert,Miller,robert.miller@example.com,+1-794-974-7192,weak,Cotton T-Shirt,SKU-55020,224.33,Men,Shirts,Brown,M,ORD-220550,3,672.99,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",83431,N/A,N/A,N/A,TRK-736585822,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00219,James,Garcia,james.garcia@example.com,+1-560-857-2098,weak,Casual Shirt,SKU-44421,184.76,Men,Jackets,White,S,ORD-768465,5,923.8,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",27708,N/A,N/A,N/A,TRK-405138973,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00220,Mary,Smith,mary.smith@example.com,+1-458-536-2674,weak,Sports Shorts,SKU-36746,225.9,Women,T-Shirts,White,XXL,ORD-773284,3,677.7,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",84098,N/A,N/A,N/A,TRK-379522656,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00221,James,Brown,james.brown@example.com,+1-604-501-5960,weak,Cotton T-Shirt,SKU-15492,268.03,Men,Jeans,Navy,XXL,ORD-196384,4,1072.12,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",80397,N/A,N/A,N/A,TRK-255782333,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00222,Mary,Jones,mary.jones@example.com,+1-567-309-8271,weak,Summer Dress,SKU-49795,105.14,Women,T-Shirts,Beige,S,ORD-388573,4,420.56,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",78548,N/A,N/A,N/A,TRK-259396452,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00223,James,Davis,james.davis@example.com,+1-720-709-8816,weak,Leather Jacket,SKU-31401,221.38,Men,Jeans,Red,XS,ORD-577925,4,885.52,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",11385,N/A,N/A,N/A,TRK-591444004,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00224,Michael,Garcia,michael.garcia@example.com,+1-611-628-4375,weak,Silk Scarf,SKU-72325,94.75,Women,T-Shirts,Green,XS,ORD-829907,2,189.5,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",13090,N/A,N/A,N/A,TRK-658384564,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00225,John,Miller,john.miller@example.com,+1-494-461-6158,weak,Cotton T-Shirt,SKU-23256,211.72,Women,T-Shirts,Red,L,ORD-486314,5,1058.6,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",94806,N/A,N/A,N/A,TRK-635835758,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00226,John,Davis,john.davis@example.com,+1-902-264-5275,weak,Silk Scarf,SKU-95608,224.4,Men,Shirts,Red,L,ORD-632097,5,1122.0,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",66679,N/A,N/A,N/A,TRK-839510683,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00227,Robert,Williams,robert.williams@example.com,+1-477-386-3865,weak,Denim Jeans,SKU-30832,219.13,Kids,Accessories,Gray,XL,ORD-365836,2,438.26,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",31996,N/A,N/A,N/A,TRK-519357769,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00228,John,Brown,john.brown@example.com,+1-836-471-9887,weak,Silk Scarf,SKU-26549,173.46,Kids,Shirts,Burgundy,XL,ORD-679964,5,867.3,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",50993,N/A,N/A,N/A,TRK-696254738,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00229,James,Smith,james.smith@example.com,+1-377-299-7376,weak,Silk Scarf,SKU-55050,32.68,Women,T-Shirts,White,XL,ORD-146077,5,163.4,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",58712,N/A,N/A,N/A,TRK-308748049,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00230,Lisa,Johnson,lisa.johnson@example.com,+1-818-820-2487,weak,Cotton T-Shirt,SKU-97517,89.17,Kids,Accessories,Black,XXL,ORD-273500,3,267.51,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",94314,N/A,N/A,N/A,TRK-681725690,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00231,John,Smith,john.smith@example.com,+1-801-504-2088,weak,Winter Coat,SKU-72988,45.71,Women,Shirts,Black,M,ORD-447769,3,137.13,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",34804,N/A,N/A,N/A,TRK-431982926,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00232,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-741-750-7775,weak,Denim Jeans,SKU-84929,239.74,Women,Accessories,Black,S,ORD-581360,5,1198.7,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",39671,N/A,N/A,N/A,TRK-761358645,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00233,James,Williams,james.williams@example.com,+1-453-181-5733,weak,Summer Dress,SKU-42351,287.78,Kids,Accessories,Green,L,ORD-455424,2,575.56,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",31832,N/A,N/A,N/A,TRK-592395453,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00234,Michael,Johnson,michael.johnson@example.com,+1-628-852-1030,weak,Sports Shorts,SKU-95679,147.33,Women,Dresses,Beige,XL,ORD-925446,4,589.32,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",44056,N/A,N/A,N/A,TRK-854442166,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00235,Sarah,Jones,sarah.jones@example.com,+1-595-204-1163,weak,Wool Sweater,SKU-75276,279.86,Kids,T-Shirts,Red,XXL,ORD-887288,5,1399.3,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",56610,N/A,N/A,N/A,TRK-647123020,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00236,Mary,Davis,mary.davis@example.com,+1-622-395-5723,weak,Sports Shorts,SKU-41763,107.83,Men,Dresses,Navy,XS,ORD-739107,5,539.15,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",30148,N/A,N/A,N/A,TRK-826315356,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00237,David,Jones,david.jones@example.com,+1-957-130-2405,weak,Denim Jeans,SKU-22739,248.09,Kids,Shirts,Beige,XL,ORD-410170,1,248.09,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",52188,N/A,N/A,N/A,TRK-356194216,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00238,Robert,Martinez,robert.martinez@example.com,+1-976-564-6517,weak,Winter Coat,SKU-92275,184.94,Women,Jackets,Red,L,ORD-393313,1,184.94,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",75250,N/A,N/A,N/A,TRK-680924996,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00239,Robert,Miller,robert.miller@example.com,+1-765-481-1858,weak,Silk Scarf,SKU-69581,246.3,Women,Shirts,Navy,XXL,ORD-207772,2,492.6,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",60443,N/A,N/A,N/A,TRK-214193095,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00240,Michael,Davis,michael.davis@example.com,+1-297-418-7986,weak,Winter Coat,SKU-38913,134.44,Kids,Accessories,Burgundy,S,ORD-822950,5,672.2,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",62747,N/A,N/A,N/A,TRK-859277425,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00241,Michael,Garcia,michael.garcia@example.com,+1-938-927-8196,weak,Silk Scarf,SKU-29432,60.6,Women,Dresses,Blue,S,ORD-305539,3,181.8,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",82152,N/A,N/A,N/A,TRK-442231085,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00242,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-227-352-4207,weak,Winter Coat,SKU-61901,261.18,Kids,T-Shirts,Red,XXL,ORD-787940,4,1044.72,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",63973,N/A,N/A,N/A,TRK-716318454,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00243,Jane,Rodriguez,jane.rodriguez@example.com,+1-463-684-3967,weak,Sports Shorts,SKU-14227,130.78,Kids,Shirts,White,S,ORD-424858,2,261.56,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",37487,N/A,N/A,N/A,TRK-762108578,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00244,Robert,Brown,robert.brown@example.com,+1-340-585-4631,weak,Silk Scarf,SKU-70162,143.73,Men,Shirts,Gray,S,ORD-211224,4,574.92,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",51443,N/A,N/A,N/A,TRK-745945488,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00245,John,Davis,john.davis@example.com,+1-475-915-6726,weak,Canvas Sneakers,SKU-95061,61.61,Men,Shirts,Green,XL,ORD-183544,3,184.83,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",89098,N/A,N/A,N/A,TRK-197205269,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00246,David,Williams,david.williams@example.com,+1-218-181-4440,weak,Wool Sweater,SKU-11135,134.22,Men,Jeans,Green,XL,ORD-526661,1,134.22,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",94643,N/A,N/A,N/A,TRK-225090610,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00247,Michael,Miller,michael.miller@example.com,+1-935-745-4828,weak,Casual Shirt,SKU-81146,47.75,Men,Dresses,White,M,ORD-779170,4,191.0,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",73957,N/A,N/A,N/A,TRK-315130821,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00248,Robert,Brown,robert.brown@example.com,+1-298-614-2414,weak,Sports Shorts,SKU-57052,31.67,Women,Shirts,Navy,M,ORD-739296,3,95.01,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",13638,N/A,N/A,N/A,TRK-126702950,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00249,Robert,Miller,robert.miller@example.com,+1-680-141-3479,weak,Summer Dress,SKU-30917,107.59,Men,Dresses,Brown,M,ORD-204034,4,430.36,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",84558,N/A,N/A,N/A,TRK-357870463,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00250,James,Martinez,james.martinez@example.com,+1-532-109-7127,weak,Denim Jeans,SKU-10388,215.83,Women,Jeans,Black,XS,ORD-827825,5,1079.15,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",75513,N/A,N/A,N/A,TRK-930819285,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00251,John,Garcia,john.garcia@example.com,+1-873-485-9041,weak,Cotton T-Shirt,SKU-47674,268.08,Kids,Jackets,Navy,L,ORD-869224,4,1072.32,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",23406,N/A,N/A,N/A,TRK-760604250,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00252,David,Martinez,david.martinez@example.com,+1-424-182-7164,weak,Silk Scarf,SKU-65189,101.32,Men,Shirts,Red,XS,ORD-775320,4,405.28,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",99861,N/A,N/A,N/A,TRK-275844526,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00253,John,Miller,john.miller@example.com,+1-251-399-1957,weak,Cotton T-Shirt,SKU-18005,46.77,Kids,Jeans,Blue,XXL,ORD-184535,4,187.08,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",31313,N/A,N/A,N/A,TRK-587398197,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00254,Sarah,Williams,sarah.williams@example.com,+1-823-728-2795,weak,Casual Shirt,SKU-64486,34.33,Women,Accessories,Navy,L,ORD-536688,2,68.66,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",22271,N/A,N/A,N/A,TRK-537801961,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00255,David,Miller,david.miller@example.com,+1-592-516-9828,weak,Denim Jeans,SKU-83776,51.29,Women,T-Shirts,Blue,L,ORD-434614,2,102.58,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",33488,N/A,N/A,N/A,TRK-359200966,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00256,Jane,Johnson,jane.johnson@example.com,+1-943-111-1374,weak,Wool Sweater,SKU-31792,23.84,Men,Jackets,Red,XL,ORD-121726,2,47.68,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",47149,N/A,N/A,N/A,TRK-182016197,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00257,James,Johnson,james.johnson@example.com,+1-856-990-7120,weak,Wool Sweater,SKU-37116,181.48,Women,Accessories,Red,XXL,ORD-593742,2,362.96,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",63043,N/A,N/A,N/A,TRK-234398708,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00258,Robert,Johnson,robert.johnson@example.com,+1-940-816-8460,weak,Sports Shorts,SKU-49600,54.85,Kids,Dresses,Blue,XL,ORD-203335,4,219.4,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",75020,N/A,N/A,N/A,TRK-721806301,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00259,Jane,Johnson,jane.johnson@example.com,+1-701-794-7614,weak,Canvas Sneakers,SKU-46681,197.5,Men,Shirts,Burgundy,L,ORD-461302,4,790.0,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",86422,N/A,N/A,N/A,TRK-626170257,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00260,Lisa,Martinez,lisa.martinez@example.com,+1-717-427-9283,weak,Cotton T-Shirt,SKU-51218,145.13,Women,Jackets,White,XL,ORD-627428,5,725.65,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",62334,N/A,N/A,N/A,TRK-374069860,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00261,Mary,Williams,mary.williams@example.com,+1-611-343-3498,weak,Wool Sweater,SKU-96246,151.24,Men,Shirts,Brown,L,ORD-133033,1,151.24,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",27152,N/A,N/A,N/A,TRK-882553904,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00262,Mary,Smith,mary.smith@example.com,+1-936-372-6779,weak,Denim Jeans,SKU-80024,170.17,Men,Jackets,Navy,XL,ORD-922448,3,510.51,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",90750,N/A,N/A,N/A,TRK-755208376,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00263,Mary,Rodriguez,mary.rodriguez@example.com,+1-397-618-1606,weak,Cotton T-Shirt,SKU-75175,183.83,Kids,Accessories,Beige,M,ORD-906170,2,367.66,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",15437,N/A,N/A,N/A,TRK-782966756,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00264,James,Smith,james.smith@example.com,+1-909-506-9658,weak,Winter Coat,SKU-20007,213.72,Women,Jeans,Blue,XL,ORD-886512,3,641.16,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",64387,N/A,N/A,N/A,TRK-970589250,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00265,Jane,Williams,jane.williams@example.com,+1-612-152-5343,weak,Winter Coat,SKU-87635,173.32,Men,Jackets,Blue,XL,ORD-372328,1,173.32,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",53942,N/A,N/A,N/A,TRK-481068886,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00266,Lisa,Johnson,lisa.johnson@example.com,+1-422-245-4258,weak,Silk Scarf,SKU-76213,44.35,Kids,Jackets,Burgundy,M,ORD-815544,3,133.05,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",14178,N/A,N/A,N/A,TRK-300984532,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00267,James,Jones,james.jones@example.com,+1-643-702-5780,weak,Canvas Sneakers,SKU-55893,225.26,Kids,Shirts,Gray,XXL,ORD-561066,3,675.78,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",75062,N/A,N/A,N/A,TRK-311258758,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00268,Michael,Johnson,michael.johnson@example.com,+1-980-395-6389,weak,Canvas Sneakers,SKU-50029,97.57,Women,Jackets,Burgundy,M,ORD-938782,4,390.28,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",49881,N/A,N/A,N/A,TRK-253176590,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00269,Emily,Martinez,emily.martinez@example.com,+1-543-385-3613,weak,Sports Shorts,SKU-88365,279.71,Men,Jackets,Burgundy,S,ORD-831253,2,559.42,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",48407,N/A,N/A,N/A,TRK-847842436,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00270,Mary,Rodriguez,mary.rodriguez@example.com,+1-533-995-7578,weak,Leather Jacket,SKU-17121,119.12,Women,Accessories,Red,XL,ORD-990224,3,357.36,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",11120,N/A,N/A,N/A,TRK-150384511,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00271,Robert,Garcia,robert.garcia@example.com,+1-200-321-3144,weak,Casual Shirt,SKU-71856,256.94,Women,Shirts,Beige,S,ORD-974662,1,256.94,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",42083,N/A,N/A,N/A,TRK-701446284,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00272,Mary,Rodriguez,mary.rodriguez@example.com,+1-317-924-4268,weak,Wool Sweater,SKU-43620,202.28,Men,Jackets,Black,XL,ORD-466156,4,809.12,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",73227,N/A,N/A,N/A,TRK-403821662,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00273,Robert,Johnson,robert.johnson@example.com,+1-303-333-5890,weak,Denim Jeans,SKU-44743,184.7,Men,Dresses,Beige,S,ORD-258633,2,369.4,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",20195,N/A,N/A,N/A,TRK-956985751,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00274,David,Brown,david.brown@example.com,+1-503-575-4845,weak,Cotton T-Shirt,SKU-67813,43.86,Kids,Jeans,Black,L,ORD-931175,2,87.72,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",42327,N/A,N/A,N/A,TRK-849059632,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00275,John,Brown,john.brown@example.com,+1-584-308-6106,weak,Cotton T-Shirt,SKU-15279,126.75,Kids,Dresses,Black,XL,ORD-751679,5,633.75,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",84346,N/A,N/A,N/A,TRK-123234679,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00276,Mary,Williams,mary.williams@example.com,+1-966-837-3647,weak,Denim Jeans,SKU-37229,206.44,Men,Accessories,Red,XS,ORD-334502,5,1032.2,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",40364,N/A,N/A,N/A,TRK-511844884,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00277,Sarah,Miller,sarah.miller@example.com,+1-637-723-5249,weak,Winter Coat,SKU-80739,233.16,Kids,Shirts,Green,L,ORD-981877,1,233.16,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",86252,N/A,N/A,N/A,TRK-698208391,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00278,Emily,Johnson,emily.johnson@example.com,+1-708-526-3019,weak,Summer Dress,SKU-77853,121.29,Women,Dresses,Gray,XL,ORD-753582,5,606.45,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",78608,N/A,N/A,N/A,TRK-760060394,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00279,Mary,Martinez,mary.martinez@example.com,+1-698-354-1926,weak,Wool Sweater,SKU-72650,40.97,Women,Dresses,Beige,S,ORD-843090,2,81.94,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",53493,N/A,N/A,N/A,TRK-615819018,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00280,Emily,Miller,emily.miller@example.com,+1-896-955-4292,weak,Casual Shirt,SKU-74366,21.48,Men,Jackets,Black,S,ORD-169069,4,85.92,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",62201,N/A,N/A,N/A,TRK-963448440,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00281,David,Jones,david.jones@example.com,+1-788-551-4135,weak,Wool Sweater,SKU-29054,196.13,Men,Accessories,Beige,XS,ORD-913055,4,784.52,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",99480,N/A,N/A,N/A,TRK-915792346,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00282,Mary,Jones,mary.jones@example.com,+1-440-549-3456,weak,Winter Coat,SKU-64776,273.43,Women,Shirts,Gray,L,ORD-855647,4,1093.72,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",89799,N/A,N/A,N/A,TRK-119798690,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00283,Emily,Smith,emily.smith@example.com,+1-973-384-8692,weak,Wool Sweater,SKU-42635,133.34,Men,Dresses,Navy,M,ORD-412809,1,133.34,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",15559,N/A,N/A,N/A,TRK-358043851,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00284,Sarah,Williams,sarah.williams@example.com,+1-460-743-2226,weak,Silk Scarf,SKU-47740,223.74,Men,Jackets,Navy,S,ORD-343454,2,447.48,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",24567,N/A,N/A,N/A,TRK-105158681,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00285,Lisa,Williams,lisa.williams@example.com,+1-892-740-5464,weak,Cotton T-Shirt,SKU-73162,186.44,Kids,T-Shirts,White,XL,ORD-110954,2,372.88,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",48619,N/A,N/A,N/A,TRK-586048333,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00286,Michael,Miller,michael.miller@example.com,+1-885-482-1074,weak,Canvas Sneakers,SKU-46378,67.57,Kids,T-Shirts,Green,XL,ORD-496082,1,67.57,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",35616,N/A,N/A,N/A,TRK-486925693,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00287,Emily,Jones,emily.jones@example.com,+1-576-906-5043,weak,Cotton T-Shirt,SKU-80437,267.01,Men,Accessories,Gray,XL,ORD-825085,5,1335.05,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",17755,N/A,N/A,N/A,TRK-883937627,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00288,Jane,Johnson,jane.johnson@example.com,+1-874-190-9612,weak,Denim Jeans,SKU-11047,81.68,Women,Dresses,Brown,XS,ORD-800446,5,408.4,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",62541,N/A,N/A,N/A,TRK-987385667,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00289,Jane,Williams,jane.williams@example.com,+1-206-324-9931,weak,Denim Jeans,SKU-98260,128.63,Men,Accessories,Black,L,ORD-537061,4,514.52,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",17313,N/A,N/A,N/A,TRK-675837111,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00290,John,Davis,john.davis@example.com,+1-326-294-3834,weak,Canvas Sneakers,SKU-87982,248.51,Women,Dresses,Red,M,ORD-685877,5,1242.55,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",67205,N/A,N/A,N/A,TRK-420042977,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
