Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00430,Sarah,Miller,sarah.miller@example.com,+1-353-442-5238,weak,Silk Scarf,SKU-50657,34.59,Kids,Accessories,White,S,ORD-685058,5,172.95,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",96575,N/A,N/A,N/A,TRK-700901033,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00431,James,Williams,james.williams@example.com,+1-329-818-2343,weak,Canvas Sneakers,SKU-57626,169.77,Women,Jeans,Green,S,ORD-257889,3,509.31,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",99853,N/A,N/A,N/A,TRK-484357561,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00432,David,Garcia,david.garcia@example.com,+1-307-648-8711,weak,Cotton T-Shirt,SKU-44545,269.7,Women,T-Shirts,Navy,XS,ORD-818913,1,269.7,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",98054,N/A,N/A,N/A,TRK-920902927,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00433,Mary,Brown,mary.brown@example.com,+1-678-865-3050,weak,Wool Sweater,SKU-80959,206.94,Kids,Jeans,Green,XL,ORD-540689,4,827.76,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",44349,N/A,N/A,N/A,TRK-162478250,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00434,David,Brown,david.brown@example.com,+1-893-503-3853,weak,Denim Jeans,SKU-49789,103.27,Men,T-Shirts,Burgundy,M,ORD-269462,2,206.54,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",89526,N/A,N/A,N/A,TRK-130765334,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00435,James,Jones,james.jones@example.com,+1-677-776-4333,weak,Leather Jacket,SKU-98437,128.96,Kids,Accessories,Navy,XXL,ORD-207219,3,386.88,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",91102,N/A,N/A,N/A,TRK-875277372,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00436,Lisa,Johnson,lisa.johnson@example.com,+1-444-558-4577,weak,Leather Jacket,SKU-43975,69.94,Women,Dresses,Navy,XXL,ORD-916375,3,209.82,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",10343,N/A,N/A,N/A,TRK-863271825,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00437,Jane,Davis,jane.davis@example.com,+1-534-726-6827,weak,Wool Sweater,SKU-79151,151.98,Women,Jackets,Green,L,ORD-255877,3,455.94,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",62119,N/A,N/A,N/A,TRK-526523416,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00438,Sarah,Miller,sarah.miller@example.com,+1-289-894-8236,weak,Casual Shirt,SKU-44754,218.3,Kids,Dresses,Beige,XS,ORD-997937,2,436.6,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",57309,N/A,N/A,N/A,TRK-988548710,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00439,John,Martinez,john.martinez@example.com,+1-391-394-5136,weak,Denim Jeans,SKU-31433,37.06,Kids,Shirts,Burgundy,S,ORD-402855,4,148.24,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",61619,N/A,N/A,N/A,TRK-800646496,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00440,Lisa,Jones,lisa.jones@example.com,+1-476-444-8659,weak,Denim Jeans,SKU-21224,23.7,Men,T-Shirts,Gray,XL,ORD-843828,4,94.8,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",64160,N/A,N/A,N/A,TRK-948442609,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00441,Sarah,Smith,sarah.smith@example.com,+1-321-685-5376,weak,Denim Jeans,SKU-40096,41.82,Kids,Accessories,Brown,XXL,ORD-951781,2,83.64,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",37654,N/A,N/A,N/A,TRK-392003867,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00442,Michael,Garcia,michael.garcia@example.com,+1-625-597-7333,weak,Sports Shorts,SKU-58420,201.12,Men,Jeans,Blue,XXL,ORD-842656,4,804.48,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",55894,N/A,N/A,N/A,TRK-627474418,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00443,Sarah,Williams,sarah.williams@example.com,+1-528-309-3960,weak,Silk Scarf,SKU-28603,258.26,Women,Jackets,Blue,XS,ORD-515343,1,258.26,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",92104,N/A,N/A,N/A,TRK-829045590,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00444,Lisa,Smith,lisa.smith@example.com,+1-374-472-6932,weak,Canvas Sneakers,SKU-15924,79.06,Kids,Shirts,White,L,ORD-762648,5,395.3,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",78718,N/A,N/A,N/A,TRK-830167815,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00445,Mary,Smith,mary.smith@example.com,+1-741-353-5634,weak,Denim Jeans,SKU-74928,280.46,Women,Jeans,White,M,ORD-617976,5,1402.3,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",44703,N/A,N/A,N/A,TRK-991364338,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00446,James,Jones,james.jones@example.com,+1-273-970-8749,weak,Silk Scarf,SKU-71669,200.27,Women,T-Shirts,Beige,XXL,ORD-984592,4,801.08,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",89615,N/A,N/A,N/A,TRK-559487851,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00447,John,Rodriguez,john.rodriguez@example.com,+1-249-636-3256,weak,Silk Scarf,SKU-53644,63.06,Men,T-Shirts,Blue,S,ORD-343415,3,189.18,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",42822,N/A,N/A,N/A,TRK-631012661,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00448,Sarah,Johnson,sarah.johnson@example.com,+1-506-284-2557,weak,Canvas Sneakers,SKU-34752,95.65,Men,Dresses,Beige,M,ORD-882664,5,478.25,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",97823,N/A,N/A,N/A,TRK-940205351,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00449,James,Martinez,james.martinez@example.com,+1-740-389-3578,weak,Wool Sweater,SKU-89998,40.6,Kids,Jeans,Black,XL,ORD-960424,1,40.6,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",51131,N/A,N/A,N/A,TRK-920593261,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00450,Robert,Martinez,robert.martinez@example.com,+1-271-438-4875,weak,Canvas Sneakers,SKU-81559,197.28,Kids,Accessories,Green,XXL,ORD-508905,4,789.12,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",84091,N/A,N/A,N/A,TRK-735193367,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00451,Robert,Brown,robert.brown@example.com,+1-598-447-1469,weak,Denim Jeans,SKU-54572,251.81,Men,Shirts,Gray,S,ORD-771953,4,1007.24,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",63964,N/A,N/A,N/A,TRK-976896566,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00452,Mary,Brown,mary.brown@example.com,+1-437-215-1900,weak,Wool Sweater,SKU-65254,162.52,Men,Jackets,Black,S,ORD-758552,1,162.52,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",79137,N/A,N/A,N/A,TRK-537630769,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00453,David,Johnson,david.johnson@example.com,+1-397-321-7450,weak,Silk Scarf,SKU-46362,281.87,Men,Jeans,Navy,L,ORD-164317,4,1127.48,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",85695,N/A,N/A,N/A,TRK-413895812,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00454,John,Rodriguez,john.rodriguez@example.com,+1-697-954-2503,weak,Denim Jeans,SKU-52913,39.48,Kids,T-Shirts,Brown,L,ORD-330191,1,39.48,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",63661,N/A,N/A,N/A,TRK-628605307,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00455,Robert,Jones,robert.jones@example.com,+1-392-532-6868,weak,Cotton T-Shirt,SKU-39480,94.55,Men,Jeans,Brown,XXL,ORD-522147,3,283.65,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",15588,N/A,N/A,N/A,TRK-904566633,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00456,John,Jones,john.jones@example.com,+1-422-731-1225,weak,Canvas Sneakers,SKU-60609,147.77,Men,Dresses,Gray,S,ORD-652355,2,295.54,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",43260,N/A,N/A,N/A,TRK-700022476,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00457,Sarah,Martinez,sarah.martinez@example.com,+1-618-310-1709,weak,Sports Shorts,SKU-11775,135.43,Men,Dresses,Navy,M,ORD-103758,2,270.86,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",63964,N/A,N/A,N/A,TRK-943399756,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00458,John,Davis,john.davis@example.com,+1-885-812-7868,weak,Summer Dress,SKU-48904,156.97,Men,Shirts,Black,XS,ORD-659330,5,784.85,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",95960,N/A,N/A,N/A,TRK-533351851,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00459,Michael,Martinez,michael.martinez@example.com,+1-910-249-1225,weak,Denim Jeans,SKU-56812,215.31,Kids,Shirts,Navy,M,ORD-197361,1,215.31,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",91330,N/A,N/A,N/A,TRK-995682927,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00460,Robert,Williams,robert.williams@example.com,+1-448-102-6000,weak,Sports Shorts,SKU-92005,40.32,Women,Shirts,Red,XXL,ORD-640876,5,201.6,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",78083,N/A,N/A,N/A,TRK-294562794,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00461,Sarah,Williams,sarah.williams@example.com,+1-898-424-8782,weak,Casual Shirt,SKU-99178,290.69,Kids,Shirts,Black,S,ORD-519245,2,581.38,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",33136,N/A,N/A,N/A,TRK-637558133,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00462,James,Davis,james.davis@example.com,+1-477-282-8122,weak,Cotton T-Shirt,SKU-44619,102.85,Men,T-Shirts,Gray,S,ORD-135551,3,308.55,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",28112,N/A,N/A,N/A,TRK-235749812,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00463,Mary,Smith,mary.smith@example.com,+1-536-494-1279,weak,Silk Scarf,SKU-90498,68.51,Men,T-Shirts,Beige,S,ORD-666831,1,68.51,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",48672,N/A,N/A,N/A,TRK-648879939,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00464,Emily,Miller,emily.miller@example.com,+1-735-957-5621,weak,Denim Jeans,SKU-14581,32.24,Women,Dresses,Navy,S,ORD-159688,5,161.2,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",18050,N/A,N/A,N/A,TRK-834581211,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00465,Emily,Martinez,emily.martinez@example.com,+1-781-445-3411,weak,Wool Sweater,SKU-47645,234.27,Kids,Shirts,Gray,S,ORD-260823,5,1171.35,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",35548,N/A,N/A,N/A,TRK-486904116,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00466,Lisa,Garcia,lisa.garcia@example.com,+1-936-446-7473,weak,Winter Coat,SKU-95803,108.36,Men,Jeans,Green,L,ORD-508879,2,216.72,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",12598,N/A,N/A,N/A,TRK-982572829,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00467,Emily,Williams,emily.williams@example.com,+1-647-932-2602,weak,Summer Dress,SKU-87766,254.86,Men,Shirts,Green,XL,ORD-708009,5,1274.3,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",87009,N/A,N/A,N/A,TRK-655152361,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00468,David,Garcia,david.garcia@example.com,+1-589-223-3479,weak,Wool Sweater,SKU-11245,266.44,Kids,Accessories,White,L,ORD-273748,2,532.88,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",54983,N/A,N/A,N/A,TRK-712804253,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00469,Robert,Smith,robert.smith@example.com,+1-666-700-9978,weak,Winter Coat,SKU-24495,174.29,Women,Accessories,Brown,S,ORD-287607,5,871.45,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",74569,N/A,N/A,N/A,TRK-410050874,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00470,Robert,Brown,robert.brown@example.com,+1-267-998-7648,weak,Casual Shirt,SKU-82486,232.35,Women,Jeans,White,XL,ORD-169719,1,232.35,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",99732,N/A,N/A,N/A,TRK-930187832,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00471,John,Miller,john.miller@example.com,+1-749-251-3821,weak,Sports Shorts,SKU-52743,231.65,Men,Jeans,Burgundy,XXL,ORD-937696,3,694.95,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",13818,N/A,N/A,N/A,TRK-552935836,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00472,Sarah,Davis,sarah.davis@example.com,+1-373-571-6835,weak,Cotton T-Shirt,SKU-49460,287.68,Kids,Jackets,Brown,L,ORD-969747,2,575.36,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",72186,N/A,N/A,N/A,TRK-553275179,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00473,John,Garcia,john.garcia@example.com,+1-601-127-5441,weak,Sports Shorts,SKU-27593,255.05,Kids,Accessories,Brown,M,ORD-912291,1,255.05,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",99330,N/A,N/A,N/A,TRK-330988637,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00474,David,Smith,david.smith@example.com,+1-912-477-7123,weak,Wool Sweater,SKU-78429,261.26,Men,T-Shirts,Red,L,ORD-458646,5,1306.3,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",51095,N/A,N/A,N/A,TRK-911422029,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00475,Michael,Brown,michael.brown@example.com,+1-554-261-9209,weak,Cotton T-Shirt,SKU-50443,22.61,Kids,Shirts,Navy,XS,ORD-243261,1,22.61,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",12104,N/A,N/A,N/A,TRK-209055571,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00476,James,Brown,james.brown@example.com,+1-325-950-1133,weak,Wool Sweater,SKU-19968,298.35,Women,Dresses,Red,XXL,ORD-998511,5,1491.75,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",30341,N/A,N/A,N/A,TRK-242585736,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00477,Robert,Williams,robert.williams@example.com,+1-778-778-7981,weak,Sports Shorts,SKU-32098,241.24,Kids,Jeans,Black,S,ORD-444809,5,1206.2,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",26556,N/A,N/A,N/A,TRK-886426036,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00478,Lisa,Brown,lisa.brown@example.com,+1-711-706-7103,weak,Sports Shorts,SKU-58272,122.66,Women,Shirts,Burgundy,S,ORD-193138,4,490.64,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",84398,N/A,N/A,N/A,TRK-273193310,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00479,Michael,Rodriguez,michael.rodriguez@example.com,+1-233-805-4075,weak,Canvas Sneakers,SKU-15613,137.42,Women,Dresses,Green,L,ORD-716787,2,274.84,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",79654,N/A,N/A,N/A,TRK-780078896,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00480,James,Garcia,james.garcia@example.com,+1-604-487-4885,weak,Leather Jacket,SKU-63048,122.25,Kids,Shirts,Brown,L,ORD-203933,4,489.0,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",72033,N/A,N/A,N/A,TRK-674873515,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00481,Robert,Smith,robert.smith@example.com,+1-354-113-8216,weak,Denim Jeans,SKU-92607,41.52,Kids,Jeans,Blue,S,ORD-933914,3,124.56,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",35342,N/A,N/A,N/A,TRK-372805690,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00482,Jane,Garcia,jane.garcia@example.com,+1-627-870-9748,weak,Silk Scarf,SKU-58891,227.41,Women,Dresses,Red,L,ORD-478625,5,1137.05,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",74482,N/A,N/A,N/A,TRK-873169878,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00483,Robert,Davis,robert.davis@example.com,+1-844-839-1600,weak,Wool Sweater,SKU-99972,71.96,Women,Jeans,Beige,M,ORD-869361,4,287.84,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",78057,N/A,N/A,N/A,TRK-968948829,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00484,David,Johnson,david.johnson@example.com,+1-706-610-1542,weak,Summer Dress,SKU-90014,259.27,Men,T-Shirts,Red,XXL,ORD-659029,1,259.27,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",93335,N/A,N/A,N/A,TRK-484153033,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00485,Robert,Johnson,robert.johnson@example.com,+1-898-333-6216,weak,Canvas Sneakers,SKU-21026,73.79,Kids,T-Shirts,Red,XL,ORD-378314,4,295.16,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",60872,N/A,N/A,N/A,TRK-287411575,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00486,Michael,Rodriguez,michael.rodriguez@example.com,+1-384-229-5364,weak,Leather Jacket,SKU-65886,235.5,Men,Dresses,Burgundy,M,ORD-250728,2,471.0,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",93456,N/A,N/A,N/A,TRK-926975226,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00487,Michael,Miller,michael.miller@example.com,+1-220-626-5495,weak,Canvas Sneakers,SKU-96566,58.89,Kids,Jackets,White,XS,ORD-693862,4,235.56,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",67895,N/A,N/A,N/A,TRK-513144919,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00488,Robert,Williams,robert.williams@example.com,+1-395-181-2484,weak,Wool Sweater,SKU-84453,270.49,Kids,Jackets,Blue,L,ORD-915319,5,1352.45,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",97198,N/A,N/A,N/A,TRK-911768037,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00489,Michael,Martinez,michael.martinez@example.com,+1-239-617-9195,weak,Denim Jeans,SKU-21461,34.6,Women,Jeans,Black,L,ORD-490566,3,103.8,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",66234,N/A,N/A,N/A,TRK-795495458,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00490,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-935-202-8769,weak,Denim Jeans,SKU-18876,122.34,Men,Dresses,Blue,XL,ORD-310039,5,611.7,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",18462,N/A,N/A,N/A,TRK-458813758,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00491,Sarah,Garcia,sarah.garcia@example.com,+1-401-341-5725,weak,Silk Scarf,SKU-95240,270.68,Kids,T-Shirts,Beige,M,ORD-861762,2,541.36,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",99263,N/A,N/A,N/A,TRK-925931877,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00492,Jane,Jones,jane.jones@example.com,+1-464-728-1643,weak,Silk Scarf,SKU-33220,81.37,Kids,T-Shirts,Gray,S,ORD-961345,3,244.11,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",24894,N/A,N/A,N/A,TRK-112833913,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00493,Emily,Williams,emily.williams@example.com,+1-272-839-4694,weak,Sports Shorts,SKU-14170,85.35,Kids,Shirts,Red,XXL,ORD-595541,5,426.75,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",92753,N/A,N/A,N/A,TRK-972122144,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00494,Robert,Williams,robert.williams@example.com,+1-505-644-5885,weak,Denim Jeans,SKU-12947,284.2,Women,T-Shirts,Gray,XS,ORD-303665,3,852.6,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",79050,N/A,N/A,N/A,TRK-148936448,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00495,John,Williams,john.williams@example.com,+1-850-843-4793,weak,Silk Scarf,SKU-55937,275.99,Kids,Accessories,Black,S,ORD-999111,5,1379.95,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",46558,N/A,N/A,N/A,TRK-354584394,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00496,John,Brown,john.brown@example.com,+1-805-878-5991,weak,Denim Jeans,SKU-18143,154.06,Women,Dresses,Beige,XS,ORD-395105,2,308.12,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",94604,N/A,N/A,N/A,TRK-413724109,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00497,Robert,Garcia,robert.garcia@example.com,+1-735-979-1627,weak,Cotton T-Shirt,SKU-51965,42.04,Women,Accessories,Blue,XS,ORD-398046,5,210.2,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",24169,N/A,N/A,N/A,TRK-126851563,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00498,Lisa,Brown,lisa.brown@example.com,+1-534-981-2180,weak,Winter Coat,SKU-83558,181.17,Women,Shirts,Beige,L,ORD-262784,4,724.68,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",29637,N/A,N/A,N/A,TRK-267701115,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00499,David,Garcia,david.garcia@example.com,+1-351-726-2208,weak,Cotton T-Shirt,SKU-86310,184.57,Kids,Jeans,Black,M,ORD-408046,5,922.85,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",78646,N/A,N/A,N/A,TRK-640328636,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00500,John,Jones,john.jones@example.com,+1-284-250-8559,weak,Sports Shorts,SKU-51584,150.06,Women,Dresses,Gray,M,ORD-424372,4,600.24,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",49971,N/A,N/A,N/A,TRK-695827012,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00501,Emily,Jones,emily.jones@example.com,+1-670-495-7720,weak,Leather Jacket,SKU-66278,246.15,Men,Shirts,Green,S,ORD-260264,5,1230.75,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",92690,N/A,N/A,N/A,TRK-701374404,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00502,Emily,Miller,emily.miller@example.com,+1-695-601-4639,weak,Leather Jacket,SKU-72915,223.12,Men,Jackets,White,XXL,ORD-721926,5,1115.6,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",88594,N/A,N/A,N/A,TRK-250686897,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
