Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00708,John,Martinez,john.martinez@example.com,+1-200-349-2761,weak,Winter Coat,SKU-34270,121.72,Women,Jeans,Gray,S,ORD-698464,4,486.88,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",23644,4532-****-****-5302,12/28,***,TRK-500203354,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00709,John,Rodriguez,john.rodriguez@example.com,+1-512-781-3829,weak,Denim Jeans,SKU-72761,166.81,Women,Jackets,Navy,XL,ORD-912334,3,500.43,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",65379,4532-****-****-2681,08/26,***,TRK-668983553,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00710,Emily,Jones,emily.jones@example.com,+1-470-191-9939,weak,Silk Scarf,SKU-84667,46.69,Kids,Dresses,Burgundy,S,ORD-782175,2,93.38,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",63618,4532-****-****-3227,10/28,***,TRK-189927119,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00711,Jane,Martinez,jane.martinez@example.com,+1-968-353-6775,weak,Sports Shorts,SKU-37766,153.38,Kids,T-Shirts,Brown,M,ORD-996957,2,306.76,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",73562,4532-****-****-2359,04/26,***,TRK-493534559,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00712,Emily,Smith,emily.smith@example.com,+1-329-945-7257,weak,Silk Scarf,SKU-97885,70.42,Women,Dresses,Beige,XS,ORD-447942,1,70.42,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",57193,4532-****-****-5044,02/29,***,TRK-964136901,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00713,Robert,Johnson,robert.johnson@example.com,+1-473-625-4820,weak,Casual Shirt,SKU-46807,33.67,Women,Dresses,Red,XS,ORD-804637,3,101.01,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",11640,4532-****-****-7371,08/25,***,TRK-488881321,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00714,Lisa,Smith,lisa.smith@example.com,+1-539-529-2068,weak,Denim Jeans,SKU-98234,275.52,Women,Jackets,Brown,XS,ORD-702387,1,275.52,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",99741,4532-****-****-1861,08/25,***,TRK-117546543,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00715,Michael,Williams,michael.williams@example.com,+1-556-348-3268,weak,Canvas Sneakers,SKU-77553,86.3,Kids,Shirts,Navy,S,ORD-508263,4,345.2,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",98848,4532-****-****-8883,02/27,***,TRK-438330814,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00716,John,Davis,john.davis@example.com,+1-342-644-2145,weak,Wool Sweater,SKU-27037,139.38,Men,Jackets,White,XXL,ORD-282846,1,139.38,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",34192,4532-****-****-4853,10/30,***,TRK-592366236,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00717,David,Miller,david.miller@example.com,+1-683-392-1782,weak,Denim Jeans,SKU-44762,143.77,Women,Jackets,Black,L,ORD-729242,2,287.54,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",38097,4532-****-****-2506,10/25,***,TRK-538619776,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00718,John,Williams,john.williams@example.com,+1-863-213-9681,weak,Canvas Sneakers,SKU-82603,81.17,Men,Jackets,Beige,M,ORD-273759,1,81.17,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",24628,4532-****-****-1782,08/28,***,TRK-603020999,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00719,Michael,Garcia,michael.garcia@example.com,+1-378-712-5133,weak,Silk Scarf,SKU-79140,173.89,Women,Accessories,Green,XL,ORD-364922,2,347.78,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",69509,4532-****-****-7000,09/25,***,TRK-588159947,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00720,Robert,Garcia,robert.garcia@example.com,+1-251-285-7599,weak,Summer Dress,SKU-16184,119.75,Women,Accessories,Red,M,ORD-953949,1,119.75,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",24626,4532-****-****-7169,04/29,***,TRK-373521967,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00721,Emily,Martinez,emily.martinez@example.com,+1-734-407-8477,weak,Cotton T-Shirt,SKU-58622,107.0,Women,Jeans,Brown,L,ORD-351862,1,107.0,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",67011,4532-****-****-1413,10/30,***,TRK-441914685,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00722,Lisa,Jones,lisa.jones@example.com,+1-526-458-8683,weak,Casual Shirt,SKU-41828,108.67,Women,T-Shirts,Red,M,ORD-127136,5,543.35,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",14190,4532-****-****-7324,12/26,***,TRK-710883924,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00723,Michael,Martinez,michael.martinez@example.com,+1-349-786-9251,weak,Winter Coat,SKU-54561,102.63,Women,Accessories,Brown,M,ORD-584590,2,205.26,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",67627,4532-****-****-9014,06/27,***,TRK-673030054,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00724,James,Rodriguez,james.rodriguez@example.com,+1-324-573-1243,weak,Casual Shirt,SKU-40244,94.37,Men,Jackets,Blue,S,ORD-591355,3,283.11,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",24581,4532-****-****-5512,10/27,***,TRK-450045357,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00725,Jane,Brown,jane.brown@example.com,+1-774-473-2752,weak,Canvas Sneakers,SKU-48944,86.67,Kids,Jeans,Navy,XS,ORD-319981,1,86.67,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",74031,4532-****-****-2917,05/29,***,TRK-138440174,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00726,Sarah,Garcia,sarah.garcia@example.com,+1-852-673-5409,weak,Casual Shirt,SKU-66517,219.33,Women,Dresses,Navy,L,ORD-987478,5,1096.65,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",60165,4532-****-****-6658,04/27,***,TRK-115675913,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00727,John,Williams,john.williams@example.com,+1-712-380-3143,weak,Winter Coat,SKU-38296,42.19,Men,Accessories,Navy,XL,ORD-237246,3,126.57,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",90985,4532-****-****-2704,05/28,***,TRK-203625665,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00728,Sarah,Jones,sarah.jones@example.com,+1-946-928-2563,weak,Canvas Sneakers,SKU-77535,50.79,Women,Jeans,Beige,XXL,ORD-967302,1,50.79,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",46844,4532-****-****-2305,05/26,***,TRK-958044984,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00729,Robert,Williams,robert.williams@example.com,+1-297-529-4811,weak,Summer Dress,SKU-35016,123.46,Kids,T-Shirts,Black,XXL,ORD-571189,4,493.84,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",17114,4532-****-****-2382,10/30,***,TRK-964365704,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00730,Michael,Martinez,michael.martinez@example.com,+1-611-788-3694,weak,Leather Jacket,SKU-56305,36.2,Women,Jeans,Beige,XS,ORD-684621,5,181.0,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",98388,4532-****-****-5506,08/26,***,TRK-712707968,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00731,Michael,Davis,michael.davis@example.com,+1-463-973-5461,weak,Casual Shirt,SKU-74153,119.78,Kids,Shirts,Red,XL,ORD-334775,2,239.56,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",39932,4532-****-****-8741,08/28,***,TRK-954800017,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00732,Sarah,Davis,sarah.davis@example.com,+1-722-608-2728,weak,Sports Shorts,SKU-25460,172.58,Men,Jeans,Brown,L,ORD-331300,1,172.58,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",51495,4532-****-****-1097,09/26,***,TRK-264811065,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00733,David,Rodriguez,david.rodriguez@example.com,+1-399-976-3908,weak,Canvas Sneakers,SKU-55371,159.69,Kids,Jackets,Green,XL,ORD-450596,1,159.69,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",83053,4532-****-****-8881,08/27,***,TRK-914252717,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00734,John,Rodriguez,john.rodriguez@example.com,+1-677-463-8854,weak,Sports Shorts,SKU-75376,159.93,Kids,Jackets,Beige,XL,ORD-505721,1,159.93,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",33300,4532-****-****-5845,02/27,***,TRK-617071783,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00735,James,Smith,james.smith@example.com,+1-765-746-3716,weak,Winter Coat,SKU-93611,264.16,Men,Accessories,Green,XL,ORD-774938,5,1320.8,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",62408,4532-****-****-9958,12/27,***,TRK-314362361,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00736,Jane,Martinez,jane.martinez@example.com,+1-728-177-1498,weak,Summer Dress,SKU-68368,258.12,Men,Dresses,Green,XXL,ORD-228212,4,1032.48,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",64553,4532-****-****-5663,05/25,***,TRK-801763563,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00737,Mary,Williams,mary.williams@example.com,+1-897-426-6030,weak,Leather Jacket,SKU-15569,271.05,Women,Jeans,Blue,M,ORD-386862,1,271.05,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",47908,4532-****-****-7354,07/29,***,TRK-702277178,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00738,James,Jones,james.jones@example.com,+1-837-190-5946,weak,Leather Jacket,SKU-60832,81.86,Women,Dresses,Red,L,ORD-943139,2,163.72,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",57247,4532-****-****-5938,01/25,***,TRK-432751535,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00739,John,Jones,john.jones@example.com,+1-742-195-9221,weak,Sports Shorts,SKU-49473,98.81,Women,Dresses,Beige,L,ORD-262233,5,494.05,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",97573,4532-****-****-8538,08/30,***,TRK-410175392,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00740,Jane,Williams,jane.williams@example.com,+1-238-650-1323,weak,Casual Shirt,SKU-78162,291.93,Men,T-Shirts,Gray,S,ORD-950929,3,875.79,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",56789,4532-****-****-7878,07/28,***,TRK-468052510,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00741,David,Garcia,david.garcia@example.com,+1-704-149-2611,weak,Casual Shirt,SKU-91114,204.1,Women,Jackets,White,M,ORD-887375,5,1020.5,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",58062,4532-****-****-8069,07/28,***,TRK-318292323,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00742,Michael,Davis,michael.davis@example.com,+1-929-170-6541,weak,Winter Coat,SKU-61014,205.69,Women,Jeans,White,M,ORD-982879,1,205.69,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",94877,4532-****-****-9462,10/30,***,TRK-435660119,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00743,Mary,Williams,mary.williams@example.com,+1-778-561-4621,weak,Cotton T-Shirt,SKU-84882,63.43,Kids,Accessories,Green,S,ORD-772313,5,317.15,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",68348,4532-****-****-3012,11/30,***,TRK-251546880,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00744,David,Johnson,david.johnson@example.com,+1-333-826-8269,weak,Denim Jeans,SKU-15146,80.2,Kids,Jeans,Brown,S,ORD-581817,5,401.0,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",32309,4532-****-****-1176,12/29,***,TRK-584290365,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00745,Robert,Brown,robert.brown@example.com,+1-644-477-9727,weak,Wool Sweater,SKU-45585,113.55,Kids,Accessories,Brown,XL,ORD-433200,1,113.55,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",81042,4532-****-****-6717,11/29,***,TRK-652939696,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00746,Mary,Williams,mary.williams@example.com,+1-724-750-4622,weak,Denim Jeans,SKU-28018,244.75,Women,Jeans,Blue,S,ORD-873533,5,1223.75,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",46969,4532-****-****-5198,10/26,***,TRK-195896828,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00747,James,Smith,james.smith@example.com,+1-537-871-9243,weak,Denim Jeans,SKU-95295,158.44,Kids,Jackets,Red,XL,ORD-890147,1,158.44,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",50051,4532-****-****-6456,07/30,***,TRK-628356485,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00748,Mary,Smith,mary.smith@example.com,+1-452-501-6707,weak,Cotton T-Shirt,SKU-39761,67.65,Men,Jeans,White,XL,ORD-815958,5,338.25,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",75287,4532-****-****-8366,04/29,***,TRK-879295173,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00749,David,Rodriguez,david.rodriguez@example.com,+1-650-413-6273,weak,Summer Dress,SKU-40367,190.62,Women,Dresses,Burgundy,L,ORD-653007,3,571.86,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",84496,4532-****-****-6504,10/27,***,TRK-292115243,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00750,David,Smith,david.smith@example.com,+1-561-601-3093,weak,Casual Shirt,SKU-22421,129.33,Women,Jeans,Black,S,ORD-655645,5,646.65,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",58619,4532-****-****-1728,06/28,***,TRK-426503159,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00751,Mary,Jones,mary.jones@example.com,+1-556-581-1750,weak,Denim Jeans,SKU-40176,170.55,Men,Dresses,Red,S,ORD-411197,2,341.1,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",66419,4532-****-****-8758,05/28,***,TRK-573134794,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00752,Robert,Rodriguez,robert.rodriguez@example.com,+1-598-130-6465,weak,Silk Scarf,SKU-16654,113.9,Women,Shirts,Beige,XXL,ORD-473250,4,455.6,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",77553,4532-****-****-2118,05/30,***,TRK-402807608,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00753,John,Williams,john.williams@example.com,+1-758-562-9074,weak,Leather Jacket,SKU-89597,224.74,Women,Jeans,Brown,S,ORD-431169,2,449.48,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",79166,4532-****-****-8558,08/27,***,TRK-538044730,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00754,John,Davis,john.davis@example.com,+1-528-836-8604,weak,Summer Dress,SKU-27041,36.75,Women,Accessories,Gray,M,ORD-791007,1,36.75,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",87662,4532-****-****-7154,05/29,***,TRK-833479385,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00755,David,Jones,david.jones@example.com,+1-783-679-2704,weak,Winter Coat,SKU-75902,251.47,Women,Shirts,Brown,S,ORD-410649,5,1257.35,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",39633,4532-****-****-1273,05/26,***,TRK-871135312,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00756,Sarah,Williams,sarah.williams@example.com,+1-775-950-3925,weak,Winter Coat,SKU-59064,287.81,Women,Jeans,Black,XL,ORD-889967,2,575.62,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",63822,4532-****-****-8912,08/30,***,TRK-806902012,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00757,David,Johnson,david.johnson@example.com,+1-372-562-2884,weak,Casual Shirt,SKU-43966,38.9,Kids,Accessories,Brown,M,ORD-764684,1,38.9,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",93352,4532-****-****-4705,03/29,***,TRK-557234205,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00758,James,Rodriguez,james.rodriguez@example.com,+1-693-983-8422,weak,Leather Jacket,SKU-17363,45.76,Kids,Jeans,White,M,ORD-935251,4,183.04,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",60138,4532-****-****-3570,10/26,***,TRK-811612321,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00759,Michael,Williams,michael.williams@example.com,+1-451-771-8587,weak,Summer Dress,SKU-15655,20.07,Women,Jeans,Red,L,ORD-624191,2,40.14,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",71258,4532-****-****-8521,09/29,***,TRK-330415718,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00760,Jane,Smith,jane.smith@example.com,+1-629-128-6361,weak,Winter Coat,SKU-39344,52.01,Women,Shirts,Gray,XXL,ORD-316521,2,104.02,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",85444,4532-****-****-1601,03/30,***,TRK-484223550,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00761,Mary,Williams,mary.williams@example.com,+1-742-742-7099,weak,Winter Coat,SKU-43008,296.93,Men,T-Shirts,Burgundy,XXL,ORD-624203,5,1484.65,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",77430,4532-****-****-2306,05/28,***,TRK-745390534,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00762,David,Jones,david.jones@example.com,+1-504-329-8510,weak,Canvas Sneakers,SKU-46198,135.95,Kids,Jackets,Beige,L,ORD-104015,3,407.85,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",77670,4532-****-****-5903,05/30,***,TRK-566651778,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00763,John,Garcia,john.garcia@example.com,+1-709-358-4958,weak,Canvas Sneakers,SKU-54410,89.8,Men,Accessories,Navy,S,ORD-857709,4,359.2,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",70140,4532-****-****-3778,05/28,***,TRK-183025199,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00764,Emily,Miller,emily.miller@example.com,+1-565-937-8751,weak,Wool Sweater,SKU-89738,239.09,Kids,Dresses,Green,S,ORD-325522,1,239.09,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",98853,4532-****-****-4266,11/25,***,TRK-857767467,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00765,Emily,Smith,emily.smith@example.com,+1-763-754-3145,weak,Cotton T-Shirt,SKU-82041,87.6,Men,T-Shirts,Red,L,ORD-614511,4,350.4,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",63944,4532-****-****-9990,02/28,***,TRK-716225871,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00766,Sarah,Davis,sarah.davis@example.com,+1-513-403-7703,weak,Casual Shirt,SKU-27930,263.58,Women,T-Shirts,Beige,XL,ORD-771630,1,263.58,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",91843,4532-****-****-9679,10/26,***,TRK-227822875,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00767,James,Williams,james.williams@example.com,+1-346-404-1134,weak,Sports Shorts,SKU-62451,125.72,Women,Dresses,Beige,XS,ORD-440158,1,125.72,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",29500,4532-****-****-9885,05/28,***,TRK-172609671,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00768,Sarah,Martinez,sarah.martinez@example.com,+1-278-101-5367,weak,Sports Shorts,SKU-59548,115.14,Men,Accessories,Navy,XXL,ORD-783008,4,460.56,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",27883,4532-****-****-3141,11/26,***,TRK-135789408,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00769,Mary,Smith,mary.smith@example.com,+1-382-228-9242,weak,Winter Coat,SKU-53907,187.39,Men,T-Shirts,Black,S,ORD-673901,5,936.95,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",59777,4532-****-****-6024,01/28,***,TRK-127336091,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00770,James,Jones,james.jones@example.com,+1-514-730-7479,weak,Winter Coat,SKU-22426,180.12,Men,Shirts,Burgundy,L,ORD-912719,3,540.36,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",49813,4532-****-****-2453,10/27,***,TRK-821873458,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00771,Lisa,Miller,lisa.miller@example.com,+1-221-627-4501,weak,Leather Jacket,SKU-29000,249.84,Women,Shirts,Beige,XS,ORD-271138,2,499.68,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",59728,4532-****-****-8561,02/25,***,TRK-297141645,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00772,Sarah,Brown,sarah.brown@example.com,+1-360-379-3604,weak,Silk Scarf,SKU-38114,170.78,Women,Dresses,White,XS,ORD-966285,5,853.9,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",20462,4532-****-****-1542,09/28,***,TRK-551177036,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00773,Jane,Martinez,jane.martinez@example.com,+1-624-387-1099,weak,Cotton T-Shirt,SKU-91134,188.23,Women,Accessories,Green,XS,ORD-471613,2,376.46,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",42041,4532-****-****-4568,11/28,***,TRK-856259929,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00774,Robert,Jones,robert.jones@example.com,+1-554-341-6284,weak,Canvas Sneakers,SKU-84249,88.66,Women,T-Shirts,Blue,L,ORD-342617,4,354.64,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",15593,4532-****-****-9010,12/28,***,TRK-331869029,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00775,Michael,Johnson,michael.johnson@example.com,+1-439-678-5836,weak,Leather Jacket,SKU-46372,94.42,Women,Accessories,Gray,XS,ORD-633353,5,472.1,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",20715,4532-****-****-1491,07/28,***,TRK-208576353,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00776,Robert,Garcia,robert.garcia@example.com,+1-338-203-8803,weak,Summer Dress,SKU-49878,184.8,Women,Accessories,Red,XL,ORD-358760,1,184.8,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",87546,4532-****-****-5739,06/30,***,TRK-360035807,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00777,James,Johnson,james.johnson@example.com,+1-450-870-7764,weak,Wool Sweater,SKU-72035,217.44,Kids,Shirts,Blue,XXL,ORD-757660,5,1087.2,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",72455,4532-****-****-5199,11/27,***,TRK-372547268,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00778,Sarah,Davis,sarah.davis@example.com,+1-576-631-7535,weak,Cotton T-Shirt,SKU-10663,226.52,Kids,T-Shirts,Brown,S,ORD-809194,5,1132.6,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",33238,4532-****-****-8494,12/28,***,TRK-901103646,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
