Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00213,David,Johnson,david.johnson@example.com,+1-490-299-4691,weak,Wool Sweater,SKU-66641,73.11,Men,Shirts,Navy,XS,ORD-755075,4,292.44,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",53777,4532-****-****-1662,01/29,***,TRK-260452604,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00214,Emily,Davis,emily.davis@example.com,+1-370-554-2492,weak,Summer Dress,SKU-59637,31.66,Kids,Jackets,Beige,XL,ORD-947721,5,158.3,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",75016,4532-****-****-6076,02/27,***,TRK-434725938,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00215,Jane,Davis,jane.davis@example.com,+1-920-697-8975,weak,Summer Dress,SKU-23913,60.58,Kids,Accessories,Brown,XXL,ORD-833633,3,181.74,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",47506,4532-****-****-8082,01/27,***,TRK-787759462,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00216,Sarah,Miller,sarah.miller@example.com,+1-335-234-9849,weak,Winter Coat,SKU-92792,244.56,Kids,Jeans,Blue,XXL,ORD-302303,2,489.12,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",80930,4532-****-****-8190,03/27,***,TRK-780747867,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00217,David,Martinez,david.martinez@example.com,+1-425-137-1390,weak,Wool Sweater,SKU-69531,20.37,Women,Shirts,White,XXL,ORD-128208,4,81.48,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",76793,4532-****-****-5256,03/27,***,TRK-168588453,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00218,Robert,Rodriguez,robert.rodriguez@example.com,+1-234-641-1307,weak,Winter Coat,SKU-79599,180.99,Kids,Accessories,White,XL,ORD-560396,5,904.95,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",85475,4532-****-****-8370,10/27,***,TRK-619463478,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00219,John,Jones,john.jones@example.com,+1-486-715-6560,weak,Cotton T-Shirt,SKU-72745,146.27,Men,Jackets,Brown,XS,ORD-263971,2,292.54,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",22159,4532-****-****-1726,08/27,***,TRK-856921440,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00220,Emily,Rodriguez,emily.rodriguez@example.com,+1-589-961-5168,weak,Denim Jeans,SKU-87091,270.47,Kids,Accessories,White,XXL,ORD-240195,4,1081.88,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",99683,4532-****-****-8952,04/29,***,TRK-599017721,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00221,Mary,Davis,mary.davis@example.com,+1-311-340-3695,weak,Silk Scarf,SKU-43051,89.95,Kids,Accessories,Burgundy,S,ORD-384849,3,269.85,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",10380,4532-****-****-4932,06/28,***,TRK-880748168,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00222,Michael,Brown,michael.brown@example.com,+1-251-885-3789,weak,Wool Sweater,SKU-72876,74.07,Kids,T-Shirts,Blue,XS,ORD-237201,1,74.07,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",29011,4532-****-****-3999,06/28,***,TRK-530302240,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00223,Emily,Williams,emily.williams@example.com,+1-784-728-8141,weak,Canvas Sneakers,SKU-82284,268.42,Men,Jackets,Black,M,ORD-463111,5,1342.1,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",52731,4532-****-****-5316,04/30,***,TRK-459606518,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00224,Michael,Davis,michael.davis@example.com,+1-835-825-8553,weak,Silk Scarf,SKU-61095,215.81,Women,Accessories,Navy,S,ORD-408430,5,1079.05,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",16810,4532-****-****-5873,09/28,***,TRK-908237300,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00225,John,Garcia,john.garcia@example.com,+1-813-990-5985,weak,Wool Sweater,SKU-10249,95.91,Women,Jeans,Burgundy,XL,ORD-952936,4,383.64,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",52797,4532-****-****-4015,04/25,***,TRK-986017326,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00226,Robert,Johnson,robert.johnson@example.com,+1-249-472-2206,weak,Denim Jeans,SKU-30898,132.76,Men,Shirts,Navy,XS,ORD-475140,2,265.52,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",90090,4532-****-****-6542,10/25,***,TRK-501680701,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00227,James,Miller,james.miller@example.com,+1-641-507-2781,weak,Canvas Sneakers,SKU-97566,52.89,Women,Accessories,Burgundy,L,ORD-861427,3,158.67,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",92767,4532-****-****-8738,12/26,***,TRK-981397077,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00228,John,Miller,john.miller@example.com,+1-678-894-1279,weak,Summer Dress,SKU-16557,78.44,Women,Shirts,Black,XL,ORD-340834,1,78.44,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",28698,4532-****-****-6166,06/28,***,TRK-904849362,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00229,John,Rodriguez,john.rodriguez@example.com,+1-697-619-1365,weak,Silk Scarf,SKU-29755,122.8,Men,Shirts,Black,L,ORD-491100,1,122.8,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",61902,4532-****-****-8186,06/26,***,TRK-846963826,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00230,Sarah,Smith,sarah.smith@example.com,+1-748-279-4840,weak,Sports Shorts,SKU-98239,127.54,Kids,Shirts,Green,XXL,ORD-949846,1,127.54,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",15664,4532-****-****-6492,04/25,***,TRK-171546961,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00231,Robert,Brown,robert.brown@example.com,+1-211-623-8222,weak,Sports Shorts,SKU-11948,114.19,Women,Dresses,Blue,M,ORD-554079,3,342.57,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",25853,4532-****-****-5080,11/27,***,TRK-665954908,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00232,John,Williams,john.williams@example.com,+1-690-741-1446,weak,Casual Shirt,SKU-11192,256.46,Men,T-Shirts,Beige,XXL,ORD-317497,5,1282.3,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",90510,4532-****-****-7444,07/27,***,TRK-952472497,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00233,David,Smith,david.smith@example.com,+1-918-282-2341,weak,Casual Shirt,SKU-47467,106.27,Women,Dresses,Gray,XL,ORD-482943,1,106.27,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",51283,4532-****-****-5613,06/30,***,TRK-827260455,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00234,Lisa,Williams,lisa.williams@example.com,+1-526-285-9472,weak,Sports Shorts,SKU-94654,259.68,Men,Shirts,Beige,M,ORD-954126,1,259.68,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",50188,4532-****-****-6818,09/27,***,TRK-775028323,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00235,John,Garcia,john.garcia@example.com,+1-257-764-2483,weak,Denim Jeans,SKU-57338,200.26,Men,Jeans,Blue,M,ORD-824053,3,600.78,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",91547,4532-****-****-8640,12/29,***,TRK-438534756,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00236,Mary,Miller,mary.miller@example.com,+1-290-355-9726,weak,Leather Jacket,SKU-37864,189.85,Kids,Jackets,Green,M,ORD-740909,4,759.4,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",65981,4532-****-****-9342,03/30,***,TRK-221412617,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00237,Jane,Rodriguez,jane.rodriguez@example.com,+1-216-856-2694,weak,Sports Shorts,SKU-45830,245.34,Kids,Jackets,Burgundy,M,ORD-808609,5,1226.7,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",66716,4532-****-****-2653,02/27,***,TRK-868808502,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00238,John,Johnson,john.johnson@example.com,+1-654-955-9323,weak,Wool Sweater,SKU-69073,66.63,Women,Shirts,Beige,XXL,ORD-674468,2,133.26,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",28240,4532-****-****-7506,02/30,***,TRK-222504196,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00239,James,Jones,james.jones@example.com,+1-608-637-6590,weak,Winter Coat,SKU-43758,152.5,Women,Jeans,Green,XL,ORD-177811,2,305.0,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",92705,4532-****-****-5904,08/30,***,TRK-581275760,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00240,Jane,Smith,jane.smith@example.com,+1-520-762-7631,weak,Silk Scarf,SKU-95842,228.18,Kids,Shirts,Navy,M,ORD-531176,5,1140.9,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",39990,4532-****-****-2519,04/29,***,TRK-817052096,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00241,Michael,Jones,michael.jones@example.com,+1-542-397-3223,weak,Denim Jeans,SKU-89857,23.4,Women,Shirts,Red,XXL,ORD-681275,2,46.8,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",67754,4532-****-****-3352,06/25,***,TRK-883357345,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00242,Michael,Williams,michael.williams@example.com,+1-552-945-2349,weak,Leather Jacket,SKU-52856,288.49,Kids,Dresses,Black,XL,ORD-366066,2,576.98,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",31901,4532-****-****-3576,11/29,***,TRK-205918425,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00243,Michael,Brown,michael.brown@example.com,+1-950-395-7104,weak,Silk Scarf,SKU-40305,79.87,Men,Jeans,Beige,S,ORD-441896,1,79.87,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",67405,4532-****-****-1904,01/30,***,TRK-456141768,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00244,David,Miller,david.miller@example.com,+1-376-859-2793,weak,Winter Coat,SKU-31901,90.39,Men,Accessories,Burgundy,S,ORD-972613,4,361.56,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",67394,4532-****-****-1070,01/29,***,TRK-890964908,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00245,Robert,Brown,robert.brown@example.com,+1-711-561-5492,weak,Silk Scarf,SKU-45664,230.94,Women,Dresses,Black,L,ORD-427991,4,923.76,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",61935,4532-****-****-3595,10/29,***,TRK-509494070,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00246,David,Brown,david.brown@example.com,+1-904-945-7757,weak,Wool Sweater,SKU-95337,213.02,Men,Jackets,White,XL,ORD-799147,3,639.06,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",90962,4532-****-****-8014,08/30,***,TRK-870222369,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00247,Michael,Jones,michael.jones@example.com,+1-917-591-6109,weak,Casual Shirt,SKU-48509,78.48,Men,Shirts,Beige,M,ORD-440035,4,313.92,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",54535,4532-****-****-9749,07/27,***,TRK-216816012,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00248,James,Johnson,james.johnson@example.com,+1-788-473-9698,weak,Cotton T-Shirt,SKU-42319,86.86,Kids,T-Shirts,Gray,L,ORD-958501,4,347.44,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",16443,4532-****-****-6738,07/25,***,TRK-111758374,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00249,Mary,Johnson,mary.johnson@example.com,+1-494-647-6799,weak,Leather Jacket,SKU-82769,236.91,Women,T-Shirts,Red,M,ORD-312279,3,710.73,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",13429,4532-****-****-1170,11/25,***,TRK-935764692,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00250,Emily,Miller,emily.miller@example.com,+1-950-146-8412,weak,Sports Shorts,SKU-24513,68.51,Women,Jeans,Gray,S,ORD-625813,3,205.53,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",85386,4532-****-****-8133,05/27,***,TRK-707128947,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00251,Michael,Johnson,michael.johnson@example.com,+1-779-619-2320,weak,Cotton T-Shirt,SKU-70337,232.62,Kids,Dresses,Burgundy,L,ORD-904501,5,1163.1,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",84283,4532-****-****-6274,01/26,***,TRK-594423728,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00252,Mary,Jones,mary.jones@example.com,+1-355-411-4753,weak,Silk Scarf,SKU-74910,77.13,Women,Accessories,Brown,XS,ORD-410712,1,77.13,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",33070,4532-****-****-8469,04/25,***,TRK-156644608,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00253,Emily,Davis,emily.davis@example.com,+1-415-222-4580,weak,Casual Shirt,SKU-57524,164.83,Men,Shirts,Gray,XXL,ORD-174021,5,824.15,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",32829,4532-****-****-4662,02/30,***,TRK-874563402,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00254,Jane,Rodriguez,jane.rodriguez@example.com,+1-345-968-4909,weak,Silk Scarf,SKU-41946,277.03,Women,Jackets,Brown,L,ORD-720087,5,1385.15,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",67727,4532-****-****-3820,12/29,***,TRK-623894736,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00255,Robert,Davis,robert.davis@example.com,+1-995-624-9298,weak,Cotton T-Shirt,SKU-11088,31.96,Women,Shirts,Blue,XL,ORD-280923,4,127.84,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",57160,4532-****-****-7040,12/28,***,TRK-147860178,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00256,David,Rodriguez,david.rodriguez@example.com,+1-318-216-9778,weak,Denim Jeans,SKU-31515,27.15,Kids,Jackets,Burgundy,XXL,ORD-545040,2,54.3,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",91772,4532-****-****-1320,03/27,***,TRK-833831089,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00257,Lisa,Davis,lisa.davis@example.com,+1-227-311-7268,weak,Silk Scarf,SKU-24161,182.15,Men,T-Shirts,Brown,XS,ORD-312241,4,728.6,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",48501,4532-****-****-3670,07/29,***,TRK-198236390,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00258,Mary,Davis,mary.davis@example.com,+1-899-766-8533,weak,Summer Dress,SKU-90999,72.52,Kids,Jeans,Navy,S,ORD-373101,2,145.04,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",77096,4532-****-****-5583,10/28,***,TRK-728924847,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00259,Emily,Martinez,emily.martinez@example.com,+1-819-739-2203,weak,Wool Sweater,SKU-64751,24.52,Men,Jeans,Red,S,ORD-976822,4,98.08,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",72400,4532-****-****-6858,08/27,***,TRK-301133956,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00260,John,Williams,john.williams@example.com,+1-586-650-1266,weak,Sports Shorts,SKU-39172,152.39,Men,Shirts,Gray,M,ORD-668427,2,304.78,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",19478,4532-****-****-7522,02/29,***,TRK-908822663,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00261,Jane,Martinez,jane.martinez@example.com,+1-742-591-7294,weak,Canvas Sneakers,SKU-16464,206.98,Men,Accessories,Green,XXL,ORD-763290,1,206.98,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",47552,4532-****-****-3732,09/26,***,TRK-259158849,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00262,David,Smith,david.smith@example.com,+1-533-543-3709,weak,Cotton T-Shirt,SKU-23727,189.65,Kids,T-Shirts,White,XXL,ORD-486380,1,189.65,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",62827,4532-****-****-7773,07/30,***,TRK-827334530,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00263,Michael,Martinez,michael.martinez@example.com,+1-396-132-2774,weak,Wool Sweater,SKU-12303,218.32,Men,Jackets,Brown,XL,ORD-180997,5,1091.6,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",45497,4532-****-****-8120,05/29,***,TRK-181106178,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00264,Sarah,Garcia,sarah.garcia@example.com,+1-926-325-5305,weak,Sports Shorts,SKU-49004,174.44,Women,T-Shirts,White,XXL,ORD-973790,3,523.32,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",75555,4532-****-****-4329,12/29,***,TRK-163272775,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00265,Michael,Williams,michael.williams@example.com,+1-370-282-5775,weak,Silk Scarf,SKU-15221,208.56,Women,Accessories,Brown,S,ORD-664957,4,834.24,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",71721,4532-****-****-4700,04/29,***,TRK-499699162,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00266,Jane,Williams,jane.williams@example.com,+1-682-881-7451,weak,Sports Shorts,SKU-50520,127.72,Women,Dresses,Red,XL,ORD-683399,1,127.72,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",49217,4532-****-****-5589,08/27,***,TRK-131037962,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00267,Emily,Davis,emily.davis@example.com,+1-893-140-9938,weak,Casual Shirt,SKU-64717,147.73,Men,Jackets,Gray,S,ORD-368399,4,590.92,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",14570,4532-****-****-2623,02/27,***,TRK-199471479,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00268,Mary,Garcia,mary.garcia@example.com,+1-414-965-8339,weak,Winter Coat,SKU-76460,89.24,Kids,Jackets,Blue,M,ORD-365967,2,178.48,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",61062,4532-****-****-4800,04/30,***,TRK-913817335,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00269,Emily,Martinez,emily.martinez@example.com,+1-221-683-4364,weak,Casual Shirt,SKU-27493,137.42,Women,Accessories,Blue,XL,ORD-974242,2,274.84,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",82940,4532-****-****-7288,09/26,***,TRK-801192408,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00270,Jane,Jones,jane.jones@example.com,+1-824-627-5289,weak,Summer Dress,SKU-28496,63.26,Women,T-Shirts,Blue,XL,ORD-448182,3,189.78,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",53606,4532-****-****-6049,08/28,***,TRK-989350245,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00271,Mary,Rodriguez,mary.rodriguez@example.com,+1-871-967-2957,weak,Winter Coat,SKU-91945,176.26,Kids,Shirts,White,M,ORD-521601,2,352.52,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",94240,4532-****-****-2594,03/30,***,TRK-612362850,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00272,Mary,Miller,mary.miller@example.com,+1-844-531-6753,weak,Cotton T-Shirt,SKU-63376,113.39,Women,T-Shirts,Blue,XL,ORD-687049,4,453.56,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",15564,4532-****-****-7253,05/26,***,TRK-860462662,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00273,James,Miller,james.miller@example.com,+1-981-116-8201,weak,Silk Scarf,SKU-25979,74.87,Women,Dresses,White,L,ORD-242985,2,149.74,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",50907,4532-****-****-3998,05/27,***,TRK-918793258,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00274,Lisa,Jones,lisa.jones@example.com,+1-367-569-3577,weak,Denim Jeans,SKU-99925,83.55,Women,Jeans,Gray,M,ORD-947817,3,250.65,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",26920,4532-****-****-8001,02/29,***,TRK-278196015,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00275,Robert,Smith,robert.smith@example.com,+1-816-616-5903,weak,Silk Scarf,SKU-18618,253.27,Men,Dresses,Brown,L,ORD-453427,3,759.81,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",89932,4532-****-****-7573,04/29,***,TRK-730340371,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00276,Sarah,Brown,sarah.brown@example.com,+1-380-126-3056,weak,Wool Sweater,SKU-35249,231.88,Men,Shirts,Red,XL,ORD-591051,1,231.88,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",60607,4532-****-****-5912,01/28,***,TRK-736477501,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00277,Robert,Jones,robert.jones@example.com,+1-707-442-7642,weak,Casual Shirt,SKU-93373,191.65,Kids,Dresses,Burgundy,XXL,ORD-313233,5,958.25,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",77508,4532-****-****-9859,06/27,***,TRK-181018701,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00278,Lisa,Williams,lisa.williams@example.com,+1-841-192-7424,weak,Sports Shorts,SKU-36309,196.76,Women,Jackets,Green,S,ORD-152384,3,590.28,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",55840,4532-****-****-7489,02/30,***,TRK-130191349,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00279,Robert,Rodriguez,robert.rodriguez@example.com,+1-772-429-9943,weak,Denim Jeans,SKU-42339,28.39,Women,Accessories,Red,XL,ORD-728896,4,113.56,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",26273,4532-****-****-6553,03/28,***,TRK-170907451,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00280,Sarah,Martinez,sarah.martinez@example.com,+1-471-255-1669,weak,Cotton T-Shirt,SKU-16229,51.51,Women,T-Shirts,Brown,S,ORD-678668,2,103.02,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",94231,4532-****-****-2330,05/28,***,TRK-130286769,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00281,David,Brown,david.brown@example.com,+1-667-921-8629,weak,Summer Dress,SKU-84160,172.57,Kids,Accessories,Black,XS,ORD-818714,2,345.14,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",51748,4532-****-****-7597,08/28,***,TRK-928805210,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00282,John,Jones,john.jones@example.com,+1-387-470-5693,weak,Casual Shirt,SKU-36716,262.65,Men,Jackets,Beige,L,ORD-162163,1,262.65,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",75964,4532-****-****-4303,10/28,***,TRK-499718387,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00283,John,Garcia,john.garcia@example.com,+1-276-535-5511,weak,Silk Scarf,SKU-53504,26.29,Kids,Shirts,Red,S,ORD-122294,4,105.16,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",92821,4532-****-****-2242,07/29,***,TRK-585575955,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
