Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V01126,Jane,Garcia,jane.garcia@example.com,+1-665-180-6221,weak,Denim Jeans,SKU-27711,101.57,Kids,Accessories,Red,S,ORD-316934,5,507.85,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",60732,N/A,N/A,N/A,TRK-696122892,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V01127,David,Williams,david.williams@example.com,+1-742-242-9377,weak,Canvas Sneakers,SKU-74636,31.11,Women,Jeans,Black,XL,ORD-727534,5,155.55,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",17197,N/A,N/A,N/A,TRK-708917564,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V01128,James,Williams,james.williams@example.com,+1-483-790-9160,weak,Summer Dress,SKU-15454,242.0,Men,Accessories,Brown,M,ORD-281011,3,726.0,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",71106,N/A,N/A,N/A,TRK-377633848,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V01129,John,Brown,john.brown@example.com,+1-768-352-2141,weak,Winter Coat,SKU-22069,54.4,Men,Jeans,Navy,M,ORD-571621,4,217.6,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",51624,N/A,N/A,N/A,TRK-624052531,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V01130,Robert,Smith,robert.smith@example.com,+1-469-529-4762,weak,Wool Sweater,SKU-41961,279.64,Women,T-Shirts,Gray,XXL,ORD-436211,2,559.28,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",56803,N/A,N/A,N/A,TRK-335887487,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V01131,Mary,Miller,mary.miller@example.com,+1-813-500-6234,weak,Wool Sweater,SKU-45491,290.05,Men,Jeans,Beige,S,ORD-438331,4,1160.2,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",70410,N/A,N/A,N/A,TRK-404866567,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V01132,Robert,Martinez,robert.martinez@example.com,+1-663-892-6254,weak,Silk Scarf,SKU-88276,45.77,Women,Jeans,Navy,XS,ORD-968900,5,228.85,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",45090,N/A,N/A,N/A,TRK-654474524,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V01133,Michael,Miller,michael.miller@example.com,+1-372-824-4550,weak,Summer Dress,SKU-66996,113.67,Women,Accessories,Black,XS,ORD-432234,3,341.01,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",81353,N/A,N/A,N/A,TRK-744483717,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V01134,Sarah,Miller,sarah.miller@example.com,+1-870-783-9696,weak,Casual Shirt,SKU-78961,228.64,Men,Jeans,Green,XL,ORD-326002,1,228.64,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",73013,N/A,N/A,N/A,TRK-157281047,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V01135,Jane,Martinez,jane.martinez@example.com,+1-899-517-2517,weak,Sports Shorts,SKU-95628,169.61,Women,Dresses,Gray,M,ORD-313760,3,508.83,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",37532,N/A,N/A,N/A,TRK-347127556,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V01136,Mary,Smith,mary.smith@example.com,+1-449-186-2703,weak,Wool Sweater,SKU-59033,292.88,Women,Dresses,Brown,L,ORD-513742,5,1464.4,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",94310,N/A,N/A,N/A,TRK-947733894,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V01137,Jane,Jones,jane.jones@example.com,+1-609-551-4091,weak,Winter Coat,SKU-25870,196.56,Women,Dresses,Blue,XS,ORD-972534,3,589.68,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",15220,N/A,N/A,N/A,TRK-184201658,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V01138,Robert,Martinez,robert.martinez@example.com,+1-525-133-4382,weak,Casual Shirt,SKU-53310,35.78,Kids,Jeans,Burgundy,S,ORD-585212,5,178.9,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",30822,N/A,N/A,N/A,TRK-460953767,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V01139,John,Brown,john.brown@example.com,+1-999-992-8243,weak,Winter Coat,SKU-83302,154.0,Women,Accessories,White,S,ORD-394851,2,308.0,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",52349,N/A,N/A,N/A,TRK-325913723,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V01140,Mary,Miller,mary.miller@example.com,+1-991-907-6616,weak,Casual Shirt,SKU-49089,269.15,Women,Jeans,Navy,XL,ORD-656408,2,538.3,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",62727,N/A,N/A,N/A,TRK-302430441,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V01141,Sarah,Miller,sarah.miller@example.com,+1-226-775-8803,weak,Casual Shirt,SKU-47982,150.02,Kids,Accessories,Blue,XL,ORD-618336,3,450.06,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",75263,N/A,N/A,N/A,TRK-905757103,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V01142,Michael,Davis,michael.davis@example.com,+1-250-213-5672,weak,Cotton T-Shirt,SKU-59384,129.53,Men,Accessories,Red,XL,ORD-730334,1,129.53,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",15486,N/A,N/A,N/A,TRK-998817960,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V01143,Mary,Rodriguez,mary.rodriguez@example.com,+1-529-575-1646,weak,Leather Jacket,SKU-87393,61.69,Kids,Dresses,Navy,XXL,ORD-649048,5,308.45,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",22868,N/A,N/A,N/A,TRK-862474903,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V01144,James,Jones,james.jones@example.com,+1-894-154-7462,weak,Cotton T-Shirt,SKU-19394,196.12,Men,Jackets,White,M,ORD-212325,3,588.36,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",56863,N/A,N/A,N/A,TRK-208535296,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V01145,Michael,Miller,michael.miller@example.com,+1-314-518-6001,weak,Silk Scarf,SKU-21703,277.69,Kids,Jeans,Red,XXL,ORD-804968,2,555.38,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",45569,N/A,N/A,N/A,TRK-777177403,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V01146,Lisa,Johnson,lisa.johnson@example.com,+1-778-195-1222,weak,Denim Jeans,SKU-82247,229.27,Kids,Dresses,Black,XXL,ORD-762517,2,458.54,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",85171,N/A,N/A,N/A,TRK-609364350,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V01147,John,Johnson,john.johnson@example.com,+1-266-323-8762,weak,Leather Jacket,SKU-33179,194.96,Women,Jeans,Beige,S,ORD-694445,2,389.92,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",75160,N/A,N/A,N/A,TRK-448932612,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V01148,Michael,Johnson,michael.johnson@example.com,+1-389-335-7158,weak,Denim Jeans,SKU-52568,226.45,Women,T-Shirts,Blue,XS,ORD-233270,5,1132.25,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",60533,N/A,N/A,N/A,TRK-889371944,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V01149,Robert,Davis,robert.davis@example.com,+1-636-219-3780,weak,Summer Dress,SKU-41818,203.92,Women,Jackets,Blue,XL,ORD-194116,3,611.76,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",17804,N/A,N/A,N/A,TRK-796051576,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V01150,Jane,Williams,jane.williams@example.com,+1-816-204-4220,weak,Winter Coat,SKU-34676,256.49,Men,Shirts,Red,S,ORD-949745,2,512.98,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",84842,N/A,N/A,N/A,TRK-148852939,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V01151,Sarah,Miller,sarah.miller@example.com,+1-548-350-3284,weak,Silk Scarf,SKU-58396,273.67,Kids,Jackets,Red,XXL,ORD-286121,1,273.67,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",34761,N/A,N/A,N/A,TRK-344402781,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V01152,Mary,Davis,mary.davis@example.com,+1-833-567-6082,weak,Sports Shorts,SKU-26329,137.33,Kids,Jackets,Gray,L,ORD-238327,1,137.33,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",11092,N/A,N/A,N/A,TRK-409013411,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V01153,Mary,Williams,mary.williams@example.com,+1-387-913-7115,weak,Denim Jeans,SKU-55665,84.59,Kids,Jeans,White,S,ORD-758874,2,169.18,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",74635,N/A,N/A,N/A,TRK-234258038,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V01154,James,Rodriguez,james.rodriguez@example.com,+1-254-404-3716,weak,Leather Jacket,SKU-20437,205.49,Men,T-Shirts,White,M,ORD-771532,5,1027.45,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",90981,N/A,N/A,N/A,TRK-260828294,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V01155,Mary,Williams,mary.williams@example.com,+1-512-933-1616,weak,Sports Shorts,SKU-35361,165.96,Men,Accessories,Navy,S,ORD-828986,4,663.84,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",92232,N/A,N/A,N/A,TRK-260561545,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V01156,Robert,Davis,robert.davis@example.com,+1-419-763-4599,weak,Summer Dress,SKU-36820,76.79,Men,Jackets,Brown,XXL,ORD-353379,2,153.58,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",92600,N/A,N/A,N/A,TRK-878326612,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V01157,David,Miller,david.miller@example.com,+1-441-987-6927,weak,Denim Jeans,SKU-74246,79.35,Men,Dresses,White,L,ORD-296926,5,396.75,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",65823,N/A,N/A,N/A,TRK-288179134,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V01158,Jane,Jones,jane.jones@example.com,+1-766-944-3136,weak,Silk Scarf,SKU-53254,21.3,Men,Dresses,Navy,L,ORD-712778,4,85.2,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",90926,N/A,N/A,N/A,TRK-268036775,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V01159,David,Williams,david.williams@example.com,+1-261-164-5667,weak,Leather Jacket,SKU-29682,56.4,Men,Jeans,Gray,S,ORD-955882,1,56.4,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",44964,N/A,N/A,N/A,TRK-230759965,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V01160,Michael,Johnson,michael.johnson@example.com,+1-919-649-9105,weak,Canvas Sneakers,SKU-40309,180.94,Men,Accessories,Red,XXL,ORD-900155,5,904.7,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",51910,N/A,N/A,N/A,TRK-616078982,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V01161,Lisa,Brown,lisa.brown@example.com,+1-707-802-5770,weak,Denim Jeans,SKU-59771,116.25,Kids,Jackets,Beige,S,ORD-112881,1,116.25,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",73340,N/A,N/A,N/A,TRK-777637100,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V01162,Jane,Brown,jane.brown@example.com,+1-722-817-8625,weak,Summer Dress,SKU-49187,277.53,Women,Accessories,Navy,XXL,ORD-313788,2,555.06,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",34650,N/A,N/A,N/A,TRK-398613910,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V01163,Robert,Miller,robert.miller@example.com,+1-889-923-9570,weak,Cotton T-Shirt,SKU-28972,283.82,Women,Jackets,Red,XXL,ORD-627043,1,283.82,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",65041,N/A,N/A,N/A,TRK-925774606,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V01164,John,Martinez,john.martinez@example.com,+1-532-608-2424,weak,Winter Coat,SKU-42168,47.76,Women,Accessories,Beige,XS,ORD-986993,1,47.76,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",61411,N/A,N/A,N/A,TRK-751867431,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V01165,Lisa,Jones,lisa.jones@example.com,+1-630-857-7905,weak,Sports Shorts,SKU-68857,46.92,Men,Accessories,Brown,L,ORD-665553,4,187.68,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",69857,N/A,N/A,N/A,TRK-927222068,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V01166,Mary,Smith,mary.smith@example.com,+1-476-442-2010,weak,Cotton T-Shirt,SKU-21716,35.03,Men,Jeans,Blue,S,ORD-823975,4,140.12,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",71919,N/A,N/A,N/A,TRK-744707160,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V01167,Robert,Miller,robert.miller@example.com,+1-612-371-1094,weak,Wool Sweater,SKU-20098,153.14,Men,T-Shirts,Green,M,ORD-751518,3,459.42,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",26274,N/A,N/A,N/A,TRK-779219940,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V01168,Robert,Martinez,robert.martinez@example.com,+1-364-436-3995,weak,Wool Sweater,SKU-91806,38.09,Men,Shirts,Beige,XL,ORD-537188,3,114.27,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",18727,N/A,N/A,N/A,TRK-483699325,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V01169,Robert,Martinez,robert.martinez@example.com,+1-640-516-4794,weak,Cotton T-Shirt,SKU-88423,139.36,Men,Dresses,Gray,XXL,ORD-176469,4,557.44,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",22751,N/A,N/A,N/A,TRK-130004031,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V01170,Emily,Miller,emily.miller@example.com,+1-346-710-6367,weak,Winter Coat,SKU-65649,60.72,Men,Jackets,Black,S,ORD-663135,4,242.88,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",32789,N/A,N/A,N/A,TRK-379996431,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V01171,Sarah,Davis,sarah.davis@example.com,+1-832-582-4255,weak,Silk Scarf,SKU-33148,204.2,Kids,Jeans,Navy,XXL,ORD-108557,2,408.4,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",81520,N/A,N/A,N/A,TRK-486242905,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V01172,James,Brown,james.brown@example.com,+1-443-772-8951,weak,Leather Jacket,SKU-77012,22.35,Women,Jackets,Blue,XXL,ORD-446199,4,89.4,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",84068,N/A,N/A,N/A,TRK-926674076,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V01173,John,Miller,john.miller@example.com,+1-854-792-8641,weak,Casual Shirt,SKU-19741,118.58,Men,Shirts,Navy,XXL,ORD-474621,3,355.74,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",14821,N/A,N/A,N/A,TRK-490638219,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V01174,James,Garcia,james.garcia@example.com,+1-827-457-8109,weak,Canvas Sneakers,SKU-95646,291.52,Kids,Accessories,White,XXL,ORD-815269,5,1457.6,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",38722,N/A,N/A,N/A,TRK-858607793,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V01175,Mary,Williams,mary.williams@example.com,+1-834-984-8410,weak,Denim Jeans,SKU-82085,238.57,Kids,Accessories,Gray,XS,ORD-633532,2,477.14,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",56568,N/A,N/A,N/A,TRK-763926345,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V01176,Emily,Brown,emily.brown@example.com,+1-814-507-3871,weak,Wool Sweater,SKU-61588,213.85,Kids,Jackets,Brown,XXL,ORD-703258,5,1069.25,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",93078,N/A,N/A,N/A,TRK-848184054,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V01177,David,Garcia,david.garcia@example.com,+1-743-158-2004,weak,Summer Dress,SKU-96352,180.22,Women,Shirts,Green,L,ORD-159573,5,901.1,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",48080,N/A,N/A,N/A,TRK-588684178,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V01178,David,Brown,david.brown@example.com,+1-406-825-6795,weak,Wool Sweater,SKU-85909,121.94,Men,Jackets,Blue,M,ORD-257130,2,243.88,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",29694,N/A,N/A,N/A,TRK-130232890,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V01179,Michael,Smith,michael.smith@example.com,+1-567-278-3401,weak,Leather Jacket,SKU-97093,90.31,Men,Jackets,Navy,XS,ORD-316298,2,180.62,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",31870,N/A,N/A,N/A,TRK-327212257,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V01180,Robert,Johnson,robert.johnson@example.com,+1-803-438-5073,weak,Denim Jeans,SKU-28737,114.2,Kids,Dresses,Navy,S,ORD-414998,4,456.8,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",74454,N/A,N/A,N/A,TRK-611689642,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V01181,Michael,Jones,michael.jones@example.com,+1-871-366-2549,weak,Wool Sweater,SKU-37061,63.93,Kids,Accessories,Navy,XL,ORD-713675,4,255.72,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",10898,N/A,N/A,N/A,TRK-141366404,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V01182,Emily,Brown,emily.brown@example.com,+1-933-388-1160,weak,Silk Scarf,SKU-45565,114.25,Kids,Accessories,White,XS,ORD-361071,4,457.0,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",50862,N/A,N/A,N/A,TRK-540512268,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V01183,Lisa,Smith,lisa.smith@example.com,+1-345-205-6625,weak,Winter Coat,SKU-46642,267.56,Women,Jackets,Green,XXL,ORD-713566,3,802.68,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",51585,N/A,N/A,N/A,TRK-955585429,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V01184,John,Brown,john.brown@example.com,+1-794-582-4311,weak,Winter Coat,SKU-76040,179.86,Kids,Dresses,Blue,M,ORD-960928,5,899.3,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",15199,N/A,N/A,N/A,TRK-609294168,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V01185,Sarah,Jones,sarah.jones@example.com,+1-714-995-7852,weak,Winter Coat,SKU-72151,86.32,Men,Dresses,Red,XS,ORD-544418,5,431.6,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",17088,N/A,N/A,N/A,TRK-255602486,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V01186,Mary,Smith,mary.smith@example.com,+1-239-155-5600,weak,Winter Coat,SKU-29045,288.87,Women,Dresses,Blue,XXL,ORD-383988,4,1155.48,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",14274,N/A,N/A,N/A,TRK-278822826,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V01187,John,Brown,john.brown@example.com,+1-619-300-9223,weak,Winter Coat,SKU-94035,290.91,Women,Jeans,Beige,XL,ORD-609507,3,872.73,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",68941,N/A,N/A,N/A,TRK-558063568,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V01188,John,Rodriguez,john.rodriguez@example.com,+1-280-994-3148,weak,Cotton T-Shirt,SKU-21447,34.31,Women,Dresses,Gray,S,ORD-332936,3,102.93,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",60005,N/A,N/A,N/A,TRK-679851894,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V01189,Michael,Smith,michael.smith@example.com,+1-788-937-6195,weak,Leather Jacket,SKU-24426,253.62,Men,Shirts,Green,XS,ORD-174763,5,1268.1,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",63743,N/A,N/A,N/A,TRK-141562373,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V01190,John,Brown,john.brown@example.com,+1-628-984-3912,weak,Summer Dress,SKU-84303,140.13,Kids,Jackets,White,XXL,ORD-354352,4,560.52,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",42454,N/A,N/A,N/A,TRK-850652037,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V01191,Jane,Jones,jane.jones@example.com,+1-333-438-3643,weak,Winter Coat,SKU-27695,85.12,Kids,Accessories,Beige,XL,ORD-431565,4,340.48,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",20145,N/A,N/A,N/A,TRK-128590082,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V01192,Mary,Williams,mary.williams@example.com,+1-288-708-4859,weak,Denim Jeans,SKU-23623,154.19,Women,Jackets,Gray,M,ORD-568639,5,770.95,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",41747,N/A,N/A,N/A,TRK-727325106,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V01193,Sarah,Smith,sarah.smith@example.com,+1-712-877-4807,weak,Denim Jeans,SKU-29198,105.8,Men,T-Shirts,Blue,XS,ORD-312473,1,105.8,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",56394,N/A,N/A,N/A,TRK-634582743,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V01194,Robert,Martinez,robert.martinez@example.com,+1-448-477-4135,weak,Denim Jeans,SKU-81336,80.03,Kids,Jeans,Burgundy,L,ORD-724349,4,320.12,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",75869,N/A,N/A,N/A,TRK-441553372,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V01195,Sarah,Martinez,sarah.martinez@example.com,+1-563-983-5622,weak,Leather Jacket,SKU-90100,144.06,Men,Dresses,Brown,S,ORD-813946,2,288.12,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",73158,N/A,N/A,N/A,TRK-281459726,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V01196,Jane,Garcia,jane.garcia@example.com,+1-645-800-9577,weak,Silk Scarf,SKU-85294,163.43,Kids,Shirts,Brown,S,ORD-719543,2,326.86,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",68329,N/A,N/A,N/A,TRK-107831604,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V01197,Michael,Jones,michael.jones@example.com,+1-877-440-1022,weak,Leather Jacket,SKU-73578,138.18,Women,Dresses,Black,S,ORD-149139,3,414.54,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",59350,N/A,N/A,N/A,TRK-239417240,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V01198,Michael,Martinez,michael.martinez@example.com,+1-661-824-9945,weak,Winter Coat,SKU-15484,76.27,Men,Dresses,Black,L,ORD-416436,3,228.81,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",27952,N/A,N/A,N/A,TRK-590597949,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
