Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00211,Sarah,Davis,sarah.davis@example.com,+1-592-366-4061,Test@123,Denim Jeans,SKU-47672,55.38,Kids,Dresses,Beige,M,ORD-345713,4,221.52,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",14929,4532-****-****-8903,07/28,***,TRK-638319733,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00212,David,Williams,david.williams@example.com,+1-698-983-7351,Test@123,Winter Coat,SKU-32641,112.93,Women,T-Shirts,Green,S,ORD-208779,4,451.72,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",95956,4532-****-****-9019,01/26,***,TRK-140075525,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00213,David,Johnson,david.johnson@example.com,+1-370-930-5840,Test@123,Summer Dress,SKU-23960,166.98,Men,T-Shirts,Green,XXL,ORD-627638,2,333.96,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",20937,4532-****-****-3520,09/28,***,TRK-931134088,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00214,John,Brown,john.brown@example.com,+1-571-492-7776,Test@123,Summer Dress,SKU-59331,275.11,Men,Accessories,Green,M,ORD-433850,4,1100.44,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",44688,4532-****-****-6414,02/30,***,TRK-145571085,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00215,James,Davis,james.davis@example.com,+1-792-742-6311,Test@123,Canvas Sneakers,SKU-16628,164.69,Women,Jeans,White,S,ORD-629642,1,164.69,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",66797,4532-****-****-5520,02/27,***,TRK-828773225,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00216,Mary,Miller,mary.miller@example.com,+1-881-926-9997,Test@123,Wool Sweater,SKU-46528,118.95,Women,Accessories,White,XL,ORD-134687,5,594.75,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",96401,4532-****-****-5444,12/25,***,TRK-507147744,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00217,Robert,Williams,robert.williams@example.com,+1-245-617-6540,Test@123,Denim Jeans,SKU-94519,96.66,Women,Jackets,Navy,L,ORD-348778,1,96.66,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",33612,4532-****-****-5976,08/28,***,TRK-138390069,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00218,Michael,Miller,michael.miller@example.com,+1-399-347-1795,Test@123,Canvas Sneakers,SKU-94119,185.84,Women,Shirts,Brown,XL,ORD-363198,1,185.84,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",38767,4532-****-****-7299,04/28,***,TRK-572326501,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00219,Emily,Martinez,emily.martinez@example.com,+1-748-254-4273,Test@123,Silk Scarf,SKU-17203,91.86,Kids,Accessories,Gray,S,ORD-918883,1,91.86,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",25148,4532-****-****-2032,02/28,***,TRK-688590068,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00220,Sarah,Brown,sarah.brown@example.com,+1-766-414-9102,Test@123,Canvas Sneakers,SKU-91666,84.91,Men,T-Shirts,Navy,XS,ORD-352265,5,424.55,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",18563,4532-****-****-8970,05/27,***,TRK-678880894,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00221,Emily,Miller,emily.miller@example.com,+1-838-471-6593,Test@123,Winter Coat,SKU-46186,60.01,Men,T-Shirts,Green,XS,ORD-144688,5,300.05,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",64553,4532-****-****-6254,08/26,***,TRK-452083022,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00222,John,Brown,john.brown@example.com,+1-630-168-2158,Test@123,Leather Jacket,SKU-39039,74.21,Women,Accessories,Black,L,ORD-427825,1,74.21,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",53829,4532-****-****-3189,05/26,***,TRK-435955416,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00223,Michael,Martinez,michael.martinez@example.com,+1-387-349-3279,Test@123,Silk Scarf,SKU-17950,227.31,Kids,T-Shirts,Black,S,ORD-602934,1,227.31,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",27553,4532-****-****-7559,03/26,***,TRK-200738447,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00224,Michael,Jones,michael.jones@example.com,+1-392-744-4424,Test@123,Canvas Sneakers,SKU-68003,32.86,Women,Shirts,White,S,ORD-621115,2,65.72,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",30767,4532-****-****-7895,07/29,***,TRK-338951360,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00225,Lisa,Brown,lisa.brown@example.com,+1-717-578-5072,Test@123,Denim Jeans,SKU-93035,255.64,Women,Jackets,Beige,S,ORD-180369,1,255.64,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",75438,4532-****-****-8751,01/30,***,TRK-646407466,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00226,Jane,Williams,jane.williams@example.com,+1-617-351-6215,Test@123,Canvas Sneakers,SKU-19223,111.32,Men,Dresses,Beige,XXL,ORD-288455,5,556.6,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",55954,4532-****-****-3005,04/26,***,TRK-615009544,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00227,Emily,Johnson,emily.johnson@example.com,+1-569-562-9903,Test@123,Cotton T-Shirt,SKU-87155,94.24,Men,T-Shirts,Gray,L,ORD-259068,4,376.96,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",47286,4532-****-****-6649,10/26,***,TRK-529838667,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00228,David,Williams,david.williams@example.com,+1-810-652-6106,Test@123,Denim Jeans,SKU-52045,147.35,Men,Jeans,Green,S,ORD-456408,5,736.75,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",49576,4532-****-****-8470,07/27,***,TRK-911436805,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00229,Sarah,Brown,sarah.brown@example.com,+1-747-359-1273,Test@123,Canvas Sneakers,SKU-95492,49.62,Women,Jackets,Red,XS,ORD-659242,1,49.62,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",37580,4532-****-****-4932,02/27,***,TRK-998439235,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00230,Michael,Jones,michael.jones@example.com,+1-485-180-9276,Test@123,Summer Dress,SKU-94243,199.23,Kids,Jackets,Red,S,ORD-172151,5,996.15,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",16838,4532-****-****-5024,01/25,***,TRK-748480710,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00231,David,Rodriguez,david.rodriguez@example.com,+1-492-951-5914,Test@123,Cotton T-Shirt,SKU-69744,113.37,Men,Dresses,Black,XXL,ORD-165258,1,113.37,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",22928,4532-****-****-6116,12/25,***,TRK-173539038,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00232,Emily,Jones,emily.jones@example.com,+1-296-118-7526,Test@123,Cotton T-Shirt,SKU-53547,50.61,Men,Accessories,Red,S,ORD-993028,3,151.83,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",10949,4532-****-****-5462,10/25,***,TRK-291004367,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00233,David,Jones,david.jones@example.com,+1-893-742-4429,Test@123,Canvas Sneakers,SKU-95998,102.99,Men,Jeans,Brown,XXL,ORD-636318,5,514.95,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",57896,4532-****-****-6368,04/26,***,TRK-435809554,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00234,Michael,Miller,michael.miller@example.com,+1-566-776-4950,Test@123,Cotton T-Shirt,SKU-30018,265.97,Women,Shirts,Navy,S,ORD-202135,1,265.97,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",78498,4532-****-****-3915,10/25,***,TRK-592438875,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00235,Lisa,Jones,lisa.jones@example.com,+1-303-726-4806,Test@123,Wool Sweater,SKU-74821,282.48,Women,Jeans,Navy,S,ORD-435223,5,1412.4,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",75701,4532-****-****-6141,11/25,***,TRK-625501378,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00236,Emily,Brown,emily.brown@example.com,+1-938-944-2504,Test@123,Leather Jacket,SKU-43089,295.86,Women,Dresses,Gray,S,ORD-601272,2,591.72,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",61332,4532-****-****-2861,05/26,***,TRK-179930006,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00237,Robert,Smith,robert.smith@example.com,+1-502-798-8418,Test@123,Summer Dress,SKU-20795,210.8,Women,T-Shirts,Beige,M,ORD-888502,4,843.2,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",50538,4532-****-****-6324,04/27,***,TRK-455521524,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00238,Emily,Garcia,emily.garcia@example.com,+1-947-239-8245,Test@123,Summer Dress,SKU-40675,66.91,Kids,Jeans,Blue,XL,ORD-944026,4,267.64,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",58975,4532-****-****-3777,02/26,***,TRK-503748766,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00239,Sarah,Garcia,sarah.garcia@example.com,+1-475-514-5691,Test@123,Winter Coat,SKU-63807,176.11,Kids,T-Shirts,Gray,XL,ORD-525004,4,704.44,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",85148,4532-****-****-3948,07/25,***,TRK-458749066,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00240,John,Martinez,john.martinez@example.com,+1-454-530-2028,Test@123,Leather Jacket,SKU-13406,143.61,Kids,Accessories,White,L,ORD-893619,1,143.61,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",38762,4532-****-****-8241,02/29,***,TRK-931340823,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00241,John,Smith,john.smith@example.com,+1-399-630-5461,Test@123,Silk Scarf,SKU-70622,223.68,Men,Jeans,Burgundy,L,ORD-948082,4,894.72,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",71505,4532-****-****-4546,01/27,***,TRK-552599711,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00242,Sarah,Davis,sarah.davis@example.com,+1-985-180-2333,Test@123,Leather Jacket,SKU-88231,248.2,Women,Jackets,Blue,S,ORD-966132,3,744.6,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",38210,4532-****-****-2935,08/29,***,TRK-296147792,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00243,Mary,Smith,mary.smith@example.com,+1-699-727-4102,Test@123,Leather Jacket,SKU-81498,295.84,Women,Shirts,White,L,ORD-854265,2,591.68,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",31049,4532-****-****-5267,09/30,***,TRK-319822345,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00244,Robert,Williams,robert.williams@example.com,+1-571-110-2176,Test@123,Leather Jacket,SKU-46676,75.47,Kids,Dresses,Blue,S,ORD-859903,1,75.47,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",59375,4532-****-****-9969,05/27,***,TRK-590993010,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00245,Robert,Williams,robert.williams@example.com,+1-942-855-8194,Test@123,Silk Scarf,SKU-74874,99.2,Kids,Accessories,Burgundy,XS,ORD-726521,4,396.8,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",37596,4532-****-****-2277,02/25,***,TRK-462343059,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00246,Mary,Williams,mary.williams@example.com,+1-703-820-2455,Test@123,Silk Scarf,SKU-98736,93.54,Men,Accessories,Burgundy,XS,ORD-208524,2,187.08,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",89493,4532-****-****-5355,04/26,***,TRK-839908378,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00247,Jane,Martinez,jane.martinez@example.com,+1-831-205-5295,Test@123,Casual Shirt,SKU-11210,200.49,Kids,Dresses,Blue,S,ORD-148396,5,1002.45,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",45225,4532-****-****-2823,08/26,***,TRK-569480361,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00248,James,Rodriguez,james.rodriguez@example.com,+1-804-584-6879,Test@123,Cotton T-Shirt,SKU-57286,30.89,Men,Jackets,Red,XL,ORD-748554,3,92.67,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",38743,4532-****-****-8754,12/27,***,TRK-983006257,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00249,Mary,Johnson,mary.johnson@example.com,+1-860-773-1046,Test@123,Summer Dress,SKU-90767,128.54,Women,Dresses,Beige,XL,ORD-249825,3,385.62,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",68967,4532-****-****-1738,04/27,***,TRK-287434430,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00250,Lisa,Williams,lisa.williams@example.com,+1-604-129-2762,Test@123,Cotton T-Shirt,SKU-35063,206.87,Men,T-Shirts,Gray,L,ORD-446044,4,827.48,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",99129,4532-****-****-1306,11/30,***,TRK-843858651,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00251,Robert,Brown,robert.brown@example.com,+1-576-593-3738,Test@123,Silk Scarf,SKU-90138,193.88,Women,T-Shirts,Navy,M,ORD-329596,1,193.88,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",60996,4532-****-****-1534,11/29,***,TRK-108925635,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00252,Mary,Martinez,mary.martinez@example.com,+1-881-296-5292,Test@123,Silk Scarf,SKU-48338,286.25,Women,Shirts,Gray,S,ORD-780890,2,572.5,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",41036,4532-****-****-1352,10/26,***,TRK-417919401,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00253,Robert,Davis,robert.davis@example.com,+1-655-868-2043,Test@123,Wool Sweater,SKU-73786,78.63,Women,Jeans,Blue,XXL,ORD-199183,5,393.15,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",53725,4532-****-****-6945,04/28,***,TRK-687018547,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00254,David,Martinez,david.martinez@example.com,+1-721-294-2076,Test@123,Casual Shirt,SKU-96432,116.19,Men,Shirts,Blue,S,ORD-447609,4,464.76,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",10751,4532-****-****-1433,03/27,***,TRK-717790374,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00255,Jane,Smith,jane.smith@example.com,+1-341-271-3642,Test@123,Denim Jeans,SKU-77961,138.19,Kids,T-Shirts,Brown,XS,ORD-758009,3,414.57,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",14086,4532-****-****-7605,01/25,***,TRK-538470984,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00256,James,Jones,james.jones@example.com,+1-816-661-9850,Test@123,Sports Shorts,SKU-34146,182.43,Men,Jackets,Black,XS,ORD-375858,5,912.15,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",98789,4532-****-****-5637,07/30,***,TRK-348179862,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00257,Sarah,Brown,sarah.brown@example.com,+1-479-987-8071,Test@123,Silk Scarf,SKU-31518,144.2,Men,Jeans,Red,M,ORD-491378,3,432.6,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",39174,4532-****-****-2905,04/27,***,TRK-497544082,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00258,Michael,Williams,michael.williams@example.com,+1-845-127-5834,Test@123,Summer Dress,SKU-92128,42.91,Kids,Jackets,Navy,XXL,ORD-837807,2,85.82,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",35392,4532-****-****-1284,04/25,***,TRK-211141189,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00259,Robert,Brown,robert.brown@example.com,+1-537-853-1260,Test@123,Leather Jacket,SKU-56543,268.82,Women,Shirts,Red,S,ORD-626034,3,806.46,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",54904,4532-****-****-5244,02/28,***,TRK-705573656,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00260,David,Jones,david.jones@example.com,+1-865-633-4336,Test@123,Canvas Sneakers,SKU-24373,110.03,Men,Jeans,Black,XXL,ORD-375054,4,440.12,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",78599,4532-****-****-8564,01/26,***,TRK-975609236,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00261,Sarah,Garcia,sarah.garcia@example.com,+1-765-964-5084,Test@123,Cotton T-Shirt,SKU-79532,223.95,Women,T-Shirts,Red,M,ORD-731262,1,223.95,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",82544,4532-****-****-5228,08/28,***,TRK-212701070,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00262,Sarah,Miller,sarah.miller@example.com,+1-963-963-1899,Test@123,Denim Jeans,SKU-30029,229.99,Men,Shirts,White,M,ORD-224761,5,1149.95,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",99900,4532-****-****-9218,07/26,***,TRK-215088326,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00263,Sarah,Brown,sarah.brown@example.com,+1-853-950-4468,Test@123,Denim Jeans,SKU-30632,177.43,Men,Jeans,Brown,S,ORD-536667,2,354.86,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",91625,4532-****-****-3838,09/29,***,TRK-463777551,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00264,John,Martinez,john.martinez@example.com,+1-680-482-9628,Test@123,Summer Dress,SKU-91729,114.71,Women,Shirts,Red,XS,ORD-524891,4,458.84,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",87518,4532-****-****-1280,09/30,***,TRK-678294164,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00265,Sarah,Davis,sarah.davis@example.com,+1-469-654-5391,Test@123,Wool Sweater,SKU-49941,176.77,Women,Dresses,Beige,S,ORD-811986,4,707.08,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",14258,4532-****-****-6934,03/30,***,TRK-958884332,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00266,John,Martinez,john.martinez@example.com,+1-533-859-2049,Test@123,Leather Jacket,SKU-22730,95.95,Women,Jeans,Brown,XL,ORD-472969,3,287.85,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",74564,4532-****-****-6752,03/26,***,TRK-463482297,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00267,Mary,Martinez,mary.martinez@example.com,+1-253-290-5847,Test@123,Winter Coat,SKU-69200,28.45,Kids,Jackets,Black,XXL,ORD-415922,5,142.25,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",81152,4532-****-****-8439,09/29,***,TRK-255524462,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00268,Emily,Davis,emily.davis@example.com,+1-880-819-6990,Test@123,Casual Shirt,SKU-44326,165.7,Kids,T-Shirts,Green,XS,ORD-808683,3,497.1,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",70515,4532-****-****-6026,05/26,***,TRK-582922186,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00269,James,Martinez,james.martinez@example.com,+1-799-783-6039,Test@123,Casual Shirt,SKU-40942,190.85,Women,Dresses,Brown,M,ORD-765622,5,954.25,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",71436,4532-****-****-8066,09/30,***,TRK-531294340,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00270,Emily,Williams,emily.williams@example.com,+1-216-214-5099,Test@123,Wool Sweater,SKU-94274,76.17,Men,T-Shirts,Beige,L,ORD-467600,3,228.51,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",70463,4532-****-****-1483,08/27,***,TRK-972269952,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00271,Mary,Martinez,mary.martinez@example.com,+1-283-963-6894,Test@123,Summer Dress,SKU-58556,225.89,Kids,Shirts,Black,XXL,ORD-783504,2,451.78,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",13306,4532-****-****-5949,01/27,***,TRK-525735212,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00272,John,Garcia,john.garcia@example.com,+1-900-936-6808,Test@123,Summer Dress,SKU-94099,299.4,Kids,Dresses,Black,XXL,ORD-154247,2,598.8,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",56837,4532-****-****-5203,11/29,***,TRK-453388823,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00273,Emily,Miller,emily.miller@example.com,+1-858-916-4011,Test@123,Wool Sweater,SKU-40928,157.67,Women,Dresses,Gray,XXL,ORD-115772,4,630.68,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",52211,4532-****-****-3341,01/27,***,TRK-895848265,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00274,James,Smith,james.smith@example.com,+1-935-624-2861,Test@123,Leather Jacket,SKU-31466,70.69,Kids,T-Shirts,Burgundy,S,ORD-122075,4,282.76,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",61566,4532-****-****-9993,12/28,***,TRK-910492927,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00275,Lisa,Williams,lisa.williams@example.com,+1-999-277-3344,Test@123,Sports Shorts,SKU-46830,85.4,Men,Shirts,Beige,S,ORD-781610,4,341.6,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",72958,4532-****-****-8731,01/26,***,TRK-624275236,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00276,Emily,Miller,emily.miller@example.com,+1-567-145-8142,Test@123,Leather Jacket,SKU-80582,152.04,Men,Jackets,Red,XL,ORD-958722,5,760.2,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",50579,4532-****-****-2051,05/27,***,TRK-321935694,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00277,James,Jones,james.jones@example.com,+1-868-453-1262,Test@123,Leather Jacket,SKU-70763,27.14,Kids,Jeans,Navy,XS,ORD-576838,3,81.42,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",98369,4532-****-****-2131,12/29,***,TRK-276522930,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00278,Michael,Miller,michael.miller@example.com,+1-548-819-7805,Test@123,Silk Scarf,SKU-12166,91.62,Kids,Accessories,Red,S,ORD-993947,3,274.86,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",38413,4532-****-****-8642,01/29,***,TRK-654619374,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00279,David,Johnson,david.johnson@example.com,+1-781-313-2745,Test@123,Leather Jacket,SKU-21539,83.19,Women,Jackets,Blue,XS,ORD-106547,4,332.76,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",96683,4532-****-****-8962,01/29,***,TRK-116989420,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00280,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-500-848-9864,Test@123,Leather Jacket,SKU-41278,48.84,Men,Shirts,Gray,XS,ORD-832081,4,195.36,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",55772,4532-****-****-2050,02/28,***,TRK-484782205,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
