Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00217,Emily,Johnson,emily.johnson@example.com,+1-992-245-7006,weak,Winter Coat,SKU-79850,130.8,Kids,Dresses,Navy,L,ORD-929363,4,523.2,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",87839,N/A,N/A,N/A,TRK-563871599,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00218,Emily,Brown,emily.brown@example.com,+1-358-137-3098,weak,Winter Coat,SKU-90548,260.2,Women,Shirts,Navy,M,ORD-779659,4,1040.8,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",34610,N/A,N/A,N/A,TRK-225017822,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00219,Lisa,Williams,lisa.williams@example.com,+1-711-480-4839,weak,Leather Jacket,SKU-28733,84.5,Women,Dresses,Blue,S,ORD-653222,3,253.5,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",47612,N/A,N/A,N/A,TRK-944933129,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00220,Sarah,Garcia,sarah.garcia@example.com,+1-200-773-8162,weak,Sports Shorts,SKU-62210,88.79,Kids,Dresses,Navy,L,ORD-128241,3,266.37,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",34639,N/A,N/A,N/A,TRK-431214930,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00221,James,Rodriguez,james.rodriguez@example.com,+1-272-601-3879,weak,Summer Dress,SKU-36075,150.18,Men,Jackets,Black,S,ORD-848335,4,600.72,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",78696,N/A,N/A,N/A,TRK-990873051,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00222,David,Jones,david.jones@example.com,+1-412-520-7349,weak,Summer Dress,SKU-84805,139.8,Men,Jeans,Brown,XS,ORD-171306,4,559.2,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",49470,N/A,N/A,N/A,TRK-208467633,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00223,Emily,Jones,emily.jones@example.com,+1-211-374-6355,weak,Summer Dress,SKU-55969,117.82,Women,T-Shirts,Black,M,ORD-967405,1,117.82,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",14152,N/A,N/A,N/A,TRK-189278513,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00224,Michael,Rodriguez,michael.rodriguez@example.com,+1-429-571-1428,weak,Silk Scarf,SKU-71006,207.87,Kids,Accessories,Gray,XL,ORD-376854,5,1039.35,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",63389,N/A,N/A,N/A,TRK-724449652,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00225,Michael,Rodriguez,michael.rodriguez@example.com,+1-514-396-8171,weak,Canvas Sneakers,SKU-26086,72.35,Women,Shirts,Navy,L,ORD-711812,2,144.7,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",56114,N/A,N/A,N/A,TRK-728890077,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00226,Robert,Jones,robert.jones@example.com,+1-679-837-9877,weak,Leather Jacket,SKU-14408,93.26,Women,Jackets,Brown,S,ORD-801711,3,279.78,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",50188,N/A,N/A,N/A,TRK-384392144,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00227,David,Miller,david.miller@example.com,+1-865-433-6046,weak,Summer Dress,SKU-34384,175.31,Men,Accessories,Navy,S,ORD-809142,2,350.62,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",53863,N/A,N/A,N/A,TRK-478534710,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00228,John,Williams,john.williams@example.com,+1-552-723-1291,weak,Silk Scarf,SKU-64245,239.34,Men,Shirts,White,M,ORD-245562,2,478.68,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",76948,N/A,N/A,N/A,TRK-967334145,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00229,Jane,Johnson,jane.johnson@example.com,+1-784-215-3070,weak,Denim Jeans,SKU-75319,27.0,Kids,Jackets,Brown,S,ORD-490696,2,54.0,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",38982,N/A,N/A,N/A,TRK-649865181,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00230,Jane,Garcia,jane.garcia@example.com,+1-559-633-5700,weak,Winter Coat,SKU-46516,227.59,Kids,T-Shirts,Green,XL,ORD-910977,2,455.18,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",10245,N/A,N/A,N/A,TRK-656069299,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00231,David,Martinez,david.martinez@example.com,+1-792-641-4674,weak,Casual Shirt,SKU-86943,218.52,Women,Jeans,Gray,M,ORD-920203,4,874.08,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",57004,N/A,N/A,N/A,TRK-670922035,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00232,Sarah,Williams,sarah.williams@example.com,+1-798-867-7911,weak,Canvas Sneakers,SKU-30091,120.75,Kids,Shirts,Burgundy,XXL,ORD-646103,4,483.0,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",93385,N/A,N/A,N/A,TRK-410800245,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00233,James,Garcia,james.garcia@example.com,+1-625-282-7485,weak,Cotton T-Shirt,SKU-38755,281.81,Men,Jackets,Green,XL,ORD-196010,1,281.81,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",85082,N/A,N/A,N/A,TRK-743321002,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00234,Michael,Davis,michael.davis@example.com,+1-558-578-4584,weak,Casual Shirt,SKU-70780,112.28,Kids,Jackets,Black,L,ORD-916193,1,112.28,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",24539,N/A,N/A,N/A,TRK-689994409,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00235,Sarah,Williams,sarah.williams@example.com,+1-497-300-3609,weak,Cotton T-Shirt,SKU-59664,74.37,Women,Dresses,Blue,S,ORD-636528,2,148.74,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",91722,N/A,N/A,N/A,TRK-904829855,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00236,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-518-756-8345,weak,Casual Shirt,SKU-70463,227.61,Women,Shirts,White,M,ORD-145385,2,455.22,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",24935,N/A,N/A,N/A,TRK-561873806,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00237,Lisa,Jones,lisa.jones@example.com,+1-477-160-4524,weak,Leather Jacket,SKU-15614,101.72,Kids,Dresses,Black,M,ORD-350052,4,406.88,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",40903,N/A,N/A,N/A,TRK-677142828,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00238,Sarah,Jones,sarah.jones@example.com,+1-432-204-2323,weak,Summer Dress,SKU-68384,241.89,Women,Jeans,Beige,M,ORD-841175,2,483.78,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",28723,N/A,N/A,N/A,TRK-825591964,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00239,James,Johnson,james.johnson@example.com,+1-716-376-4081,weak,Casual Shirt,SKU-19976,95.86,Kids,Dresses,Red,XXL,ORD-916489,2,191.72,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",73253,N/A,N/A,N/A,TRK-422420754,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00240,James,Johnson,james.johnson@example.com,+1-364-353-5671,weak,Denim Jeans,SKU-70304,185.42,Women,Jackets,Blue,XXL,ORD-724313,5,927.1,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",70908,N/A,N/A,N/A,TRK-301127583,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00241,Jane,Rodriguez,jane.rodriguez@example.com,+1-783-223-1386,weak,Canvas Sneakers,SKU-68813,190.06,Men,Shirts,Beige,XS,ORD-199941,3,570.18,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",12656,N/A,N/A,N/A,TRK-681019769,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00242,David,Johnson,david.johnson@example.com,+1-339-414-4324,weak,Wool Sweater,SKU-88583,272.16,Men,T-Shirts,Navy,XS,ORD-608181,4,1088.64,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",71745,N/A,N/A,N/A,TRK-317957214,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00243,David,Johnson,david.johnson@example.com,+1-714-390-9036,weak,Denim Jeans,SKU-22606,167.67,Men,Dresses,Gray,XS,ORD-574464,4,670.68,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",26640,N/A,N/A,N/A,TRK-909840721,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00244,David,Garcia,david.garcia@example.com,+1-325-926-7041,weak,Silk Scarf,SKU-13318,227.4,Women,Jeans,Beige,S,ORD-196455,3,682.2,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",88250,N/A,N/A,N/A,TRK-568027852,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00245,Mary,Rodriguez,mary.rodriguez@example.com,+1-377-491-5710,weak,Leather Jacket,SKU-97764,148.55,Women,Jackets,White,XL,ORD-129569,4,594.2,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",85913,N/A,N/A,N/A,TRK-989947661,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00246,Robert,Brown,robert.brown@example.com,+1-404-821-9271,weak,Silk Scarf,SKU-39580,143.46,Women,Jackets,Blue,XS,ORD-915081,2,286.92,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",94673,N/A,N/A,N/A,TRK-812411430,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00247,Emily,Jones,emily.jones@example.com,+1-442-991-1162,weak,Silk Scarf,SKU-74312,278.11,Women,Jackets,Black,S,ORD-428839,5,1390.55,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",16948,N/A,N/A,N/A,TRK-967932364,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00248,James,Rodriguez,james.rodriguez@example.com,+1-772-980-3366,weak,Silk Scarf,SKU-26983,263.02,Kids,Jeans,Gray,L,ORD-876630,1,263.02,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",52315,N/A,N/A,N/A,TRK-124694785,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00249,John,Davis,john.davis@example.com,+1-810-838-9940,weak,Cotton T-Shirt,SKU-11528,191.17,Women,Shirts,Brown,M,ORD-257012,1,191.17,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",58956,N/A,N/A,N/A,TRK-238025848,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00250,Mary,Brown,mary.brown@example.com,+1-268-500-5855,weak,Denim Jeans,SKU-25483,101.0,Kids,Accessories,Brown,XL,ORD-474510,3,303.0,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",92891,N/A,N/A,N/A,TRK-622047339,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00251,Sarah,Garcia,sarah.garcia@example.com,+1-904-950-3696,weak,Casual Shirt,SKU-22669,251.65,Men,Shirts,Green,L,ORD-139855,3,754.95,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",43938,N/A,N/A,N/A,TRK-877540278,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00252,David,Williams,david.williams@example.com,+1-575-733-1771,weak,Leather Jacket,SKU-46627,121.41,Kids,Jackets,White,S,ORD-464648,2,242.82,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",73841,N/A,N/A,N/A,TRK-570651631,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00253,Jane,Brown,jane.brown@example.com,+1-665-859-1297,weak,Summer Dress,SKU-76873,156.44,Women,Jackets,Blue,XS,ORD-328948,3,469.32,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",91408,N/A,N/A,N/A,TRK-448863211,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00254,Emily,Davis,emily.davis@example.com,+1-224-929-1692,weak,Sports Shorts,SKU-58658,162.16,Kids,T-Shirts,Green,XXL,ORD-420594,3,486.48,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",86567,N/A,N/A,N/A,TRK-820723507,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00255,Sarah,Miller,sarah.miller@example.com,+1-426-421-8427,weak,Casual Shirt,SKU-93399,101.16,Women,Shirts,Burgundy,XL,ORD-438726,5,505.8,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",96299,N/A,N/A,N/A,TRK-611686027,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00256,Sarah,Garcia,sarah.garcia@example.com,+1-448-621-5834,weak,Canvas Sneakers,SKU-93499,142.12,Women,Jackets,Navy,XXL,ORD-843844,4,568.48,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",58615,N/A,N/A,N/A,TRK-943012746,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00257,Michael,Jones,michael.jones@example.com,+1-964-683-8499,weak,Wool Sweater,SKU-53387,95.8,Kids,Jackets,Brown,M,ORD-349476,2,191.6,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",69622,N/A,N/A,N/A,TRK-667924682,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00258,David,Johnson,david.johnson@example.com,+1-978-440-9050,weak,Casual Shirt,SKU-56139,277.11,Women,Jackets,Navy,XL,ORD-583079,2,554.22,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",47481,N/A,N/A,N/A,TRK-968651182,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00259,James,Brown,james.brown@example.com,+1-811-475-6280,weak,Leather Jacket,SKU-55087,118.92,Kids,Jeans,Beige,M,ORD-611760,5,594.6,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",53552,N/A,N/A,N/A,TRK-994185948,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00260,Sarah,Miller,sarah.miller@example.com,+1-657-862-2153,weak,Canvas Sneakers,SKU-24425,176.97,Men,Shirts,Red,S,ORD-386849,5,884.85,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",62822,N/A,N/A,N/A,TRK-812895633,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00261,Lisa,Garcia,lisa.garcia@example.com,+1-974-226-5062,weak,Canvas Sneakers,SKU-51173,159.75,Kids,Accessories,Navy,XXL,ORD-251512,2,319.5,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",78325,N/A,N/A,N/A,TRK-685006054,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00262,John,Smith,john.smith@example.com,+1-882-915-7268,weak,Denim Jeans,SKU-58198,231.47,Women,Shirts,Brown,XXL,ORD-454704,3,694.41,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",22608,N/A,N/A,N/A,TRK-949010295,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00263,John,Davis,john.davis@example.com,+1-973-230-6179,weak,Sports Shorts,SKU-84457,154.59,Women,T-Shirts,Black,XL,ORD-565379,2,309.18,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",74924,N/A,N/A,N/A,TRK-625413542,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00264,Sarah,Williams,sarah.williams@example.com,+1-430-728-6060,weak,Denim Jeans,SKU-60246,58.84,Men,Jackets,Gray,XL,ORD-859992,1,58.84,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",68624,N/A,N/A,N/A,TRK-691054038,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00265,Mary,Jones,mary.jones@example.com,+1-465-949-3726,weak,Winter Coat,SKU-76954,42.91,Women,Accessories,Brown,XL,ORD-199776,2,85.82,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",40267,N/A,N/A,N/A,TRK-328147656,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00266,James,Smith,james.smith@example.com,+1-351-417-1513,weak,Leather Jacket,SKU-78211,249.5,Women,Dresses,Green,M,ORD-329220,3,748.5,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",67748,N/A,N/A,N/A,TRK-592838713,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00267,James,Johnson,james.johnson@example.com,+1-603-895-5860,weak,Wool Sweater,SKU-85679,81.71,Women,Jeans,Blue,L,ORD-319737,5,408.55,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",28710,N/A,N/A,N/A,TRK-228300526,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00268,Emily,Johnson,emily.johnson@example.com,+1-431-938-5116,weak,Leather Jacket,SKU-82362,156.25,Men,Jeans,Green,XL,ORD-282420,5,781.25,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",47909,N/A,N/A,N/A,TRK-822571733,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00269,Mary,Davis,mary.davis@example.com,+1-488-829-5232,weak,Sports Shorts,SKU-87204,66.95,Women,T-Shirts,Black,XXL,ORD-370997,4,267.8,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",48142,N/A,N/A,N/A,TRK-665626470,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00270,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-820-106-3981,weak,Summer Dress,SKU-36660,203.31,Kids,Shirts,Burgundy,XXL,ORD-801930,2,406.62,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",15917,N/A,N/A,N/A,TRK-613599668,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00271,James,Miller,james.miller@example.com,+1-276-664-6968,weak,Silk Scarf,SKU-12634,257.8,Men,Jackets,Beige,XL,ORD-668493,4,1031.2,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",24403,N/A,N/A,N/A,TRK-523896429,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00272,Sarah,Smith,sarah.smith@example.com,+1-830-531-9946,weak,Wool Sweater,SKU-90324,177.73,Women,T-Shirts,Navy,XXL,ORD-722787,1,177.73,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",17021,N/A,N/A,N/A,TRK-395064749,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00273,Michael,Martinez,michael.martinez@example.com,+1-808-103-3411,weak,Canvas Sneakers,SKU-97074,161.66,Men,Accessories,Red,XS,ORD-744509,2,323.32,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",66980,N/A,N/A,N/A,TRK-557629395,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00274,John,Garcia,john.garcia@example.com,+1-722-227-6733,weak,Canvas Sneakers,SKU-94269,159.15,Women,Accessories,White,XXL,ORD-467757,2,318.3,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",23839,N/A,N/A,N/A,TRK-578154601,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00275,David,Garcia,david.garcia@example.com,+1-810-803-7659,weak,Winter Coat,SKU-46993,187.36,Men,Accessories,Brown,XXL,ORD-913914,3,562.08,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",73640,N/A,N/A,N/A,TRK-643062059,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00276,Robert,Miller,robert.miller@example.com,+1-235-926-7734,weak,Denim Jeans,SKU-80132,244.23,Men,Jeans,Blue,XXL,ORD-757948,5,1221.15,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",87038,N/A,N/A,N/A,TRK-629859833,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00277,Emily,Smith,emily.smith@example.com,+1-912-332-2646,weak,Casual Shirt,SKU-13728,242.27,Kids,T-Shirts,Blue,M,ORD-381514,2,484.54,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",17543,N/A,N/A,N/A,TRK-542774627,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00278,Robert,Jones,robert.jones@example.com,+1-389-452-9074,weak,Leather Jacket,SKU-33780,162.63,Kids,Dresses,Black,L,ORD-333798,1,162.63,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",98992,N/A,N/A,N/A,TRK-988526153,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00279,Robert,Garcia,robert.garcia@example.com,+1-616-338-3031,weak,Canvas Sneakers,SKU-84616,158.15,Men,Accessories,Red,XL,ORD-198805,4,632.6,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",30811,N/A,N/A,N/A,TRK-832161889,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00280,Michael,Rodriguez,michael.rodriguez@example.com,+1-280-151-5908,weak,Canvas Sneakers,SKU-33888,54.33,Men,Jackets,Beige,XL,ORD-150591,5,271.65,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",55051,N/A,N/A,N/A,TRK-316499053,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00281,Michael,Rodriguez,michael.rodriguez@example.com,+1-247-896-7830,weak,Leather Jacket,SKU-64543,234.36,Kids,Dresses,Red,L,ORD-905834,2,468.72,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",82720,N/A,N/A,N/A,TRK-639928706,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00282,James,Johnson,james.johnson@example.com,+1-974-845-6723,weak,Wool Sweater,SKU-29861,91.15,Women,Jeans,Green,XS,ORD-480337,4,364.6,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",37587,N/A,N/A,N/A,TRK-372394647,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00283,James,Miller,james.miller@example.com,+1-468-831-2046,weak,Winter Coat,SKU-11201,154.78,Women,Accessories,Black,M,ORD-667786,5,773.9,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",17037,N/A,N/A,N/A,TRK-589343949,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00284,John,Miller,john.miller@example.com,+1-447-686-1934,weak,Sports Shorts,SKU-14547,157.85,Kids,Dresses,Blue,XXL,ORD-420516,4,631.4,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",95629,N/A,N/A,N/A,TRK-402023221,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00285,Sarah,Johnson,sarah.johnson@example.com,+1-704-632-3624,weak,Canvas Sneakers,SKU-46582,25.93,Men,T-Shirts,White,XL,ORD-979500,4,103.72,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",45690,N/A,N/A,N/A,TRK-914211120,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00286,James,Jones,james.jones@example.com,+1-471-728-3520,weak,Summer Dress,SKU-16385,196.47,Men,Jackets,White,M,ORD-293975,4,785.88,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",92294,N/A,N/A,N/A,TRK-507338746,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00287,David,Johnson,david.johnson@example.com,+1-712-525-5898,weak,Casual Shirt,SKU-88858,229.92,Women,Jeans,Gray,XXL,ORD-493575,2,459.84,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",70818,N/A,N/A,N/A,TRK-828125157,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00288,Robert,Davis,robert.davis@example.com,+1-282-705-1691,weak,Cotton T-Shirt,SKU-72843,91.97,Kids,T-Shirts,Navy,M,ORD-147857,3,275.91,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",75003,N/A,N/A,N/A,TRK-165463620,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00289,David,Williams,david.williams@example.com,+1-590-350-6049,weak,Denim Jeans,SKU-10901,177.41,Men,Shirts,Burgundy,S,ORD-833717,4,709.64,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",24092,N/A,N/A,N/A,TRK-200657929,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
