Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00218,Mary,Johnson,mary.johnson@example.com,+1-827-841-6923,Test@123,Silk Scarf,SKU-12983,293.69,Women,Accessories,Red,L,ORD-116770,4,1174.76,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",55918,N/A,N/A,N/A,TRK-790889676,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00219,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-299-258-7376,Test@123,Casual Shirt,SKU-89220,64.13,Kids,Jackets,Red,XL,ORD-673073,3,192.39,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",75307,N/A,N/A,N/A,TRK-742924226,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00220,Robert,Williams,robert.williams@example.com,+1-349-906-4589,Test@123,Silk Scarf,SKU-36545,296.25,Men,Shirts,Gray,L,ORD-658317,4,1185.0,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",87737,N/A,N/A,N/A,TRK-156135622,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00221,Sarah,Williams,sarah.williams@example.com,+1-622-124-7455,Test@123,Sports Shorts,SKU-52860,291.8,Men,Shirts,Green,L,ORD-491747,4,1167.2,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",21124,N/A,N/A,N/A,TRK-120442257,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00222,Emily,Smith,emily.smith@example.com,+1-380-723-7004,Test@123,Canvas Sneakers,SKU-64176,167.68,Kids,Jackets,Black,XS,ORD-405400,4,670.72,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",54434,N/A,N/A,N/A,TRK-396172394,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00223,Michael,Brown,michael.brown@example.com,+1-842-343-4024,Test@123,Wool Sweater,SKU-76384,212.36,Women,T-Shirts,Burgundy,XS,ORD-351574,4,849.44,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",22422,N/A,N/A,N/A,TRK-566268000,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00224,James,Davis,james.davis@example.com,+1-674-249-4145,Test@123,Summer Dress,SKU-88278,272.47,Men,Dresses,Navy,L,ORD-589784,3,817.41,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",56860,N/A,N/A,N/A,TRK-391703244,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00225,Michael,Smith,michael.smith@example.com,+1-276-878-8189,Test@123,Denim Jeans,SKU-49326,292.85,Men,Shirts,Brown,S,ORD-719829,1,292.85,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",65596,N/A,N/A,N/A,TRK-511157791,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00226,Mary,Rodriguez,mary.rodriguez@example.com,+1-504-851-7999,Test@123,Sports Shorts,SKU-10402,34.42,Men,Jackets,White,XS,ORD-650284,3,103.26,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",99161,N/A,N/A,N/A,TRK-135265150,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00227,John,Johnson,john.johnson@example.com,+1-265-276-2976,Test@123,Canvas Sneakers,SKU-68411,158.94,Women,Jeans,Brown,XS,ORD-291671,4,635.76,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",67415,N/A,N/A,N/A,TRK-338830903,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00228,John,Jones,john.jones@example.com,+1-210-424-2650,Test@123,Denim Jeans,SKU-47393,96.47,Women,Shirts,Green,XL,ORD-401653,3,289.41,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",60195,N/A,N/A,N/A,TRK-952877550,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00229,David,Miller,david.miller@example.com,+1-765-343-9716,Test@123,Summer Dress,SKU-23424,34.55,Men,Accessories,Red,XL,ORD-978964,4,138.2,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",20954,N/A,N/A,N/A,TRK-610638547,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00230,Lisa,Johnson,lisa.johnson@example.com,+1-838-447-7562,Test@123,Winter Coat,SKU-37285,156.41,Kids,Jackets,Navy,S,ORD-846090,5,782.05,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",69980,N/A,N/A,N/A,TRK-527607402,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00231,Mary,Williams,mary.williams@example.com,+1-723-872-2001,Test@123,Canvas Sneakers,SKU-56663,239.24,Men,Jeans,Navy,S,ORD-894646,3,717.72,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",80813,N/A,N/A,N/A,TRK-398969873,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00232,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-932-438-9993,Test@123,Wool Sweater,SKU-37271,55.14,Men,Jeans,Red,S,ORD-152277,2,110.28,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",21742,N/A,N/A,N/A,TRK-338132051,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00233,Jane,Martinez,jane.martinez@example.com,+1-665-103-7692,Test@123,Canvas Sneakers,SKU-64955,76.76,Kids,Jeans,Beige,S,ORD-489320,5,383.8,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",81888,N/A,N/A,N/A,TRK-103454227,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00234,James,Rodriguez,james.rodriguez@example.com,+1-201-258-8201,Test@123,Cotton T-Shirt,SKU-41297,43.47,Women,Jeans,Red,XL,ORD-128959,2,86.94,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",36128,N/A,N/A,N/A,TRK-493536216,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00235,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-525-822-4615,Test@123,Leather Jacket,SKU-28130,23.06,Kids,Jeans,White,XL,ORD-683790,2,46.12,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",58577,N/A,N/A,N/A,TRK-460379099,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00236,Mary,Jones,mary.jones@example.com,+1-545-285-7905,Test@123,Wool Sweater,SKU-10768,57.56,Women,Shirts,Burgundy,XXL,ORD-334748,1,57.56,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",59529,N/A,N/A,N/A,TRK-497214805,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00237,Mary,Rodriguez,mary.rodriguez@example.com,+1-201-825-7621,Test@123,Silk Scarf,SKU-93142,81.43,Men,Dresses,Green,S,ORD-688303,5,407.15,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",94172,N/A,N/A,N/A,TRK-655086502,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00238,Michael,Rodriguez,michael.rodriguez@example.com,+1-500-846-9695,Test@123,Sports Shorts,SKU-73718,20.34,Men,Jackets,Green,XL,ORD-764838,5,101.7,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",11698,N/A,N/A,N/A,TRK-549172055,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00239,James,Martinez,james.martinez@example.com,+1-560-180-7477,Test@123,Leather Jacket,SKU-93244,169.34,Men,Accessories,Brown,XL,ORD-430303,2,338.68,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",12279,N/A,N/A,N/A,TRK-419079354,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00240,Sarah,Miller,sarah.miller@example.com,+1-217-637-5590,Test@123,Leather Jacket,SKU-65021,22.26,Kids,T-Shirts,Gray,XL,ORD-219116,1,22.26,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",28546,N/A,N/A,N/A,TRK-672661913,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00241,James,Rodriguez,james.rodriguez@example.com,+1-241-161-3786,Test@123,Winter Coat,SKU-43665,181.48,Kids,Dresses,Blue,XS,ORD-515606,2,362.96,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",43105,N/A,N/A,N/A,TRK-405005309,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00242,Jane,Rodriguez,jane.rodriguez@example.com,+1-560-732-3379,Test@123,Sports Shorts,SKU-75486,80.44,Kids,Jackets,Green,S,ORD-552403,5,402.2,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",18248,N/A,N/A,N/A,TRK-161285080,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00243,James,Garcia,james.garcia@example.com,+1-629-714-5191,Test@123,Leather Jacket,SKU-95522,200.13,Kids,Jackets,Brown,XL,ORD-879834,2,400.26,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",20760,N/A,N/A,N/A,TRK-337477716,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00244,Michael,Martinez,michael.martinez@example.com,+1-325-605-4286,Test@123,Winter Coat,SKU-34058,213.8,Kids,Jeans,Burgundy,S,ORD-611350,5,1069.0,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",39004,N/A,N/A,N/A,TRK-885411995,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00245,Emily,Smith,emily.smith@example.com,+1-852-119-9622,Test@123,Winter Coat,SKU-34936,206.24,Women,Jackets,Gray,M,ORD-121386,4,824.96,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",48518,N/A,N/A,N/A,TRK-691063635,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00246,John,Williams,john.williams@example.com,+1-586-385-6363,Test@123,Winter Coat,SKU-32830,36.16,Women,Shirts,Beige,XS,ORD-602929,1,36.16,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",75004,N/A,N/A,N/A,TRK-415328015,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00247,Jane,Martinez,jane.martinez@example.com,+1-441-304-2260,Test@123,Leather Jacket,SKU-73527,57.9,Women,Jeans,Red,XL,ORD-607596,2,115.8,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",57044,N/A,N/A,N/A,TRK-283166176,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00248,David,Brown,david.brown@example.com,+1-473-590-3054,Test@123,Denim Jeans,SKU-79184,25.82,Women,Jeans,White,XS,ORD-955024,2,51.64,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",14646,N/A,N/A,N/A,TRK-227363103,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00249,Sarah,Miller,sarah.miller@example.com,+1-355-302-2494,Test@123,Canvas Sneakers,SKU-30279,113.83,Women,T-Shirts,Navy,XS,ORD-295334,1,113.83,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",31858,N/A,N/A,N/A,TRK-554003270,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00250,David,Martinez,david.martinez@example.com,+1-878-987-5343,Test@123,Sports Shorts,SKU-65773,269.74,Kids,Shirts,Red,XL,ORD-444907,2,539.48,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",72888,N/A,N/A,N/A,TRK-119110597,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00251,Robert,Jones,robert.jones@example.com,+1-819-450-8989,Test@123,Casual Shirt,SKU-34599,70.5,Men,Shirts,Brown,L,ORD-731460,4,282.0,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",19654,N/A,N/A,N/A,TRK-533996522,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00252,Sarah,Martinez,sarah.martinez@example.com,+1-470-776-4863,Test@123,Silk Scarf,SKU-87770,282.55,Men,Jeans,Burgundy,XXL,ORD-122503,5,1412.75,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",25578,N/A,N/A,N/A,TRK-581161864,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00253,Lisa,Smith,lisa.smith@example.com,+1-650-568-4404,Test@123,Canvas Sneakers,SKU-28153,74.86,Men,Jackets,Navy,L,ORD-693978,5,374.3,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",73705,N/A,N/A,N/A,TRK-250167906,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00254,David,Martinez,david.martinez@example.com,+1-670-849-2738,Test@123,Denim Jeans,SKU-40446,72.14,Women,T-Shirts,Brown,M,ORD-236968,5,360.7,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",97834,N/A,N/A,N/A,TRK-402026154,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00255,Lisa,Jones,lisa.jones@example.com,+1-585-553-1972,Test@123,Wool Sweater,SKU-80573,117.84,Kids,Dresses,Navy,XXL,ORD-635803,1,117.84,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",70014,N/A,N/A,N/A,TRK-355131264,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00256,Mary,Jones,mary.jones@example.com,+1-270-811-2134,Test@123,Wool Sweater,SKU-23298,256.17,Kids,Jeans,Black,XS,ORD-277106,1,256.17,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",66947,N/A,N/A,N/A,TRK-857234832,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00257,John,Jones,john.jones@example.com,+1-235-893-1436,Test@123,Summer Dress,SKU-34630,27.03,Men,T-Shirts,Black,XL,ORD-952346,3,81.09,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",87560,N/A,N/A,N/A,TRK-709014596,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00258,James,Williams,james.williams@example.com,+1-799-463-1352,Test@123,Summer Dress,SKU-56471,86.14,Kids,Jackets,Burgundy,XS,ORD-887903,4,344.56,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",58073,N/A,N/A,N/A,TRK-322413209,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00259,Jane,Davis,jane.davis@example.com,+1-949-390-6110,Test@123,Summer Dress,SKU-15241,261.65,Women,Accessories,Brown,M,ORD-870583,3,784.95,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",98674,N/A,N/A,N/A,TRK-715920323,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00260,James,Davis,james.davis@example.com,+1-245-131-2483,Test@123,Casual Shirt,SKU-71920,171.39,Women,T-Shirts,Black,XS,ORD-249994,2,342.78,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",44287,N/A,N/A,N/A,TRK-690610044,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00261,James,Martinez,james.martinez@example.com,+1-867-203-2360,Test@123,Wool Sweater,SKU-16011,134.81,Kids,Dresses,Blue,XL,ORD-646613,2,269.62,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",38301,N/A,N/A,N/A,TRK-922650066,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00262,Lisa,Miller,lisa.miller@example.com,+1-745-568-3320,Test@123,Wool Sweater,SKU-81316,99.9,Men,Shirts,Beige,XL,ORD-785799,4,399.6,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",71631,N/A,N/A,N/A,TRK-414601377,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00263,John,Miller,john.miller@example.com,+1-824-923-2918,Test@123,Casual Shirt,SKU-88300,86.1,Kids,Jeans,Navy,XS,ORD-385772,4,344.4,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",42179,N/A,N/A,N/A,TRK-283368200,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00264,Michael,Garcia,michael.garcia@example.com,+1-666-264-2267,Test@123,Winter Coat,SKU-37592,232.04,Women,Jackets,Beige,L,ORD-475244,4,928.16,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",12285,N/A,N/A,N/A,TRK-257661672,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00265,Emily,Davis,emily.davis@example.com,+1-211-995-2395,Test@123,Casual Shirt,SKU-41614,226.85,Men,Jackets,Gray,XXL,ORD-538185,3,680.55,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",28842,N/A,N/A,N/A,TRK-225359616,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00266,Jane,Miller,jane.miller@example.com,+1-502-457-8552,Test@123,Summer Dress,SKU-39837,132.87,Kids,Jackets,White,S,ORD-301882,4,531.48,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",84642,N/A,N/A,N/A,TRK-889036086,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00267,Robert,Brown,robert.brown@example.com,+1-426-180-4031,Test@123,Silk Scarf,SKU-58115,79.14,Men,Jeans,Navy,XS,ORD-895824,4,316.56,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",90076,N/A,N/A,N/A,TRK-938226299,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00268,James,Miller,james.miller@example.com,+1-787-616-5140,Test@123,Cotton T-Shirt,SKU-16635,109.2,Men,T-Shirts,Black,L,ORD-157811,5,546.0,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",40914,N/A,N/A,N/A,TRK-288887471,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00269,Sarah,Brown,sarah.brown@example.com,+1-744-740-7820,Test@123,Leather Jacket,SKU-12792,171.3,Men,T-Shirts,Beige,XL,ORD-624188,4,685.2,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",90177,N/A,N/A,N/A,TRK-412236732,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00270,Jane,Garcia,jane.garcia@example.com,+1-993-230-5500,Test@123,Summer Dress,SKU-59059,272.29,Men,Shirts,Burgundy,XS,ORD-728777,3,816.87,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",94271,N/A,N/A,N/A,TRK-175595145,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00271,Jane,Jones,jane.jones@example.com,+1-979-231-3473,Test@123,Wool Sweater,SKU-76172,58.47,Kids,Shirts,Gray,M,ORD-721364,5,292.35,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",35796,N/A,N/A,N/A,TRK-733906972,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00272,Lisa,Martinez,lisa.martinez@example.com,+1-557-964-6862,Test@123,Canvas Sneakers,SKU-39067,88.56,Kids,Shirts,White,S,ORD-130565,4,354.24,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",82652,N/A,N/A,N/A,TRK-360512987,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00273,Lisa,Garcia,lisa.garcia@example.com,+1-835-855-7377,Test@123,Wool Sweater,SKU-33151,257.94,Kids,Accessories,Green,M,ORD-767329,3,773.82,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",25801,N/A,N/A,N/A,TRK-732644545,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00274,Robert,Jones,robert.jones@example.com,+1-956-213-4740,Test@123,Winter Coat,SKU-41517,295.67,Kids,Jackets,Brown,L,ORD-346096,4,1182.68,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",52430,N/A,N/A,N/A,TRK-877906279,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00275,Lisa,Martinez,lisa.martinez@example.com,+1-975-105-3880,Test@123,Wool Sweater,SKU-22574,212.41,Men,Shirts,Beige,XS,ORD-672200,1,212.41,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",69524,N/A,N/A,N/A,TRK-862788988,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00276,Michael,Davis,michael.davis@example.com,+1-328-683-4297,Test@123,Winter Coat,SKU-93924,155.65,Women,Dresses,Brown,XL,ORD-301460,4,622.6,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",31977,N/A,N/A,N/A,TRK-420211744,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00277,John,Jones,john.jones@example.com,+1-393-943-5017,Test@123,Leather Jacket,SKU-58622,44.17,Kids,T-Shirts,Gray,M,ORD-914915,4,176.68,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",29606,N/A,N/A,N/A,TRK-582516479,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00278,David,Johnson,david.johnson@example.com,+1-770-639-8585,Test@123,Silk Scarf,SKU-96916,222.53,Kids,Accessories,Burgundy,XXL,ORD-999212,4,890.12,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",18413,N/A,N/A,N/A,TRK-675567871,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00279,Lisa,Miller,lisa.miller@example.com,+1-532-594-7697,Test@123,Canvas Sneakers,SKU-16011,109.01,Kids,Dresses,Navy,XXL,ORD-282872,4,436.04,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",70741,N/A,N/A,N/A,TRK-197949373,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00280,Sarah,Smith,sarah.smith@example.com,+1-536-641-8146,Test@123,Sports Shorts,SKU-78159,258.11,Men,Jeans,White,XXL,ORD-612618,2,516.22,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",59375,N/A,N/A,N/A,TRK-336595308,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00281,Jane,Davis,jane.davis@example.com,+1-762-829-9442,Test@123,Winter Coat,SKU-69671,286.96,Kids,Accessories,Green,XS,ORD-487760,4,1147.84,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",25053,N/A,N/A,N/A,TRK-900566721,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00282,John,Williams,john.williams@example.com,+1-958-233-6931,Test@123,Winter Coat,SKU-39412,180.36,Men,Dresses,Black,XL,ORD-417418,4,721.44,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",59695,N/A,N/A,N/A,TRK-687497187,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00283,David,Brown,david.brown@example.com,+1-995-276-5936,Test@123,Summer Dress,SKU-87748,125.65,Men,Shirts,Red,M,ORD-238253,1,125.65,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",91806,N/A,N/A,N/A,TRK-769144742,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00284,Michael,Smith,michael.smith@example.com,+1-429-824-9888,Test@123,Wool Sweater,SKU-85741,251.68,Kids,Accessories,Green,XXL,ORD-427656,5,1258.4,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",28416,N/A,N/A,N/A,TRK-671055576,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00285,Lisa,Martinez,lisa.martinez@example.com,+1-301-975-2641,Test@123,Wool Sweater,SKU-23270,101.81,Men,Jeans,Burgundy,XXL,ORD-678230,4,407.24,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",65298,N/A,N/A,N/A,TRK-548651835,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00286,James,Davis,james.davis@example.com,+1-832-990-9155,Test@123,Cotton T-Shirt,SKU-23764,29.37,Women,T-Shirts,Red,XXL,ORD-153634,5,146.85,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",73868,N/A,N/A,N/A,TRK-721426834,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00287,David,Miller,david.miller@example.com,+1-490-943-5296,Test@123,Cotton T-Shirt,SKU-22111,162.18,Men,Jeans,Green,XL,ORD-864883,3,486.54,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",70755,N/A,N/A,N/A,TRK-509022453,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00288,Mary,Davis,mary.davis@example.com,+1-813-593-5526,Test@123,Summer Dress,SKU-62814,182.54,Women,Accessories,Blue,XS,ORD-704571,2,365.08,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",39794,N/A,N/A,N/A,TRK-280288736,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00289,David,Smith,david.smith@example.com,+1-728-214-6967,Test@123,Winter Coat,SKU-58412,271.73,Women,T-Shirts,Blue,M,ORD-865514,3,815.19,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",72779,N/A,N/A,N/A,TRK-544213492,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
