Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00694,Michael,Martinez,michael.martinez@example.com,+1-771-258-7670,weak,Summer Dress,SKU-14770,296.31,Men,Accessories,Brown,XS,ORD-123054,4,1185.24,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",48168,N/A,N/A,N/A,TRK-379912151,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Visitor
V00695,John,Martinez,john.martinez@example.com,+1-447-961-1422,weak,Denim Jeans,SKU-30182,237.39,Men,Shirts,Gray,S,ORD-837058,3,712.17,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",98565,N/A,N/A,N/A,TRK-347134426,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00696,James,Garcia,james.garcia@example.com,+1-844-495-8557,weak,Winter Coat,SKU-21326,81.64,Women,Jeans,Brown,XS,ORD-510182,2,163.28,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",10310,N/A,N/A,N/A,TRK-831420479,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00697,David,Williams,david.williams@example.com,+1-390-590-3133,weak,Cotton T-Shirt,SKU-14370,241.5,Men,Dresses,Blue,XL,ORD-865998,1,241.5,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",23315,N/A,N/A,N/A,TRK-611129640,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Visitor
V00698,David,Rodriguez,david.rodriguez@example.com,+1-277-814-6742,weak,Cotton T-Shirt,SKU-75798,173.99,Women,Jeans,Green,S,ORD-821444,4,695.96,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",64112,N/A,N/A,N/A,TRK-247616489,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00699,Lisa,Jones,lisa.jones@example.com,+1-739-568-3297,weak,Casual Shirt,SKU-94094,87.89,Men,Jeans,Green,L,ORD-459460,2,175.78,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",85164,N/A,N/A,N/A,TRK-758540243,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
V00700,Jane,Brown,jane.brown@example.com,+1-781-994-4756,weak,Wool Sweater,SKU-26241,219.02,Men,Jeans,Navy,XXL,ORD-352647,5,1095.1,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",65771,N/A,N/A,N/A,TRK-705396358,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00701,John,Jones,john.jones@example.com,+1-379-797-7906,weak,Denim Jeans,SKU-87277,136.9,Kids,Jackets,Gray,XS,ORD-349976,1,136.9,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",49938,N/A,N/A,N/A,TRK-759520237,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Visitor
V00702,Robert,Smith,robert.smith@example.com,+1-205-209-9768,weak,Silk Scarf,SKU-18845,39.12,Kids,T-Shirts,Red,XXL,ORD-250818,3,117.36,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",24565,N/A,N/A,N/A,TRK-855538426,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00703,Sarah,Miller,sarah.miller@example.com,+1-966-944-7199,weak,Winter Coat,SKU-46079,66.07,Men,Jeans,Brown,XXL,ORD-906006,5,330.35,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",20549,N/A,N/A,N/A,TRK-601205513,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00704,Sarah,Johnson,sarah.johnson@example.com,+1-702-269-9211,weak,Cotton T-Shirt,SKU-31922,183.54,Men,Shirts,Beige,S,ORD-712825,1,183.54,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",55341,N/A,N/A,N/A,TRK-957880060,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00705,Robert,Rodriguez,robert.rodriguez@example.com,+1-392-678-5383,weak,Sports Shorts,SKU-19253,95.7,Men,T-Shirts,Gray,XL,ORD-843154,1,95.7,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",51165,N/A,N/A,N/A,TRK-111577083,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Visitor
V00706,James,Miller,james.miller@example.com,+1-216-791-1480,weak,Wool Sweater,SKU-36968,70.3,Men,T-Shirts,Navy,XXL,ORD-899749,1,70.3,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",36961,N/A,N/A,N/A,TRK-296824493,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00707,Sarah,Jones,sarah.jones@example.com,+1-780-470-9732,weak,Wool Sweater,SKU-32658,78.27,Men,Accessories,Navy,XXL,ORD-745817,4,313.08,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",99487,N/A,N/A,N/A,TRK-180836364,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00708,James,Johnson,james.johnson@example.com,+1-330-439-7812,weak,Sports Shorts,SKU-55417,173.14,Kids,Jackets,Brown,XXL,ORD-302138,2,346.28,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",65998,N/A,N/A,N/A,TRK-624208437,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Visitor
V00709,John,Smith,john.smith@example.com,+1-416-114-5785,weak,Denim Jeans,SKU-84371,105.9,Men,T-Shirts,Black,M,ORD-994867,2,211.8,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",35916,N/A,N/A,N/A,TRK-699161033,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00710,Mary,Miller,mary.miller@example.com,+1-720-578-8655,weak,Leather Jacket,SKU-11945,191.61,Men,Jackets,Black,L,ORD-576513,3,574.83,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",67801,N/A,N/A,N/A,TRK-235213978,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Visitor
V00711,David,Johnson,david.johnson@example.com,+1-809-342-4027,weak,Casual Shirt,SKU-43922,108.61,Women,Jackets,Gray,M,ORD-591724,1,108.61,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",30986,N/A,N/A,N/A,TRK-604350096,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Visitor
V00712,David,Miller,david.miller@example.com,+1-540-714-4073,weak,Leather Jacket,SKU-94447,106.71,Kids,Shirts,Burgundy,XL,ORD-329179,1,106.71,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",18628,N/A,N/A,N/A,TRK-721953200,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Visitor
V00713,John,Miller,john.miller@example.com,+1-225-149-9556,weak,Denim Jeans,SKU-57836,97.4,Women,Shirts,Red,M,ORD-675701,1,97.4,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",80456,N/A,N/A,N/A,TRK-993791693,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Visitor
V00714,Robert,Johnson,robert.johnson@example.com,+1-511-913-9309,weak,Leather Jacket,SKU-95531,262.28,Men,Jeans,Blue,L,ORD-454518,3,786.84,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",58433,N/A,N/A,N/A,TRK-549266214,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Visitor
V00715,Emily,Davis,emily.davis@example.com,+1-838-153-6399,weak,Winter Coat,SKU-96516,92.37,Men,Shirts,White,XL,ORD-338855,1,92.37,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",79716,N/A,N/A,N/A,TRK-246937726,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Visitor
V00716,James,Davis,james.davis@example.com,+1-969-255-9979,weak,Silk Scarf,SKU-64149,154.88,Men,Jackets,Navy,M,ORD-520724,1,154.88,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",83104,N/A,N/A,N/A,TRK-377231851,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Visitor
V00717,Emily,Garcia,emily.garcia@example.com,+1-401-332-7363,weak,Winter Coat,SKU-36812,119.22,Women,T-Shirts,Beige,XS,ORD-893322,3,357.66,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",63938,N/A,N/A,N/A,TRK-973640881,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Visitor
V00718,John,Johnson,john.johnson@example.com,+1-958-143-6756,weak,Denim Jeans,SKU-24978,110.08,Kids,Accessories,Black,XL,ORD-898539,1,110.08,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",39487,N/A,N/A,N/A,TRK-110316300,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Visitor
V00719,Lisa,Miller,lisa.miller@example.com,+1-628-388-3912,weak,Canvas Sneakers,SKU-61579,206.18,Kids,Shirts,Green,XL,ORD-708841,3,618.54,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",98908,N/A,N/A,N/A,TRK-320166810,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Visitor
V00720,Jane,Miller,jane.miller@example.com,+1-965-365-3996,weak,Wool Sweater,SKU-85194,89.2,Kids,T-Shirts,Brown,L,ORD-615576,5,446.0,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",71755,N/A,N/A,N/A,TRK-151103011,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
V00721,John,Garcia,john.garcia@example.com,+1-307-557-1111,weak,Wool Sweater,SKU-62828,37.49,Kids,Shirts,Burgundy,XXL,ORD-927084,2,74.98,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",42237,N/A,N/A,N/A,TRK-654768478,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Visitor
V00722,James,Garcia,james.garcia@example.com,+1-950-956-3490,weak,Cotton T-Shirt,SKU-57620,212.0,Men,Jackets,Black,XXL,ORD-949372,1,212.0,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",36543,N/A,N/A,N/A,TRK-113991192,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00723,Emily,Smith,emily.smith@example.com,+1-468-828-8409,weak,Canvas Sneakers,SKU-11507,148.23,Men,Shirts,Green,L,ORD-835952,4,592.92,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",39933,N/A,N/A,N/A,TRK-960147886,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Visitor
V00724,Lisa,Williams,lisa.williams@example.com,+1-325-174-2310,weak,Canvas Sneakers,SKU-23788,78.77,Women,Dresses,Red,XS,ORD-255933,3,236.31,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",60390,N/A,N/A,N/A,TRK-579985932,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00725,Jane,Johnson,jane.johnson@example.com,+1-897-538-2018,weak,Denim Jeans,SKU-12093,123.11,Kids,Dresses,Green,S,ORD-899282,4,492.44,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",58696,N/A,N/A,N/A,TRK-921304738,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00726,Michael,Garcia,michael.garcia@example.com,+1-822-326-8344,weak,Sports Shorts,SKU-58671,103.75,Kids,Dresses,Green,XXL,ORD-132059,5,518.75,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",35448,N/A,N/A,N/A,TRK-559233584,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00727,David,Brown,david.brown@example.com,+1-283-321-5760,weak,Cotton T-Shirt,SKU-16627,59.73,Kids,Accessories,White,XL,ORD-148552,3,179.19,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",30009,N/A,N/A,N/A,TRK-741499111,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00728,David,Miller,david.miller@example.com,+1-588-762-3877,weak,Summer Dress,SKU-24601,226.79,Women,Dresses,Gray,S,ORD-604396,1,226.79,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",75664,N/A,N/A,N/A,TRK-701379609,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Visitor
V00729,James,Smith,james.smith@example.com,+1-314-171-2484,weak,Winter Coat,SKU-54298,294.71,Women,Jackets,Green,XXL,ORD-592640,5,1473.55,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",37389,N/A,N/A,N/A,TRK-627190152,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00730,Emily,Davis,emily.davis@example.com,+1-781-938-6871,weak,Winter Coat,SKU-78447,269.35,Kids,T-Shirts,White,XL,ORD-533414,1,269.35,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",40927,N/A,N/A,N/A,TRK-797421589,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Visitor
V00731,Emily,Martinez,emily.martinez@example.com,+1-541-237-6689,weak,Winter Coat,SKU-43505,65.73,Kids,T-Shirts,Red,S,ORD-581982,1,65.73,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",61650,N/A,N/A,N/A,TRK-208289892,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00732,Mary,Brown,mary.brown@example.com,+1-830-786-3832,weak,Canvas Sneakers,SKU-51816,282.63,Kids,Shirts,Blue,XS,ORD-189422,5,1413.15,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",52716,N/A,N/A,N/A,TRK-300576154,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00733,Lisa,Miller,lisa.miller@example.com,+1-620-956-3818,weak,Leather Jacket,SKU-47549,46.52,Men,Shirts,Red,XXL,ORD-789219,2,93.04,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",29788,N/A,N/A,N/A,TRK-153939357,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Visitor
V00734,Emily,Williams,emily.williams@example.com,+1-784-695-7138,weak,Summer Dress,SKU-65542,266.62,Women,Jeans,Brown,XL,ORD-115019,4,1066.48,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",84261,N/A,N/A,N/A,TRK-828078567,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Visitor
V00735,Emily,Brown,emily.brown@example.com,+1-882-813-1073,weak,Sports Shorts,SKU-18277,142.83,Women,Shirts,Beige,XS,ORD-648409,4,571.32,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",43755,N/A,N/A,N/A,TRK-159582833,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
V00736,James,Rodriguez,james.rodriguez@example.com,+1-806-547-5602,weak,Winter Coat,SKU-81143,150.87,Women,Shirts,Red,XXL,ORD-310039,5,754.35,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",96264,N/A,N/A,N/A,TRK-144821814,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00737,Emily,Johnson,emily.johnson@example.com,+1-404-334-6643,weak,Canvas Sneakers,SKU-83628,183.56,Women,Jackets,Beige,XL,ORD-699042,2,367.12,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",65831,N/A,N/A,N/A,TRK-931142645,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Visitor
V00738,Jane,Garcia,jane.garcia@example.com,+1-911-175-3512,weak,Wool Sweater,SKU-53956,175.81,Women,T-Shirts,Blue,XS,ORD-784462,1,175.81,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",83142,N/A,N/A,N/A,TRK-516121804,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00739,Mary,Williams,mary.williams@example.com,+1-670-776-5833,weak,Sports Shorts,SKU-53202,236.41,Women,Shirts,Burgundy,XS,ORD-225088,4,945.64,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",99007,N/A,N/A,N/A,TRK-214544296,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00740,Mary,Garcia,mary.garcia@example.com,+1-471-774-8084,weak,Casual Shirt,SKU-42727,184.73,Kids,Accessories,Brown,M,ORD-368388,2,369.46,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",38788,N/A,N/A,N/A,TRK-107926038,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Visitor
V00741,Lisa,Jones,lisa.jones@example.com,+1-706-395-7025,weak,Summer Dress,SKU-79768,37.68,Kids,Shirts,Burgundy,S,ORD-884104,1,37.68,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",55768,N/A,N/A,N/A,TRK-467090384,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Visitor
V00742,James,Jones,james.jones@example.com,+1-229-453-7853,weak,Leather Jacket,SKU-35907,130.81,Kids,T-Shirts,Beige,XL,ORD-114882,3,392.43,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",79479,N/A,N/A,N/A,TRK-223420019,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00743,Robert,Davis,robert.davis@example.com,+1-860-925-4580,weak,Summer Dress,SKU-19367,290.24,Kids,Accessories,Red,XS,ORD-333699,5,1451.2,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",67657,N/A,N/A,N/A,TRK-816073360,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Visitor
V00744,Sarah,Martinez,sarah.martinez@example.com,+1-913-744-2239,weak,Denim Jeans,SKU-90159,254.5,Men,T-Shirts,Black,XS,ORD-728571,4,1018.0,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",83055,N/A,N/A,N/A,TRK-860021077,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Visitor
V00745,Michael,Miller,michael.miller@example.com,+1-618-892-9342,weak,Denim Jeans,SKU-41965,150.01,Women,Jeans,Blue,M,ORD-835509,4,600.04,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",95254,N/A,N/A,N/A,TRK-102540743,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00746,Lisa,Davis,lisa.davis@example.com,+1-202-761-4963,weak,Sports Shorts,SKU-40016,87.7,Men,Jeans,Navy,L,ORD-357781,3,263.1,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",59901,N/A,N/A,N/A,TRK-861720406,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00747,Mary,Martinez,mary.martinez@example.com,+1-350-151-3990,weak,Canvas Sneakers,SKU-65486,72.4,Kids,Accessories,White,XXL,ORD-912670,1,72.4,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",54835,N/A,N/A,N/A,TRK-458481981,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00748,Robert,Miller,robert.miller@example.com,+1-519-981-2303,weak,Silk Scarf,SKU-23549,33.42,Women,T-Shirts,Black,XXL,ORD-342512,5,167.1,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",43712,N/A,N/A,N/A,TRK-686092281,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Visitor
V00749,Mary,Martinez,mary.martinez@example.com,+1-595-877-5366,weak,Cotton T-Shirt,SKU-32094,252.05,Men,Jeans,Gray,L,ORD-705242,1,252.05,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",78824,N/A,N/A,N/A,TRK-602201600,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00750,Michael,Miller,michael.miller@example.com,+1-313-306-7575,weak,Denim Jeans,SKU-88149,244.09,Men,Dresses,Burgundy,XL,ORD-736306,5,1220.45,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",56881,N/A,N/A,N/A,TRK-559972491,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Visitor
V00751,James,Davis,james.davis@example.com,+1-582-865-6653,weak,Casual Shirt,SKU-64732,220.82,Kids,T-Shirts,Beige,L,ORD-290953,2,441.64,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",68655,N/A,N/A,N/A,TRK-175784192,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Visitor
V00752,James,Garcia,james.garcia@example.com,+1-499-321-1092,weak,Summer Dress,SKU-57332,281.81,Men,Dresses,Blue,L,ORD-290476,4,1127.24,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",69349,N/A,N/A,N/A,TRK-781992447,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Visitor
V00753,Lisa,Smith,lisa.smith@example.com,+1-841-480-1849,weak,Wool Sweater,SKU-71234,186.5,Women,Accessories,Red,XXL,ORD-755659,5,932.5,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",51316,N/A,N/A,N/A,TRK-588466941,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00754,James,Brown,james.brown@example.com,+1-259-331-4579,weak,Cotton T-Shirt,SKU-13097,38.9,Kids,Shirts,Blue,XL,ORD-866370,3,116.7,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",30863,N/A,N/A,N/A,TRK-593279297,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Visitor
V00755,David,Rodriguez,david.rodriguez@example.com,+1-263-742-2015,weak,Summer Dress,SKU-66624,188.21,Women,Accessories,Red,XS,ORD-448257,2,376.42,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",49915,N/A,N/A,N/A,TRK-375923125,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Visitor
V00756,James,Martinez,james.martinez@example.com,+1-900-898-8135,weak,Leather Jacket,SKU-69736,238.32,Women,Shirts,Green,XXL,ORD-470207,1,238.32,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",37022,N/A,N/A,N/A,TRK-765586357,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
V00757,Lisa,Williams,lisa.williams@example.com,+1-541-609-6683,weak,Casual Shirt,SKU-57381,238.36,Men,Jackets,Blue,L,ORD-619148,3,715.08,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",58578,N/A,N/A,N/A,TRK-297873632,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00758,Robert,Jones,robert.jones@example.com,+1-868-582-9426,weak,Denim Jeans,SKU-27075,138.91,Men,Jackets,Brown,L,ORD-225467,5,694.55,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",56569,N/A,N/A,N/A,TRK-454608505,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00759,David,Williams,david.williams@example.com,+1-553-775-1303,weak,Summer Dress,SKU-19008,92.36,Women,Shirts,Beige,M,ORD-665437,3,277.08,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",16049,N/A,N/A,N/A,TRK-264356166,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00760,Emily,Jones,emily.jones@example.com,+1-444-919-9398,weak,Wool Sweater,SKU-80588,212.09,Women,T-Shirts,Navy,XXL,ORD-391516,4,848.36,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",55960,N/A,N/A,N/A,TRK-684935029,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00761,Sarah,Martinez,sarah.martinez@example.com,+1-403-286-8651,weak,Wool Sweater,SKU-73320,134.07,Men,Dresses,Black,S,ORD-760969,2,268.14,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",12199,N/A,N/A,N/A,TRK-594448990,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Visitor
V00762,Michael,Davis,michael.davis@example.com,+1-762-694-4953,weak,Leather Jacket,SKU-35311,207.33,Kids,Dresses,Gray,S,ORD-537671,3,621.99,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",64283,N/A,N/A,N/A,TRK-978377003,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00763,Sarah,Brown,sarah.brown@example.com,+1-620-634-7941,weak,Cotton T-Shirt,SKU-76791,111.04,Men,Dresses,Beige,XS,ORD-559483,1,111.04,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",13272,N/A,N/A,N/A,TRK-561401780,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00764,James,Miller,james.miller@example.com,+1-886-120-9197,weak,Sports Shorts,SKU-75230,272.12,Kids,Jackets,Red,XS,ORD-590636,3,816.36,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",93470,N/A,N/A,N/A,TRK-519878462,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00765,James,Miller,james.miller@example.com,+1-969-732-9250,weak,Canvas Sneakers,SKU-79967,190.13,Kids,Dresses,Blue,M,ORD-413644,4,760.52,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",78029,N/A,N/A,N/A,TRK-881690856,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Visitor
V00766,James,Williams,james.williams@example.com,+1-425-597-7332,weak,Cotton T-Shirt,SKU-24060,189.82,Kids,Shirts,Gray,L,ORD-945667,1,189.82,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",12669,N/A,N/A,N/A,TRK-437521395,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
