Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00219,James,Miller,james.miller@example.com,+1-466-164-6091,weak,Leather Jacket,SKU-62338,203.19,Kids,Shirts,White,XS,ORD-537765,3,609.57,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",15477,N/A,N/A,N/A,TRK-808567701,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,N/A
V00220,Mary,Garcia,mary.garcia@example.com,+1-915-439-7990,weak,Wool Sweater,SKU-87429,20.0,Kids,T-Shirts,Burgundy,L,ORD-351306,3,60.0,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",81353,N/A,N/A,N/A,TRK-204931246,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,N/A
V00221,John,Johnson,john.johnson@example.com,+1-285-600-1096,weak,Summer Dress,SKU-47529,99.51,Men,T-Shirts,Green,S,ORD-725957,4,398.04,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",61506,N/A,N/A,N/A,TRK-345199134,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,N/A
V00222,James,Davis,james.davis@example.com,+1-865-711-2998,weak,Cotton T-Shirt,SKU-99536,206.05,Men,Jeans,Brown,XXL,ORD-384645,5,1030.25,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",32584,N/A,N/A,N/A,TRK-837675187,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,N/A
V00223,Mary,Garcia,mary.garcia@example.com,+1-997-221-6338,weak,Denim Jeans,SKU-13701,292.08,Women,Accessories,Gray,XL,ORD-359451,3,876.24,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",19720,N/A,N/A,N/A,TRK-856087364,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,N/A
V00224,Michael,Garcia,michael.garcia@example.com,+1-974-779-8173,weak,Canvas Sneakers,SKU-57180,60.58,Kids,Shirts,Green,L,ORD-818569,4,242.32,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",79383,N/A,N/A,N/A,TRK-879700758,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,N/A
V00225,James,Jones,james.jones@example.com,+1-742-353-9680,weak,Sports Shorts,SKU-40718,211.15,Women,Jeans,Black,M,ORD-844278,1,211.15,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",38639,N/A,N/A,N/A,TRK-885678537,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,N/A
V00226,David,Williams,david.williams@example.com,+1-998-950-1221,weak,Summer Dress,SKU-84445,282.45,Women,Accessories,Red,XL,ORD-573215,4,1129.8,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",33854,N/A,N/A,N/A,TRK-784854765,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,N/A
V00227,Mary,Martinez,mary.martinez@example.com,+1-212-711-6737,weak,Wool Sweater,SKU-46384,134.12,Women,Shirts,Gray,XXL,ORD-588800,3,402.36,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",59255,N/A,N/A,N/A,TRK-168967341,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,N/A
V00228,James,Williams,james.williams@example.com,+1-732-544-9002,weak,Cotton T-Shirt,SKU-16761,187.16,Men,T-Shirts,Beige,XS,ORD-642535,5,935.8,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",34965,N/A,N/A,N/A,TRK-778643852,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,N/A
V00229,Sarah,Smith,sarah.smith@example.com,+1-978-938-4466,weak,Canvas Sneakers,SKU-84331,20.23,Men,Shirts,Red,XXL,ORD-372388,1,20.23,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",80291,N/A,N/A,N/A,TRK-928613907,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,N/A
V00230,Michael,Miller,michael.miller@example.com,+1-374-971-9668,weak,Summer Dress,SKU-40588,79.67,Men,Shirts,Blue,S,ORD-404665,2,159.34,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",83668,N/A,N/A,N/A,TRK-429789190,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,N/A
V00231,John,Williams,john.williams@example.com,+1-762-374-1056,weak,Summer Dress,SKU-66133,130.53,Kids,Shirts,White,S,ORD-897038,3,391.59,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",51472,N/A,N/A,N/A,TRK-920209530,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,N/A
V00232,Mary,Rodriguez,mary.rodriguez@example.com,+1-599-240-8414,weak,Canvas Sneakers,SKU-46676,233.07,Men,T-Shirts,Burgundy,M,ORD-493958,4,932.28,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",39341,N/A,N/A,N/A,TRK-174405026,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,N/A
V00233,Jane,Martinez,jane.martinez@example.com,+1-391-965-2828,weak,Canvas Sneakers,SKU-67010,157.41,Women,Jeans,Green,S,ORD-517547,4,629.64,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",15381,N/A,N/A,N/A,TRK-469963375,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,N/A
V00234,David,Rodriguez,david.rodriguez@example.com,+1-751-325-8727,weak,Summer Dress,SKU-64572,60.09,Men,Accessories,Brown,S,ORD-954463,4,240.36,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",83578,N/A,N/A,N/A,TRK-953810736,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,N/A
V00235,Michael,Smith,michael.smith@example.com,+1-697-815-6040,weak,Denim Jeans,SKU-77962,275.06,Men,Jackets,Burgundy,M,ORD-536469,2,550.12,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",47544,N/A,N/A,N/A,TRK-968120361,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,N/A
V00236,Emily,Jones,emily.jones@example.com,+1-535-227-2150,weak,Summer Dress,SKU-76493,247.27,Women,Shirts,Black,XS,ORD-762924,1,247.27,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",42252,N/A,N/A,N/A,TRK-925946846,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,N/A
V00237,Robert,Rodriguez,robert.rodriguez@example.com,+1-528-499-4669,weak,Winter Coat,SKU-40100,88.0,Women,Jeans,Black,XS,ORD-686529,4,352.0,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",37240,N/A,N/A,N/A,TRK-808163175,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,N/A
V00238,Jane,Martinez,jane.martinez@example.com,+1-817-195-2546,weak,Leather Jacket,SKU-24357,149.83,Kids,Accessories,Red,XS,ORD-800888,4,599.32,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",26652,N/A,N/A,N/A,TRK-502434583,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,N/A
V00239,John,Davis,john.davis@example.com,+1-285-674-9566,weak,Sports Shorts,SKU-80571,204.93,Men,Jeans,Gray,L,ORD-882995,5,1024.65,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",71631,N/A,N/A,N/A,TRK-227618379,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,N/A
V00240,Lisa,Miller,lisa.miller@example.com,+1-350-559-1780,weak,Silk Scarf,SKU-59585,152.26,Men,Shirts,Black,L,ORD-955050,3,456.78,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",85388,N/A,N/A,N/A,TRK-703026297,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,N/A
V00241,Emily,Rodriguez,emily.rodriguez@example.com,+1-975-479-2196,weak,Winter Coat,SKU-78039,149.21,Kids,Shirts,Red,S,ORD-120159,1,149.21,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",59059,N/A,N/A,N/A,TRK-790153596,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,N/A
V00242,Lisa,Martinez,lisa.martinez@example.com,+1-616-865-1377,weak,Summer Dress,SKU-49226,179.73,Women,Shirts,Brown,XS,ORD-891557,1,179.73,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",53817,N/A,N/A,N/A,TRK-387664135,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,N/A
V00243,Michael,Davis,michael.davis@example.com,+1-797-216-9801,weak,Silk Scarf,SKU-15711,132.35,Women,Jeans,Gray,XXL,ORD-327442,2,264.7,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",88786,N/A,N/A,N/A,TRK-157867828,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,N/A
V00244,Mary,Johnson,mary.johnson@example.com,+1-258-714-6152,weak,Denim Jeans,SKU-68127,30.44,Men,Jackets,Burgundy,XXL,ORD-784691,2,60.88,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",69318,N/A,N/A,N/A,TRK-889212842,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,N/A
V00245,Mary,Martinez,mary.martinez@example.com,+1-576-319-2391,weak,Casual Shirt,SKU-83451,239.55,Women,Dresses,Navy,L,ORD-853346,5,1197.75,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",33269,N/A,N/A,N/A,TRK-683384993,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,N/A
V00246,Mary,Williams,mary.williams@example.com,+1-902-811-1526,weak,Casual Shirt,SKU-87285,156.85,Men,Jackets,Blue,L,ORD-868544,4,627.4,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",76676,N/A,N/A,N/A,TRK-480663526,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,N/A
V00247,Emily,Jones,emily.jones@example.com,+1-478-505-9158,weak,Denim Jeans,SKU-81296,242.13,Kids,Shirts,Gray,XS,ORD-549473,2,484.26,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",60690,N/A,N/A,N/A,TRK-314169653,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,N/A
V00248,Emily,Brown,emily.brown@example.com,+1-750-924-1150,weak,Silk Scarf,SKU-94746,36.98,Women,Shirts,Navy,L,ORD-316704,3,110.94,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",57582,N/A,N/A,N/A,TRK-306225370,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,N/A
V00249,Jane,Martinez,jane.martinez@example.com,+1-272-893-9806,weak,Wool Sweater,SKU-63611,184.88,Women,Jackets,Navy,M,ORD-728762,5,924.4,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",71698,N/A,N/A,N/A,TRK-492568364,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,N/A
V00250,Robert,Davis,robert.davis@example.com,+1-725-330-1012,weak,Wool Sweater,SKU-89867,168.58,Men,Jeans,Beige,XL,ORD-168789,5,842.9,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",33375,N/A,N/A,N/A,TRK-206385501,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,N/A
V00251,Michael,Johnson,michael.johnson@example.com,+1-860-867-1358,weak,Casual Shirt,SKU-48758,104.19,Men,T-Shirts,Red,M,ORD-207020,4,416.76,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",75250,N/A,N/A,N/A,TRK-319367304,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,N/A
V00252,Robert,Smith,robert.smith@example.com,+1-910-262-7506,weak,Sports Shorts,SKU-45339,141.92,Women,Jeans,Red,L,ORD-122365,4,567.68,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",44592,N/A,N/A,N/A,TRK-791235135,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,N/A
V00253,Emily,Williams,emily.williams@example.com,+1-740-854-5925,weak,Denim Jeans,SKU-89484,141.43,Kids,Dresses,Green,M,ORD-359181,3,424.29,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",79449,N/A,N/A,N/A,TRK-214727119,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,N/A
V00254,John,Jones,john.jones@example.com,+1-386-813-8249,weak,Casual Shirt,SKU-26613,31.27,Men,Jeans,Navy,M,ORD-960254,4,125.08,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",56811,N/A,N/A,N/A,TRK-583915186,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,N/A
V00255,James,Garcia,james.garcia@example.com,+1-661-420-9642,weak,Wool Sweater,SKU-94970,246.91,Women,Accessories,Blue,S,ORD-653227,3,740.73,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",71552,N/A,N/A,N/A,TRK-280176457,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,N/A
V00256,Jane,Williams,jane.williams@example.com,+1-394-451-6722,weak,Cotton T-Shirt,SKU-96989,125.0,Men,Shirts,Blue,XS,ORD-367430,4,500.0,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",66852,N/A,N/A,N/A,TRK-905540491,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,N/A
V00257,James,Miller,james.miller@example.com,+1-941-112-5893,weak,Denim Jeans,SKU-47739,182.45,Women,Jeans,Gray,M,ORD-797500,5,912.25,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",97689,N/A,N/A,N/A,TRK-890268283,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,N/A
V00258,Robert,Davis,robert.davis@example.com,+1-940-559-1064,weak,Leather Jacket,SKU-27838,156.55,Kids,Jackets,Brown,L,ORD-235428,1,156.55,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",55504,N/A,N/A,N/A,TRK-171117596,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,N/A
V00259,Robert,Jones,robert.jones@example.com,+1-291-326-7949,weak,Sports Shorts,SKU-54308,293.2,Women,T-Shirts,Black,L,ORD-427294,3,879.6,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",47463,N/A,N/A,N/A,TRK-671942810,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,N/A
V00260,Sarah,Martinez,sarah.martinez@example.com,+1-827-334-9876,weak,Winter Coat,SKU-11821,110.03,Women,Jeans,Burgundy,XXL,ORD-378818,1,110.03,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",77471,N/A,N/A,N/A,TRK-178674447,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,N/A
V00261,James,Rodriguez,james.rodriguez@example.com,+1-468-142-5304,weak,Casual Shirt,SKU-39272,92.13,Men,Jeans,Green,L,ORD-380191,1,92.13,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",69420,N/A,N/A,N/A,TRK-928222200,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,N/A
V00262,Jane,Miller,jane.miller@example.com,+1-211-541-9763,weak,Cotton T-Shirt,SKU-49348,173.49,Men,Jackets,Black,S,ORD-219905,5,867.45,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",46224,N/A,N/A,N/A,TRK-273857141,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,N/A
V00263,Emily,Rodriguez,emily.rodriguez@example.com,+1-215-778-6430,weak,Casual Shirt,SKU-50573,297.52,Women,Jeans,Brown,XXL,ORD-306856,2,595.04,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",70264,N/A,N/A,N/A,TRK-413774549,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,N/A
V00264,Michael,Miller,michael.miller@example.com,+1-461-499-7180,weak,Denim Jeans,SKU-13846,49.41,Women,Accessories,Gray,XS,ORD-785398,3,148.23,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",35800,N/A,N/A,N/A,TRK-938441804,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,N/A
V00265,James,Williams,james.williams@example.com,+1-429-129-7736,weak,Casual Shirt,SKU-69217,226.68,Men,T-Shirts,Gray,L,ORD-128013,1,226.68,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",91370,N/A,N/A,N/A,TRK-976898218,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,N/A
V00266,Jane,Williams,jane.williams@example.com,+1-421-394-3557,weak,Casual Shirt,SKU-46525,100.78,Women,T-Shirts,Black,L,ORD-373992,3,302.34,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",36523,N/A,N/A,N/A,TRK-245347264,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,N/A
V00267,Mary,Williams,mary.williams@example.com,+1-790-155-2668,weak,Wool Sweater,SKU-60615,221.25,Kids,Jackets,Green,L,ORD-213045,3,663.75,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",22683,N/A,N/A,N/A,TRK-674240817,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,N/A
V00268,John,Williams,john.williams@example.com,+1-624-936-5124,weak,Wool Sweater,SKU-61154,36.86,Kids,Jeans,Burgundy,XL,ORD-460648,5,184.3,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",88486,N/A,N/A,N/A,TRK-277711753,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,N/A
V00269,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-868-371-6616,weak,Summer Dress,SKU-82767,227.11,Kids,Accessories,Navy,M,ORD-255566,1,227.11,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",36598,N/A,N/A,N/A,TRK-723983399,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,N/A
V00270,Emily,Brown,emily.brown@example.com,+1-222-532-2800,weak,Summer Dress,SKU-79066,100.74,Kids,Dresses,Gray,XS,ORD-312591,3,302.22,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",43098,N/A,N/A,N/A,TRK-489259322,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,N/A
V00271,Mary,Miller,mary.miller@example.com,+1-647-242-8270,weak,Wool Sweater,SKU-62143,121.98,Men,Shirts,Burgundy,XL,ORD-610460,1,121.98,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",25647,N/A,N/A,N/A,TRK-185295943,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,N/A
V00272,John,Miller,john.miller@example.com,+1-548-177-3664,weak,Casual Shirt,SKU-20799,213.29,Kids,Shirts,Green,S,ORD-387585,3,639.87,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",13331,N/A,N/A,N/A,TRK-200999506,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,N/A
V00273,David,Garcia,david.garcia@example.com,+1-314-425-9921,weak,Casual Shirt,SKU-24251,68.0,Women,Jeans,Green,L,ORD-722143,2,136.0,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",31827,N/A,N/A,N/A,TRK-601811736,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,N/A
V00274,Jane,Garcia,jane.garcia@example.com,+1-954-314-7904,weak,Wool Sweater,SKU-57561,279.41,Kids,Shirts,Navy,L,ORD-617066,5,1397.05,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",74978,N/A,N/A,N/A,TRK-410483882,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,N/A
V00275,Robert,Garcia,robert.garcia@example.com,+1-719-540-4291,weak,Winter Coat,SKU-62368,296.51,Men,Jeans,Beige,L,ORD-818615,2,593.02,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",98350,N/A,N/A,N/A,TRK-417836764,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,N/A
V00276,Mary,Brown,mary.brown@example.com,+1-501-980-2120,weak,Winter Coat,SKU-90986,290.72,Women,Jackets,Brown,S,ORD-911259,2,581.44,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",78594,N/A,N/A,N/A,TRK-205328822,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,N/A
V00277,Mary,Davis,mary.davis@example.com,+1-227-357-1172,weak,Leather Jacket,SKU-26177,162.77,Kids,Accessories,Red,XXL,ORD-353691,1,162.77,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",68630,N/A,N/A,N/A,TRK-149802563,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,N/A
V00278,Mary,Miller,mary.miller@example.com,+1-264-359-2098,weak,Silk Scarf,SKU-59348,296.66,Women,Jackets,Beige,XXL,ORD-952500,5,1483.3,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",43160,N/A,N/A,N/A,TRK-125319476,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,N/A
V00279,Michael,Jones,michael.jones@example.com,+1-298-161-6103,weak,Winter Coat,SKU-92557,44.8,Women,Shirts,White,XL,ORD-364151,3,134.4,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",60102,N/A,N/A,N/A,TRK-938795047,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,N/A
V00280,John,Rodriguez,john.rodriguez@example.com,+1-713-547-8392,weak,Leather Jacket,SKU-95781,293.28,Kids,Jeans,Gray,S,ORD-217064,4,1173.12,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",21554,N/A,N/A,N/A,TRK-254358752,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,N/A
V00281,Lisa,Smith,lisa.smith@example.com,+1-796-314-9101,weak,Canvas Sneakers,SKU-44098,281.22,Kids,Jeans,Black,XL,ORD-873283,1,281.22,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",54291,N/A,N/A,N/A,TRK-940459971,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,N/A
V00282,David,Brown,david.brown@example.com,+1-751-957-4211,weak,Leather Jacket,SKU-46388,205.6,Men,Shirts,Burgundy,S,ORD-962002,5,1028.0,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",66893,N/A,N/A,N/A,TRK-431842136,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,N/A
V00283,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-541-712-1748,weak,Summer Dress,SKU-48947,119.75,Men,Jeans,Green,L,ORD-150351,4,479.0,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",69902,N/A,N/A,N/A,TRK-362464257,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,N/A
V00284,Emily,Garcia,emily.garcia@example.com,+1-692-458-7553,weak,Leather Jacket,SKU-88868,49.22,Men,Jackets,Navy,XS,ORD-872612,3,147.66,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",99668,N/A,N/A,N/A,TRK-613796419,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,N/A
V00285,Mary,Smith,mary.smith@example.com,+1-790-953-5487,weak,Summer Dress,SKU-33117,91.52,Women,Accessories,Beige,S,ORD-603860,4,366.08,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",19335,N/A,N/A,N/A,TRK-431523956,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,N/A
V00286,David,Davis,david.davis@example.com,+1-449-780-1960,weak,Wool Sweater,SKU-63832,159.78,Men,Dresses,White,XXL,ORD-518260,4,639.12,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",73123,N/A,N/A,N/A,TRK-492164713,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,N/A
V00287,James,Garcia,james.garcia@example.com,+1-880-501-2706,weak,Wool Sweater,SKU-34190,133.56,Men,Jeans,Blue,XXL,ORD-424565,3,400.68,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",66176,N/A,N/A,N/A,TRK-319207396,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,N/A
V00288,James,Smith,james.smith@example.com,+1-594-247-1337,weak,Casual Shirt,SKU-41515,162.26,Men,Jeans,Gray,XXL,ORD-755902,2,324.52,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",17378,N/A,N/A,N/A,TRK-640839510,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,N/A
V00289,Emily,Davis,emily.davis@example.com,+1-698-533-5687,weak,Summer Dress,SKU-15697,201.52,Kids,Shirts,Burgundy,M,ORD-351660,5,1007.6,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",33630,N/A,N/A,N/A,TRK-499463987,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,N/A
V00290,Sarah,Smith,sarah.smith@example.com,+1-612-336-9819,weak,Cotton T-Shirt,SKU-98832,232.4,Men,Jeans,Beige,XS,ORD-625737,5,1162.0,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",59957,N/A,N/A,N/A,TRK-551097473,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,N/A
V00291,John,Jones,john.jones@example.com,+1-229-594-4938,weak,Cotton T-Shirt,SKU-28985,252.27,Women,Accessories,Navy,XS,ORD-672087,3,756.81,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",80412,N/A,N/A,N/A,TRK-197555639,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,N/A
