Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00217,Jane,Rodriguez,jane.rodriguez@example.com,+1-356-120-2601,weak,Summer Dress,SKU-64079,192.56,Kids,T-Shirts,Green,M,ORD-725713,5,962.8,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",85125,N/A,N/A,N/A,TRK-310900395,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00218,James,Williams,james.williams@example.com,+1-628-168-9844,weak,Wool Sweater,SKU-37424,176.06,Kids,T-Shirts,Red,XL,ORD-447846,3,528.18,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",32539,N/A,N/A,N/A,TRK-973906745,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00219,Sarah,Jones,sarah.jones@example.com,+1-889-218-7651,weak,Winter Coat,SKU-88830,231.36,Kids,T-Shirts,Blue,XL,ORD-192778,1,231.36,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",55083,N/A,N/A,N/A,TRK-583799867,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00220,John,Davis,john.davis@example.com,+1-814-244-6469,weak,Leather Jacket,SKU-42601,266.98,Men,Accessories,Blue,XXL,ORD-792873,3,800.94,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",33345,N/A,N/A,N/A,TRK-511782519,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00221,Emily,Williams,emily.williams@example.com,+1-347-588-4414,weak,Wool Sweater,SKU-70282,284.8,Women,Dresses,Burgundy,XL,ORD-422651,1,284.8,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",93162,N/A,N/A,N/A,TRK-198607063,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00222,Emily,Miller,emily.miller@example.com,+1-928-717-1568,weak,Cotton T-Shirt,SKU-49365,154.19,Men,Jackets,Beige,XXL,ORD-918116,5,770.95,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",48564,N/A,N/A,N/A,TRK-256521930,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00223,Jane,Smith,jane.smith@example.com,+1-395-676-7605,weak,Sports Shorts,SKU-69682,228.4,Kids,Jeans,Brown,S,ORD-702999,1,228.4,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",81893,N/A,N/A,N/A,TRK-523126471,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00224,James,Smith,james.smith@example.com,+1-815-599-9437,weak,Summer Dress,SKU-82622,65.13,Kids,T-Shirts,Blue,XS,ORD-816263,5,325.65,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",82992,N/A,N/A,N/A,TRK-192745460,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00225,Jane,Miller,jane.miller@example.com,+1-853-625-2591,weak,Denim Jeans,SKU-89539,101.51,Women,Jackets,White,XS,ORD-182940,2,203.02,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",42386,N/A,N/A,N/A,TRK-994767798,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00226,Lisa,Williams,lisa.williams@example.com,+1-860-472-9201,weak,Denim Jeans,SKU-97927,196.83,Kids,T-Shirts,Brown,S,ORD-207670,5,984.15,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",43958,N/A,N/A,N/A,TRK-650638409,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00227,Lisa,Garcia,lisa.garcia@example.com,+1-978-252-9711,weak,Sports Shorts,SKU-69937,119.22,Men,Shirts,Burgundy,L,ORD-751588,2,238.44,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",75598,N/A,N/A,N/A,TRK-942629678,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00228,Lisa,Smith,lisa.smith@example.com,+1-419-447-7138,weak,Cotton T-Shirt,SKU-58358,39.14,Women,Accessories,Burgundy,XL,ORD-443585,5,195.7,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",65350,N/A,N/A,N/A,TRK-236855309,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00229,Lisa,Davis,lisa.davis@example.com,+1-366-811-9084,weak,Sports Shorts,SKU-45178,221.21,Kids,Jackets,Navy,L,ORD-125664,1,221.21,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",79265,N/A,N/A,N/A,TRK-607283367,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00230,Sarah,Smith,sarah.smith@example.com,+1-891-817-2422,weak,Winter Coat,SKU-27347,183.45,Kids,Accessories,Red,L,ORD-475239,5,917.25,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",15637,N/A,N/A,N/A,TRK-100840029,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00231,John,Williams,john.williams@example.com,+1-461-275-6310,weak,Silk Scarf,SKU-11857,77.45,Men,Jackets,Black,L,ORD-345853,3,232.35,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",71364,N/A,N/A,N/A,TRK-131300501,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00232,Emily,Martinez,emily.martinez@example.com,+1-235-322-6768,weak,Cotton T-Shirt,SKU-64079,288.15,Women,Jackets,Brown,XL,ORD-574193,2,576.3,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",61910,N/A,N/A,N/A,TRK-921421389,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00233,Mary,Miller,mary.miller@example.com,+1-813-436-1651,weak,Denim Jeans,SKU-15580,45.82,Men,Jackets,Beige,XS,ORD-524523,1,45.82,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",84438,N/A,N/A,N/A,TRK-498243554,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00234,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-261-290-6406,weak,Wool Sweater,SKU-68461,233.45,Men,Shirts,Blue,XL,ORD-816609,1,233.45,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",30920,N/A,N/A,N/A,TRK-514188497,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00235,Sarah,Miller,sarah.miller@example.com,+1-699-554-3088,weak,Leather Jacket,SKU-67572,47.99,Women,Jackets,Red,XXL,ORD-682187,2,95.98,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",77929,N/A,N/A,N/A,TRK-955249454,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00236,Lisa,Smith,lisa.smith@example.com,+1-281-995-6310,weak,Sports Shorts,SKU-36605,268.38,Kids,Jackets,White,XXL,ORD-739854,4,1073.52,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",17134,N/A,N/A,N/A,TRK-995712318,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00237,Mary,Williams,mary.williams@example.com,+1-501-508-7386,weak,Winter Coat,SKU-59635,225.42,Kids,Jackets,Blue,XL,ORD-610817,3,676.26,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",48348,N/A,N/A,N/A,TRK-309765478,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00238,Mary,Smith,mary.smith@example.com,+1-592-799-9001,weak,Denim Jeans,SKU-84935,190.84,Kids,Jackets,Blue,XL,ORD-788549,4,763.36,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",78825,N/A,N/A,N/A,TRK-810601123,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00239,Michael,Jones,michael.jones@example.com,+1-757-358-9171,weak,Casual Shirt,SKU-97642,227.86,Kids,Jeans,Brown,L,ORD-254025,4,911.44,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",47589,N/A,N/A,N/A,TRK-954439720,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00240,Emily,Johnson,emily.johnson@example.com,+1-426-997-7009,weak,Wool Sweater,SKU-88655,185.19,Women,Jackets,Black,L,ORD-196901,2,370.38,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",69781,N/A,N/A,N/A,TRK-613755737,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00241,Jane,Brown,jane.brown@example.com,+1-774-551-3863,weak,Leather Jacket,SKU-70794,189.61,Women,T-Shirts,Green,XS,ORD-397313,2,379.22,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",15510,N/A,N/A,N/A,TRK-934845161,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00242,Lisa,Brown,lisa.brown@example.com,+1-405-906-1037,weak,Summer Dress,SKU-51557,192.67,Women,Jeans,Gray,S,ORD-959435,2,385.34,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",40020,N/A,N/A,N/A,TRK-892285806,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00243,Emily,Williams,emily.williams@example.com,+1-226-618-8864,weak,Sports Shorts,SKU-11569,192.31,Kids,Shirts,Gray,L,ORD-403556,3,576.93,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",83997,N/A,N/A,N/A,TRK-649780303,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00244,Robert,Smith,robert.smith@example.com,+1-690-485-8667,weak,Wool Sweater,SKU-26824,28.19,Kids,Dresses,Green,S,ORD-980440,5,140.95,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",17508,N/A,N/A,N/A,TRK-410673761,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00245,Lisa,Martinez,lisa.martinez@example.com,+1-745-315-8955,weak,Cotton T-Shirt,SKU-86759,56.81,Women,Shirts,Navy,L,ORD-542187,5,284.05,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",58205,N/A,N/A,N/A,TRK-485372382,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00246,Lisa,Smith,lisa.smith@example.com,+1-851-885-8927,weak,Casual Shirt,SKU-57799,121.01,Kids,Dresses,Blue,M,ORD-323812,5,605.05,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",62719,N/A,N/A,N/A,TRK-524719276,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00247,Emily,Johnson,emily.johnson@example.com,+1-686-995-9964,weak,Cotton T-Shirt,SKU-75815,180.27,Kids,Accessories,Black,S,ORD-566706,3,540.81,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",67974,N/A,N/A,N/A,TRK-732969074,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00248,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-860-845-8517,weak,Denim Jeans,SKU-79305,188.38,Women,Accessories,Burgundy,XS,ORD-508306,3,565.14,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",90255,N/A,N/A,N/A,TRK-753673562,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00249,Emily,Williams,emily.williams@example.com,+1-258-700-9437,weak,Leather Jacket,SKU-41830,133.67,Women,Shirts,White,L,ORD-596882,1,133.67,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",81506,N/A,N/A,N/A,TRK-655124384,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00250,Michael,Garcia,michael.garcia@example.com,+1-686-407-4992,weak,Wool Sweater,SKU-82825,130.99,Women,Jeans,White,XS,ORD-593437,4,523.96,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",55007,N/A,N/A,N/A,TRK-912842305,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00251,Lisa,Johnson,lisa.johnson@example.com,+1-755-475-3519,weak,Denim Jeans,SKU-60333,94.09,Kids,Shirts,Blue,M,ORD-582941,1,94.09,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",82981,N/A,N/A,N/A,TRK-875780259,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00252,Lisa,Smith,lisa.smith@example.com,+1-664-534-2258,weak,Leather Jacket,SKU-25453,296.33,Men,Accessories,Beige,S,ORD-453288,5,1481.65,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",54133,N/A,N/A,N/A,TRK-172754931,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00253,Michael,Davis,michael.davis@example.com,+1-239-480-2939,weak,Summer Dress,SKU-34958,62.86,Women,T-Shirts,Red,XL,ORD-296376,2,125.72,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",79567,N/A,N/A,N/A,TRK-382475206,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00254,John,Jones,john.jones@example.com,+1-456-563-4470,weak,Leather Jacket,SKU-82949,122.17,Kids,T-Shirts,Green,XL,ORD-835033,5,610.85,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",60902,N/A,N/A,N/A,TRK-658858174,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00255,Mary,Brown,mary.brown@example.com,+1-637-852-8983,weak,Canvas Sneakers,SKU-95845,114.09,Men,Dresses,Burgundy,L,ORD-120485,3,342.27,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",40648,N/A,N/A,N/A,TRK-978709846,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00256,Lisa,Davis,lisa.davis@example.com,+1-784-339-2642,weak,Sports Shorts,SKU-78159,63.99,Women,Dresses,Navy,XXL,ORD-619241,2,127.98,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",79525,N/A,N/A,N/A,TRK-891164675,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00257,Jane,Davis,jane.davis@example.com,+1-730-318-6724,weak,Wool Sweater,SKU-94480,132.46,Men,Accessories,Burgundy,XXL,ORD-137287,4,529.84,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",67240,N/A,N/A,N/A,TRK-384482821,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00258,Jane,Johnson,jane.johnson@example.com,+1-629-608-2914,weak,Denim Jeans,SKU-97110,281.66,Men,T-Shirts,Burgundy,XXL,ORD-755087,4,1126.64,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",26745,N/A,N/A,N/A,TRK-561975273,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00259,Jane,Brown,jane.brown@example.com,+1-563-238-3680,weak,Wool Sweater,SKU-57714,183.96,Women,Jeans,Black,S,ORD-778726,2,367.92,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",72445,N/A,N/A,N/A,TRK-328293577,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00260,Emily,Johnson,emily.johnson@example.com,+1-972-948-2592,weak,Silk Scarf,SKU-68490,236.49,Women,Accessories,Blue,XS,ORD-196843,2,472.98,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",11702,N/A,N/A,N/A,TRK-283227544,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00261,Sarah,Miller,sarah.miller@example.com,+1-505-849-1792,weak,Canvas Sneakers,SKU-75266,42.94,Women,Jeans,Black,S,ORD-549347,4,171.76,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",90240,N/A,N/A,N/A,TRK-439470870,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00262,Mary,Brown,mary.brown@example.com,+1-966-317-2194,weak,Summer Dress,SKU-25669,92.17,Kids,Dresses,Blue,XL,ORD-800320,2,184.34,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",55388,N/A,N/A,N/A,TRK-805964439,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00263,Michael,Williams,michael.williams@example.com,+1-954-480-3378,weak,Cotton T-Shirt,SKU-54633,215.57,Women,Shirts,Brown,XS,ORD-123074,5,1077.85,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",79721,N/A,N/A,N/A,TRK-913059652,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00264,Emily,Garcia,emily.garcia@example.com,+1-594-637-8181,weak,Winter Coat,SKU-41718,65.86,Kids,Jeans,Blue,S,ORD-121962,5,329.3,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",14162,N/A,N/A,N/A,TRK-424608128,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00265,Lisa,Davis,lisa.davis@example.com,+1-699-339-1513,weak,Canvas Sneakers,SKU-81952,217.2,Kids,Shirts,Brown,S,ORD-601013,4,868.8,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",96343,N/A,N/A,N/A,TRK-134910081,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00266,Michael,Garcia,michael.garcia@example.com,+1-365-266-6412,weak,Cotton T-Shirt,SKU-39184,228.56,Women,Accessories,Brown,S,ORD-141614,5,1142.8,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",79549,N/A,N/A,N/A,TRK-987692653,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00267,Emily,Jones,emily.jones@example.com,+1-818-929-8708,weak,Denim Jeans,SKU-98036,188.08,Women,Jeans,Black,S,ORD-626928,1,188.08,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",59216,N/A,N/A,N/A,TRK-799136700,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00268,Sarah,Davis,sarah.davis@example.com,+1-569-923-7513,weak,Summer Dress,SKU-16358,185.03,Men,Jackets,Red,XS,ORD-700621,4,740.12,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",47136,N/A,N/A,N/A,TRK-350562790,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00269,John,Davis,john.davis@example.com,+1-747-575-5566,weak,Cotton T-Shirt,SKU-12478,231.01,Women,Accessories,Blue,S,ORD-749528,3,693.03,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",74962,N/A,N/A,N/A,TRK-618990731,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00270,Mary,Miller,mary.miller@example.com,+1-759-172-5766,weak,Summer Dress,SKU-22486,66.23,Men,Shirts,Brown,S,ORD-881917,2,132.46,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",16007,N/A,N/A,N/A,TRK-517790934,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00271,David,Miller,david.miller@example.com,+1-313-839-1232,weak,Summer Dress,SKU-48968,49.35,Women,Jackets,Black,M,ORD-255188,4,197.4,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",13367,N/A,N/A,N/A,TRK-841812043,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00272,Emily,Smith,emily.smith@example.com,+1-325-493-6993,weak,Sports Shorts,SKU-98573,226.83,Women,Accessories,Red,L,ORD-289387,4,907.32,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",50125,N/A,N/A,N/A,TRK-962946000,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00273,Sarah,Smith,sarah.smith@example.com,+1-477-289-7531,weak,Wool Sweater,SKU-49900,85.16,Women,Accessories,Blue,S,ORD-592591,5,425.8,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",55979,N/A,N/A,N/A,TRK-698080766,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00274,Mary,Davis,mary.davis@example.com,+1-603-603-7510,weak,Summer Dress,SKU-74089,137.56,Women,Dresses,Beige,M,ORD-507051,2,275.12,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",84243,N/A,N/A,N/A,TRK-550262462,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00275,Lisa,Smith,lisa.smith@example.com,+1-595-601-1901,weak,Sports Shorts,SKU-15850,92.42,Men,T-Shirts,Gray,XXL,ORD-369932,4,369.68,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",35474,N/A,N/A,N/A,TRK-969278427,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00276,Sarah,Garcia,sarah.garcia@example.com,+1-250-712-2624,weak,Denim Jeans,SKU-75444,123.38,Men,Shirts,Brown,M,ORD-756987,1,123.38,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",58823,N/A,N/A,N/A,TRK-285058799,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00277,Lisa,Miller,lisa.miller@example.com,+1-324-642-6471,weak,Cotton T-Shirt,SKU-84288,270.61,Men,Accessories,Blue,M,ORD-952317,2,541.22,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",75704,N/A,N/A,N/A,TRK-419178204,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00278,Michael,Davis,michael.davis@example.com,+1-671-376-3200,weak,Cotton T-Shirt,SKU-24234,109.7,Kids,Accessories,Green,XL,ORD-824269,5,548.5,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",80514,N/A,N/A,N/A,TRK-973474379,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00279,James,Brown,james.brown@example.com,+1-432-189-9323,weak,Casual Shirt,SKU-74660,39.98,Men,Shirts,Gray,L,ORD-152451,5,199.9,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",56449,N/A,N/A,N/A,TRK-757814842,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00280,James,Rodriguez,james.rodriguez@example.com,+1-376-643-4080,weak,Winter Coat,SKU-38840,31.33,Kids,Shirts,Gray,XXL,ORD-416386,2,62.66,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",78546,N/A,N/A,N/A,TRK-776884848,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00281,Sarah,Garcia,sarah.garcia@example.com,+1-831-113-5744,weak,Leather Jacket,SKU-87357,289.23,Men,Shirts,Black,XL,ORD-609533,4,1156.92,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",80947,N/A,N/A,N/A,TRK-850903238,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00282,John,Williams,john.williams@example.com,+1-698-609-6810,weak,Silk Scarf,SKU-14780,88.29,Women,Jackets,Red,XS,ORD-802164,5,441.45,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",71343,N/A,N/A,N/A,TRK-635228172,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00283,Jane,Williams,jane.williams@example.com,+1-807-786-5048,weak,Denim Jeans,SKU-20152,167.71,Men,Shirts,Green,XXL,ORD-492961,1,167.71,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",25501,N/A,N/A,N/A,TRK-415677226,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00284,John,Smith,john.smith@example.com,+1-518-959-7799,weak,Winter Coat,SKU-44452,60.47,Women,Jeans,Red,S,ORD-117453,5,302.35,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",85504,N/A,N/A,N/A,TRK-628508533,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00285,Lisa,Garcia,lisa.garcia@example.com,+1-370-201-1750,weak,Winter Coat,SKU-25073,38.56,Women,Jackets,Navy,XS,ORD-248201,5,192.8,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",52690,N/A,N/A,N/A,TRK-495132151,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00286,Lisa,Jones,lisa.jones@example.com,+1-266-581-8941,weak,Summer Dress,SKU-76103,29.99,Men,Shirts,Black,L,ORD-902488,4,119.96,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",99851,N/A,N/A,N/A,TRK-425792875,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00287,Michael,Rodriguez,michael.rodriguez@example.com,+1-802-242-9722,weak,Denim Jeans,SKU-21324,260.22,Kids,T-Shirts,Blue,M,ORD-583078,4,1040.88,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",19118,N/A,N/A,N/A,TRK-852820893,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00288,Jane,Davis,jane.davis@example.com,+1-555-668-5579,weak,Canvas Sneakers,SKU-12305,244.5,Kids,Shirts,Blue,M,ORD-759902,5,1222.5,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",65123,N/A,N/A,N/A,TRK-982739028,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
