Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00507,Lisa,Johnson,lisa.johnson@example.com,+1-343-457-9976,weak,Silk Scarf,SKU-80701,145.6,Men,T-Shirts,Red,S,ORD-552900,3,436.8,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",77119,N/A,N/A,N/A,TRK-134424675,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00508,Jane,Jones,jane.jones@example.com,+1-575-763-1102,weak,Denim Jeans,SKU-18107,208.87,Men,Jackets,Burgundy,XXL,ORD-279799,4,835.48,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",96539,N/A,N/A,N/A,TRK-675921542,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00509,James,Davis,james.davis@example.com,+1-628-585-9383,weak,Denim Jeans,SKU-69037,36.22,Men,Jackets,Green,M,ORD-833104,5,181.1,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",93520,N/A,N/A,N/A,TRK-570818376,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00510,Mary,Jones,mary.jones@example.com,+1-289-963-2184,weak,Winter Coat,SKU-71940,93.42,Kids,Jeans,Blue,M,ORD-406999,5,467.1,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",32090,N/A,N/A,N/A,TRK-238323140,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00511,James,Johnson,james.johnson@example.com,+1-366-185-5994,weak,Denim Jeans,SKU-22300,211.7,Men,T-Shirts,Burgundy,L,ORD-436411,2,423.4,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",51204,N/A,N/A,N/A,TRK-270085972,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00512,Robert,Johnson,robert.johnson@example.com,+1-280-222-8765,weak,Casual Shirt,SKU-87507,33.74,Men,Dresses,Red,XL,ORD-828283,4,134.96,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",69527,N/A,N/A,N/A,TRK-257530482,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00513,John,Rodriguez,john.rodriguez@example.com,+1-796-615-3479,weak,Silk Scarf,SKU-88870,120.27,Women,Jeans,Navy,M,ORD-336718,3,360.81,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",66219,N/A,N/A,N/A,TRK-378899677,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00514,Mary,Williams,mary.williams@example.com,+1-797-891-4531,weak,Denim Jeans,SKU-91267,147.67,Women,Jackets,Blue,L,ORD-354108,4,590.68,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",12690,N/A,N/A,N/A,TRK-677950385,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00515,James,Miller,james.miller@example.com,+1-957-959-1424,weak,Summer Dress,SKU-63382,250.34,Men,Shirts,Blue,S,ORD-260315,1,250.34,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",45044,N/A,N/A,N/A,TRK-872699546,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00516,Jane,Miller,jane.miller@example.com,+1-519-661-2816,weak,Sports Shorts,SKU-81376,38.98,Women,T-Shirts,Red,XL,ORD-718162,2,77.96,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",22606,N/A,N/A,N/A,TRK-152478159,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00517,Jane,Miller,jane.miller@example.com,+1-695-563-7862,weak,Sports Shorts,SKU-14746,226.65,Men,Dresses,Brown,M,ORD-550490,1,226.65,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",82401,N/A,N/A,N/A,TRK-663578695,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00518,Lisa,Martinez,lisa.martinez@example.com,+1-696-111-7451,weak,Wool Sweater,SKU-70710,88.84,Women,Shirts,Burgundy,M,ORD-503292,3,266.52,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",17687,N/A,N/A,N/A,TRK-390755967,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00519,Lisa,Miller,lisa.miller@example.com,+1-309-245-3125,weak,Canvas Sneakers,SKU-83396,173.3,Kids,Jackets,Gray,M,ORD-906434,5,866.5,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",43482,N/A,N/A,N/A,TRK-934199102,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00520,Lisa,Smith,lisa.smith@example.com,+1-719-301-1938,weak,Cotton T-Shirt,SKU-89281,64.01,Kids,Jackets,Red,S,ORD-573191,1,64.01,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",63813,N/A,N/A,N/A,TRK-264648212,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00521,David,Miller,david.miller@example.com,+1-312-846-5129,weak,Wool Sweater,SKU-29577,278.42,Men,Dresses,Burgundy,M,ORD-574750,4,1113.68,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",94267,N/A,N/A,N/A,TRK-168014294,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00522,Lisa,Miller,lisa.miller@example.com,+1-606-492-3572,weak,Summer Dress,SKU-28513,163.19,Women,Jackets,Navy,S,ORD-374849,3,489.57,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",24975,N/A,N/A,N/A,TRK-902763345,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00523,Emily,Garcia,emily.garcia@example.com,+1-264-895-6628,weak,Summer Dress,SKU-36363,247.56,Men,Jackets,Navy,L,ORD-514766,2,495.12,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",61207,N/A,N/A,N/A,TRK-776902470,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00524,Emily,Jones,emily.jones@example.com,+1-681-873-3364,weak,Cotton T-Shirt,SKU-61018,135.26,Men,Dresses,Beige,XL,ORD-720771,2,270.52,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",66083,N/A,N/A,N/A,TRK-173123678,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00525,Mary,Brown,mary.brown@example.com,+1-754-159-8339,weak,Winter Coat,SKU-45741,209.65,Women,T-Shirts,Black,S,ORD-762285,5,1048.25,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",80075,N/A,N/A,N/A,TRK-211121174,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00526,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-313-409-6564,weak,Summer Dress,SKU-39386,281.62,Kids,Jeans,White,S,ORD-279187,4,1126.48,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",71207,N/A,N/A,N/A,TRK-865837980,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00527,James,Rodriguez,james.rodriguez@example.com,+1-210-754-5730,weak,Silk Scarf,SKU-59225,212.18,Kids,Shirts,Burgundy,M,ORD-658128,1,212.18,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",10937,N/A,N/A,N/A,TRK-274031480,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00528,James,Miller,james.miller@example.com,+1-255-460-6181,weak,Casual Shirt,SKU-14840,33.8,Women,Accessories,Brown,XS,ORD-430039,1,33.8,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",35003,N/A,N/A,N/A,TRK-567430894,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00529,James,Davis,james.davis@example.com,+1-943-171-2285,weak,Cotton T-Shirt,SKU-57840,87.86,Kids,Dresses,Red,XS,ORD-198661,3,263.58,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",43443,N/A,N/A,N/A,TRK-601996217,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00530,David,Davis,david.davis@example.com,+1-879-322-7049,weak,Cotton T-Shirt,SKU-59142,24.32,Men,Shirts,Beige,XS,ORD-121363,2,48.64,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",88587,N/A,N/A,N/A,TRK-383837839,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00531,Michael,Rodriguez,michael.rodriguez@example.com,+1-345-146-1010,weak,Wool Sweater,SKU-35654,116.76,Men,T-Shirts,Black,XS,ORD-870598,1,116.76,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",66579,N/A,N/A,N/A,TRK-187356500,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00532,David,Brown,david.brown@example.com,+1-918-890-8905,weak,Silk Scarf,SKU-90326,23.46,Kids,Jackets,Gray,L,ORD-185275,5,117.3,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",28402,N/A,N/A,N/A,TRK-775094592,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00533,Emily,Rodriguez,emily.rodriguez@example.com,+1-643-274-8554,weak,Sports Shorts,SKU-86195,68.95,Women,Jackets,Red,M,ORD-821616,1,68.95,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",65238,N/A,N/A,N/A,TRK-977511229,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00534,Sarah,Davis,sarah.davis@example.com,+1-474-399-1129,weak,Sports Shorts,SKU-87138,191.42,Women,Jeans,Gray,XS,ORD-739682,4,765.68,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",43023,N/A,N/A,N/A,TRK-989854837,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00535,Michael,Rodriguez,michael.rodriguez@example.com,+1-767-964-5203,weak,Silk Scarf,SKU-74648,168.33,Women,Shirts,Blue,XXL,ORD-910005,2,336.66,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",15723,N/A,N/A,N/A,TRK-653958938,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00536,Emily,Williams,emily.williams@example.com,+1-955-763-9827,weak,Summer Dress,SKU-37859,295.06,Women,Jeans,Red,L,ORD-515569,2,590.12,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",74535,N/A,N/A,N/A,TRK-654886886,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00537,Emily,Garcia,emily.garcia@example.com,+1-341-926-6432,weak,Summer Dress,SKU-29574,81.96,Men,Jackets,White,XS,ORD-292195,2,163.92,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",42834,N/A,N/A,N/A,TRK-916671932,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00538,Sarah,Miller,sarah.miller@example.com,+1-551-464-6238,weak,Canvas Sneakers,SKU-18245,21.01,Men,Jeans,Beige,L,ORD-628441,3,63.03,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",29080,N/A,N/A,N/A,TRK-936294286,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00539,Robert,Davis,robert.davis@example.com,+1-424-309-8580,weak,Leather Jacket,SKU-15932,289.16,Women,Shirts,Beige,XL,ORD-715826,3,867.48,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",70969,N/A,N/A,N/A,TRK-308939150,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00540,Michael,Miller,michael.miller@example.com,+1-438-154-9190,weak,Summer Dress,SKU-16403,20.08,Men,T-Shirts,Navy,M,ORD-522354,3,60.24,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",62563,N/A,N/A,N/A,TRK-957001794,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00541,Robert,Williams,robert.williams@example.com,+1-980-835-3062,weak,Cotton T-Shirt,SKU-63917,118.08,Kids,Jeans,Green,XXL,ORD-161942,1,118.08,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",55512,N/A,N/A,N/A,TRK-746866354,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00542,Jane,Johnson,jane.johnson@example.com,+1-344-228-9744,weak,Sports Shorts,SKU-76924,71.24,Women,Jackets,Navy,XL,ORD-232856,2,142.48,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",93199,N/A,N/A,N/A,TRK-710203319,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00543,James,Davis,james.davis@example.com,+1-781-802-6763,weak,Cotton T-Shirt,SKU-88287,177.1,Kids,Jackets,Navy,XL,ORD-794613,1,177.1,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",55664,N/A,N/A,N/A,TRK-707994038,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00544,Robert,Rodriguez,robert.rodriguez@example.com,+1-859-825-3386,weak,Silk Scarf,SKU-75664,95.24,Men,Dresses,Brown,S,ORD-442802,4,380.96,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",27741,N/A,N/A,N/A,TRK-574975594,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00545,Mary,Miller,mary.miller@example.com,+1-608-368-5432,weak,Summer Dress,SKU-53680,52.35,Men,Jeans,Green,XS,ORD-732928,1,52.35,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",12042,N/A,N/A,N/A,TRK-963175947,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00546,Robert,Garcia,robert.garcia@example.com,+1-609-503-1251,weak,Denim Jeans,SKU-16795,55.07,Men,Jeans,Navy,XS,ORD-229793,3,165.21,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",26773,N/A,N/A,N/A,TRK-209939265,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00547,Michael,Garcia,michael.garcia@example.com,+1-868-171-8488,weak,Silk Scarf,SKU-37386,86.96,Women,Accessories,Gray,L,ORD-400984,1,86.96,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",50675,N/A,N/A,N/A,TRK-823581953,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00548,John,Miller,john.miller@example.com,+1-817-157-1342,weak,Summer Dress,SKU-19458,108.7,Women,Shirts,Brown,XL,ORD-571445,4,434.8,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",94778,N/A,N/A,N/A,TRK-552103169,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00549,Michael,Martinez,michael.martinez@example.com,+1-943-348-2378,weak,Leather Jacket,SKU-32667,186.83,Men,Jackets,Navy,S,ORD-833104,2,373.66,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",74251,N/A,N/A,N/A,TRK-784838424,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00550,Lisa,Miller,lisa.miller@example.com,+1-692-196-5438,weak,Leather Jacket,SKU-11574,198.46,Kids,Shirts,Blue,S,ORD-585431,5,992.3,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",81901,N/A,N/A,N/A,TRK-776798180,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00551,Sarah,Garcia,sarah.garcia@example.com,+1-724-117-8223,weak,Leather Jacket,SKU-17413,150.77,Women,Jackets,White,M,ORD-177100,4,603.08,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",88266,N/A,N/A,N/A,TRK-921307288,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00552,Michael,Jones,michael.jones@example.com,+1-948-333-9065,weak,Winter Coat,SKU-70854,168.43,Men,T-Shirts,Black,M,ORD-916688,3,505.29,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",98005,N/A,N/A,N/A,TRK-111066639,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00553,James,Martinez,james.martinez@example.com,+1-861-201-5634,weak,Canvas Sneakers,SKU-23992,153.24,Kids,Dresses,Burgundy,M,ORD-496522,4,612.96,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",26100,N/A,N/A,N/A,TRK-773718613,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00554,Robert,Williams,robert.williams@example.com,+1-855-273-5579,weak,Casual Shirt,SKU-47290,148.25,Men,Accessories,Green,S,ORD-336418,5,741.25,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",47078,N/A,N/A,N/A,TRK-290792551,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00555,Emily,Williams,emily.williams@example.com,+1-580-122-5463,weak,Leather Jacket,SKU-27428,87.56,Women,Accessories,Gray,M,ORD-560175,1,87.56,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",75932,N/A,N/A,N/A,TRK-496203362,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00556,Michael,Williams,michael.williams@example.com,+1-750-695-9186,weak,Cotton T-Shirt,SKU-64252,164.51,Men,Jeans,Brown,M,ORD-211972,5,822.55,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",21782,N/A,N/A,N/A,TRK-487228624,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00557,Mary,Martinez,mary.martinez@example.com,+1-320-934-7667,weak,Denim Jeans,SKU-77796,53.02,Kids,Jeans,Blue,XXL,ORD-956322,1,53.02,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",13599,N/A,N/A,N/A,TRK-648663049,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00558,Jane,Williams,jane.williams@example.com,+1-983-964-9194,weak,Silk Scarf,SKU-80289,74.53,Kids,T-Shirts,Brown,XS,ORD-722239,5,372.65,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",68108,N/A,N/A,N/A,TRK-139277214,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00559,Jane,Martinez,jane.martinez@example.com,+1-378-459-4353,weak,Sports Shorts,SKU-31408,91.39,Kids,Jackets,Green,XS,ORD-806590,4,365.56,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",46724,N/A,N/A,N/A,TRK-900332560,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00560,Jane,Jones,jane.jones@example.com,+1-462-940-2964,weak,Denim Jeans,SKU-18306,85.49,Women,Accessories,Red,M,ORD-631359,1,85.49,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",39676,N/A,N/A,N/A,TRK-961971547,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00561,Michael,Davis,michael.davis@example.com,+1-635-180-2261,weak,Cotton T-Shirt,SKU-55675,216.08,Kids,Jeans,White,S,ORD-926617,2,432.16,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",68103,N/A,N/A,N/A,TRK-568256566,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00562,Sarah,Martinez,sarah.martinez@example.com,+1-335-505-5146,weak,Wool Sweater,SKU-23458,179.31,Men,Jackets,Navy,S,ORD-398141,3,537.93,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",21784,N/A,N/A,N/A,TRK-393256818,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00563,Michael,Martinez,michael.martinez@example.com,+1-880-388-8359,weak,Sports Shorts,SKU-20581,116.75,Kids,Accessories,Gray,S,ORD-538145,2,233.5,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",93529,N/A,N/A,N/A,TRK-447358644,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00564,Mary,Rodriguez,mary.rodriguez@example.com,+1-206-527-2330,weak,Casual Shirt,SKU-79943,147.58,Kids,Dresses,Black,XS,ORD-268216,3,442.74,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",81750,N/A,N/A,N/A,TRK-171904215,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00565,James,Garcia,james.garcia@example.com,+1-806-199-2027,weak,Wool Sweater,SKU-14362,158.71,Kids,Jackets,Beige,S,ORD-255156,4,634.84,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",88800,N/A,N/A,N/A,TRK-543522062,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00566,David,Rodriguez,david.rodriguez@example.com,+1-978-326-9961,weak,Sports Shorts,SKU-38601,137.65,Kids,Accessories,Green,XXL,ORD-963667,1,137.65,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",10555,N/A,N/A,N/A,TRK-810510738,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00567,David,Rodriguez,david.rodriguez@example.com,+1-254-577-1978,weak,Leather Jacket,SKU-84181,196.1,Women,Jeans,Blue,XXL,ORD-126152,2,392.2,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",14668,N/A,N/A,N/A,TRK-927775506,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00568,Lisa,Williams,lisa.williams@example.com,+1-363-472-4429,weak,Denim Jeans,SKU-69602,223.76,Kids,Dresses,Gray,S,ORD-543687,4,895.04,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",78616,N/A,N/A,N/A,TRK-949848672,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00569,Emily,Miller,emily.miller@example.com,+1-406-708-3184,weak,Winter Coat,SKU-63790,186.1,Women,Jackets,White,XS,ORD-126427,5,930.5,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",93386,N/A,N/A,N/A,TRK-490995672,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00570,Emily,Martinez,emily.martinez@example.com,+1-219-308-6753,weak,Leather Jacket,SKU-19155,95.72,Women,Dresses,Navy,XS,ORD-229488,1,95.72,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",66064,N/A,N/A,N/A,TRK-473367652,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00571,David,Williams,david.williams@example.com,+1-210-840-6723,weak,Casual Shirt,SKU-66235,95.65,Kids,Shirts,Brown,XS,ORD-412481,2,191.3,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",99778,N/A,N/A,N/A,TRK-969164700,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00572,Jane,Williams,jane.williams@example.com,+1-464-928-7718,weak,Leather Jacket,SKU-73072,240.5,Women,Jeans,Red,L,ORD-298589,5,1202.5,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",12356,N/A,N/A,N/A,TRK-422135666,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00573,Sarah,Smith,sarah.smith@example.com,+1-536-571-8104,weak,Summer Dress,SKU-80285,40.69,Men,Jackets,Navy,L,ORD-570505,3,122.07,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",18847,N/A,N/A,N/A,TRK-824036082,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00574,David,Miller,david.miller@example.com,+1-913-972-1535,weak,Denim Jeans,SKU-62661,205.96,Kids,Shirts,Blue,XL,ORD-471282,1,205.96,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",36562,N/A,N/A,N/A,TRK-359859948,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00575,Robert,Garcia,robert.garcia@example.com,+1-434-914-3812,weak,Casual Shirt,SKU-63359,130.15,Men,Accessories,Navy,M,ORD-358625,2,260.3,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",48019,N/A,N/A,N/A,TRK-682057860,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00576,Robert,Smith,robert.smith@example.com,+1-657-943-6984,weak,Summer Dress,SKU-27261,111.07,Women,Dresses,White,L,ORD-317596,4,444.28,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",37249,N/A,N/A,N/A,TRK-820954388,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00577,James,Davis,james.davis@example.com,+1-826-572-6231,weak,Denim Jeans,SKU-62592,26.22,Women,Jackets,Blue,XS,ORD-818020,2,52.44,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",88800,N/A,N/A,N/A,TRK-650030595,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00578,Robert,Miller,robert.miller@example.com,+1-678-379-3959,weak,Winter Coat,SKU-74276,183.09,Men,Jackets,Navy,S,ORD-598121,3,549.27,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",85107,N/A,N/A,N/A,TRK-306817421,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00579,David,Davis,david.davis@example.com,+1-723-679-3045,weak,Summer Dress,SKU-92303,58.13,Kids,Shirts,Black,XL,ORD-553905,1,58.13,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",21622,N/A,N/A,N/A,TRK-707626856,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
