Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00438,Michael,Williams,michael.williams@example.com,+1-738-724-5421,weak,Winter Coat,SKU-99067,258.93,Kids,Dresses,Burgundy,XL,ORD-372030,5,1294.65,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",72584,N/A,N/A,N/A,TRK-539772941,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00439,Emily,Johnson,emily.johnson@example.com,+1-439-101-7199,weak,Casual Shirt,SKU-30880,201.6,Men,Accessories,White,L,ORD-498047,2,403.2,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",78315,N/A,N/A,N/A,TRK-567486230,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00440,Robert,Rodriguez,robert.rodriguez@example.com,+1-907-193-2861,weak,Cotton T-Shirt,SKU-72673,176.15,Kids,Shirts,Navy,XL,ORD-675203,5,880.75,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",37078,N/A,N/A,N/A,TRK-328161240,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00441,Michael,Davis,michael.davis@example.com,+1-814-852-6199,weak,Canvas Sneakers,SKU-85153,257.66,Women,Shirts,White,S,ORD-339025,3,772.98,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",52981,N/A,N/A,N/A,TRK-416249915,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00442,David,Williams,david.williams@example.com,+1-926-932-6884,weak,Casual Shirt,SKU-74399,34.22,Kids,Accessories,Black,XS,ORD-857942,1,34.22,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",57798,N/A,N/A,N/A,TRK-499135817,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00443,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-392-411-4413,weak,Denim Jeans,SKU-80844,201.29,Men,Accessories,Black,XL,ORD-214661,1,201.29,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",46333,N/A,N/A,N/A,TRK-941714583,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00444,David,Brown,david.brown@example.com,+1-793-476-9753,weak,Casual Shirt,SKU-40461,49.95,Women,Accessories,Brown,S,ORD-456941,3,149.85,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",90625,N/A,N/A,N/A,TRK-591619543,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00445,Mary,Jones,mary.jones@example.com,+1-275-449-1515,weak,Cotton T-Shirt,SKU-74076,39.48,Kids,Jeans,White,XL,ORD-446945,5,197.4,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",98888,N/A,N/A,N/A,TRK-219352396,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00446,Robert,Jones,robert.jones@example.com,+1-657-102-6527,weak,Sports Shorts,SKU-24266,162.34,Women,Dresses,Green,XS,ORD-540430,2,324.68,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",28507,N/A,N/A,N/A,TRK-438593008,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00447,David,Smith,david.smith@example.com,+1-899-479-2405,weak,Canvas Sneakers,SKU-27100,198.48,Men,Accessories,Navy,XL,ORD-301548,4,793.92,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",68815,N/A,N/A,N/A,TRK-688633341,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00448,John,Williams,john.williams@example.com,+1-920-926-9361,weak,Wool Sweater,SKU-66823,68.7,Women,T-Shirts,Blue,M,ORD-580128,4,274.8,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",22432,N/A,N/A,N/A,TRK-367413590,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00449,David,Jones,david.jones@example.com,+1-922-216-2078,weak,Canvas Sneakers,SKU-36653,153.88,Women,Dresses,Green,L,ORD-632886,1,153.88,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",74237,N/A,N/A,N/A,TRK-733126607,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00450,David,Williams,david.williams@example.com,+1-623-761-5181,weak,Leather Jacket,SKU-49214,61.08,Kids,Shirts,Burgundy,S,ORD-958862,2,122.16,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",54751,N/A,N/A,N/A,TRK-614426050,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00451,Emily,Garcia,emily.garcia@example.com,+1-660-487-8363,weak,Cotton T-Shirt,SKU-27566,66.41,Men,Shirts,White,L,ORD-679032,3,199.23,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",48924,N/A,N/A,N/A,TRK-185039663,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00452,Jane,Garcia,jane.garcia@example.com,+1-352-426-7733,weak,Wool Sweater,SKU-41436,295.06,Kids,Jeans,Red,S,ORD-941180,4,1180.24,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",71873,N/A,N/A,N/A,TRK-885587778,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00453,John,Rodriguez,john.rodriguez@example.com,+1-330-275-5204,weak,Sports Shorts,SKU-34605,258.28,Men,Jackets,Green,XXL,ORD-589620,2,516.56,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",57349,N/A,N/A,N/A,TRK-880129699,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00454,Lisa,Martinez,lisa.martinez@example.com,+1-514-763-6375,weak,Leather Jacket,SKU-75374,55.55,Kids,Accessories,Gray,XS,ORD-548101,1,55.55,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",85819,N/A,N/A,N/A,TRK-425102774,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00455,Sarah,Johnson,sarah.johnson@example.com,+1-846-388-3010,weak,Summer Dress,SKU-46352,273.48,Women,Shirts,Green,XXL,ORD-304222,2,546.96,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",24536,N/A,N/A,N/A,TRK-978379356,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00456,Robert,Williams,robert.williams@example.com,+1-354-680-8871,weak,Denim Jeans,SKU-22480,60.55,Men,Accessories,Brown,XXL,ORD-492215,1,60.55,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",98681,N/A,N/A,N/A,TRK-664079200,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00457,Michael,Brown,michael.brown@example.com,+1-232-429-7515,weak,Winter Coat,SKU-83260,64.63,Women,T-Shirts,Red,S,ORD-366232,4,258.52,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",46807,N/A,N/A,N/A,TRK-739692193,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00458,Robert,Johnson,robert.johnson@example.com,+1-408-468-1188,weak,Silk Scarf,SKU-91290,114.21,Men,Jackets,Green,XL,ORD-185473,4,456.84,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",61520,N/A,N/A,N/A,TRK-751986662,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00459,John,Miller,john.miller@example.com,+1-245-401-4636,weak,Winter Coat,SKU-78426,200.62,Kids,Jackets,Brown,S,ORD-806187,1,200.62,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",89679,N/A,N/A,N/A,TRK-201033439,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00460,Emily,Davis,emily.davis@example.com,+1-981-941-6277,weak,Cotton T-Shirt,SKU-65792,92.59,Women,Jackets,White,S,ORD-744858,3,277.77,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",10590,N/A,N/A,N/A,TRK-974498872,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00461,David,Smith,david.smith@example.com,+1-557-629-9930,weak,Leather Jacket,SKU-23617,72.87,Kids,Jackets,Navy,L,ORD-182521,1,72.87,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",29093,N/A,N/A,N/A,TRK-564512751,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00462,Emily,Garcia,emily.garcia@example.com,+1-514-316-4601,weak,Silk Scarf,SKU-37477,102.7,Women,Shirts,Navy,L,ORD-966146,1,102.7,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",28575,N/A,N/A,N/A,TRK-444088629,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00463,David,Williams,david.williams@example.com,+1-284-901-7733,weak,Cotton T-Shirt,SKU-36279,137.71,Kids,T-Shirts,Navy,L,ORD-649868,4,550.84,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",74653,N/A,N/A,N/A,TRK-864569478,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00464,Jane,Williams,jane.williams@example.com,+1-631-515-5885,weak,Cotton T-Shirt,SKU-21987,269.74,Women,Shirts,Red,XXL,ORD-156226,3,809.22,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",98696,N/A,N/A,N/A,TRK-114015943,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00465,John,Garcia,john.garcia@example.com,+1-979-897-2430,weak,Cotton T-Shirt,SKU-19970,198.35,Women,Accessories,Beige,XL,ORD-856248,2,396.7,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",88794,N/A,N/A,N/A,TRK-429687231,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00466,James,Brown,james.brown@example.com,+1-470-373-7496,weak,Leather Jacket,SKU-41217,282.27,Women,Jeans,White,L,ORD-237150,5,1411.35,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",42472,N/A,N/A,N/A,TRK-381487338,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00467,James,Rodriguez,james.rodriguez@example.com,+1-624-946-4706,weak,Cotton T-Shirt,SKU-43968,262.18,Women,Jeans,Green,XS,ORD-587680,3,786.54,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",66080,N/A,N/A,N/A,TRK-658511825,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00468,David,Williams,david.williams@example.com,+1-549-551-3910,weak,Wool Sweater,SKU-78280,194.52,Kids,Jackets,Green,XS,ORD-811130,4,778.08,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",57951,N/A,N/A,N/A,TRK-161630384,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00469,Sarah,Smith,sarah.smith@example.com,+1-934-489-8231,weak,Cotton T-Shirt,SKU-44546,198.39,Women,Accessories,Black,XS,ORD-315457,5,991.95,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",86371,N/A,N/A,N/A,TRK-875799355,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00470,Michael,Davis,michael.davis@example.com,+1-446-539-2642,weak,Winter Coat,SKU-71146,54.2,Kids,Jackets,Blue,S,ORD-558840,5,271.0,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",20722,N/A,N/A,N/A,TRK-696246085,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00471,James,Jones,james.jones@example.com,+1-368-656-5032,weak,Sports Shorts,SKU-91449,202.56,Men,Dresses,White,S,ORD-773822,5,1012.8,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",70870,N/A,N/A,N/A,TRK-622919773,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00472,Lisa,Davis,lisa.davis@example.com,+1-976-939-7868,weak,Summer Dress,SKU-50724,57.09,Women,Jeans,Gray,S,ORD-974842,1,57.09,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",93182,N/A,N/A,N/A,TRK-603690877,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00473,Michael,Jones,michael.jones@example.com,+1-603-316-1484,weak,Wool Sweater,SKU-53001,101.93,Kids,Dresses,White,XL,ORD-872970,4,407.72,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",30705,N/A,N/A,N/A,TRK-833103173,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00474,John,Rodriguez,john.rodriguez@example.com,+1-769-894-8768,weak,Denim Jeans,SKU-57552,93.33,Men,Jackets,Burgundy,S,ORD-486281,5,466.65,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",97519,N/A,N/A,N/A,TRK-253034204,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00475,Emily,Rodriguez,emily.rodriguez@example.com,+1-219-333-5188,weak,Canvas Sneakers,SKU-97653,236.11,Men,Shirts,Red,L,ORD-786988,2,472.22,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",21262,N/A,N/A,N/A,TRK-106966006,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00476,Robert,Smith,robert.smith@example.com,+1-953-411-9847,weak,Wool Sweater,SKU-62630,117.49,Kids,Shirts,Burgundy,M,ORD-143746,4,469.96,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",62715,N/A,N/A,N/A,TRK-313911133,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00477,David,Jones,david.jones@example.com,+1-603-795-3207,weak,Canvas Sneakers,SKU-28253,245.56,Men,Jeans,Green,XL,ORD-666484,5,1227.8,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",42802,N/A,N/A,N/A,TRK-996701256,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00478,James,Brown,james.brown@example.com,+1-281-569-3522,weak,Denim Jeans,SKU-33791,101.43,Kids,Dresses,Navy,XL,ORD-446505,4,405.72,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",19233,N/A,N/A,N/A,TRK-915694387,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00479,Michael,Miller,michael.miller@example.com,+1-723-934-5672,weak,Summer Dress,SKU-61963,253.99,Men,Jackets,Beige,M,ORD-412347,1,253.99,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",26074,N/A,N/A,N/A,TRK-645270429,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00480,Jane,Smith,jane.smith@example.com,+1-743-603-5589,weak,Casual Shirt,SKU-90725,205.5,Men,Shirts,White,XS,ORD-282498,5,1027.5,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",72140,N/A,N/A,N/A,TRK-456830183,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00481,David,Garcia,david.garcia@example.com,+1-999-685-7759,weak,Winter Coat,SKU-30328,193.02,Kids,Jackets,Brown,XL,ORD-895138,4,772.08,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",14200,N/A,N/A,N/A,TRK-522492451,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00482,James,Smith,james.smith@example.com,+1-846-324-7387,weak,Summer Dress,SKU-91374,151.75,Men,Dresses,Gray,M,ORD-819636,5,758.75,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",10295,N/A,N/A,N/A,TRK-834643773,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00483,John,Smith,john.smith@example.com,+1-760-363-1023,weak,Winter Coat,SKU-12671,275.77,Women,Shirts,Navy,L,ORD-218114,5,1378.85,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",23820,N/A,N/A,N/A,TRK-435511079,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00484,Robert,Martinez,robert.martinez@example.com,+1-825-335-1320,weak,Denim Jeans,SKU-24246,175.67,Women,Jeans,Gray,XXL,ORD-334503,1,175.67,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",84451,N/A,N/A,N/A,TRK-752644112,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00485,Robert,Williams,robert.williams@example.com,+1-646-281-9583,weak,Denim Jeans,SKU-54207,106.09,Men,Jackets,Green,XL,ORD-278339,2,212.18,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",31393,N/A,N/A,N/A,TRK-303582766,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00486,James,Williams,james.williams@example.com,+1-541-135-1969,weak,Sports Shorts,SKU-55459,35.1,Women,T-Shirts,Blue,L,ORD-771378,1,35.1,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",70009,N/A,N/A,N/A,TRK-175276704,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00487,Michael,Jones,michael.jones@example.com,+1-959-280-3675,weak,Cotton T-Shirt,SKU-46373,161.46,Women,Dresses,Gray,XXL,ORD-183946,2,322.92,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",11286,N/A,N/A,N/A,TRK-324362598,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00488,David,Johnson,david.johnson@example.com,+1-628-281-1119,weak,Casual Shirt,SKU-10418,284.36,Kids,Shirts,Burgundy,XS,ORD-998692,1,284.36,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",68255,N/A,N/A,N/A,TRK-563545868,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00489,James,Williams,james.williams@example.com,+1-801-157-1908,weak,Canvas Sneakers,SKU-25140,122.7,Women,Jeans,Burgundy,S,ORD-934349,3,368.1,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",93411,N/A,N/A,N/A,TRK-715360516,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00490,John,Williams,john.williams@example.com,+1-309-668-2983,weak,Winter Coat,SKU-68926,237.07,Women,Shirts,Blue,XS,ORD-225805,2,474.14,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",14262,N/A,N/A,N/A,TRK-300695072,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00491,Jane,Brown,jane.brown@example.com,+1-339-647-2612,weak,Casual Shirt,SKU-61841,78.39,Women,T-Shirts,Green,S,ORD-344745,5,391.95,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",86884,N/A,N/A,N/A,TRK-493770552,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00492,David,Davis,david.davis@example.com,+1-836-687-1539,weak,Denim Jeans,SKU-72696,92.48,Men,T-Shirts,Red,L,ORD-821368,4,369.92,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",32941,N/A,N/A,N/A,TRK-864160745,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00493,Emily,Jones,emily.jones@example.com,+1-802-642-4746,weak,Canvas Sneakers,SKU-95691,52.81,Kids,Jeans,Brown,XL,ORD-963657,1,52.81,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",15603,N/A,N/A,N/A,TRK-923607432,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00494,Mary,Brown,mary.brown@example.com,+1-727-697-8381,weak,Casual Shirt,SKU-50003,199.54,Kids,Accessories,Navy,S,ORD-273397,1,199.54,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",88169,N/A,N/A,N/A,TRK-882892669,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00495,Emily,Johnson,emily.johnson@example.com,+1-804-244-5333,weak,Casual Shirt,SKU-68361,229.47,Women,Accessories,Beige,XL,ORD-872474,1,229.47,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",60157,N/A,N/A,N/A,TRK-600771584,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00496,Mary,Williams,mary.williams@example.com,+1-843-413-8372,weak,Winter Coat,SKU-88811,242.13,Women,T-Shirts,Black,XXL,ORD-380902,5,1210.65,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",72156,N/A,N/A,N/A,TRK-737538552,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00497,John,Brown,john.brown@example.com,+1-687-306-1364,weak,Leather Jacket,SKU-60909,82.84,Kids,Accessories,Red,L,ORD-471604,2,165.68,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",84401,N/A,N/A,N/A,TRK-893039873,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00498,David,Johnson,david.johnson@example.com,+1-914-967-9212,weak,Silk Scarf,SKU-63513,274.51,Women,Jackets,Navy,XL,ORD-439986,1,274.51,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",94382,N/A,N/A,N/A,TRK-504119552,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00499,Michael,Martinez,michael.martinez@example.com,+1-847-821-8073,weak,Leather Jacket,SKU-63448,105.74,Kids,Jeans,White,XL,ORD-933023,5,528.7,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",40029,N/A,N/A,N/A,TRK-519330637,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00500,Emily,Miller,emily.miller@example.com,+1-990-445-6138,weak,Summer Dress,SKU-26831,188.43,Women,T-Shirts,White,L,ORD-685047,5,942.15,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",84109,N/A,N/A,N/A,TRK-732754268,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00501,James,Davis,james.davis@example.com,+1-989-401-1013,weak,Silk Scarf,SKU-65625,298.1,Men,Shirts,Red,M,ORD-502296,3,894.3,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",89854,N/A,N/A,N/A,TRK-641887597,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00502,Lisa,Brown,lisa.brown@example.com,+1-942-759-3019,weak,Winter Coat,SKU-46256,219.27,Women,Jeans,Brown,XL,ORD-889823,3,657.81,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",99816,N/A,N/A,N/A,TRK-901552155,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00503,Michael,Brown,michael.brown@example.com,+1-391-428-3332,weak,Leather Jacket,SKU-44688,24.56,Men,Jackets,Blue,S,ORD-729790,2,49.12,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",91173,N/A,N/A,N/A,TRK-353568342,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00504,Mary,Brown,mary.brown@example.com,+1-393-961-4217,weak,Sports Shorts,SKU-94980,91.87,Men,Dresses,Blue,XS,ORD-973717,3,275.61,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",93710,N/A,N/A,N/A,TRK-759697767,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00505,Michael,Williams,michael.williams@example.com,+1-839-919-5333,weak,Casual Shirt,SKU-89200,266.31,Men,Accessories,Blue,XXL,ORD-501019,1,266.31,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",55726,N/A,N/A,N/A,TRK-139737824,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00506,John,Johnson,john.johnson@example.com,+1-251-944-6449,weak,Silk Scarf,SKU-38728,210.71,Men,Jackets,Blue,L,ORD-470123,3,632.13,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",52963,N/A,N/A,N/A,TRK-957169067,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00507,Robert,Rodriguez,robert.rodriguez@example.com,+1-599-816-8993,weak,Summer Dress,SKU-82060,109.5,Women,Jackets,Beige,S,ORD-875643,5,547.5,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",72255,N/A,N/A,N/A,TRK-477878531,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00508,Michael,Johnson,michael.johnson@example.com,+1-930-732-4571,weak,Wool Sweater,SKU-47635,253.43,Kids,T-Shirts,Brown,XXL,ORD-174588,4,1013.72,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",11641,N/A,N/A,N/A,TRK-121697995,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00509,Mary,Brown,mary.brown@example.com,+1-781-830-1190,weak,Sports Shorts,SKU-20620,71.2,Women,Dresses,Burgundy,XXL,ORD-572949,1,71.2,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",93407,N/A,N/A,N/A,TRK-454507186,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00510,Robert,Garcia,robert.garcia@example.com,+1-787-728-4938,weak,Sports Shorts,SKU-68174,108.11,Women,Dresses,Navy,XXL,ORD-218138,1,108.11,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",56178,N/A,N/A,N/A,TRK-243746946,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
